Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Mupirocin_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Teicoplanin_prob,Tetracycline_prob,Tigecycline_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Mupirocin_true,Mupirocin_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred
1.008465e-05,1.2260163e-05,8.56633e-06,1.0113833e-05,1.0984232e-05,0.0006217699,4.773381e-06,8.460506e-05,3.0968372e-10,1.6912445e-05,0.0007576066,4.650593e-07,1.007225e-05,1.101855e-10,9.572923e-06,0.95319337,8.98396e-06,1.558245e-10,3.5082054e-10,0.00010143513,9.915847e-11,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.19076116,0.20383501,0.18317416,0.21300402,0.17790958,0.0010272475,0.06999537,0.0010160934,4.9412242e-06,0.43977043,0.0007977955,0.0013365295,0.19108084,4.455515e-06,0.2195618,0.9886674,0.19861682,4.28437e-06,6.5080644e-06,0.2971215,4.4946587e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.99999964,0.9999994,0.9999994,0.99999964,0.9999994,0.9308829,0.00014177077,0.005670464,3.8806083e-14,0.005248007,0.00047795704,0.0040601585,0.9999994,6.376502e-14,0.99999964,0.99999654,0.9999995,1.4649397e-13,1.7438247e-13,1.22695125e-08,1.9689395e-13,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.9824242e-07,1.9590408e-07,1.2682774e-07,2.2417903e-07,1.7006974e-07,1.4368164e-06,3.890292e-07,0.00052707235,1.2499269e-12,4.3082036e-06,0.000112889815,2.1667727e-08,1.6863764e-07,2.59788e-13,1.3611756e-07,0.8584184,1.2968292e-07,3.121901e-13,1.1999698e-12,8.797488e-05,2.5338455e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0001347091,0.00012236908,0.00012393194,9.8700584e-05,0.00012461735,6.2831964e-07,7.3067787e-07,0.00014283606,1.1496466e-10,1.03693055e-05,8.715214e-06,6.619995e-06,0.00011402003,4.204452e-11,9.5666095e-05,0.9993493,0.000118324024,3.826146e-11,1.9340148e-10,0.0011970539,4.0279106e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.703962e-06,1.570731e-06,8.144702e-07,1.5904196e-06,1.456976e-06,0.012062039,0.0021481377,0.024828386,1.1864865e-10,0.004419507,0.011211454,9.7844065e-08,1.0685993e-06,1.4331618e-10,1.3830492e-06,0.9999523,9.62484e-07,1.2329768e-10,2.7356298e-10,0.0851335,5.722828e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
4.6657744e-09,5.3915086e-09,3.2162373e-09,4.972862e-09,5.4471805e-09,1.7464545e-05,3.799437e-10,1.6805005e-06,4.40146e-17,4.0789403e-09,9.975348e-06,3.523339e-11,5.024729e-09,1.240845e-17,3.4236014e-09,0.9999782,3.2246033e-09,1.35116495e-17,6.7739534e-17,4.804254e-06,5.5134255e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.455534e-05,3.96135e-05,3.2015927e-05,3.0819887e-05,3.920633e-05,0.0033364233,0.00016219236,0.0005296658,2.867059e-09,0.00052601733,0.00012671782,1.9690874e-06,3.2614626e-05,2.685289e-09,3.7178623e-05,0.9999025,3.982273e-05,2.3225504e-09,6.8486297e-09,0.0041029053,1.6728382e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.005999744,0.0057774,0.0056825764,0.0065686936,0.0054226136,2.3075021e-05,1.5242397e-05,0.0005395653,4.405806e-08,0.00025616976,0.0028435353,0.00033402885,0.0059896028,1.333831e-08,0.005944551,0.8608169,0.0054221125,2.026349e-08,4.921289e-08,0.0060991347,1.6970708e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0009636814,0.0011563342,0.00090647675,0.001054687,0.0010442048,0.008820309,0.0002940031,0.0083886925,1.908525e-06,0.00080182723,0.0377167,0.0002822708,0.0010405128,1.0277305e-06,0.00096358126,0.91720045,0.00089341716,1.1875742e-06,1.971293e-06,0.0066161766,8.931804e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0592445e-08,1.4517089e-08,5.892638e-09,1.2283421e-08,1.176756e-08,0.0008994039,6.3474164e-07,1.9878606e-05,2.1861317e-14,9.798578e-07,0.00047478054,1.3169706e-10,9.857607e-09,5.6151042e-15,1.01962e-08,0.9305131,7.4493043e-09,1.2644084e-14,2.1112025e-14,1.3194884e-06,4.9984465e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0019156602,0.0021988342,0.0014787891,0.0020930397,0.0017895501,0.7249554,0.3664527,0.0010399597,6.901214e-07,0.60918987,0.0025281901,7.0134497e-06,0.0015263757,1.0538478e-06,0.0018082443,0.9964365,0.0016411258,1.1265784e-06,1.0763857e-06,0.0019863462,6.113147e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999975,0.999997,0.99999726,0.99999726,0.99999714,1.6789798e-08,4.8313287e-10,8.7841437e-07,4.5414154e-19,3.6186063e-07,0.00026626125,0.0014906299,0.9999975,2.35284e-19,0.99999714,1.0,0.99999654,3.6268422e-19,1.1650386e-18,0.00025694567,2.652493e-19,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
8.05147e-09,9.85725e-09,4.5963393e-09,1.3658004e-08,7.477348e-09,1.6946116e-09,0.0025449658,1.4352209e-07,5.974368e-17,0.49515903,4.5134e-09,1.1358979e-13,6.2410797e-09,1.3586179e-17,6.2504424e-09,0.9825148,5.7590888e-09,1.6248994e-17,6.973988e-17,0.014410582,2.245903e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.8106805e-18,3.8471418e-18,2.4617986e-19,2.4272416e-18,3.0318912e-18,0.9701459,0.00052710494,2.2522565e-13,1.6858342e-34,9.725999e-05,5.676521e-17,5.066328e-29,4.1151476e-19,1.8896446e-34,2.3330623e-18,0.99999976,7.83188e-19,1.0150219e-33,3.4529637e-34,1.8068855e-18,2.485795e-35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9980469,0.99836105,0.99808407,0.9980708,0.99803954,0.00029684245,8.540089e-05,0.0068071643,5.6459662e-08,0.00082993746,0.607042,0.1992189,0.99785477,3.8663828e-08,0.99801326,0.9970282,0.9978775,4.671164e-08,7.706619e-08,0.033211615,4.603492e-08,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
4.066509e-06,4.2462802e-06,2.715649e-06,3.371655e-06,3.9714832e-06,0.003266957,2.8823482e-05,0.0003791678,8.9318115e-11,5.662091e-05,0.00018477488,1.1866192e-07,3.282426e-06,6.015034e-11,3.5664857e-06,0.99952495,3.1414734e-06,6.5557504e-11,1.6314299e-10,0.0004729865,3.964299e-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.153914e-10,8.2305085e-10,3.7215597e-10,5.806215e-10,6.345335e-10,0.00021756352,0.002038789,4.254214e-08,5.444411e-19,0.013965437,4.6950957e-11,7.484574e-15,2.3944013e-10,1.095572e-18,6.7757483e-10,1.0,7.5546697e-10,6.913298e-19,3.4023121e-18,3.889924e-06,3.0371797e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0475897e-05,1.0378664e-05,9.031266e-06,8.65878e-06,8.728381e-06,0.0026509985,0.00023428944,1.9499012e-06,2.3966462e-09,0.00026989775,0.021007553,1.4099383e-07,8.904522e-06,3.581256e-10,9.44171e-06,0.00044467402,1.1394482e-05,1.013448e-09,1.2458824e-09,1.9532738e-06,9.58796e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.255873e-09,1.0223522e-08,4.0655963e-09,7.637343e-09,9.155814e-09,0.00036025536,3.9985178e-05,5.6109225e-06,6.30933e-15,3.871357e-05,3.8971876e-07,1.949082e-11,5.1959517e-09,3.636436e-15,7.998129e-09,0.9959757,5.609554e-09,5.4606452e-15,9.319821e-15,8.5774684e-07,2.538942e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.195967e-12,2.8633493e-12,1.207231e-12,2.5068404e-12,3.3818324e-12,0.0112987645,0.0075996458,1.4000381e-09,1.1427314e-18,0.0023578384,1.3570369e-05,1.4978993e-16,1.7414723e-12,1.1895628e-19,2.1586008e-12,2.3207565e-05,2.378568e-12,1.3008699e-18,3.844338e-19,4.0652408e-12,3.355279e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1120034e-06,5.1663064e-06,2.9189332e-06,4.483476e-06,4.8708052e-06,0.012480834,0.3732734,4.090117e-05,5.783248e-10,0.33622503,6.366179e-05,7.526514e-09,3.3125934e-06,2.8237443e-10,4.304635e-06,0.06321251,3.2902929e-06,7.165015e-10,4.9339244e-10,3.85885e-06,4.1675519e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.142455e-08,1.022887e-07,4.2171965e-08,7.4670055e-08,7.650643e-08,0.0014426414,7.3539145e-06,1.8153183e-06,3.9189466e-13,7.414956e-06,2.2568805e-05,2.5083544e-10,5.4944934e-08,9.746827e-14,7.9467654e-08,0.032469645,6.13217e-08,2.4613926e-13,2.928445e-13,9.5612664e-09,1.2485489e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.6449547e-05,2.626954e-05,2.1809588e-05,2.7384587e-05,2.4713903e-05,0.0005346296,7.136693e-07,0.001831667,2.2269218e-09,7.5352154e-06,0.09121337,3.3628053e-06,2.7680602e-05,5.4570565e-10,1.8721783e-05,0.9321628,2.145563e-05,6.584075e-10,1.950873e-09,0.0011937273,4.6145024e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.8995562e-12,2.8614604e-12,9.325699e-13,1.5754033e-12,2.7415713e-12,0.021999955,5.126661e-07,1.03463245e-11,2.1766883e-24,4.5381339e-07,1.5067099e-13,2.9264037e-19,1.0447813e-12,1.596611e-24,2.4970958e-12,0.9999999,1.7014817e-12,2.748004e-24,6.77393e-24,1.0651114e-12,5.79429e-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.8128338e-09,6.4559664e-09,3.6010257e-09,5.9497953e-09,7.4217072e-09,7.3151736e-05,0.99995995,5.991186e-14,1.5331855e-18,0.9999913,1.1989701e-12,7.3644464e-19,4.3388964e-09,4.595457e-19,4.156995e-09,0.0024766312,5.11523e-09,3.9663116e-18,1.8059483e-18,2.2514623e-09,1.2927768e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5471568e-10,5.1432275e-10,2.0999817e-10,5.5075094e-10,4.071997e-10,1.0452496e-05,3.3362426e-08,3.4726634e-06,6.3093753e-16,1.7414881e-07,0.00047180537,5.4993063e-12,3.6206657e-10,4.9437885e-17,3.1215605e-10,0.012500473,3.0078326e-10,1.2977637e-16,2.921812e-16,3.0548584e-08,7.390628e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0055022e-06,9.426832e-07,5.4325534e-07,1.0806718e-06,9.64019e-07,0.016739633,0.04245608,0.00034704176,4.2698015e-10,0.058960862,0.00492431,1.1547241e-08,7.9591416e-07,1.5612381e-10,7.564149e-07,0.03847476,7.290817e-07,3.78282e-10,2.6617594e-10,3.0546304e-05,2.104216e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9634211e-07,2.3599775e-07,1.1783915e-07,2.2410082e-07,1.8241921e-07,3.9514198e-05,0.00022056852,0.00047029447,4.7164195e-12,0.00066729094,3.786404e-05,5.022103e-09,1.5716914e-07,1.9044536e-12,1.8620773e-07,0.6957887,1.3926234e-07,2.6766736e-12,5.234549e-12,3.41702e-05,2.2485577e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0016155505,0.0017465041,0.0014875428,0.0013576206,0.0014092441,0.00055754656,0.0013754752,0.00029274196,9.39576e-07,0.0035270953,0.003326847,0.00010475452,0.0013875826,3.700118e-07,0.0014369469,0.104876354,0.0015109745,5.5699127e-07,8.842204e-07,0.0007789962,5.929763e-07,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1.01142504e-07,1.18793274e-07,6.243701e-08,1.1594298e-07,1.3917273e-07,0.001725455,0.98182905,3.515537e-08,2.0064946e-13,0.9838499,5.5789126e-08,8.273275e-13,7.07353e-08,1.10571844e-13,9.0953165e-08,0.09039326,7.467631e-08,4.5336228e-13,1.7562452e-13,2.5407027e-07,1.4851424e-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.2403601e-05,2.5257772e-05,1.4648879e-05,2.5515654e-05,2.1414682e-05,0.008556057,0.0007499187,0.03019954,2.2460119e-08,0.0019112516,0.18548582,5.827345e-06,2.0968413e-05,1.4739796e-08,2.0923351e-05,0.9930305,1.5015637e-05,1.5027846e-08,2.3745745e-08,0.12145551,9.277143e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6.513081e-17,8.530444e-17,1.6174782e-17,5.69348e-17,6.655718e-17,0.00041792766,7.0628053e-10,7.991704e-14,1.3065592e-26,2.6913588e-10,5.339057e-06,4.8572254e-22,3.4614868e-17,2.7405449e-28,4.773386e-17,7.9927395e-07,4.6673487e-17,6.2042524e-27,2.9598367e-27,3.290034e-17,8.704187e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.228859e-07,2.6307475e-07,1.2494698e-07,2.6228238e-07,2.876378e-07,0.023396637,0.11113679,0.00013090229,3.612957e-12,0.18938783,5.36972e-05,3.701681e-10,1.4445682e-07,2.9693364e-12,2.067104e-07,0.98755926,1.3660406e-07,5.4566347e-12,4.1374664e-12,6.291667e-05,2.14493e-12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.9683023e-06,5.1754387e-06,2.7672884e-06,3.751271e-06,4.2633183e-06,0.012701882,0.00032210562,7.4482236e-06,4.7079307e-10,0.00025690993,0.0004443562,4.1714923e-08,3.1863526e-06,1.6424231e-10,4.2504007e-06,0.028031442,3.6444872e-06,3.9120668e-10,3.5931613e-10,5.428012e-07,2.3029194e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9998006,0.99971133,0.9997009,0.9998042,0.99974877,0.9996344,1.1151357e-06,7.0702504e-07,1.081642e-14,7.2009534e-05,2.1722117e-05,8.50077e-06,0.9997141,1.1770395e-14,0.9997675,0.9999908,0.99974674,2.9237443e-14,3.6873614e-14,2.7088469e-11,4.7509034e-14,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.00020267851,0.0002404931,0.00016421099,0.00021965116,0.00020277165,0.011004158,0.0017582546,0.013811917,4.263247e-07,0.0034532787,0.008091415,3.7573045e-05,0.00019231404,2.6656977e-07,0.00021747206,0.9087697,0.00018093335,3.2891774e-07,5.2260856e-07,0.0031490345,2.6069833e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.1942152e-10,2.6913383e-10,1.139593e-10,2.119369e-10,2.6237887e-10,1.667874e-05,4.727038e-06,5.6016714e-05,2.1038591e-17,9.898589e-06,4.335375e-07,3.0888937e-12,1.3028767e-10,2.1244973e-17,2.066388e-10,0.99999964,1.7438409e-10,1.408123e-17,7.170815e-17,0.00066358224,5.6019587e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.17004865e-05,1.28691345e-05,9.292956e-06,1.0994838e-05,1.0476916e-05,0.0002058723,0.00017792503,5.7141206e-05,1.5064514e-09,0.00036102155,0.00043781704,3.8525442e-07,9.200102e-06,3.5669676e-10,1.129764e-05,0.020136211,1.0773291e-05,7.527729e-10,1.0843053e-09,6.7098176e-06,6.982211e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000108726315,0.000107219224,0.00010017542,0.00011239293,0.00012409347,0.0009504361,4.3207226e-07,0.0019690702,6.5733335e-10,6.63531e-06,0.016292417,9.943844e-06,0.00012833622,3.673862e-10,8.622599e-05,0.9998355,8.96601e-05,3.1350514e-10,9.171207e-10,0.0051401034,2.0037363e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00030016413,0.00030771227,0.00028068182,0.00026860498,0.00027796155,0.0038076562,0.00011219836,6.613881e-05,1.03142284e-07,0.00023225308,0.009975976,1.0558826e-05,0.00024638243,2.3503368e-08,0.00026002922,0.018711375,0.00029577265,5.0333256e-08,7.469384e-08,2.2510278e-05,4.2087756e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0265128e-06,2.8515615e-06,2.233341e-06,1.8919541e-06,2.6363282e-06,0.0029227533,0.00025899743,1.1291567e-06,1.3641913e-12,0.00088983745,3.3562067e-08,1.83766e-09,1.7615389e-06,1.2877064e-12,2.653974e-06,0.99999154,3.233667e-06,1.2430607e-12,3.9867792e-12,1.2439153e-05,8.5919574e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999858,0.99997914,0.9999778,0.99998593,0.9999765,0.27395326,5.0594476e-06,0.00029563476,5.562578e-13,0.00016892186,0.0002858489,0.0039000968,0.99997747,5.843959e-13,0.99998236,0.99999416,0.9999825,1.188263e-12,1.7404962e-12,2.6819947e-07,1.2700852e-12,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6.951448e-05,8.3425926e-05,4.9118695e-05,7.802832e-05,7.414338e-05,0.01052852,0.02489948,0.004809335,7.20717e-08,0.027623413,0.00059241377,3.6086367e-06,5.6996225e-05,5.5782852e-08,7.150638e-05,0.6446778,5.713722e-05,7.671172e-08,7.9974306e-08,0.00029693273,5.691008e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.27557978,0.35069567,0.26403028,0.29763725,0.3037874,2.54514e-05,0.34388933,8.755273e-07,7.4487363e-09,0.67922884,0.00020016744,1.0952141e-05,0.3018993,5.0931206e-09,0.34151798,0.40880308,0.30814502,8.082629e-09,8.535395e-09,0.064495265,6.3491274e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.416177e-05,1.571159e-05,1.3450122e-05,1.4057473e-05,1.4377636e-05,1.6932489e-05,1.4835969e-06,7.167787e-05,1.5303461e-10,8.908939e-06,6.572905e-05,8.6811104e-07,1.2882789e-05,4.1438658e-11,1.1701347e-05,0.917856,1.26427885e-05,5.3179877e-11,1.712031e-10,8.876438e-05,4.2113223e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.2169327e-11,5.166349e-11,4.0091933e-11,3.7492016e-11,5.884365e-11,4.5003934e-09,7.5153046e-14,6.580782e-11,8.744745e-23,2.3696746e-12,4.556201e-11,9.514266e-15,4.054704e-11,7.512085e-24,2.4964537e-11,0.99987495,3.577977e-11,1.1567897e-23,1.5881994e-22,1.358952e-10,4.8046997e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.008753238,0.008853061,0.007847323,0.008603452,0.0082655605,0.016682116,0.056884594,0.055385172,9.302459e-05,0.14922014,0.011652977,0.0027611547,0.0067380895,0.00010041414,0.008622801,0.99229723,0.008628656,8.045843e-05,0.00013796173,0.22738335,7.9348945e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.7226147e-06,2.910178e-06,1.5874359e-06,3.1677732e-06,2.6892455e-06,0.00057468074,0.022722626,0.0012316797,3.7735165e-10,0.059289213,0.00020145487,4.3533635e-08,2.0971856e-06,1.9894178e-10,2.290334e-06,0.6228308,1.891965e-06,3.1308683e-10,3.5762937e-10,0.0003821471,2.1801691e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.2049328e-06,1.2494785e-06,9.654158e-07,1.0240724e-06,1.0054466e-06,3.637599e-05,1.935342e-05,1.3498956e-06,1.3864706e-11,5.5940378e-05,6.040119e-05,9.214943e-09,9.0366166e-07,2.1678184e-12,9.779646e-07,0.0032192739,1.0889328e-06,5.022269e-12,1.0494774e-11,3.314191e-07,5.1474515e-12,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1.3238088e-09,1.5491067e-09,1.2320417e-09,1.1485556e-09,1.314379e-09,1.3993733e-09,1.544854e-14,2.3974573e-07,5.869251e-20,1.3997876e-12,7.266854e-07,1.0569644e-11,1.2492377e-09,4.1484784e-21,5.6942057e-10,0.999907,9.1941327e-10,4.2099838e-21,7.011189e-20,4.809791e-08,2.3679828e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999999,0.99999976,0.99999976,0.9999999,0.9999999,0.91549206,0.00013216908,0.00365595,5.566924e-15,0.007410348,0.0003193479,0.0031850426,0.99999976,8.756965e-15,0.9999999,0.9999987,0.9999999,1.9685705e-14,2.3964893e-14,1.0953728e-08,2.7780573e-14,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
4.6669646e-10,5.707897e-10,2.8013047e-10,3.812256e-10,5.116837e-10,3.1425085e-07,1.2893941e-09,1.851573e-07,1.7829485e-18,6.058622e-09,2.73962e-09,1.2366802e-12,3.237062e-10,4.3157807e-19,3.3461936e-10,0.9996424,3.6907113e-10,5.156316e-19,3.1071193e-18,1.8731695e-08,3.001876e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
