fold,species,species_pretty,antibiotic,antibiotic_index,n_train_obs,n_val_obs,binary_auc,binary_params_source,multilabel_auc,multilabel_params_source
3,Enterobacter_Cloacae,Enterobacter Cloacae,Ceftazidime,26,1271,297,0.7430516165626772,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Ceftazidime__binary_best_params.json,0.7029495178672718,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Ceftriaxone,30,1203,285,0.7564827331940518,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Ceftriaxone__binary_best_params.json,0.7064642988816517,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Cefuroxime,31,200,43,0.6285714285714286,default,0.6761904761904762,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Ciprofloxacin,34,1299,301,0.861405575186494,default,0.8127208480565371,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Colistin,38,1097,257,0.8634920634920634,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Colistin__binary_best_params.json,0.7904761904761906,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Cotrimoxazole,40,1157,270,0.8108618158943174,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Cotrimoxazole__binary_best_params.json,0.736842105263158,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Ertapenem,43,1143,270,0.8153469387755102,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Ertapenem__binary_best_params.json,0.7072653061224489,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Fosfomycin,47,206,39,0.7763157894736842,default,0.6078947368421053,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Gentamicin,49,281,55,0.8148148148148149,default,0.8518518518518519,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Imipenem,51,1248,293,1.0,default,0.547945205479452,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Levofloxacin,56,1095,257,0.8384472338447234,default,0.8133426313342631,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Meropenem,59,1146,270,0.9925650557620818,default,0.5576208178438662,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Nitrofurantoin,69,125,27,0.9382716049382717,default,0.8271604938271605,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Norfloxacin,70,514,115,0.4587378640776699,default,0.6092233009708738,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Piperacillin,82,82,13,0.6388888888888888,default,0.6944444444444444,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Piperacillin-Tazobactam,83,1135,270,0.762899002052516,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Piperacillin-Tazobactam__binary_best_params.json,0.6963691697926251,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Ticarcillin,97,81,13,0.5750000000000001,default,0.525,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterobacter_Cloacae,Enterobacter Cloacae,Tobramycin,100,1097,257,0.9124044679600235,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Tobramycin__binary_best_params.json,0.9623750734861846,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
3,Enterococcus_Faecalis,Enterococcus Faecalis,Ampicillin,6,3112,725,0.7196132596685083,default,0.9765193370165746,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Chloramphenicol,33,272,72,0.783068783068783,default,0.6878306878306879,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Ciprofloxacin,34,2677,633,0.8462516335986694,default,0.8384578828561244,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Clindamycin,36,2678,633,0.9889240506329114,default,0.9113924050632911,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Cotrimoxazole,40,301,63,0.32777777777777783,default,0.8277777777777777,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Fosfomycin,47,2293,535,0.5359872343999328,default,0.5007978500041992,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Gentamicin,49,2709,643,0.8225118483412321,default,0.9829383886255924,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Gentamicin_high_level,50,253,65,0.7903225806451613,default,0.6989247311827957,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Imipenem,51,3295,805,0.9382203476707234,default,0.9260174567608336,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Levofloxacin,56,3279,800,0.8830112287273794,default,0.8818287595425263,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Linezolid,57,3413,831,0.6706924315619968,default,0.6457326892109501,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Minocycline,66,2531,598,0.731901211438409,default,0.7502310214311936,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Nitrofurantoin,69,2762,632,0.5833333333333333,default,0.642063492063492,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Norfloxacin,70,2280,534,0.8297169811320755,default,0.5452830188679245,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Penicillin,75,2543,600,0.7835593220338983,default,0.9061016949152542,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Pristinamycin,86,2535,598,0.7756883036645171,default,0.8082017222072055,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Strepomycin_high_level,91,54,16,0.6666666666666666,default,0.3846153846153846,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Teicoplanin,93,3269,797,0.842964824120603,default,0.9296482412060302,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Tetracycline,96,2534,599,0.7465374455629328,default,0.7352038266580995,default
3,Enterococcus_Faecalis,Enterococcus Faecalis,Vancomycin,101,3430,835,0.5024009603841537,default,0.7869147659063627,default
3,Enterococcus_Faecium,Enterococcus Faecium,Amoxicillin,2,70,21,1.0,default,1.0,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Amoxicillin-Clavulanic acid,3,111,27,0.8412698412698413,default,0.9444444444444444,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Ampicillin,6,822,214,0.9252562907735321,default,0.9410997204100652,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Chloramphenicol,33,293,72,0.4084507042253521,default,0.16901408450704225,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Ciprofloxacin,34,750,194,0.9837837837837837,default,0.9801801801801802,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Clindamycin,36,83,20,0.10526315789473684,default,0.8947368421052632,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Daptomycin,41,929,234,0.7164564220183486,default,0.6875,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Fosfomycin,47,490,137,0.6120300751879699,default,0.6521303258145363,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Gentamicin,49,809,213,0.9355769230769231,default,0.8038461538461539,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Gentamicin_high_level,50,259,55,0.9122807017543859,default,0.8640350877192983,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Imipenem,51,1032,245,0.9509803921568627,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/binary_models/Enterococcus_Faecium__Imipenem__binary_best_params.json,0.9127966976264191,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Levofloxacin,56,1671,409,0.9600870093079724,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/binary_models/Enterococcus_Faecium__Levofloxacin__binary_best_params.json,0.9602387697288548,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Linezolid,57,1731,427,0.790521327014218,default,0.7928909952606635,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Minocycline,66,710,189,0.841024872640096,default,0.8350314653880732,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Nitrofurantoin,69,635,141,0.6683501683501682,default,0.6216931216931216,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Penicillin,75,716,188,0.8929353778751369,default,0.934830230010953,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Piperacillin-Tazobactam,83,108,26,0.7999999999999999,default,0.9333333333333333,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Pristinamycin,86,714,188,0.6744249726177437,default,0.6894852135815992,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Teicoplanin,93,1661,409,0.8571428571428572,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/binary_models/Enterococcus_Faecium__Teicoplanin__binary_best_params.json,0.8619218296637651,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Tetracycline,96,715,188,0.8192919699025534,default,0.805600098680153,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Enterococcus_Faecium,Enterococcus Faecium,Vancomycin,101,1779,441,0.8753048780487804,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/binary_models/Enterococcus_Faecium__Vancomycin__binary_best_params.json,0.873841463414634,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json
3,Escherichia_Coli,Escherichia Coli,Amikacin,1,5816,1440,0.761284394215245,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Amikacin__binary_best_params.json,0.7402012984782385,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
3,Escherichia_Coli,Escherichia Coli,Amoxicillin-Clavulanic acid,3,4757,1184,0.511214244154047,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/binary_models/Escherichia_Coli__Amoxicillin-Clavulanic acid__binary_best_params.json,0.6135498734097593,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json
