Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
5.8840374e-07,0.9978314,0.6150469,0.94018924,0.9977888,0.20434847,2.8419634e-05,0.99982965,3.929767e-05,3.77184e-05,0.19213483,4.2451364e-05,0.18545458,0.0005556433,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8.6978634e-13,1.3664497e-07,0.00014404996,0.00046258746,0.00031193107,6.608982e-06,2.5465179e-06,0.0025657548,8.1738735e-06,2.9897326e-06,7.455458e-06,6.5123795e-06,4.8858157e-11,2.0602824e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00047935048,0.002029758,1.3043923e-05,0.00016021,0.0019025728,0.9999989,9.691548e-06,0.66435003,1.7754206e-05,1.1941001e-05,0.9999989,1.2145443e-05,1.3757781e-07,0.47953886,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
3.3906957e-11,0.0003752493,0.00023694569,0.037600093,0.027749129,0.07523077,2.0772034e-06,4.4139797e-06,4.8639354e-06,2.0086152e-06,0.076429226,4.50339e-06,4.4879106e-10,9.479195e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2030656e-12,2.6962794e-06,3.9669372e-05,0.00019088724,0.0001305865,3.0329832e-07,1.4893923e-06,8.839855e-05,4.604099e-06,1.8346478e-06,3.4454277e-07,4.212143e-06,2.2561339e-10,1.1988466e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3416585e-05,0.9995426,1.6012975e-05,0.0028548664,0.005419731,3.0909148e-06,1.7773674e-06,0.0029082072,2.7746244e-06,2.5180623e-06,3.265958e-06,3.0709236e-06,0.06979929,6.336628e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0606636e-11,0.00053704495,3.584171e-05,0.0013994863,0.0008366713,1.1717813e-06,7.898228e-07,5.3890667e-06,2.1636874e-06,1.01506e-06,1.4538114e-06,2.0096213e-06,1.7088476e-09,4.5427576e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.7282326e-12,0.00046616036,0.9441921,0.99458176,0.99943036,0.16365105,2.0122381e-05,0.99403524,4.97317e-05,2.2678516e-05,0.16355553,4.5255012e-05,1.3696143e-08,5.4336726e-07,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
5.173811e-12,0.00027029225,5.1642113e-05,8.795516e-05,6.6632914e-05,1.248526e-08,1.2355048e-06,2.0308999e-05,3.5723408e-06,1.8163712e-06,1.5982817e-08,3.7561401e-06,6.9888536e-08,3.5786767e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5972806e-13,1.9150786e-05,4.8407324e-05,6.627076e-05,4.3951237e-05,6.5753176e-09,1.4283187e-06,3.7858623e-05,4.5861757e-06,2.0112223e-06,8.0333695e-09,4.5726943e-06,8.910925e-09,5.5436905e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0030083e-12,5.6331733e-06,0.0001396065,0.0013950391,0.00096724863,2.6805761e-05,2.1929766e-06,0.00065816,6.4852584e-06,2.5594877e-06,2.8894405e-05,5.5668756e-06,4.206965e-10,1.10982885e-08,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.005116355,0.97431076,0.98804086,0.99698454,0.999998,0.9999876,2.8883496e-05,0.99963284,6.0981456e-05,4.320352e-05,0.9999875,5.5794506e-05,4.495868e-05,0.9772456,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
1.2057509e-09,0.007297546,2.7148048e-05,0.0047791516,0.0045856987,6.8428475e-05,2.3440862e-06,0.0076612365,4.8487495e-06,2.6239925e-06,7.327504e-05,4.3900045e-06,6.566072e-08,1.8010473e-06,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3842596e-13,1.8299335e-05,5.9001748e-05,0.00011458494,6.262797e-05,1.499226e-08,1.1909154e-06,9.3355575e-06,3.7452373e-06,1.6251786e-06,1.8391688e-08,3.7771067e-06,2.9815428e-09,8.569776e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1113662e-09,0.44578436,3.1952666e-05,0.0016282783,0.0018462472,1.1318823e-06,1.6844926e-06,0.00192937,3.6247886e-06,2.3911787e-06,1.2358196e-06,3.7480922e-06,4.2909865e-05,2.3415585e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.928427e-10,4.1847685e-05,1.4478451e-05,2.8512828e-05,5.4002947e-05,1.7859021e-07,5.231344e-06,0.9890091,9.988514e-06,7.244323e-06,2.0293898e-07,9.034712e-06,6.16536e-07,1.8223889e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7.962809e-06,0.94788414,0.98584276,0.9987993,0.99999595,0.9996985,3.013768e-05,0.9989594,6.073423e-05,4.3762153e-05,0.9996884,5.9322425e-05,2.7533277e-05,0.10788371,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
1.1247117e-08,0.0008220753,5.536993e-06,0.00040193734,0.0008069944,7.084984e-06,4.2050947e-06,0.98670876,6.816028e-06,4.9478303e-06,7.731184e-06,6.0490224e-06,1.07562606e-07,5.1824107e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2.2349789e-11,0.00022719929,4.564313e-05,0.00013586845,0.00010732121,4.648296e-08,1.19374e-06,1.8405553e-05,3.3984688e-06,1.6649185e-06,5.761432e-08,3.4567172e-06,2.3726054e-08,1.4391045e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.744272e-11,2.0219004e-05,5.4134634e-05,0.0061546112,0.0036035879,0.023645172,1.913544e-06,5.1628485e-06,4.727719e-06,1.924679e-06,0.024229754,4.2231313e-06,4.7264356e-11,1.3813775e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1672223e-07,0.0068434733,1.8740002e-05,0.01686454,0.016002674,0.2985387,3.7701286e-06,0.0069383383,6.582544e-06,3.9869506e-06,0.3120775,5.5702535e-06,8.046957e-09,0.000500541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.6830907e-12,1.342885e-06,3.1107462e-05,7.5357144e-05,7.300233e-05,2.3030037e-07,2.5079084e-06,0.012210766,7.119412e-06,3.1749928e-06,2.684789e-07,6.350435e-06,1.1673796e-09,4.011004e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0014162239,0.9556922,3.4949684e-05,0.008768675,0.014865534,0.0011067116,3.578041e-06,0.0055751465,4.9270084e-06,3.808743e-06,0.0011000193,4.716213e-06,0.0004882884,0.012938122,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2.3815051e-08,0.45412132,3.0375319e-05,0.0028441546,0.0023161406,2.834483e-06,7.411778e-07,5.1116713e-06,1.7642121e-06,1.0759045e-06,3.5661728e-06,1.6774935e-06,1.2156879e-06,1.4628067e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.1343154e-11,8.9881636e-05,2.6201307e-05,0.00024819767,0.00024040713,2.6773463e-07,1.0631894e-06,5.4118427e-05,2.9992082e-06,1.4102305e-06,3.279981e-07,2.749849e-06,1.9941753e-09,9.370832e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.009115e-12,6.0312897e-05,7.664089e-05,8.689947e-05,4.7241625e-05,7.411267e-09,1.1921165e-06,3.5786459e-06,3.4750917e-06,1.6287719e-06,9.689725e-09,3.6697243e-06,1.610602e-08,1.359624e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.945688e-06,0.22121513,7.5080147e-06,0.0014461619,0.003110973,0.00015689289,4.2750685e-06,0.9837303,6.2360878e-06,5.4063366e-06,0.0001591339,5.5373307e-06,8.305078e-06,0.002638745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00071863836,0.6992624,1.9542651e-05,0.0010917666,0.00282543,0.016270194,7.1793565e-06,0.9752483,9.950312e-06,8.953912e-06,0.015283933,8.101312e-06,0.0003811015,0.07218376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.025670707,0.98320997,0.71721274,0.88384515,0.9996482,0.9999188,2.40075e-05,0.99650085,4.1658386e-05,3.5507695e-05,0.99991107,3.8929476e-05,0.0015631737,0.9429335,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
0.0032365154,0.99611413,0.00018374408,0.006982573,0.010632769,0.7334765,9.7943675e-06,0.00011897706,1.1427759e-05,1.0389666e-05,0.74024904,1.1628759e-05,0.12443284,0.006060638,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4.2595805e-12,6.647628e-05,5.3874253e-05,7.307059e-05,5.2717944e-05,1.0668927e-08,1.2851493e-06,1.4464444e-05,3.8338558e-06,1.816666e-06,1.3430083e-08,3.918717e-06,1.8449027e-08,3.4585574e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.351723e-10,0.005621812,5.671153e-05,0.07445054,0.0982473,0.99994385,3.2682258e-06,0.0005564377,6.860484e-06,3.6991055e-06,0.9999455,5.692595e-06,1.5303525e-09,6.8276468e-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6.866733e-09,0.067106016,6.353413e-05,0.0054721385,0.008433237,0.022648634,8.573979e-06,0.9500265,1.3925869e-05,1.0356774e-05,0.022743,1.2137095e-05,8.995696e-06,2.1299182e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2.444812e-12,7.240145e-05,3.2397387e-05,8.471712e-05,7.9465564e-05,2.2953571e-08,1.3959639e-06,0.0002168765,4.24641e-06,2.0272591e-06,2.7324827e-08,4.170795e-06,2.1918959e-08,4.5124957e-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
6.538614e-12,6.98727e-05,3.6259033e-05,4.4256623e-05,4.557224e-05,8.42126e-09,1.5745075e-06,0.0001332893,4.619536e-06,2.2416993e-06,1.0264886e-08,4.6224977e-06,4.1774083e-08,6.791446e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4440594e-10,0.029113958,1.4025819e-05,0.001030815,0.0011150228,6.1261085e-07,1.0354386e-06,0.00061247847,2.5762504e-06,1.5212611e-06,7.340855e-07,2.4514325e-06,2.1751917e-07,1.6905051e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.050777e-11,0.00013272504,1.6921123e-05,0.00062767876,0.00060494314,7.9428395e-07,1.2146567e-06,0.00046855785,3.2155388e-06,1.5577378e-06,9.4140574e-07,2.8964555e-06,1.5896283e-09,1.2085646e-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0744198e-08,0.073081665,6.4259834e-06,0.013376898,0.017187297,0.00021392263,1.9101637e-06,0.16541357,3.5669993e-06,2.2182678e-06,0.00022906925,3.0751087e-06,7.713531e-08,2.2703616e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1963692e-12,6.6013463e-06,7.193568e-05,0.00039129244,0.00018272133,3.9295927e-07,8.930902e-07,8.848564e-07,2.675501e-06,1.0416057e-06,4.827203e-07,2.6102052e-06,1.0955304e-10,6.684497e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9837719e-10,0.013125075,4.1815612e-05,0.00015229288,0.00012947863,3.3841104e-08,9.709075e-07,1.4199391e-05,2.661103e-06,1.5684932e-06,4.4492886e-08,2.6974724e-06,9.542456e-07,3.509287e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0015108531,0.99261886,0.0043702098,0.04011274,0.18858819,0.9988494,1.6077458e-05,0.0028567866,2.0385762e-05,1.868919e-05,0.9988651,2.1016182e-05,0.03560537,0.022244612,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3049484e-10,0.0005320888,2.1413416e-05,0.00045123792,0.00068970816,6.9415973e-06,4.593249e-06,0.96426564,9.209828e-06,5.9582867e-06,7.455487e-06,8.003616e-06,4.967741e-07,9.721954e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00011099175,0.04040127,3.2571017e-05,0.000604891,0.0022051192,0.99967134,1.6146123e-05,0.5012982,2.4693734e-05,1.968922e-05,0.9996669,1.9346833e-05,4.890382e-06,0.046187047,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.5435808e-11,0.001115231,2.8792962e-05,3.771614e-05,6.0156024e-05,7.829456e-09,2.2034185e-06,0.0062524304,5.6955264e-06,3.3447025e-06,9.024808e-09,5.771953e-06,3.8057692e-06,1.7549807e-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.156556e-06,0.0030655046,1.3820412e-05,0.002299408,0.0044147028,0.95496833,8.312764e-06,0.70267224,1.3256916e-05,9.486424e-06,0.9547734,1.0365488e-05,4.882246e-08,0.016912296,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
2.2754374e-07,0.9911521,3.554737e-05,0.0024125425,0.0056209182,9.652652e-06,4.115118e-06,0.87868047,6.027658e-06,5.7742654e-06,8.844542e-06,6.155329e-06,0.09325355,2.297658e-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.22322586,0.95183665,0.9915452,0.99791473,0.99999857,0.9999987,2.5338712e-05,0.98722965,5.2416563e-05,3.414942e-05,0.9999988,4.5527282e-05,6.577956e-06,0.99853766,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1
1.0809976e-12,1.0480177e-06,3.5525038e-05,0.00010488497,7.823052e-05,6.7614245e-08,1.2230932e-06,3.7488473e-05,4.086811e-06,1.5180858e-06,7.715636e-08,3.6422293e-06,9.252711e-11,5.9890426e-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.7501966e-13,5.634226e-06,0.00068569585,0.0040050815,0.004096521,1.2438738e-05,3.2184134e-06,0.036372583,9.108827e-06,3.830895e-06,1.3446892e-05,7.841975e-06,1.687844e-09,1.3278251e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0604526e-11,1.5218372e-06,1.7372218e-05,8.496566e-05,0.00010727987,4.5124384e-07,2.236596e-06,0.025300976,5.968819e-06,2.6880432e-06,5.216838e-07,5.1815823e-06,5.6355687e-10,2.6774276e-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.55845547,0.1959422,0.0006026539,0.0005082207,0.03318696,0.99999976,1.3097509e-05,0.037280302,2.0745287e-05,1.5277063e-05,0.99999976,1.691922e-05,5.6963836e-05,0.9906385,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
1.9972627e-05,0.04845716,5.2145195e-05,0.0065974984,0.009371628,0.9998423,8.284289e-06,0.0015844014,1.4340239e-05,9.754128e-06,0.99985147,1.0932408e-05,2.2592718e-07,0.0069325557,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0118163e-12,3.9211114e-05,3.957653e-05,2.7170712e-05,2.8663153e-05,2.5697602e-09,1.9299468e-06,0.00033597415,5.9128492e-06,2.7516096e-06,3.1044323e-09,5.8380024e-06,1.0983901e-07,1.3335504e-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.696543e-11,0.00024916648,5.886226e-05,0.00034569373,0.00019814642,1.5670068e-07,7.7846954e-07,1.1101706e-06,2.2499023e-06,1.0607425e-06,2.0379795e-07,2.202994e-06,3.5847159e-09,1.880142e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.800903e-11,0.00050079776,1.14886025e-05,5.6284443e-05,0.00010983843,3.9787434e-08,2.3441155e-06,0.09604527,5.580132e-06,3.3208332e-06,4.4703846e-08,5.224314e-06,4.1317026e-07,1.3908726e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.726033e-10,0.00045589113,9.104239e-05,0.013158407,0.086811945,0.9987754,9.144417e-06,0.998473,1.771799e-05,1.1153951e-05,0.9987417,1.4814981e-05,2.8640434e-08,5.688002e-05,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
9.894376e-13,1.1238366e-05,4.4467644e-05,5.9477406e-05,4.492829e-05,1.0808081e-08,1.4300742e-06,3.3796314e-05,4.506857e-06,1.934742e-06,1.2973036e-08,4.48677e-06,3.8551e-09,1.915535e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.054151e-06,0.99954456,7.439477e-06,0.0015298882,0.0044224225,2.8291006e-06,2.197243e-06,0.3377393,3.3723304e-06,3.2883008e-06,2.7114154e-06,3.4406903e-06,0.0863244,0.00011513763,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.583717e-08,0.27073413,3.270673e-05,0.0021332612,0.0019183572,2.991578e-06,8.740439e-07,6.0057278e-06,2.032079e-06,1.2052017e-06,3.6959746e-06,1.9456218e-06,8.1969574e-07,2.4764008e-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.246438e-13,5.137123e-06,5.5024957e-05,0.00014628614,8.054363e-05,5.0756576e-08,1.0929955e-06,5.055073e-06,3.4558539e-06,1.3923421e-06,6.0945084e-08,3.3844642e-06,3.2018518e-10,2.4300646e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2556874e-10,0.008585449,2.5720261e-05,0.00010547281,0.00012694894,3.4191523e-08,1.1929627e-06,0.00016437295,3.221681e-06,1.9228407e-06,4.261279e-08,3.1518116e-06,9.905234e-07,8.4293944e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0259697e-12,7.213098e-05,7.3775926e-05,7.4486874e-05,4.1465766e-05,4.5850004e-09,1.3022081e-06,6.022326e-06,3.7757204e-06,1.7961484e-06,6.0823466e-09,4.014517e-06,3.118618e-08,7.9523377e-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.107099e-13,4.2645846e-05,3.5200886e-05,2.8433027e-05,3.0389981e-05,2.6163889e-09,1.777742e-06,0.00031698283,5.529262e-06,2.5602005e-06,3.2129632e-09,5.390202e-06,8.532516e-08,1.206616e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5959756e-08,0.050443728,2.3473709e-05,0.00093272526,0.0010474394,1.3430721e-06,9.716523e-07,4.166046e-05,2.4060244e-06,1.3791938e-06,1.651718e-06,2.1805263e-06,2.2391602e-07,2.0135635e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4554517e-08,0.27574205,9.118118e-06,0.00040684428,0.00085330714,7.000326e-07,2.6143157e-06,0.31615975,4.9104965e-06,3.712592e-06,7.28837e-07,4.7735084e-06,4.4206387e-05,4.270044e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.063737e-06,0.022068638,0.98193836,0.999711,0.99999905,0.99999833,1.5226271e-05,0.9639217,3.256291e-05,1.760647e-05,0.99999845,3.1005846e-05,6.72316e-10,0.27483144,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
6.3080444e-11,8.71957e-06,1.8269397e-05,0.00013722897,0.00016982446,9.669167e-07,3.6989752e-06,0.4623725,8.251591e-06,4.4587878e-06,1.0855059e-06,7.277131e-06,6.8787926e-09,5.958816e-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.6803355e-10,0.14690857,3.624994e-05,0.11421185,0.089627184,0.21465851,1.9519218e-06,0.00029086243,4.1815483e-06,2.0700488e-06,0.22012417,3.301501e-06,3.2594183e-08,7.6656056e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0029110142,0.6544501,0.9941811,0.9994425,0.9999993,0.99999857,2.57924e-05,0.9696525,5.280186e-05,3.2758544e-05,0.9999988,4.803104e-05,2.0342767e-07,0.9771552,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
5.0684986e-12,4.6361565e-05,3.289438e-05,8.511536e-05,7.668089e-05,2.8679246e-08,1.3296217e-06,7.997673e-05,3.9783063e-06,1.8713857e-06,3.4845815e-08,3.934557e-06,7.982888e-09,8.091019e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5699445e-11,0.024727492,0.90357053,0.9960943,0.9995535,0.041647546,2.0892086e-05,0.99713206,4.512964e-05,2.4201165e-05,0.041374434,4.2967764e-05,4.937771e-07,5.389614e-07,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.6651297e-06,0.26016662,1.8397166e-05,0.0033043043,0.0052689738,0.0055500246,5.412713e-06,0.81739026,8.284527e-06,6.5642953e-06,0.0056783906,7.1553104e-06,8.995009e-06,0.0010444068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1.3035921e-07,0.977104,0.0005403795,0.02206225,0.07294052,0.056345344,8.962745e-06,0.9617836,1.3077004e-05,1.1349907e-05,0.052850798,1.2577262e-05,0.013979287,5.6425895e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1.111708e-12,2.0974116e-05,7.63101e-05,0.00014863779,6.88445e-05,1.869479e-08,1.0046434e-06,1.4947682e-06,3.0247554e-06,1.3193525e-06,2.4007697e-08,3.1025772e-06,1.6422953e-09,1.3001913e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2193923e-08,0.011930925,4.4933854e-06,0.00025029317,0.00059376727,3.3845092e-06,4.970877e-06,0.99952114,7.4992267e-06,6.766792e-06,3.6232027e-06,6.6906305e-06,8.111649e-06,3.587471e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1.9181508e-07,0.56412905,0.9318704,0.996582,0.9999882,0.9988807,2.8050586e-05,0.99997985,5.929607e-05,4.2293977e-05,0.99888784,5.6469384e-05,4.530066e-06,0.015351678,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
0.05899296,0.6579317,0.09064886,0.56117386,0.9942643,0.9999999,5.702092e-06,0.0056435964,1.1157271e-05,6.931622e-06,0.9999999,9.988399e-06,6.086132e-07,0.9645617,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
9.79845e-12,0.0003640904,3.361823e-05,6.644959e-05,6.671608e-05,1.2116442e-08,1.3781565e-06,0.000129054,4.0066875e-06,2.086288e-06,1.5069034e-08,4.0257573e-06,1.3006725e-07,7.670073e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.454559e-11,9.931425e-05,3.3352997e-05,0.00048771803,0.00035493355,5.645041e-07,8.89347e-07,1.0516596e-05,2.5180411e-06,1.1431206e-06,6.8961157e-07,2.3137188e-06,8.718273e-10,5.2156135e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9248057e-08,0.9449527,0.006983902,0.46974897,0.7706111,0.7676898,8.200997e-06,0.28436387,1.3471368e-05,9.747749e-06,0.7540556,1.3129085e-05,0.00018177548,3.20992e-05,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.283445e-10,0.00026135347,1.7508419e-05,0.002732154,0.004331148,0.17627327,9.630243e-06,0.99446094,1.6855542e-05,1.05238405e-05,0.18128702,1.2935505e-05,3.1608668e-08,2.47779e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
