Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Linezolid_prob,Meropenem_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Tetracycline_prob,Tigecycline_prob,Vancomycin_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Linezolid_true,Linezolid_pred,Meropenem_true,Meropenem_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
6.1062593e-07,1.1245432e-06,1.0747007e-06,3.4647135e-07,4.4084126e-07,0.029183513,4.8120944e-07,1.7576166e-12,1.2236991e-21,2.116761e-06,9.2194995e-08,1.4026549e-09,3.9619997e-07,4.7973244e-22,4.8803565e-07,4.7347163e-07,0.9999982,4.3849735e-07,1.2520923e-10,1.7423869e-07,3.0799575e-23,1.3796943e-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998697,2.9951604e-27,1.0,0.0033891199,1.0,1.0,9.504408e-28,1.0,1.0,1.0,1.0,9.28387e-07,0.999997,1.1310976e-29,4.283123e-28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.38889354,0.37580243,0.410902,0.37717393,0.41234565,0.18257868,0.07890957,0.0020320322,2.8862285e-06,0.6945085,0.57626164,0.034068502,0.41214517,2.4974952e-06,0.41125864,0.38319662,0.99951875,0.37900743,0.00065193465,0.99455184,1.5583157e-06,3.8453823e-06,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.68461806,0.99999714,4.960207e-16,0.6309664,0.001352199,0.9999999,1.0,6.0910896e-16,1.0,1.0,1.0,1.0,0.0010626914,0.9978801,8.293386e-17,2.9529514e-16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.6752776e-13,1.8009445e-13,1.2546363e-13,5.6258695e-14,7.9785753e-14,2.6623772e-07,2.0488478e-15,2.0839681e-19,0.0,4.2945283e-12,6.208654e-13,3.4500127e-20,1.4745663e-13,0.0,1.054396e-13,1.10736907e-13,1.0,2.1867793e-13,7.725344e-22,0.99999964,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.117964e-07,7.9811135e-26,1.0,0.99997544,0.99999976,1.0,5.6056525e-27,1.0,1.0,1.0,1.0,2.217818e-08,0.9999001,7.1419193e-28,5.151402e-26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99998856,8.869863e-22,1.0,1.9070983e-06,1.0,1.0,5.8229703e-22,1.0,1.0,1.0,1.0,2.0294709e-05,0.99999964,1.0048639e-23,1.4809353e-22,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
0.99999964,0.99999976,0.9999999,0.99999976,0.99999976,1.22111505e-11,1.0238609e-07,1.1200417e-21,2.9621132e-38,0.9749775,2.0349813e-09,2.3889987e-19,0.99999976,4.787194e-38,0.99999976,0.99999976,1.0,0.9999999,2.468782e-22,0.83481497,0.0,3.300848e-38,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.64013577,0.14841025,1.8575992e-24,2.0702242e-05,0.1422447,0.6594296,1.0,3.8146004e-24,1.0,1.0,1.0,1.0,7.199085e-14,5.951855e-11,3.562344e-25,5.687577e-24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99990535,0.9999012,0.9999168,0.99990225,0.99991715,0.999985,0.13617778,0.080902204,1.0643559e-12,0.24397607,0.9999851,0.92782235,0.9999331,3.4184003e-13,0.99993396,0.99988985,1.0,0.9999112,0.00016987161,0.9999498,1.3028498e-13,5.888154e-13,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99997914,0.9999701,0.9999728,0.99996245,0.9999808,0.9999323,1.7198474e-05,0.00029987155,1.0413131e-13,0.0022817436,0.0073946095,0.001344824,0.99998534,6.170635e-14,0.9999846,0.99995816,1.0,0.99996233,0.00027314556,0.9999902,2.1872786e-14,1.2389367e-13,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,2.1303407e-13,4.3820275e-13,1.537259e-14,5.646351e-39,0.98384124,0.9937727,9.360692e-22,1.0,2.630762e-38,1.0,1.0,1.0,1.0,4.385126e-22,1.3685046e-08,0.0,5.54657e-39,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99883085,8.0772445e-14,1.8807682e-36,0.9999869,1.0,9.83948e-05,1.0,1.2923895e-37,1.0,1.0,1.0,1.0,4.204359e-17,2.9868443e-05,1.174863e-38,5.4787784e-37,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2.0934803e-09,2.4561404e-09,2.091082e-09,1.880995e-09,1.6488931e-09,2.4483823e-08,2.0249126e-05,4.1425237e-14,5.6193094e-28,0.08001865,3.4161003e-09,3.141803e-14,2.1792597e-09,7.292234e-28,2.1490325e-09,1.370936e-09,1.0,2.99776e-09,3.8398422e-17,0.99893767,1.2789956e-29,9.166419e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.99994326,0.9999268,0.99994326,0.9999473,0.9999521,1.0,0.9142233,0.883591,1.8471481e-09,0.024618799,0.99995303,0.9881223,0.9999503,1.8381648e-09,0.9999429,0.99992085,0.9999485,0.99993587,8.98352e-05,0.13807023,4.9038557e-10,1.8290018e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.99959356,0.9994555,0.99968636,0.9995203,0.99958354,0.99999547,0.9994234,0.997264,7.162359e-12,0.9996902,4.87022e-06,0.99999034,0.99951756,4.8522688e-12,0.9995677,0.99952817,1.0,0.9995739,2.8236796e-05,0.99993455,4.0722005e-13,2.775714e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99999833,0.99999845,0.99999857,0.99999857,0.99999857,1.0,0.9929802,0.99908555,4.0885906e-13,0.9963946,0.9998485,0.99818486,0.999998,1.5092784e-13,0.9999987,0.9999981,1.0,0.9999981,3.2073745e-05,0.99971086,2.1659398e-14,1.3220095e-13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.090382e-08,1.6245874e-27,0.9999999,1.0,0.9999895,1.0,8.686436e-29,1.0,1.0,1.0,1.0,1.7480833e-10,0.9840937,1.5679792e-29,9.605848e-28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,3.5704083e-08,1.6299344e-06,2.1736254e-25,7.42851e-06,2.0674946e-07,9.031664e-05,1.0,3.228848e-25,1.0,1.0,1.0,1.0,1.5464124e-08,0.03563854,7.58817e-26,7.358355e-26,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99999607,0.9999753,4.0952568e-20,0.9999976,0.8831505,1.0,1.0,1.2839192e-20,1.0,1.0,1.0,1.0,1.2597572e-05,0.9999964,5.141832e-22,8.051682e-21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999995,0.99508685,3.1071366e-22,0.33224192,0.9999999,0.9999974,1.0,3.7576568e-22,1.0,1.0,1.0,1.0,5.766945e-10,2.323755e-05,2.040914e-23,4.484307e-22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.9999999,0.9999999,1.0,0.9999999,1.0,0.99999845,0.9999999,1.14530545e-08,1.6505814e-18,1.0,0.1315329,0.4679086,1.0,1.8352199e-19,1.0,1.0,1.0,0.9999999,1.9059683e-09,0.0017164046,4.299264e-20,1.4929349e-18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6.127525e-13,1.7969721e-12,1.0804101e-12,9.083504e-13,1.2757226e-12,1.1976146e-12,3.4607923e-14,6.5495935e-21,0.0,0.9895292,1.0,1.4839111e-20,1.308646e-12,0.0,1.2368149e-12,2.4174538e-12,1.0,1.5964959e-12,1.6655036e-31,0.000588756,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999819,0.9999777,0.9999813,0.9999871,0.99998283,2.9938167e-07,8.967857e-09,0.0029919369,2.8959246e-16,0.0022089796,0.99999094,6.9109074e-09,0.99998045,1.3849505e-15,0.99998415,0.999974,1.0,0.9999815,1.12373715e-10,0.0031763494,1.818858e-16,5.156265e-16,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9999995,0.9999993,0.9999994,0.9999993,0.99999964,3.406287e-10,3.2252954e-11,3.2890652e-11,9.7558475e-29,1.9949328e-05,0.04009211,2.9460206e-16,0.9999993,4.669121e-28,0.99999917,0.99999917,1.0,0.99999964,2.865395e-18,9.470533e-05,1.2023673e-29,9.4168874e-29,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985258,1.1667075e-31,1.0,0.99997485,1.0,1.0,3.967447e-33,1.0,1.0,1.0,1.0,3.944256e-09,1.0,1.8809627e-35,2.9857742e-33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99998975,0.9999839,0.99998975,0.99998856,0.9999913,2.280674e-06,4.3255272e-06,1.1046294e-08,1.0922503e-18,0.006006721,0.0004183472,1.5578112e-10,0.9999896,2.5436594e-18,0.99998426,0.99998844,1.0,0.9999913,3.8971697e-11,0.37090516,1.8225573e-19,1.1085918e-18,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.9981394,0.9981243,0.9982705,0.99880195,0.99854773,0.9999876,0.9570779,0.9779102,2.4913473e-07,0.16462189,0.9999893,0.87295413,0.9985386,1.8682283e-07,0.9986004,0.99842876,0.99958485,0.9986104,2.0817984e-06,0.0034534247,5.0396856e-08,4.1531615e-07,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
2.173677e-12,4.2529886e-12,4.808616e-12,4.3211255e-12,3.159546e-12,4.2636775e-12,6.335974e-10,2.1568904e-18,4.883017e-35,0.8388375,0.002950755,1.4671091e-21,2.9714213e-12,1.0716749e-35,3.665774e-12,4.40263e-12,1.0,4.9959377e-12,4.515933e-27,2.123171e-11,5.107034e-38,4.8719276e-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.35112527,0.39684293,0.37133268,0.29809335,0.3616204,2.824105e-05,0.0022873485,6.2957356e-06,1.782521e-17,0.43231374,0.9999974,7.339428e-07,0.3808567,2.0758928e-17,0.34835097,0.4226601,1.0,0.35611844,4.0574406e-12,0.9999981,3.9847528e-18,3.8343385e-17,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.2492548e-08,7.831079e-10,0.0,3.2227204e-10,0.9980253,0.05087732,1.0,0.0,1.0,1.0,1.0,1.0,2.6292965e-12,1.4444718e-09,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.3627335e-30,1.0,9.210497e-09,1.0,1.0,9.4552184e-30,1.0,1.0,1.0,1.0,6.4070235e-08,0.9999987,3.140175e-32,8.289975e-31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.00074977963,0.0007330987,0.00066685776,0.00060007756,0.00072663155,0.00076201686,3.050601e-05,0.00013635217,1.6371792e-12,0.021337042,0.99940455,6.410571e-06,0.0010220367,6.676354e-13,0.0010656253,0.0009419363,0.9999943,0.0010585287,1.1597009e-09,0.99828964,2.0406948e-13,2.8119868e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999846,0.00025093186,1.2183852e-20,0.99466324,0.99898344,0.9991399,1.0,6.0125146e-21,1.0,1.0,1.0,1.0,2.3001503e-07,0.014766636,1.2152652e-21,1.236062e-20,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.034293495,0.050845116,0.039601684,0.039872047,0.038665354,5.2078185e-06,0.00011733918,1.3954326e-06,1.2514714e-14,0.018000098,0.0011868649,5.1480677e-09,0.0269942,1.8516372e-14,0.043377828,0.042156003,0.9999846,0.045547195,5.0373136e-11,3.2920234e-05,1.9263156e-15,1.6697865e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,9.3796984e-07,0.99446315,7.261251e-14,2.0920786e-32,1.0,1.0,2.1192214e-08,1.0,1.237224e-33,1.0,1.0,1.0,1.0,1.0199684e-15,1.0,3.9452268e-35,9.3913976e-33,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,3.547341e-09,0.0053613684,4.4691383e-31,0.0,1.0,1.616143e-13,1.2961804e-16,1.0,0.0,1.0,1.0,1.0,1.0,8.7367696e-17,0.9999999,0.0,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999999,0.9999999,0.9999999,0.99999976,0.9999999,0.0052923625,0.99997723,4.5775566e-12,1.7252615e-17,0.99999964,1.0277217e-06,0.0250256,0.9999999,3.1964935e-18,0.9999999,0.9999999,1.0,0.9999999,3.29279e-07,0.99999607,4.872525e-19,5.779542e-18,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
1.3547577e-06,2.5081497e-06,2.294247e-06,2.1728251e-06,1.7383584e-06,5.8755676e-09,9.776167e-07,2.8995285e-12,1.0416217e-23,0.98275405,0.20578568,1.0211173e-14,1.8201031e-06,4.0862754e-24,2.5263223e-06,2.1367e-06,1.0,2.7501562e-06,3.558376e-19,3.8131837e-08,1.5181008e-25,1.134251e-23,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.4838146,5.723625e-11,0.0,1.0,0.9998721,0.9999286,1.0,0.0,1.0,1.0,1.0,1.0,1.5876407e-07,0.9999999,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
2.3027405e-13,3.5351084e-13,3.6147674e-13,3.201774e-13,1.7582695e-13,1.6711774e-12,1.4107886e-07,4.0269572e-19,1.0263109e-37,0.5968454,1.9950799e-06,1.361594e-20,2.4488335e-13,6.17937e-38,3.2690043e-13,2.0299414e-13,1.0,4.2428506e-13,6.151303e-26,3.864201e-07,0.0,1.5971427e-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
3.4375313e-13,6.124067e-13,4.22063e-13,4.3614396e-13,3.690755e-13,3.68371e-08,3.375963e-11,3.6568654e-18,1.2958182e-33,4.185102e-09,3.3793611e-13,1.4724363e-20,2.3573572e-13,6.7369923e-34,4.2817507e-13,2.1455876e-13,0.99999416,5.742679e-13,1.1298646e-21,5.560338e-07,2.0465137e-36,6.3496155e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.998396,0.9980866,0.99899894,0.9993286,0.99919766,0.9999994,0.99999964,3.3759847e-05,9.30692e-16,0.99999905,0.99988306,0.051500928,0.998911,1.6320754e-16,0.99917406,0.99939287,1.0,0.9991787,1.511039e-12,1.708264e-06,2.0445982e-17,1.4488048e-15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,2.9640892e-17,4.392029e-12,0.9999982,3.2326653e-27,0.99890566,1.0,1.1160314e-12,1.0,5.197691e-26,1.0,1.0,1.0,1.0,1.3220999e-21,8.845958e-18,1.6189028e-26,1.2609952e-26,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9999999,0.9999999,1.0,1.0,1.0,1.0,0.99999964,0.83844376,2.530265e-18,0.9999999,1.0,0.9996013,0.9999999,1.1170389e-19,1.0,1.0,1.0,1.0,4.2853156e-08,0.9999999,6.618082e-21,2.9762548e-19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99999964,0.99999976,0.9999999,0.9999999,0.99999976,1.0,0.24240796,0.9563754,2.0798946e-18,0.20656128,1.0,0.8507845,0.9999999,3.261353e-19,0.99999976,0.99999964,1.0,0.99999964,4.828559e-09,0.99996483,2.246131e-20,5.8355654e-19,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999982,0.9999989,0.9999988,0.9999987,0.9999987,0.55866104,0.3222335,7.711465e-06,8.6302076e-17,0.86381173,0.9818346,1.2582436e-06,0.9999988,3.3937586e-17,0.9999987,0.99999917,1.0,0.9999987,7.8431315e-09,0.9990146,3.9747633e-18,1.9303151e-17,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,1.0,0.7717973,0.9808086,2.6102784e-16,0.00066341594,1.0,0.9999995,0.9999999,1.2309639e-16,0.9999999,0.9999999,1.0,0.9999999,0.0002025483,0.029796008,1.6736167e-17,1.397965e-16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0
0.99966383,0.9998124,0.99979395,0.99979633,0.99970067,1.0327749e-06,6.758747e-05,1.0565853e-11,2.9292203e-25,0.99988985,0.9906467,6.4478555e-13,0.99971956,2.5112938e-25,0.999864,0.9998536,1.0,0.9997627,4.6324937e-17,5.9928954e-07,2.0936737e-26,3.0939793e-25,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99999523,0.99999523,0.99999547,0.9999932,0.99999607,0.9997147,0.99998593,0.0013083715,6.9188294e-14,0.9999999,0.99987817,0.999961,0.999992,1.0169617e-14,0.99999666,0.999995,1.0,0.9999951,0.29206964,0.9999571,6.5485887e-15,3.252391e-14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9996107,0.99964154,0.9994764,0.9995522,0.9996356,0.9944547,0.9493768,0.0479467,8.096503e-08,0.9567426,0.9984127,0.70872575,0.9994568,4.4726615e-08,0.9996061,0.9996599,0.9999956,0.99947375,0.0133341225,0.42978737,4.1841066e-08,5.8529874e-08,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9998877,0.99988174,0.999879,0.9998946,0.99991286,0.99999976,0.578176,0.99867344,5.1664106e-10,0.7606173,0.8182474,0.99985075,0.99987745,2.8889602e-10,0.99990976,0.9998704,0.99999905,0.99988365,0.7068496,0.99995065,1.1693846e-10,3.5098988e-10,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99663734,1.0978246e-37,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.821192e-12,1.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999529,0.9999654,0.999969,0.9999639,0.99993825,1.5004209e-06,0.5400296,3.2053073e-08,4.4948247e-21,0.9999999,1.0,5.679623e-07,0.9999528,1.493428e-21,0.99994814,0.9999521,1.0,0.99995935,3.27142e-12,0.96408826,2.210285e-22,4.3370667e-21,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
4.8925954e-11,1.0545424e-10,7.72359e-11,5.6176e-11,4.3797757e-11,5.3306085e-08,6.310553e-06,8.1443e-12,1.307014e-24,1.3512775e-05,4.3692503e-09,4.0926885e-16,3.4467727e-11,7.0494405e-25,5.1672853e-11,4.8577625e-11,0.99324834,8.601639e-11,7.67964e-18,8.579524e-10,7.8301455e-27,1.5284332e-24,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
0.9991968,0.99870074,0.9991375,0.99886847,0.99923325,0.9998846,0.96661067,0.009694563,2.112086e-09,0.98918205,0.0066720657,0.9940919,0.99921,1.6979507e-09,0.9990471,0.99909425,0.9999999,0.9990571,0.057014134,0.999215,5.3603955e-10,1.7987682e-09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
3.6015936e-14,5.4789577e-14,6.1753804e-14,3.309108e-14,3.223064e-14,2.7596565e-07,1.0865711e-11,2.2900326e-18,2.3702254e-35,8.1086864e-07,2.350155e-10,5.917154e-21,1.867235e-14,5.6882357e-36,3.1348052e-14,4.8990966e-14,0.99987876,5.6776022e-14,1.9526374e-24,8.703827e-12,1.7324713e-38,2.5890805e-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
