species,antibiotic,n_samples_species,n_observed,n_susceptible_0,n_resistant_1,has_two_classes,resistance_rate
Staphylococcus_Caprae,Erythromycin,232,232,79,153,1,0.6594827586206896
Staphylococcus_Caprae,Fosfomycin,232,232,2,230,1,0.9913793103448276
Staphylococcus_Caprae,Fusidic acid,232,1,0,1,0,1.0
Staphylococcus_Caprae,Gentamicin,232,232,90,142,1,0.6120689655172413
Staphylococcus_Caprae,Levofloxacin,232,232,54,178,1,0.7672413793103449
Staphylococcus_Caprae,Linezolid,232,232,232,0,0,0.0
Staphylococcus_Caprae,Oxacillin,232,232,88,144,1,0.6206896551724138
Staphylococcus_Caprae,Rifampicin,232,232,232,0,0,0.0
Staphylococcus_Caprae,Tetracycline,232,232,213,19,1,0.08189655172413793
Staphylococcus_Caprae,Tigecycline,232,232,232,0,0,0.0
Staphylococcus_Caprae,Vancomycin,232,232,232,0,0,0.0
Staphylococcus_Carnosus,Clindamycin,2,2,2,0,0,0.0
Staphylococcus_Carnosus,Cotrimoxazole,2,2,2,0,0,0.0
Staphylococcus_Carnosus,Erythromycin,2,2,2,0,0,0.0
Staphylococcus_Carnosus,Fosfomycin,2,2,0,2,0,1.0
Staphylococcus_Carnosus,Gentamicin,2,2,2,0,0,0.0
Staphylococcus_Carnosus,Levofloxacin,2,2,1,1,1,0.5
Staphylococcus_Carnosus,Linezolid,2,2,2,0,0,0.0
Staphylococcus_Carnosus,Oxacillin,2,2,0,2,0,1.0
Staphylococcus_Carnosus,Rifampicin,2,2,2,0,0,0.0
Staphylococcus_Carnosus,Tetracycline,2,2,2,0,0,0.0
Staphylococcus_Carnosus,Tigecycline,2,2,2,0,0,0.0
Staphylococcus_Carnosus,Vancomycin,2,2,2,0,0,0.0
Staphylococcus_Cohnii,Clindamycin,39,39,0,39,0,1.0
Staphylococcus_Cohnii,Cotrimoxazole,39,39,39,0,0,0.0
Staphylococcus_Cohnii,Erythromycin,39,39,10,29,1,0.7435897435897436
Staphylococcus_Cohnii,Fosfomycin,39,39,22,17,1,0.4358974358974359
Staphylococcus_Cohnii,Gentamicin,39,39,39,0,0,0.0
Staphylococcus_Cohnii,Levofloxacin,39,39,32,7,1,0.1794871794871795
Staphylococcus_Cohnii,Linezolid,39,39,39,0,0,0.0
Staphylococcus_Cohnii,Oxacillin,39,39,17,22,1,0.5641025641025641
Staphylococcus_Cohnii,Rifampicin,39,39,30,9,1,0.23076923076923078
Staphylococcus_Cohnii,Tetracycline,39,39,35,4,1,0.10256410256410256
Staphylococcus_Cohnii,Tigecycline,39,38,38,0,0,0.0
Staphylococcus_Cohnii,Vancomycin,39,39,39,0,0,0.0
Staphylococcus_Condimenti,Clindamycin,15,15,15,0,0,0.0
Staphylococcus_Condimenti,Cotrimoxazole,15,15,15,0,0,0.0
Staphylococcus_Condimenti,Erythromycin,15,15,15,0,0,0.0
Staphylococcus_Condimenti,Fosfomycin,15,15,0,15,0,1.0
Staphylococcus_Condimenti,Gentamicin,15,15,15,0,0,0.0
Staphylococcus_Condimenti,Levofloxacin,15,15,10,5,1,0.3333333333333333
Staphylococcus_Condimenti,Linezolid,15,15,15,0,0,0.0
Staphylococcus_Condimenti,Oxacillin,15,15,15,0,0,0.0
Staphylococcus_Condimenti,Rifampicin,15,15,15,0,0,0.0
Staphylococcus_Condimenti,Tetracycline,15,15,13,2,1,0.13333333333333333
Staphylococcus_Condimenti,Tigecycline,15,15,15,0,0,0.0
Staphylococcus_Condimenti,Vancomycin,15,15,15,0,0,0.0
Staphylococcus_Delphini,Clindamycin,1,1,1,0,0,0.0
Staphylococcus_Delphini,Cotrimoxazole,1,1,1,0,0,0.0
Staphylococcus_Delphini,Erythromycin,1,1,1,0,0,0.0
Staphylococcus_Delphini,Fosfomycin,1,1,0,1,0,1.0
Staphylococcus_Delphini,Gentamicin,1,1,1,0,0,0.0
Staphylococcus_Delphini,Levofloxacin,1,1,0,1,0,1.0
Staphylococcus_Delphini,Linezolid,1,1,1,0,0,0.0
Staphylococcus_Delphini,Oxacillin,1,1,1,0,0,0.0
Staphylococcus_Delphini,Rifampicin,1,1,1,0,0,0.0
Staphylococcus_Delphini,Tetracycline,1,1,1,0,0,0.0
Staphylococcus_Delphini,Tigecycline,1,1,1,0,0,0.0
Staphylococcus_Delphini,Vancomycin,1,1,1,0,0,0.0
Staphylococcus_Epidermidis,Ampicillin,3731,1,0,1,0,1.0
Staphylococcus_Epidermidis,Ampicillin+Sulbactam,3731,1,0,1,0,1.0
Staphylococcus_Epidermidis,Bacitracin,3731,8,8,0,0,0.0
Staphylococcus_Epidermidis,Cefotaxim,3731,1,1,0,0,0.0
Staphylococcus_Epidermidis,Ceftazidime,3731,1,1,0,0,0.0
Staphylococcus_Epidermidis,Ceftriaxone,3731,1,1,0,0,0.0
Staphylococcus_Epidermidis,Ciprofloxacin,3731,1,1,0,0,0.0
Staphylococcus_Epidermidis,Clindamycin,3731,3705,1787,1918,1,0.5176788124156545
Staphylococcus_Epidermidis,Cotrimoxazole,3731,3697,2688,1009,1,0.27292399242629156
Staphylococcus_Epidermidis,Daptomycin,3731,15,15,0,0,0.0
Staphylococcus_Epidermidis,Doxycycline,3731,1,1,0,0,0.0
Staphylococcus_Epidermidis,Erythromycin,3731,3707,1233,2474,1,0.6673860264364715
Staphylococcus_Epidermidis,Fosfomycin,3731,3691,3031,660,1,0.17881332972094283
Staphylococcus_Epidermidis,Fusidic acid,3731,1,0,1,0,1.0
Staphylococcus_Epidermidis,Gentamicin,3731,3693,2492,1201,1,0.32520985648524237
Staphylococcus_Epidermidis,Imipenem,3731,1,1,0,0,0.0
Staphylococcus_Epidermidis,Levofloxacin,3731,3693,1122,2571,1,0.6961819658813972
Staphylococcus_Epidermidis,Linezolid,3731,3699,3622,77,1,0.020816436874831035
Staphylococcus_Epidermidis,Meropenem,3731,1,1,0,0,0.0
Staphylococcus_Epidermidis,Moxifloxacin,3731,12,11,1,1,0.08333333333333333
Staphylococcus_Epidermidis,Neomycin,3731,8,8,0,0,0.0
Staphylococcus_Epidermidis,Oxacillin,3731,3711,1238,2473,1,0.6663971975208839
Staphylococcus_Epidermidis,PenicillinG,3731,20,1,19,1,0.95
Staphylococcus_Epidermidis,Piperacillin-Tazobactam,3731,1,1,0,0,0.0
Staphylococcus_Epidermidis,Rifampicin,3731,3684,3381,303,1,0.08224755700325732
Staphylococcus_Epidermidis,Teicoplanin,3731,1,1,0,0,0.0
Staphylococcus_Epidermidis,Tetracycline,3731,3692,2073,1619,1,0.4385157096424702
Staphylococcus_Epidermidis,Tigecycline,3731,3688,3678,10,1,0.0027114967462039045
Staphylococcus_Epidermidis,Vancomycin,3731,3696,3693,3,1,0.0008116883116883117
Staphylococcus_Gallinarum,Clindamycin,2,2,2,0,0,0.0
Staphylococcus_Gallinarum,Cotrimoxazole,2,2,2,0,0,0.0
Staphylococcus_Gallinarum,Erythromycin,2,2,2,0,0,0.0
Staphylococcus_Gallinarum,Fosfomycin,2,2,0,2,0,1.0
Staphylococcus_Gallinarum,Gentamicin,2,2,2,0,0,0.0
Staphylococcus_Gallinarum,Levofloxacin,2,2,0,2,0,1.0
Staphylococcus_Gallinarum,Linezolid,2,2,2,0,0,0.0
Staphylococcus_Gallinarum,Oxacillin,2,2,2,0,0,0.0
Staphylococcus_Gallinarum,Rifampicin,2,2,2,0,0,0.0
Staphylococcus_Gallinarum,Tetracycline,2,2,2,0,0,0.0
Staphylococcus_Gallinarum,Tigecycline,2,2,2,0,0,0.0
Staphylococcus_Gallinarum,Vancomycin,2,2,2,0,0,0.0
Staphylococcus_Haemolyticus,Clindamycin,504,497,162,335,1,0.6740442655935613
Staphylococcus_Haemolyticus,Cotrimoxazole,504,500,199,301,1,0.602
Staphylococcus_Haemolyticus,Erythromycin,504,499,81,418,1,0.8376753507014028
Staphylococcus_Haemolyticus,Fosfomycin,504,498,11,487,1,0.9779116465863453
Staphylococcus_Haemolyticus,Fusidic acid,504,1,1,0,0,0.0
Staphylococcus_Haemolyticus,Gentamicin,504,500,151,349,1,0.698
Staphylococcus_Haemolyticus,Levofloxacin,504,500,93,407,1,0.814
Staphylococcus_Haemolyticus,Linezolid,504,500,497,3,1,0.006
Staphylococcus_Haemolyticus,Oxacillin,504,504,103,401,1,0.7956349206349206
Staphylococcus_Haemolyticus,Rifampicin,504,497,435,62,1,0.12474849094567404
Staphylococcus_Haemolyticus,Tetracycline,504,499,222,277,1,0.5551102204408818
Staphylococcus_Haemolyticus,Tigecycline,504,501,499,2,1,0.003992015968063872
Staphylococcus_Haemolyticus,Vancomycin,504,501,501,0,0,0.0
Staphylococcus_Hominis,Bacitracin,635,1,1,0,0,0.0
Staphylococcus_Hominis,Cefoxitin,635,1,0,1,0,1.0
Staphylococcus_Hominis,Cefoxitin_screen,635,1,0,1,0,1.0
Staphylococcus_Hominis,Clindamycin,635,630,395,235,1,0.373015873015873
Staphylococcus_Hominis,Cotrimoxazole,635,628,484,144,1,0.22929936305732485
Staphylococcus_Hominis,Erythromycin,635,635,239,396,1,0.6236220472440945
Staphylococcus_Hominis,Fosfomycin,635,626,18,608,1,0.9712460063897763
Staphylococcus_Hominis,Fusidic acid,635,1,1,0,0,0.0
Staphylococcus_Hominis,Gentamicin,635,626,517,109,1,0.17412140575079874
Staphylococcus_Hominis,Levofloxacin,635,626,289,337,1,0.5383386581469649
Staphylococcus_Hominis,Linezolid,635,625,619,6,1,0.0096
Staphylococcus_Hominis,Moxifloxacin,635,1,1,0,0,0.0
Staphylococcus_Hominis,Neomycin,635,1,1,0,0,0.0
Staphylococcus_Hominis,Oxacillin,635,634,330,304,1,0.4794952681388013
Staphylococcus_Hominis,Rifampicin,635,627,614,13,1,0.02073365231259968
Staphylococcus_Hominis,Tetracycline,635,626,394,232,1,0.3706070287539936
Staphylococcus_Hominis,Tigecycline,635,627,627,0,0,0.0
Staphylococcus_Hominis,Vancomycin,635,629,629,0,0,0.0
Staphylococcus_Hyicus,Clindamycin,2,2,2,0,0,0.0
Staphylococcus_Hyicus,Cotrimoxazole,2,2,2,0,0,0.0
Staphylococcus_Hyicus,Erythromycin,2,2,2,0,0,0.0
Staphylococcus_Hyicus,Fosfomycin,2,2,2,0,0,0.0
Staphylococcus_Hyicus,Gentamicin,2,2,2,0,0,0.0
Staphylococcus_Hyicus,Levofloxacin,2,2,0,2,0,1.0
Staphylococcus_Hyicus,Linezolid,2,2,2,0,0,0.0
Staphylococcus_Hyicus,Oxacillin,2,2,2,0,0,0.0
Staphylococcus_Hyicus,Rifampicin,2,2,2,0,0,0.0
Staphylococcus_Hyicus,Tetracycline,2,2,2,0,0,0.0
Staphylococcus_Hyicus,Tigecycline,2,2,2,0,0,0.0
Staphylococcus_Hyicus,Vancomycin,2,2,2,0,0,0.0
Staphylococcus_Intermedius,Clindamycin,1,1,1,0,0,0.0
Staphylococcus_Intermedius,Cotrimoxazole,1,1,1,0,0,0.0
Staphylococcus_Intermedius,Erythromycin,1,1,1,0,0,0.0
Staphylococcus_Intermedius,Fosfomycin,1,1,1,0,0,0.0
Staphylococcus_Intermedius,Gentamicin,1,1,1,0,0,0.0
Staphylococcus_Intermedius,Levofloxacin,1,1,1,0,0,0.0
Staphylococcus_Intermedius,Linezolid,1,1,1,0,0,0.0
Staphylococcus_Intermedius,Oxacillin,1,1,1,0,0,0.0
Staphylococcus_Intermedius,Rifampicin,1,1,1,0,0,0.0
Staphylococcus_Intermedius,Tetracycline,1,1,0,1,0,1.0
Staphylococcus_Intermedius,Tigecycline,1,1,1,0,0,0.0
Staphylococcus_Intermedius,Vancomycin,1,1,1,0,0,0.0
Staphylococcus_Lentus,Clindamycin,2,2,0,2,0,1.0
Staphylococcus_Lentus,Cotrimoxazole,2,2,2,0,0,0.0
Staphylococcus_Lentus,Erythromycin,2,2,2,0,0,0.0
Staphylococcus_Lentus,Fosfomycin,2,2,2,0,0,0.0
Staphylococcus_Lentus,Gentamicin,2,2,2,0,0,0.0
Staphylococcus_Lentus,Levofloxacin,2,2,2,0,0,0.0
Staphylococcus_Lentus,Linezolid,2,2,2,0,0,0.0
Staphylococcus_Lentus,Oxacillin,2,2,2,0,0,0.0
Staphylococcus_Lentus,Rifampicin,2,2,2,0,0,0.0
Staphylococcus_Lentus,Tetracycline,2,2,2,0,0,0.0
Staphylococcus_Lentus,Tigecycline,2,2,2,0,0,0.0
Staphylococcus_Lentus,Vancomycin,2,2,2,0,0,0.0
Staphylococcus_Lugdunensis,Cefoxitin,322,1,1,0,0,0.0
Staphylococcus_Lugdunensis,Clindamycin,322,321,281,40,1,0.12461059190031153
Staphylococcus_Lugdunensis,Cotrimoxazole,322,321,318,3,1,0.009345794392523364
Staphylococcus_Lugdunensis,Erythromycin,322,322,283,39,1,0.12111801242236025
Staphylococcus_Lugdunensis,Fosfomycin,322,321,279,42,1,0.1308411214953271
Staphylococcus_Lugdunensis,Gentamicin,322,321,319,2,1,0.006230529595015576
Staphylococcus_Lugdunensis,Levofloxacin,322,321,183,138,1,0.42990654205607476
Staphylococcus_Lugdunensis,Linezolid,322,321,321,0,0,0.0
Staphylococcus_Lugdunensis,Oxacillin,322,319,299,20,1,0.06269592476489028
Staphylococcus_Lugdunensis,PenicillinG,322,302,142,160,1,0.5298013245033113
Staphylococcus_Lugdunensis,Rifampicin,322,319,319,0,0,0.0
Staphylococcus_Lugdunensis,Tetracycline,322,321,295,26,1,0.08099688473520249
Staphylococcus_Lugdunensis,Tigecycline,322,320,320,0,0,0.0
Staphylococcus_Lugdunensis,Vancomycin,322,320,320,0,0,0.0
Staphylococcus_Pasteuri,Bacitracin,19,1,1,0,0,0.0
Staphylococcus_Pasteuri,Clindamycin,19,19,18,1,1,0.05263157894736842
Staphylococcus_Pasteuri,Cotrimoxazole,19,19,19,0,0,0.0
Staphylococcus_Pasteuri,Erythromycin,19,19,13,6,1,0.3157894736842105
Staphylococcus_Pasteuri,Fosfomycin,19,19,0,19,0,1.0
Staphylococcus_Pasteuri,Gentamicin,19,19,19,0,0,0.0
Staphylococcus_Pasteuri,Levofloxacin,19,19,12,7,1,0.3684210526315789
Staphylococcus_Pasteuri,Linezolid,19,19,19,0,0,0.0
Staphylococcus_Pasteuri,Moxifloxacin,19,1,1,0,0,0.0
Staphylococcus_Pasteuri,Neomycin,19,1,1,0,0,0.0
Staphylococcus_Pasteuri,Oxacillin,19,18,15,3,1,0.16666666666666666
Staphylococcus_Pasteuri,Rifampicin,19,19,19,0,0,0.0
Staphylococcus_Pasteuri,Tetracycline,19,19,18,1,1,0.05263157894736842
Staphylococcus_Pasteuri,Tigecycline,19,18,18,0,0,0.0
Staphylococcus_Pasteuri,Vancomycin,19,19,19,0,0,0.0
Staphylococcus_Pettenkoferi,Clindamycin,79,79,29,50,1,0.6329113924050633
Staphylococcus_Pettenkoferi,Cotrimoxazole,79,79,73,6,1,0.0759493670886076
Staphylococcus_Pettenkoferi,Daptomycin,79,3,3,0,0,0.0
Staphylococcus_Pettenkoferi,Erythromycin,79,77,57,20,1,0.2597402597402597
Staphylococcus_Pettenkoferi,Fosfomycin,79,79,5,74,1,0.9367088607594937
Staphylococcus_Pettenkoferi,Gentamicin,79,79,79,0,0,0.0
Staphylococcus_Pettenkoferi,Levofloxacin,79,79,34,45,1,0.569620253164557
Staphylococcus_Pettenkoferi,Linezolid,79,79,79,0,0,0.0
Staphylococcus_Pettenkoferi,Oxacillin,79,79,7,72,1,0.9113924050632911
Staphylococcus_Pettenkoferi,Rifampicin,79,79,78,1,1,0.012658227848101266
Staphylococcus_Pettenkoferi,Tetracycline,79,79,65,14,1,0.17721518987341772
Staphylococcus_Pettenkoferi,Tigecycline,79,77,77,0,0,0.0
Staphylococcus_Pettenkoferi,Vancomycin,79,79,79,0,0,0.0
Staphylococcus_Pseudintermedius,Clindamycin,9,9,7,2,1,0.2222222222222222
Staphylococcus_Pseudintermedius,Cotrimoxazole,9,9,8,1,1,0.1111111111111111
Staphylococcus_Pseudintermedius,Erythromycin,9,9,7,2,1,0.2222222222222222
Staphylococcus_Pseudintermedius,Fosfomycin,9,8,4,4,1,0.5
Staphylococcus_Pseudintermedius,Gentamicin,9,9,9,0,0,0.0
Staphylococcus_Pseudintermedius,Levofloxacin,9,9,5,4,1,0.4444444444444444
Staphylococcus_Pseudintermedius,Linezolid,9,9,9,0,0,0.0
Staphylococcus_Pseudintermedius,Oxacillin,9,9,9,0,0,0.0
Staphylococcus_Pseudintermedius,Rifampicin,9,8,8,0,0,0.0
Staphylococcus_Pseudintermedius,Tetracycline,9,9,6,3,1,0.3333333333333333
Staphylococcus_Pseudintermedius,Tigecycline,9,9,9,0,0,0.0
Staphylococcus_Pseudintermedius,Vancomycin,9,9,9,0,0,0.0
Staphylococcus_Saccharolyticus,Clindamycin,3,3,3,0,0,0.0
Staphylococcus_Saccharolyticus,Erythromycin,3,1,1,0,0,0.0
Staphylococcus_Saccharolyticus,Meropenem,3,1,1,0,0,0.0
Staphylococcus_Saccharolyticus,Oxacillin,3,1,1,0,0,0.0
Staphylococcus_Saccharolyticus,Vancomycin,3,1,1,0,0,0.0
Staphylococcus_Saprophyticus,Cefoxitin_screen,99,1,1,0,0,0.0
Staphylococcus_Saprophyticus,Clindamycin,99,98,84,14,1,0.14285714285714285
Staphylococcus_Saprophyticus,Cotrimoxazole,99,99,98,1,1,0.010101010101010102
Staphylococcus_Saprophyticus,Erythromycin,99,98,61,37,1,0.37755102040816324
Staphylococcus_Saprophyticus,Fosfomycin,99,98,0,98,0,1.0
Staphylococcus_Saprophyticus,Gentamicin,99,99,99,0,0,0.0
Staphylococcus_Saprophyticus,Levofloxacin,99,99,44,55,1,0.5555555555555556
Staphylococcus_Saprophyticus,Linezolid,99,99,99,0,0,0.0
Staphylococcus_Saprophyticus,Oxacillin,99,99,87,12,1,0.12121212121212122
Staphylococcus_Saprophyticus,Rifampicin,99,99,99,0,0,0.0
Staphylococcus_Saprophyticus,Tetracycline,99,99,83,16,1,0.16161616161616163
Staphylococcus_Saprophyticus,Tigecycline,99,99,99,0,0,0.0
Staphylococcus_Saprophyticus,Vancomycin,99,99,99,0,0,0.0
Staphylococcus_Schleiferi,Clindamycin,10,10,10,0,0,0.0
Staphylococcus_Schleiferi,Cotrimoxazole,10,10,10,0,0,0.0
Staphylococcus_Schleiferi,Erythromycin,10,10,10,0,0,0.0
Staphylococcus_Schleiferi,Fosfomycin,10,10,10,0,0,0.0
Staphylococcus_Schleiferi,Gentamicin,10,9,9,0,0,0.0
Staphylococcus_Schleiferi,Levofloxacin,10,9,7,2,1,0.2222222222222222
Staphylococcus_Schleiferi,Linezolid,10,10,10,0,0,0.0
Staphylococcus_Schleiferi,Oxacillin,10,10,10,0,0,0.0
Staphylococcus_Schleiferi,Rifampicin,10,10,10,0,0,0.0
Staphylococcus_Schleiferi,Tetracycline,10,10,10,0,0,0.0
Staphylococcus_Schleiferi,Tigecycline,10,10,10,0,0,0.0
Staphylococcus_Schleiferi,Vancomycin,10,10,10,0,0,0.0
Staphylococcus_Sciuri,Clindamycin,21,21,1,20,1,0.9523809523809523
Staphylococcus_Sciuri,Cotrimoxazole,21,21,21,0,0,0.0
Staphylococcus_Sciuri,Daptomycin,21,1,1,0,0,0.0
Staphylococcus_Sciuri,Erythromycin,21,21,19,2,1,0.09523809523809523
Staphylococcus_Sciuri,Fosfomycin,21,21,19,2,1,0.09523809523809523
Staphylococcus_Sciuri,Gentamicin,21,21,20,1,1,0.047619047619047616
Staphylococcus_Sciuri,Levofloxacin,21,21,13,8,1,0.38095238095238093
Staphylococcus_Sciuri,Linezolid,21,21,21,0,0,0.0
Staphylococcus_Sciuri,Oxacillin,21,21,6,15,1,0.7142857142857143
Staphylococcus_Sciuri,Rifampicin,21,21,21,0,0,0.0
Staphylococcus_Sciuri,Tetracycline,21,21,21,0,0,0.0
Staphylococcus_Sciuri,Tigecycline,21,21,21,0,0,0.0
Staphylococcus_Sciuri,Vancomycin,21,21,21,0,0,0.0
Staphylococcus_Simulans,Clindamycin,94,94,70,24,1,0.2553191489361702
Staphylococcus_Simulans,Cotrimoxazole,94,94,94,0,0,0.0
Staphylococcus_Simulans,Erythromycin,94,94,69,25,1,0.26595744680851063
Staphylococcus_Simulans,Fosfomycin,94,94,88,6,1,0.06382978723404255
Staphylococcus_Simulans,Gentamicin,94,94,92,2,1,0.02127659574468085
Staphylococcus_Simulans,Levofloxacin,94,94,51,43,1,0.4574468085106383
Staphylococcus_Simulans,Linezolid,94,94,94,0,0,0.0
Staphylococcus_Simulans,Oxacillin,94,93,81,12,1,0.12903225806451613
Staphylococcus_Simulans,PenicillinG,94,1,0,1,0,1.0
Staphylococcus_Simulans,Rifampicin,94,94,94,0,0,0.0
Staphylococcus_Simulans,Tetracycline,94,94,92,2,1,0.02127659574468085
Staphylococcus_Simulans,Tigecycline,94,92,92,0,0,0.0
Staphylococcus_Simulans,Vancomycin,94,94,94,0,0,0.0
Staphylococcus_Species,Clindamycin,5,5,5,0,0,0.0
Staphylococcus_Species,Cotrimoxazole,5,5,5,0,0,0.0
Staphylococcus_Species,Erythromycin,5,5,5,0,0,0.0
Staphylococcus_Species,Fosfomycin,5,5,0,5,0,1.0
Staphylococcus_Species,Gentamicin,5,5,5,0,0,0.0
Staphylococcus_Species,Levofloxacin,5,5,5,0,0,0.0
Staphylococcus_Species,Linezolid,5,5,5,0,0,0.0
Staphylococcus_Species,Oxacillin,5,5,5,0,0,0.0
Staphylococcus_Species,Rifampicin,5,5,5,0,0,0.0
Staphylococcus_Species,Tetracycline,5,5,5,0,0,0.0
Staphylococcus_Species,Tigecycline,5,5,5,0,0,0.0
Staphylococcus_Species,Vancomycin,5,5,5,0,0,0.0
Staphylococcus_Succinus,Clindamycin,1,1,1,0,0,0.0
Staphylococcus_Succinus,Cotrimoxazole,1,1,1,0,0,0.0
Staphylococcus_Succinus,Erythromycin,1,1,1,0,0,0.0
Staphylococcus_Succinus,Fosfomycin,1,1,0,1,0,1.0
Staphylococcus_Succinus,Gentamicin,1,1,1,0,0,0.0
Staphylococcus_Succinus,Levofloxacin,1,1,1,0,0,0.0
Staphylococcus_Succinus,Linezolid,1,1,1,0,0,0.0
Staphylococcus_Succinus,Oxacillin,1,1,1,0,0,0.0
Staphylococcus_Succinus,Rifampicin,1,1,1,0,0,0.0
Staphylococcus_Succinus,Tetracycline,1,1,1,0,0,0.0
Staphylococcus_Succinus,Tigecycline,1,1,1,0,0,0.0
Staphylococcus_Succinus,Vancomycin,1,1,1,0,0,0.0
Staphylococcus_Vitulinus,Clindamycin,2,2,2,0,0,0.0
Staphylococcus_Vitulinus,Cotrimoxazole,2,2,2,0,0,0.0
Staphylococcus_Vitulinus,Erythromycin,2,2,2,0,0,0.0
Staphylococcus_Vitulinus,Fosfomycin,2,2,0,2,0,1.0
Staphylococcus_Vitulinus,Gentamicin,2,2,2,0,0,0.0
Staphylococcus_Vitulinus,Levofloxacin,2,2,2,0,0,0.0
Staphylococcus_Vitulinus,Linezolid,2,2,2,0,0,0.0
Staphylococcus_Vitulinus,Oxacillin,2,2,2,0,0,0.0
Staphylococcus_Vitulinus,Rifampicin,2,2,2,0,0,0.0
Staphylococcus_Vitulinus,Tetracycline,2,2,2,0,0,0.0
Staphylococcus_Vitulinus,Tigecycline,2,2,2,0,0,0.0
Staphylococcus_Vitulinus,Vancomycin,2,2,2,0,0,0.0
Staphylococcus_Warneri,Clindamycin,97,97,77,20,1,0.20618556701030927
Staphylococcus_Warneri,Cotrimoxazole,97,97,95,2,1,0.020618556701030927
Staphylococcus_Warneri,Daptomycin,97,1,1,0,0,0.0
Staphylococcus_Warneri,Erythromycin,97,97,51,46,1,0.4742268041237113
Staphylococcus_Warneri,Fosfomycin,97,97,5,92,1,0.9484536082474226
Staphylococcus_Warneri,Gentamicin,97,97,95,2,1,0.020618556701030927
Staphylococcus_Warneri,Levofloxacin,97,97,64,33,1,0.3402061855670103
Staphylococcus_Warneri,Linezolid,97,97,97,0,0,0.0
Staphylococcus_Warneri,Oxacillin,97,97,84,13,1,0.13402061855670103
Staphylococcus_Warneri,Rifampicin,97,97,97,0,0,0.0
Staphylococcus_Warneri,Tetracycline,97,97,83,14,1,0.14432989690721648
Staphylococcus_Warneri,Tigecycline,97,97,97,0,0,0.0
Staphylococcus_Warneri,Vancomycin,97,97,97,0,0,0.0
Staphylococcus_Xylosus,Clindamycin,15,15,6,9,1,0.6
Staphylococcus_Xylosus,Cotrimoxazole,15,15,14,1,1,0.06666666666666667
Staphylococcus_Xylosus,Erythromycin,15,15,10,5,1,0.3333333333333333
Staphylococcus_Xylosus,Fosfomycin,15,15,9,6,1,0.4
Staphylococcus_Xylosus,Gentamicin,15,15,15,0,0,0.0
Staphylococcus_Xylosus,Levofloxacin,15,15,11,4,1,0.26666666666666666
Staphylococcus_Xylosus,Linezolid,15,15,15,0,0,0.0
Staphylococcus_Xylosus,Oxacillin,15,15,12,3,1,0.2
Staphylococcus_Xylosus,Rifampicin,15,15,14,1,1,0.06666666666666667
Staphylococcus_Xylosus,Tetracycline,15,15,9,6,1,0.4
Staphylococcus_Xylosus,Tigecycline,15,15,15,0,0,0.0
Staphylococcus_Xylosus,Vancomycin,15,15,15,0,0,0.0
Staphylococcus_hominis_ssp_hominis,Clindamycin,5,5,3,2,1,0.4
Staphylococcus_hominis_ssp_hominis,Cotrimoxazole,5,5,5,0,0,0.0
Staphylococcus_hominis_ssp_hominis,Erythromycin,5,5,3,2,1,0.4
Staphylococcus_hominis_ssp_hominis,Fosfomycin,5,5,1,4,1,0.8
Staphylococcus_hominis_ssp_hominis,Gentamicin,5,5,5,0,0,0.0
Staphylococcus_hominis_ssp_hominis,Levofloxacin,5,5,4,1,1,0.2
Staphylococcus_hominis_ssp_hominis,Linezolid,5,5,5,0,0,0.0
Staphylococcus_hominis_ssp_hominis,Oxacillin,5,5,5,0,0,0.0
Staphylococcus_hominis_ssp_hominis,Rifampicin,5,5,5,0,0,0.0
Staphylococcus_hominis_ssp_hominis,Tetracycline,5,5,5,0,0,0.0
Staphylococcus_hominis_ssp_hominis,Tigecycline,5,5,5,0,0,0.0
Staphylococcus_hominis_ssp_hominis,Vancomycin,5,5,5,0,0,0.0
Stenotrophomonas_Acidaminiphila,Cotrimoxazole,1,1,0,1,0,1.0
Stenotrophomonas_Maltophilia,Bacitracin,544,1,0,1,0,1.0
Stenotrophomonas_Maltophilia,Ceftazidime,544,5,1,4,1,0.8
Stenotrophomonas_Maltophilia,Ceftazidime-Avibactam,544,1,1,0,0,0.0
Stenotrophomonas_Maltophilia,Ceftolozane-Tazobactam,544,2,0,2,0,1.0
Stenotrophomonas_Maltophilia,Cotrimoxazole,544,544,0,544,0,1.0
Stenotrophomonas_Maltophilia,Levofloxacin,544,6,0,6,0,1.0
Stenotrophomonas_Maltophilia,Moxifloxacin,544,2,0,2,0,1.0
Stenotrophomonas_Maltophilia,Neomycin,544,1,0,1,0,1.0
Stenotrophomonas_Maltophilia,Rifampicin,544,2,0,2,0,1.0
Stenotrophomonas_Maltophilia,Tigecycline,544,2,0,2,0,1.0
Stenotrophomonas_Species,Cotrimoxazole,12,12,0,12,0,1.0
Streptococcus_Agalactiae,Ampicillin,945,945,945,0,0,0.0
Streptococcus_Agalactiae,Azithromycin,945,931,667,264,1,0.28356605800214824
Streptococcus_Agalactiae,Bacitracin,945,2,1,1,1,0.5
Streptococcus_Agalactiae,Cefotaxim,945,1,1,0,0,0.0
Streptococcus_Agalactiae,Clarithromycin,945,931,667,264,1,0.28356605800214824
Streptococcus_Agalactiae,Clindamycin,945,918,739,179,1,0.19498910675381265
Streptococcus_Agalactiae,Cotrimoxazole,945,931,926,5,1,0.0053705692803437165
Streptococcus_Agalactiae,Erythromycin,945,935,675,260,1,0.27807486631016043
