Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
0.016819054,0.14815447,0.010356054,0.011185866,0.01015641,0.035316378,0.00015106672,0.07237533,0.00016299871,0.00015116714,0.033139218,9.711634e-05,0.02487415,0.03139249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010307998,0.12667464,0.037915606,0.04527951,0.044896133,0.059669707,2.8079465e-05,0.18900138,4.774562e-05,3.2595162e-05,0.056504164,2.2417835e-05,0.024026724,0.025622923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011246963,0.520696,0.025228983,0.024857812,0.02714602,0.010354553,0.00017300238,0.35877702,0.00017990309,0.00020234793,0.009357402,0.00013443963,0.11427435,0.027739203,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00068762375,0.14627308,5.059707e-05,9.865147e-05,9.936153e-05,0.002701743,4.5863408e-07,0.16281271,8.5308864e-07,7.258426e-07,0.0030960697,3.0117548e-07,0.012169224,0.0047118175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0042440672,0.07698881,0.0038615363,0.004706047,0.0043216217,0.015201544,8.913077e-06,0.047143333,1.2289475e-05,1.0080246e-05,0.014205541,6.0102316e-06,0.008560196,0.010589327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07490032,0.51787096,0.6505607,0.7878981,0.8323951,0.69385016,7.6259207e-06,0.8056095,1.8578889e-05,8.743093e-06,0.690238,7.02369e-06,0.17166829,0.15918314,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.006463774,0.084897704,0.29459688,0.45692164,0.51929,0.39795458,2.6418098e-07,0.5864623,1.059205e-06,3.1218443e-07,0.39439744,2.5844614e-07,0.011385843,0.022666775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.018287133,0.2502932,6.659188e-05,8.44656e-05,0.00020453072,0.9359332,2.3669017e-07,0.5888967,5.9817154e-07,2.7904935e-07,0.9298538,9.343811e-08,0.06885265,0.10681739,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0.14347044,0.41673967,0.20298405,0.21364966,0.24502291,0.4570123,0.0001971508,0.16809334,0.00020490977,0.00016808716,0.455674,0.0001367437,0.070911855,0.17788555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0008217781,0.024106076,0.004764082,0.010550091,0.008942952,0.01725956,1.05266494e-07,0.1472807,3.2024786e-07,1.6057379e-07,0.015019516,9.0601155e-08,0.0028996638,0.004387866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00731273,0.601644,0.0022201345,0.0020190207,0.0027729017,0.011014526,5.528479e-05,0.10098163,4.350592e-05,5.4514207e-05,0.010408098,2.5903522e-05,0.061467756,0.019018376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007774413,0.2359841,0.012415469,0.014299572,0.013980897,0.010545817,7.4412106e-05,0.14523743,8.8770226e-05,8.629302e-05,0.009676233,5.5708962e-05,0.0330361,0.018486336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015758853,0.26494882,0.2007179,0.33420125,0.3392522,0.08183033,1.2022597e-05,0.30341655,2.248052e-05,1.4360152e-05,0.072528884,9.852761e-06,0.03804504,0.037350502,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0015025637,0.17131622,0.0029083735,0.0034264273,0.0037046047,0.0071486994,4.059829e-06,0.23339036,7.3884225e-06,5.3755816e-06,0.0075739864,3.1055436e-06,0.023342296,0.005815754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0017381014,0.089494266,0.009481279,0.013083598,0.01390636,0.021472352,2.0605767e-06,0.17146897,4.5134293e-06,2.5117236e-06,0.018632494,1.6435299e-06,0.010601714,0.006177145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014345205,0.027994802,0.019169431,0.031698156,0.02649759,0.12563178,1.6312593e-05,0.07711696,2.9743205e-05,1.8898996e-05,0.13600066,1.3167605e-05,0.005955528,0.030705817,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4452137,0.74989414,0.9797146,0.99272764,0.99649256,0.98334587,7.1198815e-07,0.6781811,1.5433264e-06,5.8782604e-07,0.9834066,5.8436177e-07,0.0839592,0.55267125,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
0.06204119,0.32964253,0.111775935,0.13155933,0.1366449,0.21848817,7.62173e-05,0.5361847,0.00011245703,0.000105482664,0.22911106,6.718796e-05,0.10705587,0.13118823,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.009126035,0.13141489,0.011912418,0.013996937,0.012463843,0.0149443885,2.4540579e-05,0.05361307,2.6161311e-05,2.8546345e-05,0.01393495,1.6053984e-05,0.01541004,0.018933376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058548972,0.5402338,0.028848482,0.02282298,0.030037235,0.16847159,0.00039551524,0.15666583,0.00031888328,0.00032141048,0.15750577,0.00021960174,0.12203745,0.09112142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001709368,0.098998606,0.0015263924,0.0023087908,0.0024777753,0.02339981,2.5055344e-06,0.36599162,6.042588e-06,3.518423e-06,0.024920363,2.0534264e-06,0.024200797,0.008704116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36795837,0.6940061,0.9576522,0.9821306,0.9899088,0.9661174,2.8950112e-06,0.7843418,6.5718373e-06,2.7510714e-06,0.9673883,2.550995e-06,0.13600832,0.50137484,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
0.00039253203,0.031080127,8.761338e-05,0.00018631102,0.00015660904,0.0045149764,4.203577e-07,0.13553953,1.092212e-06,5.317976e-07,0.0053196433,2.702736e-07,0.0042676996,0.0028729732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031350818,0.1564622,0.0024368637,0.0033017162,0.003403872,0.014418902,1.3739618e-05,0.17605166,2.2062122e-05,1.6596157e-05,0.01449082,1.0076123e-05,0.025845477,0.010941568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006690781,0.05090405,0.0040998613,0.006841568,0.008200993,0.21372245,8.961037e-08,0.012745908,1.4261312e-07,7.8465774e-08,0.19407132,5.1961127e-08,0.001429139,0.015908841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0063803988,0.047988713,0.0015543057,0.0022010533,0.002143549,0.10060911,3.3239573e-06,0.045842607,5.264566e-06,3.4148366e-06,0.09490298,1.9754766e-06,0.0059602265,0.017901376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0021090917,0.03923281,0.041093163,0.06784649,0.060302135,0.015892575,7.921273e-07,0.16531777,1.8943753e-06,1.07797e-06,0.015263536,7.086357e-07,0.0054939385,0.0070069362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0249538,0.40630433,0.010942163,0.012283082,0.013477857,0.09289864,0.00013450874,0.6458751,0.00021481687,0.00020627707,0.10112221,0.0001160503,0.20882462,0.078655936,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0071649863,0.35806286,0.00023260032,0.00027713564,0.0003440128,0.010218002,3.1172705e-05,0.01751275,1.9761606e-05,2.8182107e-05,0.008467549,1.16713e-05,0.01808471,0.016062792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002550716,0.2538203,0.00010275633,0.00012915075,0.00015579062,0.008410977,3.5260446e-06,0.063777335,3.9508495e-06,4.0691234e-06,0.0072922665,1.738564e-06,0.012514159,0.009490168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0006196736,0.13697575,0.00023331933,0.00033284156,0.00034279635,0.001311272,7.1577006e-07,0.044520397,9.924524e-07,8.6512495e-07,0.0012348691,4.2186693e-07,0.0051859403,0.002514021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031654332,0.13783133,0.0009161357,0.0011011179,0.0012071668,0.020429587,9.804984e-06,0.118595116,1.4196372e-05,1.0506353e-05,0.02042784,5.983375e-06,0.016283942,0.01019203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033401147,0.20579153,0.004603608,0.004561495,0.004707137,0.087608956,5.891e-05,0.115870535,6.2815416e-05,7.0850016e-05,0.07823854,3.9744195e-05,0.038166612,0.06694677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.188915,0.8564095,0.3777215,0.36041155,0.4482249,0.40236667,0.000106753,0.58371246,0.000109789115,0.00011402797,0.40985087,7.7119774e-05,0.36411524,0.28516015,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.029027216,0.8342596,0.0035952898,0.0032716636,0.006532784,0.3308739,0.00013811403,0.5678466,0.00015869991,0.0001315599,0.29881603,6.7380905e-05,0.38093057,0.09164073,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0034579178,0.2758787,0.0014069618,0.0019985684,0.0019399724,0.0034882408,2.5286645e-05,0.15816921,2.9595509e-05,3.2790016e-05,0.0036989367,1.7257425e-05,0.035396498,0.011814512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014524682,0.08759974,0.04664165,0.08444493,0.119669475,0.74119604,5.8400127e-07,0.2221688,1.7152441e-06,5.303986e-07,0.69914055,4.2647602e-07,0.007712478,0.036754116,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.044169247,0.33184016,0.025927812,0.023779286,0.023453416,0.07829556,0.0011163333,0.15175125,0.0009958512,0.0010292792,0.07346388,0.0006985678,0.08378217,0.07454432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0055009876,0.27600408,0.0007938124,0.00081588165,0.0010084772,0.029535888,7.448181e-06,0.078027606,8.353477e-06,7.703085e-06,0.028274884,3.7006653e-06,0.025836533,0.01639109,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0011685493,0.16256784,0.0014986942,0.0018478049,0.0017483549,0.0032205577,1.0924058e-06,0.34542623,2.1121914e-06,1.7618278e-06,0.0036636598,9.3358085e-07,0.0215219,0.0063112685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0009626601,0.07847048,4.603665e-05,7.371622e-05,8.1055325e-05,0.017424,7.8007645e-08,0.041072264,1.3202998e-07,9.758594e-08,0.015836746,3.941903e-08,0.004326586,0.0041282517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00066700677,0.22753625,4.7366895e-05,6.848841e-05,8.26716e-05,0.0017999045,1.510713e-06,0.048458952,1.7303317e-06,1.6864407e-06,0.0019085695,6.777382e-07,0.008727962,0.0031652988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0065427944,0.039502054,0.00026718003,0.0004417266,0.00042060547,0.13900442,4.190587e-06,0.06210124,7.3924325e-06,4.679913e-06,0.14154412,2.236263e-06,0.008029701,0.02230708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008283571,0.14065047,0.00908614,0.0090824235,0.00984458,0.029657697,2.3398895e-06,0.020185038,2.4136061e-06,2.1440646e-06,0.026005408,1.3530481e-06,0.0058418796,0.016903562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0025263363,0.4231242,0.00023530806,0.0002762269,0.00031595246,0.0013199288,5.273942e-06,0.02576798,3.381425e-06,5.7163297e-06,0.0011205374,2.1323888e-06,0.012629575,0.008067641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4106194,0.7371855,0.5606618,0.612456,0.6451403,0.519631,0.0008507148,0.4019368,0.00074556377,0.0008922627,0.55019414,0.00060642994,0.31663495,0.4515131,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.008981014,0.5071232,0.018555108,0.01951098,0.025433758,0.06568236,5.066536e-06,0.55512154,8.584313e-06,6.941809e-06,0.06334617,3.5735093e-06,0.1275266,0.031867713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.016942512,0.28182673,0.010403424,0.011378153,0.01437726,0.16761573,9.0037596e-05,0.43709144,0.00014686897,0.000102294005,0.15864135,6.732669e-05,0.08998657,0.0477529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014524348,0.41397372,0.01729232,0.018379925,0.020134136,0.03798023,0.00026759377,0.37150133,0.00033714142,0.0002974552,0.03743904,0.00019699881,0.12004997,0.03772868,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.02019008,0.10774781,0.0012675389,0.0015519039,0.0021006225,0.51460075,1.2355898e-06,0.15185915,2.122188e-06,1.5075035e-06,0.5068669,7.8074015e-07,0.015281394,0.052672103,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.09630877,0.76622176,0.3637075,0.38207805,0.42794195,0.13232157,0.00023867527,0.51275647,0.0002405995,0.00025525622,0.122528315,0.00017810735,0.27783147,0.14832671,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.5118435,0.7039371,0.9631365,0.983622,0.99052155,0.9624685,2.36716e-05,0.6725327,4.102379e-05,2.002097e-05,0.96383715,2.067892e-05,0.14171284,0.588409,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1
0.000572354,0.068710126,2.5055939e-05,4.777842e-05,5.5286626e-05,0.009613456,3.8428826e-07,0.0549299,7.173486e-07,4.5377266e-07,0.010992198,1.7368889e-07,0.0045102597,0.0032469342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.011732718,0.17725052,0.032187935,0.03951684,0.036433656,0.053218868,7.30894e-05,0.34644532,0.00011533321,8.637798e-05,0.051519845,5.5362234e-05,0.055191353,0.03454989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00037481863,0.005093302,6.065603e-05,0.00016090597,0.00014974173,0.060169913,9.246158e-09,0.24119931,5.0300436e-08,1.7954443e-08,0.0679733,7.236548e-09,0.0014347599,0.003935441,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.30606377,0.62854266,0.050187852,0.054189127,0.09774893,0.97810876,3.2001397e-05,0.56051856,4.3820786e-05,2.843132e-05,0.9771577,1.8697197e-05,0.23282032,0.43452242,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
0.053649653,0.49557084,0.030253867,0.023445804,0.028886627,0.11220822,0.00014425437,0.16244745,0.0001254437,0.00014223749,0.0963719,9.3104994e-05,0.082389735,0.08688533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0029668575,0.09115751,0.008055679,0.009179878,0.007888789,0.007663154,5.102116e-06,0.1849951,8.944949e-06,7.466074e-06,0.008340092,4.2364554e-06,0.0149588995,0.010181867,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015456608,0.2365333,0.0035765723,0.003863903,0.0040364442,0.032374956,0.0001379895,0.064541206,0.00013217553,0.00013867964,0.029805593,8.1944636e-05,0.030845929,0.029577248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0034006806,0.14237428,0.0020249526,0.003043882,0.0032221277,0.031057656,2.5087858e-05,0.2876676,4.7876933e-05,2.8718261e-05,0.03351615,1.6976952e-05,0.03165706,0.0138446195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03242608,0.11836033,0.043767072,0.08889739,0.11901363,0.8920732,2.4389078e-06,0.606157,8.005432e-06,2.8454385e-06,0.8891951,1.9896986e-06,0.038711365,0.090468444,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.00026012765,0.015910931,4.0425643e-05,0.000111210844,8.726151e-05,0.0023701796,2.4102928e-07,0.04915379,6.105019e-07,3.3042028e-07,0.002997086,1.5461357e-07,0.0020756132,0.0015816687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0040015266,0.69513667,7.172095e-05,0.00010733841,0.0001693783,0.012690848,1.4903591e-05,0.18977085,1.4456306e-05,1.855826e-05,0.012303498,6.199614e-06,0.09707378,0.018089948,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0022152173,0.23414247,8.671156e-05,0.00012026554,0.00015098491,0.0074721347,1.1497492e-05,0.03454322,1.0865647e-05,1.0799448e-05,0.007087631,4.667834e-06,0.012137905,0.007411771,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003138881,0.14439622,0.0010753112,0.0011330745,0.0011837436,0.006724843,5.023782e-06,0.02544663,5.2653645e-06,5.768057e-06,0.006797046,2.8434415e-06,0.00847827,0.0075494736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0011580114,0.36742505,4.035296e-05,6.7041336e-05,8.1688726e-05,0.003860698,1.5259441e-06,0.21222144,2.146266e-06,2.1430365e-06,0.0038988763,8.483458e-07,0.027117945,0.007269306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7516317e-05,0.012872562,0.00016145526,0.00028407585,0.000225555,7.725167e-05,1.9303452e-09,0.017499454,5.400647e-09,3.5081469e-09,7.372248e-05,1.5107243e-09,0.0003068931,0.00019269636,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.000222e-06,0.0074841892,1.4021351e-05,6.0834976e-05,4.9670038e-05,5.2233972e-06,1.7808342e-11,0.059023015,1.024293e-10,5.2658756e-11,5.2675587e-06,1.9405911e-11,0.00016002083,1.8344606e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004578191,0.25132906,0.00049490907,0.0005663742,0.00058971584,0.0042000595,1.3483052e-05,0.07418255,1.3352125e-05,1.724943e-05,0.0041644485,7.998046e-06,0.018508565,0.014923249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001332541,0.1936592,0.00097099267,0.0011416588,0.0012598058,0.0038951023,4.28634e-06,0.11439693,6.176428e-06,5.202249e-06,0.0042786575,2.7712815e-06,0.016110523,0.0048657088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08149373,0.256078,0.9254759,0.968683,0.9802642,0.8590414,7.752662e-08,0.32054275,2.108409e-07,7.151697e-08,0.87417287,7.207431e-08,0.008969567,0.1426275,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0032018868,0.18834959,0.0025322891,0.0035043193,0.0034853776,0.015708338,2.3265224e-05,0.2800436,4.009144e-05,2.700667e-05,0.016784081,1.6804757e-05,0.03621527,0.012794674,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.012807702,0.17857705,0.0034920766,0.0035519586,0.005023888,0.16311696,8.092657e-07,0.041913547,9.366005e-07,7.535866e-07,0.12624216,4.5510103e-07,0.007249746,0.028039875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.59205824,0.817281,0.99027294,0.9959097,0.9981194,0.98459977,1.2908956e-06,0.66479194,2.3931452e-06,9.648616e-07,0.9869899,1.0877982e-06,0.09711743,0.65769726,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0.00029125228,0.055087782,9.153021e-05,0.00016211488,0.0001739711,0.0032974351,1.6879068e-07,0.0964684,3.7980536e-07,2.1872276e-07,0.0034659524,1.11490216e-07,0.0043631196,0.0016613037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029910129,0.31574935,0.8676749,0.94203186,0.9470238,0.3040127,4.3664595e-06,0.8411553,1.4214742e-05,5.8316086e-06,0.31284848,4.7613325e-06,0.08940707,0.08269246,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.008578638,0.2718371,0.0060217236,0.0066435947,0.008074803,0.08219552,4.9760354e-05,0.33821994,7.8266195e-05,5.3827214e-05,0.08236704,3.2828942e-05,0.071861856,0.027350167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.030639455,0.40741417,0.042459752,0.041295413,0.048800338,0.14389065,0.00012320951,0.32008606,0.0001549964,0.0001319155,0.14165322,8.9174835e-05,0.12211934,0.061010495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0007061976,0.07088096,0.0002583412,0.0003448764,0.00029012794,0.0003212457,3.864739e-07,0.0048079384,2.894943e-07,4.4329994e-07,0.00028755012,1.8277795e-07,0.0013395458,0.0018813047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0016255752,0.54983526,0.00073822483,0.0009848948,0.001251054,0.005364566,4.268888e-06,0.47301623,6.3242355e-06,5.641964e-06,0.0054622036,2.7943224e-06,0.083361305,0.009032491,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006450303,0.085602805,0.28663507,0.41743997,0.45402718,0.17477007,4.871163e-07,0.33322132,1.4159039e-06,5.3972826e-07,0.1738518,4.5548265e-07,0.008858334,0.017726682,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6036292,0.4838568,0.80753416,0.9268543,0.9704187,0.999726,3.44212e-08,0.45292383,8.365679e-08,1.987971e-08,0.99974114,1.9081117e-08,0.016475584,0.68203956,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.0041609537,0.2741613,0.0024600239,0.003394387,0.003684862,0.01008086,2.6168324e-05,0.1766872,3.5619305e-05,3.2227876e-05,0.010319847,1.8210967e-05,0.037355207,0.013533574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01801275,0.20064108,0.019067017,0.019269565,0.021297121,0.104374014,9.05936e-05,0.2094376,0.00012140069,9.34037e-05,0.097245835,6.275501e-05,0.042048145,0.041785967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04289651,0.28688568,0.03478174,0.036191568,0.047198534,0.46696553,5.4573244e-05,0.2763501,7.741052e-05,5.0095445e-05,0.46008822,3.6322886e-05,0.06372822,0.08171945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013551492,0.25980923,0.057073195,0.0626342,0.07629191,0.1408439,3.0957865e-05,0.44768208,5.948149e-05,3.6859627e-05,0.12908788,2.6630612e-05,0.06099864,0.03577233,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0071225283,0.20625791,0.0021412156,0.0030132113,0.0039349534,0.24017744,7.838984e-06,0.5561908,1.8797655e-05,9.722514e-06,0.23789392,5.3118706e-06,0.06776821,0.034448285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0012272752,0.14489059,0.0017847735,0.0018364446,0.0021023974,0.00506741,1.1089802e-06,0.09226517,1.5921739e-06,1.360051e-06,0.004475687,7.62096e-07,0.008655243,0.003991727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
