run,species,species_key,antibiotic,model_type,n_source_obs,n_source_susceptible,n_source_resistant,n_finetune_obs,n_finetune_susceptible,n_finetune_resistant,n_test_obs,n_test_susceptible,n_test_resistant,ood_auc_before_finetuning,ood_auc_after_finetuning,delta_auc_after_minus_before
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Piperacillin-Tazobactam,binary,1405,1037,368,386,230,156,1543,936,607,0.4365319491966938,0.7043520043931906,0.26782005519649676
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftazidime,multilabel,1568,1124,444,386,233,153,1542,942,600,0.43458952583156407,0.37050513092710546,-0.06408439490445861
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftriaxone,multilabel,1488,1059,429,289,175,114,1156,707,449,0.4076826390879622,0.3126104529002057,-0.09507218618775648
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ciprofloxacin,multilabel,1600,1514,86,386,373,13,1542,1475,67,0.4861067543637744,0.4218517581583608,-0.06425499620541358
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Cotrimoxazole,multilabel,1427,1316,111,386,370,16,1542,1461,81,0.4888753686380882,0.42243178610963233,-0.06644358252845589
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Fosfomycin,multilabel,245,124,121,70,32,38,269,120,149,0.551258389261745,0.5642897091722596,0.01303131991051465
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Gentamicin,multilabel,336,333,3,384,161,223,1538,600,938,0.4185812011371712,0.3525124378109453,-0.06606876332622585
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Imipenem,multilabel,1541,1537,4,385,377,8,1543,1513,30,0.4802269222295659,0.40547477417933464,-0.07475214805023128
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Meropenem,multilabel,1416,1413,3,385,383,2,1543,1528,15,0.4706151832460733,0.35239965095986037,-0.11821553228621295
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,Piperacillin-Tazobactam,multilabel,1405,1037,368,386,230,156,1543,936,607,0.47307322688294684,0.3743214843915009,-0.09875174249144592
3,Enterococcus faecalis,enterococcus_faecalis,Ampicillin,binary,3837,3829,8,1045,1043,2,4192,4183,9,0.484341381783409,0.4386670916673307,-0.04567429011607832
3,Enterococcus faecalis,enterococcus_faecalis,Imipenem,binary,4100,1133,2967,1046,639,407,4188,2566,1622,0.5701920591093047,0.7304809022088143,0.16028884309950964
3,Enterococcus faecalis,enterococcus_faecalis,Linezolid,binary,4244,4228,16,1034,1033,1,4124,4115,9,0.6754691508032942,0.5391251518833535,-0.13634399891994065
3,Enterococcus faecalis,enterococcus_faecalis,Nitrofurantoin,binary,3394,3368,26,475,472,3,1908,1894,14,0.554759390556645,0.4686604314376226,-0.08609895911902243
3,Enterococcus faecalis,enterococcus_faecalis,Ampicillin,multilabel,3837,3829,8,1045,1043,2,4192,4183,9,0.5233086301697346,0.46673041676627625,-0.056578213403458366
3,Enterococcus faecalis,enterococcus_faecalis,Imipenem,multilabel,4100,1133,2967,1046,639,407,4188,2566,1622,0.5252744319388609,0.621552662004223,0.09627823006536207
3,Enterococcus faecalis,enterococcus_faecalis,Linezolid,multilabel,4244,4228,16,1034,1033,1,4124,4115,9,0.5236262994464695,0.5215336843526395,-0.0020926150938300747
3,Enterococcus faecalis,enterococcus_faecalis,Nitrofurantoin,multilabel,3394,3368,26,475,472,3,1908,1894,14,0.416503243324785,0.42915598129431287,0.012652737969527872
3,Enterococcus faecium,enterococcus_faecium,Ampicillin,binary,1036,106,930,617,42,575,2466,164,2302,0.6377368036278103,0.6024811404717001,-0.03525566315611017
3,Enterococcus faecium,enterococcus_faecium,Imipenem,binary,1277,80,1197,617,26,591,2466,83,2383,0.671071192027868,0.5760962439771675,-0.0949749480507005
3,Enterococcus faecium,enterococcus_faecium,Linezolid,binary,2158,2132,26,611,594,17,2448,2372,76,0.5477778024318808,0.520968314546907,-0.026809487884973837
3,Enterococcus faecium,enterococcus_faecium,Teicoplanin,binary,2070,1942,128,32,20,12,137,88,49,0.614100185528757,0.6469155844155844,0.032815398886827385
3,Enterococcus faecium,enterococcus_faecium,Vancomycin,binary,2220,2012,208,617,342,275,2469,1337,1132,0.6287701092314157,0.7408459554247022,0.11207584619328648
3,Enterococcus faecium,enterococcus_faecium,Ampicillin,multilabel,1036,106,930,617,42,575,2466,164,2302,0.6715634337055795,0.5646084528829649,-0.10695498082261456
3,Enterococcus faecium,enterococcus_faecium,Imipenem,multilabel,1277,80,1197,617,26,591,2466,83,2383,0.6233840102331272,0.49317707253689547,-0.1302069376962317
3,Enterococcus faecium,enterococcus_faecium,Linezolid,multilabel,2158,2132,26,611,594,17,2448,2372,76,0.5464603488062484,0.5300434898375788,-0.016416858968669623
3,Enterococcus faecium,enterococcus_faecium,Teicoplanin,multilabel,2070,1942,128,32,20,12,137,88,49,0.5716604823747681,0.599373840445269,0.027713358070500904
3,Enterococcus faecium,enterococcus_faecium,Vancomycin,multilabel,2220,2012,208,617,342,275,2469,1337,1132,0.6081448498960017,0.5796846877799832,-0.02846016211601854
3,Escherichia coli,escherichia_coli,Ampicillin,binary,2654,949,1705,2374,1104,1270,9493,4387,5106,0.503142697806279,0.6082925052484323,0.1051498074421533
3,Escherichia coli,escherichia_coli,Ceftazidime,binary,7535,6135,1400,2375,1912,463,9495,7681,1814,0.4805906109765258,0.6844954337561994,0.2039048227796736
3,Escherichia coli,escherichia_coli,Ceftriaxone,binary,6090,4808,1282,1029,790,239,4191,3243,948,0.41839108836819583,0.7744720534068185,0.35608096503862263
3,Escherichia coli,escherichia_coli,Ciprofloxacin,binary,7571,5220,2351,2372,1862,510,9490,7422,2068,0.5060113575772169,0.6327129027768874,0.12670154519967047
3,Escherichia coli,escherichia_coli,Cotrimoxazole,binary,5784,3885,1899,2374,1755,619,9490,6916,2574,0.4742651635364185,0.6114667777117171,0.13720161417529858
3,Escherichia coli,escherichia_coli,Fosfomycin,binary,2270,2139,131,717,702,15,2785,2744,41,0.47199210694730853,0.5011688473298728,0.029176740382564237
3,Escherichia coli,escherichia_coli,Gentamicin,binary,2689,2397,292,2336,771,1565,9358,3152,6206,0.44159742454902823,0.7292711501150844,0.28767372556605614
3,Escherichia coli,escherichia_coli,Imipenem,binary,7344,7335,9,2375,2368,7,9490,9469,21,0.5221223139165899,0.42345950947704036,-0.09866280443954956
3,Escherichia coli,escherichia_coli,Meropenem,binary,6718,6711,7,2375,2368,7,9493,9474,19,0.5100691088074842,0.4398297834516627,-0.07023932535582156
3,Escherichia coli,escherichia_coli,Nitrofurantoin,binary,2491,2460,31,1311,1292,19,5138,5055,83,0.48541942249711006,0.4944192199063316,0.008999797409221522
3,Escherichia coli,escherichia_coli,Piperacillin-Tazobactam,binary,5635,5184,451,2359,1816,543,9439,7272,2167,0.4675687111858393,0.6484153808781893,0.18084666969234997
3,Escherichia coli,escherichia_coli,Ampicillin,multilabel,2654,949,1705,2374,1104,1270,9493,4387,5106,0.5,0.5731616245734044,0.07316162457340436
3,Escherichia coli,escherichia_coli,Ceftazidime,multilabel,7535,6135,1400,2375,1912,463,9495,7681,1814,0.46703477430455625,0.6758949078519184,0.20886013354736216
3,Escherichia coli,escherichia_coli,Ceftriaxone,multilabel,6090,4808,1282,1029,790,239,4191,3243,948,0.3861465330715556,0.7784021345553097,0.3922556014837541
3,Escherichia coli,escherichia_coli,Ciprofloxacin,multilabel,7571,5220,2351,2372,1862,510,9490,7422,2068,0.501817743995972,0.616955440383991,0.11513769638801896
3,Escherichia coli,escherichia_coli,Cotrimoxazole,multilabel,5784,3885,1899,2374,1755,619,9490,6916,2574,0.5056314580606078,0.5676366761893078,0.06200521812869997
3,Escherichia coli,escherichia_coli,Fosfomycin,multilabel,2270,2139,131,717,702,15,2785,2744,41,0.5058486809357889,0.48612493777999,-0.019723743155798945
3,Escherichia coli,escherichia_coli,Gentamicin,multilabel,2689,2397,292,2336,771,1565,9358,3152,6206,0.41702747239040006,0.5809513186027604,0.16392384621236034
3,Escherichia coli,escherichia_coli,Imipenem,multilabel,7344,7335,9,2375,2368,7,9490,9469,21,0.5205683709749609,0.6851253966577654,0.1645570256828045
3,Escherichia coli,escherichia_coli,Meropenem,multilabel,6718,6711,7,2375,2368,7,9493,9474,19,0.505677588524827,0.7195121273735319,0.21383453884870485
3,Escherichia coli,escherichia_coli,Nitrofurantoin,multilabel,2491,2460,31,1311,1292,19,5138,5055,83,0.5144196965905163,0.5347586190459166,0.020338922455400255
3,Escherichia coli,escherichia_coli,Piperacillin-Tazobactam,multilabel,5635,5184,451,2359,1816,543,9439,7272,2167,0.46738001845869875,0.6437581892707037,0.17637817081200496
3,Haemophilus influenzae,haemophilus_influenzae,Ampicillin,binary,397,322,75,44,34,10,179,134,45,0.6089552238805971,0.6404643449419569,0.031509121061359835
3,Haemophilus influenzae,haemophilus_influenzae,Ampicillin,multilabel,397,322,75,44,34,10,179,134,45,0.6633499170812603,0.6522388059701493,-0.011111111111111072
3,Klebsiella oxytoca,klebsiella_oxytoca,Ceftazidime,binary,1227,1200,27,318,310,8,1274,1244,30,0.5283494105037514,0.47538853161843514,-0.052960878885316254
3,Klebsiella oxytoca,klebsiella_oxytoca,Ceftriaxone,binary,892,822,70,231,224,7,899,871,28,0.5198048220436279,0.3274766278497621,-0.19232819419386576
3,Klebsiella oxytoca,klebsiella_oxytoca,Ciprofloxacin,binary,1233,1203,30,318,307,11,1274,1243,31,0.5515661900189448,0.5715101341707108,0.019943944151766035
3,Klebsiella oxytoca,klebsiella_oxytoca,Cotrimoxazole,binary,844,819,25,318,312,6,1274,1249,25,0.5250440352281825,0.5017293835068054,-0.023314651721377144
3,Klebsiella oxytoca,klebsiella_oxytoca,Fosfomycin,binary,438,297,141,64,48,16,271,192,79,0.5403151371308017,0.516976529535865,-0.023338607594936667
3,Klebsiella oxytoca,klebsiella_oxytoca,Gentamicin,binary,523,511,12,317,124,193,1258,484,774,0.44851527964635785,0.6144238366754223,0.16590855702906449
3,Klebsiella oxytoca,klebsiella_oxytoca,Piperacillin-Tazobactam,binary,821,739,82,318,242,76,1274,959,315,0.4562275518479898,0.6122978631842031,0.1560703113362133
3,Klebsiella oxytoca,klebsiella_oxytoca,Ceftazidime,multilabel,1227,1200,27,318,310,8,1274,1244,30,0.4643756698821008,0.4729769560557342,0.008601286173633371
3,Klebsiella oxytoca,klebsiella_oxytoca,Ceftriaxone,multilabel,892,822,70,231,224,7,899,871,28,0.4218263080203379,0.3047605379694932,-0.11706577005084468
3,Klebsiella oxytoca,klebsiella_oxytoca,Ciprofloxacin,multilabel,1233,1203,30,318,307,11,1274,1243,31,0.5813458593932473,0.5562504865959048,-0.02509537279734253
3,Klebsiella oxytoca,klebsiella_oxytoca,Cotrimoxazole,multilabel,844,819,25,318,312,6,1274,1249,25,0.5505364291433147,0.5380464371497198,-0.012489991993594907
3,Klebsiella oxytoca,klebsiella_oxytoca,Fosfomycin,multilabel,438,297,141,64,48,16,271,192,79,0.4925830696202531,0.4435324367088608,-0.04905063291139233
3,Klebsiella oxytoca,klebsiella_oxytoca,Gentamicin,multilabel,523,511,12,317,124,193,1258,484,774,0.4779694407072843,0.42670761526469775,-0.05126182544258656
3,Klebsiella oxytoca,klebsiella_oxytoca,Piperacillin-Tazobactam,multilabel,821,739,82,318,242,76,1274,959,315,0.46726749093798103,0.3928381084794015,-0.07442938245857955
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Ampicillin,binary,3720,9,3711,810,1,809,3241,8,3233,0.4181487782245592,0.6583281781626972,0.24017939993813797
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftazidime,binary,16451,14654,1797,810,617,193,3239,2446,793,0.27518433471947407,0.7579732306083793,0.4827888958889052
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftriaxone,binary,3385,2863,522,528,386,142,2111,1552,559,0.46327089058148757,0.825962921638419,0.36269203105693143
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Ciprofloxacin,binary,19206,14262,4944,809,656,153,3240,2647,593,0.3985191801339261,0.7128461951580938,0.31432701502416766
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Cotrimoxazole,binary,3220,2540,680,808,648,160,3239,2670,569,0.4720305681167434,0.714970412643247,0.24293984452650363
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Ertapenem,binary,18878,17334,1544,51,45,6,208,190,18,0.4543859649122807,0.5197368421052632,0.06535087719298244
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Fosfomycin,binary,15901,11554,4347,217,157,60,863,612,251,0.4936430747597843,0.49585969846105776,0.002216623701273457
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Gentamicin,binary,16385,14259,2126,805,301,504,3206,1241,1965,0.4585223276804186,0.7047167083920256,0.24619438071160699
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Imipenem,binary,19040,18448,592,809,747,62,3238,2986,252,0.6694169351151936,0.8117099373797299,0.14229300226453623
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Meropenem,binary,18459,17983,476,810,747,63,3239,2987,252,0.35066637970889725,0.8178369495326308,0.4671705698237335
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Piperacillin-Tazobactam,binary,3094,2619,475,808,534,274,3232,2149,1083,0.49351735244162176,0.7040471055918555,0.2105297531502337
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Ampicillin,multilabel,3720,9,3711,810,1,809,3241,8,3233,0.5824891741416641,0.5372525518094649,-0.04523662233219927
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftazidime,multilabel,16451,14654,1797,810,617,193,3239,2446,793,0.30767426346022375,0.7638669923564633,0.4561927288962395
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftriaxone,multilabel,3385,2863,522,528,386,142,2111,1552,559,0.24796327204322882,0.8213488740940191,0.5733856020507904
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Ciprofloxacin,multilabel,19206,14262,4944,809,656,153,3240,2647,593,0.3380663846118072,0.7192395731334782,0.381173188521671
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Cotrimoxazole,multilabel,3220,2540,680,808,648,160,3239,2670,569,0.2947463517703046,0.7105277015330135,0.41578134976270886
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Ertapenem,multilabel,18878,17334,1544,51,45,6,208,190,18,0.3383040935672515,0.739766081871345,0.40146198830409346
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Fosfomycin,multilabel,15901,11554,4347,217,157,60,863,612,251,0.49301161367601487,0.5173033356769002,0.024291722000885363
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Gentamicin,multilabel,16385,14259,2126,805,301,504,3206,1241,1965,0.4520357259289787,0.5327569697752572,0.08072124384627849
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Imipenem,multilabel,19040,18448,592,809,747,62,3238,2986,252,0.18817444370023068,0.85031668952466,0.6621422458244293
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Meropenem,multilabel,18459,17983,476,810,747,63,3239,2987,252,0.1925161148043639,0.850603939823893,0.6580878250195291
3,Klebsiella pneumoniae,klebsiella_pneumoniae,Piperacillin-Tazobactam,multilabel,3094,2619,475,808,534,274,3232,2149,1083,0.36290236993134306,0.6905112085889332,0.32760883865759016
3,Morganella morganii,morganella_morganii,Ceftazidime,binary,809,642,167,105,74,31,423,327,96,0.49708524464831805,0.5015768348623852,0.004491590214067198
3,Morganella morganii,morganella_morganii,Ceftriaxone,binary,471,415,56,70,51,19,271,204,67,0.5025607257828505,0.49217149546385724,-0.010389230318993248
3,Morganella morganii,morganella_morganii,Ciprofloxacin,binary,812,671,141,105,96,9,423,381,42,0.5026246719160106,0.5430571178602674,0.04043244594425688
3,Morganella morganii,morganella_morganii,Cotrimoxazole,binary,441,394,47,105,101,4,423,386,37,0.4917378518414788,0.4589693320263269,-0.032768519815151886
3,Morganella morganii,morganella_morganii,Gentamicin,binary,464,427,37,104,46,58,420,140,280,0.40109693877551017,0.558469387755102,0.15737244897959185
3,Morganella morganii,morganella_morganii,Piperacillin-Tazobactam,binary,427,418,9,105,75,30,422,325,97,0.5117684377478192,0.5217446471054717,0.009976209357652532
3,Morganella morganii,morganella_morganii,Ceftazidime,multilabel,809,642,167,105,74,31,423,327,96,0.49909212538226305,0.4998247961264016,0.0007326707441385749
3,Morganella morganii,morganella_morganii,Ceftriaxone,multilabel,471,415,56,70,51,19,271,204,67,0.49195200468246997,0.5023778167983611,0.010425812115891164
3,Morganella morganii,morganella_morganii,Ciprofloxacin,multilabel,812,671,141,105,96,9,423,381,42,0.5159980002499687,0.5017810273715786,-0.014216972878390077
3,Morganella morganii,morganella_morganii,Cotrimoxazole,multilabel,441,394,47,105,101,4,423,386,37,0.4534378938524016,0.495728889511273,0.0422909956588714
3,Morganella morganii,morganella_morganii,Gentamicin,multilabel,464,427,37,104,46,58,420,140,280,0.4918367346938775,0.35825255102040815,-0.13358418367346936
3,Morganella morganii,morganella_morganii,Piperacillin-Tazobactam,multilabel,427,418,9,105,75,30,422,325,97,0.5084694686756542,0.511086439333862,0.0026169706582077623
3,Proteus mirabilis,proteus_mirabilis,Ampicillin,binary,1456,831,625,503,351,152,2011,1397,614,0.5210682966524357,0.482518379309782,-0.03854991734265373
3,Proteus mirabilis,proteus_mirabilis,Ceftazidime,binary,2363,2252,111,503,498,5,2012,1985,27,0.5624498553969586,0.556870976770221,-0.00557887862673756
3,Proteus mirabilis,proteus_mirabilis,Ceftriaxone,binary,1220,1167,53,258,257,1,1093,1089,4,0.4185032139577594,0.31473829201101927,-0.10376492194674014
3,Proteus mirabilis,proteus_mirabilis,Ciprofloxacin,binary,2367,1792,575,503,426,77,2012,1737,275,0.5615983670905951,0.565536190924792,0.003937823834196941
3,Proteus mirabilis,proteus_mirabilis,Cotrimoxazole,binary,1135,789,346,503,330,173,2012,1330,682,0.5275284986660199,0.5224924481291204,-0.0050360505368994835
3,Proteus mirabilis,proteus_mirabilis,Fosfomycin,binary,1368,900,468,191,161,30,690,550,140,0.49477922077922076,0.5348116883116885,0.0400324675324677
3,Proteus mirabilis,proteus_mirabilis,Gentamicin,binary,1452,1218,234,495,171,324,2000,695,1305,0.436770032250062,0.6943730532815127,0.25760302103145066
3,Proteus mirabilis,proteus_mirabilis,Meropenem,binary,2153,2143,10,503,502,1,2010,2009,1,0.33399701343952215,0.09805873568939771,-0.23593827775012444
3,Proteus mirabilis,proteus_mirabilis,Piperacillin-Tazobactam,binary,1101,1093,8,499,496,3,1998,1970,28,0.600625453226976,0.5645939086294416,-0.03603154459753444
3,Proteus mirabilis,proteus_mirabilis,Ampicillin,multilabel,1456,831,625,503,351,152,2011,1397,614,0.5036263141818555,0.4803359455697294,-0.023290368612126133
3,Proteus mirabilis,proteus_mirabilis,Ceftazidime,multilabel,2363,2252,111,503,498,5,2012,1985,27,0.5735236495941785,0.5623752215691764,-0.011148428025002044
3,Proteus mirabilis,proteus_mirabilis,Ceftriaxone,multilabel,1220,1167,53,258,257,1,1093,1089,4,0.5723140495867769,0.400137741046832,-0.17217630853994492
3,Proteus mirabilis,proteus_mirabilis,Ciprofloxacin,multilabel,2367,1792,575,503,426,77,2012,1737,275,0.6005474433453708,0.5485309049039618,-0.052016538441408966
