Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Mupirocin_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Teicoplanin_prob,Tetracycline_prob,Tigecycline_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Mupirocin_true,Mupirocin_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred
0.9999926,0.99999535,0.99999774,0.9999937,0.99999595,0.996691,0.00018940402,0.0016072601,1.6775485e-16,0.0026698252,0.000318482,0.00037548618,0.999995,1.1686809e-16,0.99999535,1.0,0.99999607,3.0249755e-15,3.990246e-17,7.698966e-08,3.703843e-17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.92898375,0.93874776,0.94960797,0.93843764,0.93163735,0.016106449,0.00063128263,0.0021677425,3.1060132e-09,0.002189468,0.009188813,0.004241853,0.9364968,3.4636014e-09,0.94607365,0.99003017,0.9428271,1.2225689e-08,1.247566e-09,0.003883148,1.0183405e-09,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0.00016782533,0.00012961785,0.00011215921,0.00012368885,0.00011286269,0.0054386174,0.003724723,0.003999999,1.1484401e-08,0.0024201572,0.011378605,3.6320657e-06,9.922688e-05,1.1764642e-08,0.00013316353,0.9354831,0.00016627533,5.345637e-08,9.9179385e-09,0.020113517,7.904163e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.930166e-10,2.2136823e-10,1.7425507e-10,1.7855456e-10,1.7772313e-10,1.9963849e-05,0.0004852012,9.5173266e-07,6.1569116e-19,8.4436295e-05,9.8890974e-05,2.8173956e-14,1.1390714e-10,3.9250837e-19,2.6877578e-10,0.9952146,4.162023e-10,1.5508093e-17,9.19767e-19,0.00014953653,4.1952233e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.022247095,0.016982254,0.020421486,0.018924616,0.019513203,0.69602954,0.0023167855,0.014866059,1.6892561e-07,0.0041882256,0.009540226,0.00022178741,0.016587147,1.3208967e-07,0.018163197,0.99373627,0.015767843,9.2202004e-07,1.4375838e-07,0.0026949048,7.4296416e-08,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
1.6596912e-12,7.7243767e-13,5.484973e-13,8.6953914e-13,4.3639032e-13,7.3528195e-06,1.1228726e-08,7.657211e-07,1.5036353e-24,2.5135662e-09,2.7230946e-05,4.279701e-17,3.448972e-13,1.9697023e-24,5.2880335e-13,0.9997621,1.0877048e-12,1.1628072e-22,9.882697e-25,5.7239973e-05,4.1851083e-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.0861057e-05,3.049278e-05,2.5951193e-05,3.3886063e-05,3.334282e-05,0.013504938,0.0008917774,0.015959062,1.2170424e-09,0.00052398065,0.013783784,9.0485423e-07,2.476519e-05,1.4776325e-09,3.2577107e-05,0.99696606,4.065858e-05,6.042512e-09,1.1157308e-09,0.044142585,7.1465084e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0017031999,0.0020135208,0.0018429286,0.0020528983,0.0015772586,0.01894909,0.08364394,0.00015225356,4.5649026e-07,0.08854179,0.020030864,2.0540201e-05,0.0019742197,2.8817266e-07,0.0017742385,0.03866063,0.0018661718,1.2204367e-06,3.5618353e-07,0.0019040033,3.6537963e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.766493e-06,9.411119e-06,8.527572e-06,1.05568015e-05,6.1476862e-06,0.0004254433,0.0001214785,1.30810195e-05,5.9879137e-12,9.930281e-05,0.0012641739,3.1011787e-08,7.858461e-06,4.894226e-12,8.1238495e-06,0.14306338,9.839474e-06,4.619132e-11,2.4743291e-12,0.00037341006,2.6270511e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001941063,0.0017119795,0.0014866394,0.0014541694,0.0018170851,0.0022839915,0.036860697,0.0025743442,2.6320924e-07,0.026622696,0.005019528,3.3669246e-05,0.0015767306,2.3277723e-07,0.0020399282,0.94401413,0.002135962,1.292899e-06,2.9630436e-07,0.023857784,2.0148032e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00016028549,0.0001310493,0.00012141795,0.00014004998,0.00010940254,0.0037354594,0.001120924,0.002953184,5.7498144e-09,0.0008281044,0.00910435,3.5203834e-06,0.00010891,6.3955192e-09,0.00013012448,0.89775604,0.00015830364,2.9700164e-08,4.0208374e-09,0.01639527,3.6681227e-09,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.14389883,0.12281497,0.13807788,0.12366893,0.15206352,0.0073357215,0.6539021,0.0039545484,7.5155345e-05,0.60322547,0.009770032,0.0016949598,0.14670151,5.594603e-05,0.151868,0.7868863,0.15722285,0.00018570409,8.1454134e-05,0.0990994,7.22241e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9999982,0.99999857,0.99999905,0.99999774,0.99999857,0.86807984,0.007989914,0.01657697,1.3778436e-13,0.056421023,0.029023802,0.011212483,0.99999857,1.0123409e-13,0.9999989,0.9999994,0.9999987,5.490185e-13,2.6243839e-14,3.110862e-05,3.699902e-14,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
5.8237447e-07,4.6389258e-07,4.013798e-07,4.4367852e-07,3.7457588e-07,3.6080288e-05,7.169798e-05,2.8057571e-05,4.4546584e-14,3.202252e-05,0.0003568143,9.949082e-10,3.297985e-07,4.2456164e-14,4.9899097e-07,0.88720036,6.4499875e-07,6.294696e-13,2.3838792e-14,0.00074308686,2.5037506e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.8508525e-05,1.556539e-05,1.3072527e-05,1.6172738e-05,1.2087528e-05,0.0005145246,6.89222e-05,0.00054461806,2.2910979e-11,4.9507784e-05,0.0022472313,1.4653729e-07,1.1513367e-05,2.5728373e-11,1.4929224e-05,0.9153644,1.7699298e-05,2.1639869e-10,1.26753e-11,0.0045234435,1.2666021e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.0724841e-05,1.16415085e-05,9.090552e-06,9.868783e-06,8.432291e-06,0.111435816,0.015738647,0.021657601,3.4725107e-09,0.0066938624,0.1467833,3.5859972e-07,6.754e-06,3.800823e-09,1.0247015e-05,0.99048984,1.3549098e-05,1.167369e-08,5.0673363e-09,0.08822651,2.8270166e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1.1678517e-09,6.248628e-10,4.6284562e-10,6.206816e-10,3.7196438e-10,0.00070395705,4.835408e-06,3.5002387e-05,4.136018e-18,1.4778383e-06,0.0015209479,4.823817e-13,3.1297698e-10,4.5790626e-18,4.4117301e-10,0.99720204,8.194731e-10,7.956861e-17,3.985087e-18,0.0009520666,1.6676951e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00030584657,0.00024529253,0.00021328617,0.0002155528,0.0002586754,0.0006714023,0.0022114126,0.0037415456,7.3006676e-09,0.0014466709,0.0029427875,5.329762e-06,0.00019579078,8.257055e-09,0.00028954184,0.97257733,0.00032757994,4.2340574e-08,5.646309e-09,0.026187003,5.0934323e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0040109414,0.0033950612,0.0028229696,0.0030357651,0.0039146715,0.003103228,0.021604482,0.011750346,9.0874755e-07,0.016850071,0.006515921,0.00011851429,0.0030852158,9.884596e-07,0.00396148,0.97607225,0.004097084,3.8390945e-06,8.8578355e-07,0.05554147,6.978875e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0012503024,0.001043615,0.0009885149,0.001132869,0.0009433802,0.016532402,0.003243624,0.011355412,3.54001e-07,0.002708932,0.023529436,6.5867345e-05,0.000899596,3.9667296e-07,0.0010418334,0.8906127,0.0012005343,1.3656866e-06,2.6864387e-07,0.03579015,2.3376718e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.722356e-08,3.818024e-08,2.5876991e-08,3.148988e-08,2.1800963e-08,0.0043137213,0.0060948026,4.7138208e-05,4.9362587e-14,0.001703436,0.008264658,5.7043887e-11,1.8655642e-08,3.3282117e-14,3.496272e-08,0.9557284,4.946396e-08,4.5075665e-13,8.304955e-14,0.0014625702,3.9127227e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0118735125,0.010038291,0.009117053,0.009332898,0.009672403,0.11048109,0.13292447,0.043135364,8.592303e-05,0.11470781,0.09866182,0.0010104651,0.008433468,8.071101e-05,0.010061109,0.86521685,0.010595203,0.0001936477,0.00010101225,0.10382947,7.814269e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9721863,0.9698664,0.96801543,0.96747446,0.96680796,8.390318e-05,0.00018879566,0.005555552,5.973546e-10,0.0004841473,0.0068229176,0.0072814114,0.96647435,7.6659434e-10,0.9701761,0.99870944,0.9704542,2.59295e-09,1.6369033e-10,0.07237016,1.6915107e-10,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
5.4039833e-07,4.4452432e-07,2.984899e-07,3.7663878e-07,2.817988e-07,3.614093e-05,0.00023059378,1.0507275e-05,4.7948824e-14,0.00011427821,0.0018003278,5.635848e-10,2.8407533e-07,4.417076e-14,4.144331e-07,0.23513807,5.5531893e-07,5.449476e-13,2.8579444e-14,0.0005856834,3.4493387e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.2682768e-12,7.4156073e-13,5.2106095e-13,9.283443e-13,1.636373e-13,0.65885323,2.124917e-05,7.668071e-07,3.1807976e-21,6.3537e-06,0.067411125,4.8368073e-17,2.478437e-13,1.5002572e-21,5.079829e-13,0.95021725,4.568013e-13,5.887706e-20,4.3442694e-21,3.8618397e-05,1.3364501e-21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.717033,0.68273866,0.70184994,0.6776906,0.68475074,0.011637408,0.0012846183,0.034428574,2.8319945e-07,0.0021726598,0.036645573,0.012857561,0.66243416,3.7821033e-07,0.6922521,0.9903144,0.71610916,1.0360894e-06,1.6220031e-07,0.06133001,1.4155971e-07,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
3.7647396e-06,2.5153001e-06,2.0230393e-06,2.1130961e-06,2.1814042e-06,0.004925272,0.009388718,0.0007276502,3.817042e-11,0.0036683276,0.008027505,1.6864483e-08,1.5792234e-06,3.068999e-11,2.5402649e-06,0.983705,3.5530054e-06,2.2346645e-10,5.225683e-11,0.009886701,2.7718107e-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.9802185e-06,2.4214378e-06,2.1279398e-06,2.175998e-06,2.3897812e-06,0.00063462,0.0013651795,0.00065701903,5.204444e-12,0.0006210311,0.0014344231,1.1775597e-08,1.7419615e-06,5.2694494e-12,2.8575446e-06,0.9954462,3.55648e-06,4.4637828e-11,5.5278998e-12,0.0074621197,3.558056e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00039763437,0.00043357277,0.00043013107,0.0004611755,0.00033053226,0.003392252,0.013316737,0.00011672084,2.8616846e-08,0.012537231,0.010580379,4.671218e-06,0.00043954846,2.1555032e-08,0.0004184122,0.062332306,0.00047319217,9.813283e-08,1.88185e-08,0.0022218674,1.9511715e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.820846e-06,1.1716137e-06,9.922234e-07,1.0769661e-06,1.0921267e-06,0.00085699663,0.0026604836,0.00032563668,3.0640607e-12,0.00096287933,0.0017181785,5.036396e-09,7.800109e-07,2.6823264e-12,1.2883892e-06,0.9910584,1.7618245e-06,2.5443085e-11,3.4595616e-12,0.004451772,2.051017e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.2304541e-07,1.355966e-07,1.083343e-07,1.1536471e-07,7.5681335e-08,0.0007128725,0.020144356,1.9104576e-07,5.860276e-14,0.009614492,0.004549976,4.8401994e-11,9.9247174e-08,2.1297342e-14,1.1513609e-07,0.0048034918,1.7356355e-07,3.162698e-13,5.1413236e-14,3.280403e-05,4.0185046e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00021420715,0.00019263153,0.00016680112,0.00015666147,0.00016425014,0.0054343813,0.14911535,0.00017039331,1.2326135e-08,0.1110963,0.0073316675,8.852431e-07,0.00016584132,7.8787865e-09,0.00019729955,0.4894319,0.00024419697,5.7169018e-08,1.55421e-08,0.0044122157,1.1114792e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.1905973e-05,1.8243141e-05,1.5496385e-05,1.9595054e-05,1.4212574e-05,0.006306351,0.0008789946,0.00035967384,1.4460919e-10,0.0005881274,0.0050594774,1.6367962e-07,1.4344684e-05,1.3023699e-10,1.7073298e-05,0.90793365,1.8649665e-05,1.0828254e-09,1.2474036e-10,0.0025870763,8.562763e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0005634119,0.00053372566,0.0004495035,0.0005149642,0.00041060484,0.0073742955,0.0038715787,0.0034793215,1.01892624e-07,0.0030214563,0.026995156,2.0959318e-05,0.00040700784,1.0335773e-07,0.00049277715,0.5560133,0.0005643893,3.9488197e-07,7.008503e-08,0.019376663,7.407455e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.2257814e-06,8.997772e-07,7.549498e-07,9.1170926e-07,6.401973e-07,0.0055089607,0.0030478914,0.0002094373,4.7118876e-12,0.0012428303,0.007992485,4.0987804e-09,6.0057573e-07,3.8304524e-12,8.8563985e-07,0.9352953,1.0581662e-06,3.49424e-11,5.5073784e-12,0.002875827,3.4775696e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00040709184,0.00044686408,0.0004036618,0.00039444474,0.0004345758,0.0113412775,0.6678353,1.45119175e-05,3.983116e-08,0.6455164,0.010820047,6.1086655e-07,0.00044908613,1.6980875e-08,0.00043825965,0.013237979,0.0005301135,9.414006e-08,4.700174e-08,0.00095256115,4.211762e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.504752e-08,2.0770196e-08,1.4216523e-08,1.8574937e-08,1.2622171e-08,8.964745e-05,4.256686e-05,7.88036e-06,5.473385e-16,1.5119686e-05,0.00081824546,1.8774947e-11,1.133827e-08,4.7724965e-16,1.783029e-08,0.8301067,2.5779798e-08,8.920522e-15,3.6862535e-16,0.00033079358,3.0813672e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7.1261165e-06,6.909407e-06,5.380193e-06,5.889949e-06,4.266332e-06,0.008810626,0.024543056,6.6740125e-05,2.088012e-10,0.013321795,0.027650993,3.6549178e-08,4.671655e-06,1.2624952e-10,6.1871688e-06,0.13634881,7.854745e-06,8.1363893e-10,2.0668885e-10,0.0016331341,1.631545e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6177075e-05,8.029309e-05,7.153408e-05,6.891904e-05,6.647602e-05,7.1525064e-05,0.0015525286,0.00013950963,2.632064e-10,0.0009866703,0.0008576984,4.862489e-07,6.140611e-05,2.6974745e-10,8.965624e-05,0.6823512,0.000102845246,2.287358e-09,1.6899177e-10,0.0036521936,1.9520593e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.03554941,0.03837619,0.03717223,0.038014323,0.033017144,0.009603287,0.05810862,0.002799811,6.827615e-06,0.05980191,0.017239626,0.00095009565,0.039114982,5.822684e-06,0.038692437,0.5482584,0.038665064,1.8801062e-05,5.206667e-06,0.021670911,5.0876565e-06,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
4.3594293e-05,4.0906634e-05,4.009293e-05,2.8983597e-05,4.6901012e-05,0.0012754792,0.91346824,4.0664313e-06,4.7183496e-10,0.8284417,0.00076372194,1.4888079e-08,3.9960596e-05,1.8031608e-10,4.8718855e-05,0.35480958,6.8830705e-05,2.4837423e-09,9.534928e-10,0.001017584,5.2622934e-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0754598e-05,7.1226314e-06,6.1116352e-06,7.023395e-06,5.2360556e-06,0.03609245,0.003370229,0.0041049654,4.5548995e-10,0.0016318876,0.049625743,1.4432365e-07,4.743123e-06,4.8339743e-10,5.8671376e-06,0.9637526,8.45479e-06,2.1023674e-09,5.545065e-10,0.025999272,3.1580252e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.8062687e-12,4.7779983e-12,3.144732e-12,4.9840496e-12,1.7101885e-12,8.756543e-05,8.4106426e-07,1.5624996e-08,2.3825697e-22,2.3167607e-07,0.00031642153,1.8613519e-16,2.0769914e-12,1.4865271e-22,2.7137066e-12,0.39400488,5.0023262e-12,7.6915026e-21,1.4799073e-22,5.825006e-06,7.3252904e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.8855226e-07,6.550261e-07,4.3675618e-07,4.797724e-07,3.9674066e-07,0.002954802,0.01775669,4.1412968e-05,3.1480988e-12,0.0076909075,0.01086275,1.4128957e-09,3.5536178e-07,1.9671086e-12,6.3006337e-07,0.6314165,8.3288677e-07,2.027502e-11,4.0616833e-12,0.0015233728,2.4615442e-12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00031559664,0.0003426088,0.0003138605,0.000361329,0.00027104578,0.0070944796,0.008235323,0.00035527057,3.0448703e-08,0.007004548,0.010408624,5.7979487e-06,0.00031637418,2.3698778e-08,0.00031667986,0.28653595,0.00036528514,1.1986207e-07,2.189723e-08,0.0035061282,1.9332829e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9403059,0.9362279,0.9615207,0.9384409,0.9427001,0.95991546,0.00029199687,0.003788685,3.7241002e-11,0.0014801571,0.0012049801,0.00038276796,0.94184285,2.7616156e-11,0.9254905,0.9999387,0.9328773,3.7952722e-10,1.966532e-11,3.5475303e-05,1.029752e-11,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.00044798432,0.00042754845,0.0003594639,0.00037753803,0.0003461503,0.0029301625,0.012067227,0.0010495395,5.1278338e-08,0.009305282,0.011790682,8.704175e-06,0.00034074657,4.58446e-08,0.0004415586,0.50165796,0.0005182637,2.1793778e-07,4.0477865e-08,0.010317494,4.007884e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.964507e-09,5.3669247e-09,3.785016e-09,4.7577355e-09,3.677411e-09,0.00085619104,0.0003323336,5.846758e-05,5.093841e-16,8.1728715e-05,0.0014875358,5.35089e-12,2.5666254e-09,4.399297e-16,5.25729e-09,0.9980567,8.0334e-09,6.779053e-15,6.876276e-16,0.0015112055,2.9908958e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6.4655185e-05,6.266512e-05,5.4929853e-05,5.7488705e-05,4.893976e-05,0.00070842163,0.0032352665,0.00022581148,9.690513e-10,0.002181969,0.0037354506,5.92702e-07,4.9529892e-05,8.469112e-10,6.7496665e-05,0.4987929,7.860727e-05,5.674704e-09,6.6829886e-10,0.0036142562,6.933824e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00016543509,0.00011338132,0.000105044826,0.0001339074,0.00014558995,0.007067425,7.3139704e-06,0.005605407,2.2222394e-11,7.875559e-06,0.0010786507,1.0884498e-06,9.475067e-05,3.0777974e-11,0.00010602076,0.9991935,0.00012219299,3.168735e-10,1.9135832e-11,0.0050381855,9.0192e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00090726395,0.0009974426,0.0009464537,0.0010834757,0.00076659257,0.0025764927,0.0020440463,0.0009254466,7.62544e-08,0.00191453,0.0079056015,2.6834716e-05,0.00093586714,7.727152e-08,0.0009971748,0.36686862,0.0010730773,3.246613e-07,4.2388248e-08,0.007968913,4.7939732e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00058063545,0.00045193642,0.0004273802,0.0003965452,0.0005080623,0.0018461251,0.015371653,0.004013094,3.9925023e-08,0.009515445,0.003796778,9.158494e-06,0.00040024804,4.119616e-08,0.00054374506,0.98153335,0.0006159184,1.952967e-07,3.9285286e-08,0.031041816,2.9252925e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999037,0.9999366,0.99995804,0.9999087,0.999923,0.9943053,0.015925646,0.004523952,5.5368587e-12,0.12037476,0.0055970703,0.0024384523,0.9999236,3.6605614e-12,0.9999347,0.9999889,0.99991155,2.4991842e-11,1.5637158e-12,7.077704e-06,2.0365196e-12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.00043579921,0.00040596913,0.00037088885,0.00040606665,0.00035024388,0.0038779506,0.0047077085,0.0020028623,5.0654158e-08,0.003541904,0.010481018,1.2233791e-05,0.00034847166,4.7851028e-08,0.00041875558,0.69535077,0.00048358372,2.1477024e-07,3.5880284e-08,0.012167913,3.5365407e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
