Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Linezolid_prob,Meropenem_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Tetracycline_prob,Tigecycline_prob,Vancomycin_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Linezolid_true,Linezolid_pred,Meropenem_true,Meropenem_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
0.994197,0.99502146,0.99309,0.99627554,0.9962309,0.9823584,0.85680056,0.8392324,0.008748688,0.88412714,0.43857118,0.9511607,0.99482685,0.0074026533,0.9966102,0.99473923,0.99639744,0.99766517,0.086365335,0.97952706,0.0059265783,0.0051728818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.98909444,0.98552173,0.99160355,0.98697007,0.9912751,0.96983945,0.72997713,0.42364722,0.007711601,0.5978002,0.8965549,0.80101377,0.9933797,0.0044790306,0.9905247,0.9888849,0.9950413,0.98992413,0.046726923,0.32647514,0.003602259,0.0017602149,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99297464,0.99515605,0.99282056,0.9964451,0.9964675,0.98357034,0.8295723,0.88493025,0.017099056,0.87041265,0.4834965,0.9605154,0.99313676,0.011648306,0.99546957,0.99387956,0.99334806,0.9969234,0.16095716,0.9798203,0.008668464,0.0102581885,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.024023337,0.017064111,0.010389594,0.020504592,0.014342584,0.03265593,0.06062019,0.03421725,0.030688105,0.2187107,0.2810837,0.01365207,0.014578366,0.029747255,0.014088416,0.011277488,0.9721158,0.020855088,0.010571048,0.26107728,0.021560388,0.019256003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.9929519,0.9946056,0.99567753,0.9956493,0.9962843,0.9503082,0.79624844,0.3772743,0.0025714198,0.81125015,0.79259896,0.7021404,0.9956964,0.0019413308,0.99543935,0.99514526,0.99856865,0.99646616,0.010723143,0.6306319,0.0015346205,0.000948038,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.98953897,0.9812021,0.9764879,0.97852784,0.9886624,0.6463284,0.7127635,0.44966266,0.021903995,0.76760644,0.23811574,0.7335797,0.9804585,0.0129659865,0.9789491,0.9826003,0.9950317,0.98537594,0.13709587,0.9894711,0.011858321,0.010312096,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
0.9330765,0.92901987,0.9216088,0.9351988,0.92531186,0.13072962,0.35201836,0.025845565,0.0032607333,0.7490267,0.42099726,0.04610741,0.9023751,0.0020893111,0.9245053,0.9388249,0.9989126,0.930202,0.0048773917,0.7891508,0.0013052803,0.0008247064,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.96230125,0.9709353,0.97050923,0.97328395,0.9628251,0.7238208,0.35866672,0.18430582,0.018479165,0.32762977,0.7644085,0.3351876,0.97879595,0.018562024,0.9761782,0.9591248,0.9880752,0.96151114,0.07432257,0.14297225,0.0059219473,0.006327132,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9938403,0.99390996,0.99400514,0.9951767,0.99510974,0.94252235,0.7178666,0.6309198,0.0031125823,0.77102125,0.7167757,0.8130902,0.99544513,0.0023661589,0.9955277,0.9939739,0.9987704,0.99660563,0.013087151,0.85433435,0.002460885,0.0015530734,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.96252304,0.9568243,0.948882,0.9589068,0.962715,0.13385639,0.35093546,0.042457476,0.0076766736,0.51235247,0.3731497,0.062368773,0.9581954,0.006383268,0.95220804,0.95545477,0.99714833,0.94957495,0.013013869,0.6292389,0.003155425,0.0028483667,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.96062094,0.97074234,0.96802014,0.9745063,0.9673912,0.17947961,0.28774202,0.036734413,0.0027211707,0.6361156,0.48777285,0.046712056,0.97048587,0.0021820304,0.9745061,0.9664297,0.999012,0.9676867,0.004505419,0.49106264,0.0014684973,0.00089543813,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9911395,0.99356633,0.9946439,0.9945538,0.99522424,0.94461274,0.7767541,0.33734962,0.0025982463,0.7908163,0.7877527,0.63012826,0.99485284,0.001856096,0.99491185,0.99425113,0.99856156,0.9955478,0.009372673,0.5334255,0.0013456393,0.00084690005,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.023776552,0.026573574,0.031346805,0.030824292,0.026198411,0.014263249,0.1553041,0.0075852633,0.011639592,0.67817736,0.26740453,0.0047917753,0.022551777,0.009572723,0.019576786,0.021351155,0.9885218,0.02406164,0.004255654,0.4517446,0.0076877056,0.006974381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.96613663,0.9777674,0.97757256,0.97268224,0.9683138,0.7142206,0.48607245,0.13204451,0.0038612003,0.5944718,0.69865555,0.19075346,0.9830784,0.0025422755,0.98661476,0.97702813,0.9982407,0.9759167,0.009655501,0.2261326,0.0011306081,0.0008945363,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.81075037,0.8287482,0.75566906,0.87272006,0.89142513,0.8879277,0.78897554,0.65544474,0.012011159,0.84619606,0.46742952,0.71279645,0.8227035,0.011416547,0.85893095,0.82109094,0.98726153,0.89327574,0.04046728,0.9608846,0.009809182,0.009714562,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99334407,0.9948927,0.99433964,0.99629813,0.9963722,0.97382724,0.8347991,0.8265435,0.007911861,0.85510343,0.657042,0.929222,0.99470407,0.0052613365,0.9953419,0.9943973,0.99662256,0.996525,0.04788412,0.95734817,0.0041253497,0.004441452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99064237,0.99299014,0.99443614,0.9938414,0.9950529,0.9603052,0.7884782,0.40255854,0.0036119954,0.7474755,0.8273303,0.70495325,0.99483573,0.002346089,0.9945714,0.99372476,0.99791783,0.99474674,0.014603883,0.47308218,0.0016101536,0.0010260772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.9559301,0.9703948,0.9694476,0.9768076,0.9658237,0.18031958,0.29430738,0.042390443,0.0035837844,0.61839134,0.4627058,0.047623295,0.9736487,0.0033018414,0.97662896,0.9627141,0.99860317,0.9644191,0.0055886344,0.44125152,0.0020209318,0.0013886662,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0
0.9941195,0.9945262,0.9949521,0.9959126,0.9961765,0.96582353,0.83262616,0.6973969,0.004166361,0.8409546,0.70626175,0.88537234,0.9958339,0.0031807781,0.9958339,0.99491286,0.9980216,0.9968478,0.022914408,0.9154649,0.0027083948,0.0021004372,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9874298,0.9887937,0.9924817,0.99004877,0.9933803,0.9732506,0.7193409,0.5616094,0.014080061,0.5480129,0.91729826,0.839414,0.99253464,0.006756903,0.98938596,0.98915315,0.9909733,0.98823905,0.081281826,0.32351413,0.00412296,0.0032010272,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.9926911,0.99218255,0.9949705,0.9934168,0.99521685,0.9593605,0.7716137,0.36497268,0.0038598436,0.7143642,0.853928,0.7598924,0.99573,0.002839165,0.99439704,0.99375665,0.99754274,0.9951213,0.023447333,0.47875035,0.0022890696,0.0011366403,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.025728317,0.019594079,0.013410206,0.023691539,0.017014483,0.028488532,0.090376325,0.031320713,0.027135814,0.35554692,0.23976067,0.014772389,0.016123874,0.026554957,0.015413663,0.013428703,0.9753397,0.022974988,0.010789875,0.4665568,0.019156788,0.01902705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.93410826,0.9563269,0.9528325,0.9604721,0.9449847,0.26858774,0.29105935,0.056674045,0.0053143096,0.49997282,0.5244558,0.053823154,0.96523327,0.003920527,0.97197175,0.9466304,0.9978739,0.94128907,0.007919054,0.2641534,0.0019565485,0.0013771096,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.8261795,0.87487394,0.84792924,0.88109946,0.84008133,0.16682084,0.20739983,0.03779189,0.007895809,0.3922048,0.47008717,0.036304392,0.88037044,0.0055771163,0.8909359,0.8337952,0.99675375,0.8195941,0.00907162,0.20287381,0.0027821963,0.002128267,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99409986,0.99474263,0.9946942,0.99612457,0.9962173,0.9700707,0.85745525,0.77679324,0.004845028,0.8640955,0.6610801,0.9140369,0.9956441,0.0036572828,0.9959266,0.9949339,0.99780065,0.99690753,0.027128363,0.954034,0.0029320256,0.0026874999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.95218617,0.9674466,0.9651994,0.97497207,0.9633628,0.15064332,0.2682662,0.03705016,0.0035143176,0.60330147,0.45105976,0.040365003,0.96965384,0.0031534785,0.9735492,0.95850044,0.99867624,0.96025676,0.005197671,0.45392567,0.002008079,0.0012898189,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.9570647,0.96126634,0.957296,0.9558835,0.9570061,0.8510588,0.48822415,0.1748424,0.0067658476,0.5489457,0.7682758,0.30781034,0.9681962,0.0043483893,0.96939945,0.96084577,0.9958911,0.96544826,0.016517282,0.17281318,0.002196008,0.0018520622,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.017704269,0.017526176,0.012333416,0.017846173,0.014361093,0.02151189,0.07414584,0.0075590443,0.022010205,0.25515932,0.34925076,0.0043252097,0.012240081,0.021373777,0.011451851,0.011750756,0.9749175,0.01596838,0.006599206,0.08185063,0.010977009,0.0098023405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.92129964,0.9319055,0.9229291,0.907159,0.9106591,0.34045228,0.29104936,0.043507677,0.0037545788,0.57896584,0.6415112,0.060046695,0.9299554,0.0020540995,0.93712974,0.9263858,0.99850947,0.92299086,0.0056353286,0.24786969,0.0012398716,0.0009098544,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.98856366,0.9891046,0.9928767,0.98992985,0.9932173,0.97196907,0.75432277,0.48155832,0.008319353,0.5986846,0.8963553,0.8009813,0.9939213,0.0044935504,0.9920021,0.99061674,0.99466443,0.990615,0.047308,0.32289675,0.00291421,0.0018064473,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9942216,0.9950622,0.9927961,0.99631435,0.9962502,0.9836664,0.8511212,0.8466592,0.009626272,0.8838385,0.40562338,0.9545225,0.9946949,0.008245842,0.9967133,0.99469477,0.99612087,0.99777716,0.10249023,0.9809414,0.0067315507,0.005728166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.1582068,0.12273889,0.0955313,0.1229308,0.120789506,0.050258946,0.10887628,0.046554197,0.012375425,0.41288552,0.34237036,0.019881468,0.1367951,0.009675821,0.1321956,0.098007835,0.99142843,0.1494859,0.0071664723,0.51618975,0.008781587,0.0062256837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0.9792883,0.9851837,0.98635185,0.980053,0.98177093,0.85099715,0.62083757,0.18946508,0.0035760489,0.6377585,0.78210616,0.3690315,0.98828363,0.0021698733,0.98950213,0.9851539,0.99840826,0.9846736,0.011526943,0.2986237,0.0011125364,0.00077135203,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.94670165,0.968159,0.96942365,0.96553373,0.94861287,0.60447526,0.40251347,0.11303885,0.00581394,0.5446259,0.6517096,0.12994145,0.9795568,0.0046898955,0.9832569,0.9612357,0.99710053,0.9597607,0.01244694,0.15349858,0.0019211539,0.0017062081,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.98457724,0.9835917,0.9844081,0.9780341,0.9862769,0.48983154,0.7459084,0.108707376,0.0049542864,0.80805576,0.5258525,0.33506203,0.98095244,0.0032904418,0.97713727,0.9845463,0.9982868,0.9808775,0.018242696,0.9152165,0.0017593036,0.0016600601,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9645135,0.967162,0.9617155,0.9665356,0.967904,0.15349703,0.30958667,0.029971369,0.0023589367,0.6645651,0.47921234,0.047184188,0.9610691,0.001526944,0.96562886,0.9676665,0.99923027,0.96599966,0.004287997,0.6519079,0.0010973262,0.0006265766,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9913322,0.9901211,0.9902722,0.98772705,0.990213,0.80302703,0.80154157,0.45473137,0.0055171456,0.8404101,0.5461933,0.75447947,0.99075294,0.004051843,0.98978734,0.9899832,0.9982799,0.9913803,0.029694648,0.969793,0.0026933406,0.0028090053,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.01683301,0.01729024,0.012262032,0.01842575,0.013693225,0.020966798,0.07408514,0.008037038,0.025834922,0.24196374,0.33602637,0.004310693,0.012469685,0.027370147,0.011741469,0.011028035,0.9694145,0.015315513,0.007504176,0.07501171,0.013397221,0.012525256,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.9930335,0.9939184,0.9956405,0.99503505,0.9960686,0.9515172,0.7821263,0.3536346,0.002983582,0.77761406,0.82605344,0.71879643,0.99577004,0.0022405281,0.99497706,0.9947562,0.99823344,0.99604297,0.014781899,0.5634106,0.0018106463,0.0010169385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.018007783,0.017607424,0.011631025,0.017894594,0.014171319,0.021757618,0.07248023,0.007588933,0.023227682,0.23952541,0.34264278,0.0045132,0.011656999,0.023839584,0.010972956,0.011493979,0.9730664,0.016220143,0.007107854,0.08155505,0.011602386,0.010666406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.034467567,0.026380137,0.016182719,0.032315705,0.022956042,0.022937978,0.14303105,0.02719737,0.027310917,0.51572895,0.16373822,0.020012226,0.015949031,0.035390727,0.014914431,0.017248662,0.97343665,0.031747032,0.014646055,0.78397375,0.020868234,0.02748061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0.96390235,0.9476615,0.9633678,0.9499047,0.9595317,0.95659477,0.5936444,0.45184982,0.011619372,0.62173927,0.8788475,0.6988539,0.9723483,0.005535469,0.96293384,0.9535512,0.9931717,0.95943785,0.033982128,0.30515617,0.0064549153,0.0037056978,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.017731482,0.020100942,0.024220722,0.02126407,0.018495332,0.020937989,0.09041536,0.008009974,0.014041837,0.4191183,0.40933058,0.0032253866,0.022496104,0.008445151,0.020110847,0.016685266,0.98679614,0.016039498,0.0035926243,0.08599422,0.0070567117,0.004909644,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.99006826,0.9905834,0.98979694,0.99330854,0.9929066,0.9653872,0.87697756,0.7699694,0.0052600815,0.8836368,0.6200564,0.90659535,0.99224865,0.00462771,0.99327797,0.99172276,0.9971124,0.9949409,0.02698606,0.9669576,0.003259686,0.0030532065,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99312454,0.9934661,0.99368024,0.9943243,0.99426186,0.92491,0.6950534,0.5680826,0.0029921643,0.76754963,0.72207487,0.76884264,0.9949197,0.002196514,0.9950122,0.9933274,0.99888533,0.99596834,0.012196057,0.8369539,0.0022205675,0.0014147554,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.96570665,0.9760685,0.97430056,0.97198313,0.96640265,0.48365617,0.38988283,0.07259152,0.002598355,0.64346737,0.61816335,0.1001344,0.9788607,0.0018016847,0.98356104,0.9758816,0.9989221,0.97597927,0.005713347,0.31523797,0.0009313417,0.0006900189,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0
0.9922661,0.9895755,0.98311514,0.9919898,0.9933828,0.98988986,0.5487805,0.8917039,0.061831426,0.31636956,0.7950334,0.97588295,0.988562,0.04648555,0.9880447,0.98569995,0.96635514,0.99350375,0.5162797,0.7182026,0.028883852,0.025761036,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.063557714,0.08502226,0.09489178,0.088710226,0.063675605,0.034456436,0.093257405,0.01081218,0.015467894,0.43517974,0.4305794,0.005064353,0.088926055,0.00852101,0.07928204,0.058459938,0.990071,0.05088629,0.0045348527,0.073353246,0.0070339455,0.0059657837,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.989698,0.9918046,0.9929316,0.9885457,0.9904261,0.8110045,0.78620005,0.16885582,0.0029945567,0.84303933,0.7126251,0.5612869,0.9911074,0.0025246139,0.99048716,0.9912151,0.998725,0.9917645,0.018332006,0.82634187,0.0013249323,0.0010737651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99339056,0.99340445,0.9955558,0.9945446,0.995793,0.94766754,0.7746708,0.3224007,0.0028971925,0.77049255,0.82839084,0.7209382,0.99586415,0.0022899094,0.9948054,0.99457234,0.9982539,0.99600345,0.016186181,0.56646854,0.0019382576,0.000988008,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.99239,0.9927186,0.99219185,0.99267584,0.99285275,0.9259493,0.8068508,0.6211781,0.0046682367,0.84116316,0.61852425,0.8512461,0.99331164,0.0036805314,0.9938228,0.99229324,0.9982639,0.9948815,0.028194433,0.9556727,0.002630604,0.002370114,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
0.99418515,0.9947067,0.9944524,0.99597186,0.9960759,0.9723689,0.8872183,0.78498083,0.004919632,0.8859773,0.6115087,0.9262527,0.9955923,0.0039745593,0.9960562,0.9950235,0.9977132,0.996994,0.030886859,0.97019136,0.0028838122,0.0027947312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9633249,0.96557426,0.9600688,0.96478504,0.96516687,0.15595816,0.28594446,0.027654596,0.0021040526,0.6678227,0.49587175,0.042872407,0.95827466,0.0013102632,0.9646105,0.9669302,0.9993253,0.9659235,0.003616558,0.6155104,0.0009800717,0.0005398665,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.01399828,0.016090028,0.012127995,0.020161908,0.011558559,0.019095588,0.07385715,0.00984478,0.04423443,0.20250918,0.2974064,0.004279781,0.0134437345,0.061782803,0.012705549,0.008743826,0.9404442,0.013003025,0.01175203,0.055182535,0.026538327,0.028470356,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
0.9941671,0.99504495,0.9928636,0.99631643,0.99627435,0.98358077,0.84831494,0.84900594,0.010085687,0.8812933,0.4205687,0.9552974,0.9946196,0.008483394,0.9965939,0.9946209,0.995918,0.99770373,0.10717625,0.9804215,0.006908717,0.006002762,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.01834921,0.016885862,0.011546487,0.017826349,0.013578171,0.022324411,0.07142891,0.00918469,0.027376268,0.22534359,0.33543682,0.005190863,0.012212509,0.02948452,0.011321907,0.010987145,0.96785027,0.016114127,0.008614135,0.08668765,0.014791619,0.013633718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.020261392,0.022009846,0.0261565,0.023361923,0.019922717,0.021716481,0.08884719,0.007927611,0.014891569,0.40220898,0.41580132,0.0034844095,0.02444145,0.009298089,0.021566572,0.018046422,0.98621756,0.018093422,0.0037883683,0.0786651,0.007191401,0.005270016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.992638,0.99392974,0.9944166,0.99448675,0.99493283,0.93292946,0.7758237,0.4389453,0.003127571,0.8086454,0.73661834,0.7413406,0.9946779,0.0024463744,0.9946544,0.99397635,0.9985556,0.9958134,0.014619819,0.7946724,0.0018523149,0.0013160468,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0.015285498,0.0169578,0.0206752,0.017872937,0.016073475,0.020639563,0.09073611,0.007939008,0.0145927295,0.4086608,0.40821362,0.0031928641,0.019319145,0.0089166155,0.017139558,0.014135126,0.98555887,0.014007294,0.003708563,0.08267473,0.0072654877,0.0051286677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
