Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.000144815,0.034917295,0.012645104,0.16328223,0.04288139,0.06839044,0.078220375,0.28551358,0.0042206054,0.022745766,0.0013625025,0.019110575,0.010245217,0.3723372,2.015335e-06,2.5748088e-05,0.0025680035,1.1431914e-05,0.38090724,0.008849332,0.03758919,0.062433604,0.13287717,0.00031818906,0.001401068
0.00018754063,0.04263564,0.017688926,0.21130808,0.054814078,0.098536454,0.110262245,0.34407988,0.005072179,0.02116146,0.0016459876,0.020269211,0.013576255,0.37919015,2.779463e-06,3.4966084e-05,0.0032697422,1.6620183e-05,0.41616485,0.01055156,0.04957954,0.091245234,0.16535965,0.00040601307,0.0017255932
0.007908047,0.28001377,0.24349055,0.5831153,0.36986315,0.6238485,0.5898619,0.7428503,0.052972227,0.03883331,0.02266416,0.09181937,0.15375416,0.43474954,0.000757258,0.0029144082,0.04799466,0.0026849485,0.68879294,0.08616321,0.40178767,0.58466846,0.57451093,0.008401652,0.029823406
0.005466627,0.2149601,0.16737531,0.4996287,0.27978474,0.49962404,0.47786006,0.67868346,0.041522957,0.04187031,0.017426051,0.07925254,0.11060015,0.4241575,0.00044575476,0.0019255192,0.03515266,0.0016055538,0.6395783,0.068251304,0.2987028,0.45798203,0.48558965,0.006430326,0.022307308
0.012237955,0.35082737,0.32660702,0.639937,0.4541006,0.71375036,0.6765993,0.7808455,0.0696468,0.039684463,0.031331457,0.11242179,0.21089847,0.44475624,0.0014687799,0.0048915083,0.06901652,0.0050246767,0.721944,0.11009604,0.504374,0.6750047,0.65565914,0.011590526,0.042702664
0.005366528,0.20948975,0.16089524,0.48695278,0.2697164,0.4818094,0.4666673,0.6695809,0.040793158,0.043223083,0.017382814,0.08034499,0.1092485,0.42185625,0.00044706624,0.0019311009,0.03507021,0.0016275769,0.63387865,0.06735957,0.29332593,0.43860912,0.4843654,0.0063821226,0.02223243
4.961753e-11,6.9834e-05,3.199455e-06,0.0037123659,0.00012451912,0.0001554268,0.00025988845,0.013020098,3.5746268e-07,0.00013217374,2.989482e-08,3.2238386e-05,2.7075473e-06,0.2057234,5.4629554e-16,4.8575353e-13,7.463516e-08,3.251622e-14,0.091721416,2.518562e-06,5.5196866e-05,0.00017807525,0.0015757655,6.7486494e-10,2.1600634e-08
2.8238384e-08,0.0009312313,9.736187e-05,0.016942188,0.0013606637,0.0016882665,0.0024941652,0.04462172,1.9047819e-05,0.0013468278,2.969467e-06,0.00052601565,8.696222e-05,0.27218658,6.610606e-12,9.094665e-10,6.230024e-06,1.338067e-10,0.16086093,8.318553e-05,0.0008103576,0.0018001349,0.009703403,1.858779e-07,2.3607706e-06
0.0012388156,0.10003324,0.05685775,0.3292288,0.12588336,0.23506656,0.24398635,0.50407976,0.01650008,0.034816287,0.0061322106,0.044254653,0.040817328,0.40181398,4.8687136e-05,0.00033695603,0.012150501,0.00021554745,0.5223488,0.029458761,0.12780286,0.21026942,0.29656464,0.0019594417,0.007174647
1.6178628e-05,0.013657235,0.0034814286,0.09362163,0.017038018,0.024751103,0.030649,0.17349173,0.0010371705,0.011763637,0.00029726754,0.007637055,0.0030126441,0.35066405,7.803414e-08,1.8290259e-06,0.0005615229,6.168753e-07,0.3022457,0.0026124488,0.0138584,0.02358221,0.06771531,4.96834e-05,0.00027430765
5.425933e-06,0.008480001,0.0018279274,0.0677551,0.0107504865,0.014947415,0.019150825,0.13470185,0.0005193593,0.008299628,0.00013562563,0.0049059596,0.0016255088,0.33671793,1.566576e-08,4.940993e-07,0.00025900782,1.420001e-07,0.26808006,0.0014521007,0.008348287,0.01456211,0.047831558,1.9289922e-05,0.00012058155
6.1211435e-06,0.008842251,0.0018735888,0.06667482,0.010874206,0.014877258,0.019262591,0.13303143,0.00056596467,0.008920632,0.00014665318,0.00520506,0.001678984,0.33110493,1.9331315e-08,5.6065994e-07,0.00027858923,1.6691124e-07,0.270106,0.0015271135,0.008354692,0.014464899,0.04748915,2.0656058e-05,0.00013298258
0.00017318444,0.038025208,0.013877899,0.17146142,0.046154764,0.0734228,0.08330795,0.29448822,0.0046406034,0.024175726,0.0015462723,0.02029119,0.011313295,0.3756024,2.6214484e-06,3.1319938e-05,0.0028813193,1.4669275e-05,0.38945824,0.009563847,0.040737875,0.06663557,0.13919678,0.00036957092,0.0016154745
5.0696228e-05,0.021833884,0.0065010595,0.11842705,0.02655765,0.038969144,0.047016926,0.2193296,0.0021494708,0.017187266,0.0006570144,0.012744481,0.0055492744,0.3614456,4.3364832e-07,7.2646076e-06,0.0012351696,2.8047482e-06,0.33623782,0.0049662753,0.022804478,0.03655859,0.09414061,0.00013298626,0.0006328606
1.5959807e-06,0.005062212,0.0009260111,0.049143888,0.0066174865,0.008908828,0.011910969,0.104564264,0.00024331753,0.005499157,5.628417e-05,0.0029467593,0.0008238625,0.32153934,2.592228e-09,1.146602e-07,0.000110477726,2.8212758e-08,0.2370472,0.0007476363,0.004857281,0.008919684,0.033450775,6.6023917e-06,4.8314807e-05
0.0004399595,0.058585554,0.026666626,0.23656163,0.07499837,0.13060698,0.13786897,0.37917978,0.008352531,0.028834993,0.002929111,0.028730515,0.019992335,0.38521802,9.793741e-06,9.3950744e-05,0.00537479,4.9975115e-05,0.44447836,0.0166142,0.06585387,0.116417356,0.19170229,0.0007703119,0.0032287424
0.0008090363,0.07878742,0.038864996,0.27219194,0.09513593,0.16933922,0.18110895,0.4380843,0.01260116,0.034583017,0.0045709386,0.038097374,0.029415084,0.39463595,2.68374e-05,0.0002066846,0.008929333,0.0001220862,0.48119208,0.022598937,0.09457797,0.15073335,0.24239023,0.0014062338,0.005203256
0.0005067586,0.062169883,0.02784715,0.23281336,0.074150786,0.12804265,0.1410149,0.38744116,0.009395812,0.03172039,0.0032970398,0.03181674,0.021565724,0.38777333,1.3400356e-05,0.0001166206,0.0063494095,6.399913e-05,0.45007744,0.017441211,0.07167373,0.11415489,0.2033626,0.0009411012,0.0036299422
2.3425615e-07,0.0022903841,0.000313536,0.029984405,0.00313798,0.004095613,0.005680706,0.06865314,7.0929855e-05,0.0028303717,1.3938771e-05,0.0012720502,0.00028825004,0.29654858,1.4894255e-10,1.127018e-08,2.8022325e-05,2.217102e-09,0.19685535,0.00025571126,0.0020520603,0.0041638454,0.01836384,1.2082077e-06,1.1808966e-05
0.0005299761,0.066104025,0.031848267,0.26028016,0.08241789,0.14954452,0.16167662,0.41483167,0.009717283,0.02934314,0.0033919879,0.031658757,0.023798954,0.3916534,1.3588267e-05,0.00012231167,0.006666894,6.7784145e-05,0.46651688,0.018379826,0.07976472,0.13501973,0.21962665,0.00097454654,0.0037622312
0.008462534,0.27390578,0.23379178,0.5649837,0.356784,0.6025106,0.57113135,0.7307293,0.054656986,0.042653177,0.023905342,0.09553984,0.15204707,0.4329762,0.0008631533,0.003228557,0.04975461,0.0029905348,0.6816717,0.0878065,0.3893085,0.5607508,0.5619162,0.009015153,0.031446878
0.0028853717,0.15012245,0.100745715,0.40849984,0.19370042,0.35763642,0.3487178,0.59308594,0.027670117,0.040648486,0.010947819,0.061378323,0.06875457,0.4112956,0.00016973865,0.00091041776,0.021388803,0.0006614581,0.58040327,0.04753181,0.19665578,0.32085672,0.3787264,0.0038013675,0.013502608
0.000105049934,0.031115407,0.01107108,0.16369587,0.039577413,0.06531554,0.07319923,0.27216306,0.0033885415,0.019621918,0.0010930924,0.015922403,0.008912773,0.36919904,1.1652754e-06,1.668816e-05,0.0020104644,7.3447113e-06,0.3736613,0.0074027027,0.032823738,0.05965214,0.12285102,0.00023318634,0.0011257066
0.00031867877,0.050571237,0.021380153,0.2135069,0.06341708,0.10824319,0.117016375,0.34834978,0.0068344143,0.027073734,0.0023490675,0.025365029,0.016542824,0.3816205,6.184992e-06,6.418438e-05,0.0043517826,3.2716773e-05,0.42514253,0.013665697,0.05586958,0.097001664,0.17233601,0.000598987,0.002555634
0.001880892,0.12059204,0.07390942,0.36385438,0.15495002,0.28711402,0.28507766,0.5400856,0.020936968,0.038098276,0.008054056,0.051385738,0.051422372,0.40551555,8.746571e-05,0.0005370711,0.01542873,0.00036605907,0.5473565,0.037349623,0.15250684,0.2562707,0.3247366,0.0026366774,0.009725688
0.00010924523,0.030846044,0.010448477,0.15155753,0.037536938,0.058465913,0.067796364,0.26384234,0.0034644012,0.021111574,0.0011209773,0.016911583,0.008685234,0.36947808,1.3133368e-06,1.7718668e-05,0.002079165,7.83264e-06,0.36884382,0.0074993083,0.032288056,0.05366666,0.11929134,0.0002478808,0.0011402756
0.01603727,0.41954193,0.41038072,0.69793797,0.5317516,0.7871768,0.74696195,0.8120078,0.08430003,0.03749525,0.037958723,0.12823963,0.25953943,0.45922157,0.0021017871,0.0066131563,0.08981602,0.0072351815,0.75294083,0.12857443,0.5953784,0.7521642,0.7155358,0.01392224,0.05310758
0.00067643437,0.0794954,0.04302605,0.31322092,0.10454803,0.20248283,0.21235111,0.47270438,0.011379709,0.027059289,0.003992119,0.03353643,0.030835625,0.395521,1.8392937e-05,0.00015950883,0.008127019,9.346561e-05,0.50090915,0.021844186,0.10197691,0.18498641,0.26304623,0.0011668191,0.0045614582
0.010647547,0.26383904,0.21540028,0.51649714,0.32689497,0.5488902,0.51955366,0.702365,0.061570447,0.055606943,0.027668191,0.10724053,0.14446642,0.42985103,0.0012911274,0.0043511237,0.053892747,0.004019171,0.6578669,0.093868874,0.35350677,0.49703425,0.5235285,0.011302323,0.036713902
0.0030475059,0.1714975,0.12741682,0.4750023,0.23321036,0.4396685,0.42170125,0.6452283,0.028975591,0.0340317,0.011473484,0.06081364,0.08250822,0.4199197,0.00017294103,0.00092490716,0.023168039,0.0007110213,0.6195961,0.050846193,0.24123576,0.40576842,0.43547842,0.0038589563,0.014325801
0.008616517,0.273803,0.23022786,0.5572781,0.35046095,0.5948695,0.56440675,0.7263459,0.054502808,0.043763198,0.024031965,0.09654426,0.15072379,0.43271694,0.0008906501,0.003279931,0.050143126,0.003075219,0.67986304,0.08777423,0.38662583,0.5510188,0.56081825,0.0092351455,0.03187797
0.04790055,0.5008623,0.4956338,0.685405,0.5746745,0.80196697,0.75508386,0.80167466,0.15319306,0.06771287,0.07929925,0.2079507,0.34871194,0.46936926,0.011694305,0.025625423,0.17271148,0.02925663,0.7431017,0.20825182,0.64298004,0.7509339,0.72884274,0.03735498,0.11666415
0.0008767115,0.08163592,0.041284293,0.27789557,0.09876251,0.17720604,0.1893388,0.44877392,0.013231933,0.034992687,0.004815848,0.039393626,0.030972354,0.39447653,3.0020617e-05,0.00022517897,0.009397667,0.00013477758,0.48862293,0.023901938,0.098642826,0.1576147,0.24872221,0.0014895231,0.0054962737
0.005816986,0.20752038,0.15608422,0.47436917,0.26504645,0.46545655,0.44455513,0.6594031,0.042325616,0.04735613,0.018182032,0.08235304,0.10494296,0.4234854,0.00050541444,0.0021056642,0.03517151,0.0017685469,0.6273205,0.069212824,0.27986562,0.4196719,0.46106493,0.0068202587,0.023333723
4.6250683e-05,0.02178192,0.0066630268,0.12739223,0.02742261,0.04222498,0.05040276,0.2292035,0.0020303058,0.015722966,0.0006245566,0.011872466,0.005541912,0.3628021,3.618723e-07,6.4944434e-06,0.001173971,2.4971662e-06,0.3401862,0.004814041,0.023037957,0.03985326,0.09684034,0.00012403267,0.00059249165
0.00012361292,0.03399854,0.012595091,0.17384928,0.043262526,0.07225104,0.08160159,0.29309124,0.003821226,0.020241136,0.0012207767,0.017190803,0.009858468,0.3720208,1.5107604e-06,2.107149e-05,0.0023243786,9.24427e-06,0.38356915,0.008259488,0.036882754,0.0665552,0.13321173,0.00027820782,0.00124769
0.03110568,0.43267536,0.41270706,0.64680797,0.5098761,0.7486722,0.7050392,0.78661877,0.11816096,0.06272025,0.058926165,0.1699205,0.28235355,0.45675197,0.0062934496,0.015463763,0.124858424,0.017023506,0.7278328,0.167099,0.569419,0.6967894,0.6828746,0.026512532,0.08405096
1.3730167e-06,0.0048118434,0.00086276606,0.048713382,0.0062983185,0.0086420085,0.011586134,0.10278149,0.00021976177,0.005168979,5.107473e-05,0.0027317225,0.00076871226,0.32011145,2.0701603e-09,9.559174e-08,9.969485e-05,2.3353492e-08,0.23818919,0.00068321516,0.0046104454,0.008621558,0.031959973,5.911214e-06,4.385762e-05
0.17539532,0.58065194,0.59279704,0.6610188,0.6099618,0.80237997,0.7481081,0.74675477,0.31248578,0.14752218,0.19834626,0.38385755,0.48482046,0.49579662,0.095280536,0.13330252,0.36795148,0.14467543,0.6996125,0.358378,0.6827309,0.73761684,0.7321903,0.1392664,0.30414224
1.820588e-05,0.014565704,0.003821391,0.097789645,0.018175058,0.027040089,0.033364795,0.1831294,0.0011403022,0.012030304,0.00032372863,0.008069827,0.0033034552,0.35164955,9.5018585e-08,2.1545306e-06,0.00062522787,7.3537973e-07,0.30800295,0.0027911111,0.015017097,0.025935028,0.07233304,5.629593e-05,0.00030477278
0.010646813,0.33674496,0.31105012,0.6357498,0.44153887,0.7048748,0.6676349,0.77820903,0.06435412,0.03719988,0.028119592,0.10551701,0.19869596,0.4432065,0.00117036,0.004082145,0.063031115,0.0041107354,0.7201409,0.103080094,0.48872563,0.6682377,0.64655864,0.010311361,0.038448438
0.020800954,0.38057265,0.35251057,0.622363,0.46413434,0.7082959,0.6676683,0.7750414,0.093316175,0.05560391,0.04465386,0.1415972,0.23510493,0.44759038,0.003445634,0.009539113,0.09355728,0.010059779,0.71585095,0.13763891,0.5147799,0.6589513,0.64706594,0.018911112,0.06193391
0.016164055,0.38426635,0.362482,0.6544645,0.48253098,0.7401072,0.6990637,0.7926924,0.08313851,0.043280806,0.037161183,0.12663467,0.23424129,0.45109794,0.0022142523,0.006711879,0.08386173,0.00703492,0.7315936,0.12521148,0.5357007,0.69834197,0.67193294,0.014726011,0.052579198
0.0042413273,0.1713115,0.11747232,0.41631436,0.21420166,0.38225338,0.37095484,0.60869443,0.034444302,0.04786303,0.014264289,0.073109716,0.08075163,0.41296974,0.00031307276,0.0014417857,0.027051218,0.0011252622,0.59132016,0.057460513,0.2201588,0.33968136,0.39927348,0.0052409717,0.01796377
0.00024987114,0.04680483,0.019393992,0.21075769,0.06006044,0.10378066,0.11217145,0.34331107,0.0058716396,0.02423472,0.0019670604,0.022553511,0.014767582,0.37780285,4.1714356e-06,4.7472036e-05,0.0036574826,2.3338933e-05,0.41597742,0.012296343,0.051065058,0.09386021,0.16390818,0.00048326066,0.0021046565
0.0006345329,0.077804275,0.041553445,0.31187597,0.104083106,0.2006705,0.20495889,0.4652537,0.010767955,0.026627742,0.0037610806,0.03186398,0.028818918,0.39723182,1.6014654e-05,0.00014373945,0.007368095,8.174936e-05,0.49422434,0.021083955,0.095970966,0.18217595,0.2503012,0.001077303,0.0042579416
0.0006890269,0.0787833,0.042342387,0.3072628,0.104144484,0.19886306,0.20540994,0.46600467,0.011434799,0.028016152,0.004011962,0.03348534,0.029751735,0.39726546,1.8727014e-05,0.0001632636,0.007952306,9.335703e-05,0.49406773,0.021816708,0.09814198,0.18056569,0.2544913,0.001175523,0.004535451
0.0058322446,0.2502906,0.21384105,0.5679001,0.34016934,0.59119296,0.5587253,0.7281249,0.04469179,0.03543654,0.0181177,0.07998559,0.13116944,0.428659,0.0004700365,0.0019996113,0.03813121,0.0017780411,0.67940015,0.07399658,0.3613542,0.5564453,0.5416615,0.006372973,0.023592379
0.017652383,0.378689,0.3538759,0.6363784,0.47050062,0.72110367,0.6796482,0.7816069,0.08473105,0.04868821,0.03990905,0.13176702,0.231697,0.44699392,0.0026072704,0.007704234,0.08566305,0.008203336,0.7239501,0.12992933,0.522713,0.67573833,0.65947455,0.015955348,0.055072274
0.0006943445,0.07556483,0.038000852,0.2790321,0.09369916,0.17186303,0.18389595,0.44204643,0.011510498,0.031135991,0.0040981793,0.03525802,0.028291197,0.39333618,2.0529174e-05,0.00016919088,0.008119472,9.802815e-05,0.4832947,0.021380553,0.09265522,0.15454431,0.24153797,0.0012276314,0.004629529
0.0014731103,0.11051959,0.066108204,0.35494006,0.14269815,0.26960555,0.2732176,0.5301414,0.018259902,0.03451408,0.006838299,0.046397727,0.04620322,0.40480492,6.069931e-05,0.00040547948,0.013491871,0.00026410437,0.5365984,0.032786015,0.14230607,0.24266459,0.31651926,0.0022181608,0.008092915
0.00019782287,0.042089175,0.016804678,0.19750698,0.052665755,0.09087428,0.101313084,0.32884482,0.0052216463,0.023143101,0.0017164422,0.021047853,0.012916192,0.37984288,3.1117158e-06,3.7374637e-05,0.0032806795,1.7605362e-05,0.4087111,0.010570658,0.047020346,0.0824915,0.15706478,0.0004253182,0.0017891115
0.008992403,0.29787076,0.26277253,0.5982317,0.39021406,0.6450428,0.6106364,0.7514228,0.057230014,0.040004045,0.02528267,0.097476594,0.16728254,0.43872073,0.00093779917,0.0034407417,0.053015623,0.0033151316,0.6990225,0.09264009,0.42959896,0.60608244,0.5942769,0.0092875175,0.033661034
0.00010427993,0.032091055,0.011664308,0.17103241,0.040708415,0.06882965,0.079360284,0.28964686,0.0034588098,0.01882532,0.0010918821,0.016167702,0.009306622,0.3702274,1.1791047e-06,1.7291855e-05,0.0021373222,7.5596595e-06,0.38029942,0.007555167,0.035640083,0.06433555,0.13196537,0.00024621218,0.0011054603
0.010170426,0.31309375,0.28106862,0.6052803,0.4065277,0.6653341,0.63022625,0.7593998,0.061530966,0.0403531,0.0271275,0.10356833,0.18141939,0.4375846,0.0011137765,0.003939669,0.05889481,0.0038735007,0.7054999,0.09893077,0.44988173,0.6256835,0.615087,0.010210843,0.036651395
0.0025109965,0.14215808,0.09317174,0.40115383,0.1812841,0.33779386,0.3348901,0.5808214,0.025123455,0.03923904,0.009970166,0.05823393,0.06424194,0.41154617,0.00013784878,0.0007682798,0.019663647,0.00056323037,0.5745413,0.0438029,0.18875645,0.3028798,0.3722939,0.0034389012,0.012226962
0.0014230527,0.104268186,0.059115134,0.32915628,0.12913051,0.23859878,0.2451501,0.5048326,0.018093146,0.03754681,0.0067694527,0.0471237,0.04275228,0.40273255,6.157892e-05,0.00040108224,0.0133316,0.0002610805,0.5253588,0.031255674,0.13088375,0.21149407,0.29679382,0.0022042706,0.0080349995
1.7029068e-05,0.013970856,0.0036327196,0.095801465,0.017814048,0.026584197,0.03225309,0.17710073,0.0010676724,0.011572752,0.0003027401,0.007655667,0.0031001745,0.34505218,8.120118e-08,1.8888983e-06,0.0005618428,6.3752253e-07,0.30125296,0.0027563388,0.013730323,0.025218554,0.06765211,4.9895254e-05,0.00028379407
0.040538996,0.49960864,0.49588212,0.697953,0.5804658,0.81332767,0.76753646,0.80923456,0.14243643,0.05842068,0.069912955,0.1951436,0.34397072,0.47016865,0.008795643,0.020406393,0.161272,0.023085963,0.75064313,0.19534567,0.6495379,0.76634157,0.73851806,0.031694558,0.10505775
0.0003561762,0.059514243,0.028943142,0.2724396,0.07882547,0.15206437,0.16265471,0.41568008,0.007596557,0.02296868,0.002560525,0.025647074,0.021072285,0.38897535,6.890614e-06,7.3228024e-05,0.0051399986,3.9034683e-05,0.46494615,0.015303099,0.07362932,0.13989456,0.21522266,0.0006814412,0.0028086198
0.0053596725,0.16983798,0.10905107,0.36912563,0.1956462,0.33374727,0.33185443,0.5801611,0.040281665,0.06130849,0.016835164,0.08665903,0.07989309,0.41239697,0.00050390564,0.0019986245,0.031700682,0.0015698518,0.5761922,0.061167266,0.20977898,0.28660384,0.3800163,0.006782601,0.021549862
0.0038502482,0.18058603,0.13026756,0.45665023,0.23102151,0.42544872,0.4167238,0.63839513,0.0332972,0.04049686,0.013655295,0.06962255,0.08855891,0.41823155,0.00026772977,0.0012868826,0.02789987,0.0010279798,0.6151336,0.055867523,0.24997717,0.38672957,0.44087833,0.004936971,0.017223056
0.00066456,0.07412779,0.036828585,0.27627,0.09247866,0.16898999,0.18000084,0.4360948,0.011065187,0.030677026,0.003931736,0.03448119,0.027422717,0.39147294,1.8848294e-05,0.00015915999,0.0077352966,9.200714e-05,0.48018715,0.020949919,0.08989629,0.15221952,0.2356952,0.0011641552,0.004457027
0.0071316618,0.25226846,0.21028756,0.54622525,0.3338058,0.5704771,0.5391953,0.7168876,0.04936925,0.041701846,0.020995371,0.08787459,0.13378133,0.42995015,0.0006640725,0.0026238733,0.04282686,0.0023323915,0.66891026,0.080858335,0.35532084,0.53023756,0.52962476,0.007817157,0.027422871
1.1797923e-05,0.012061556,0.0029876642,0.08789224,0.015233485,0.02234659,0.02798721,0.16641551,0.00086257653,0.010438273,0.00023843847,0.0066972966,0.0025780431,0.34689307,4.9422272e-08,1.2704775e-06,0.00045897547,4.0941381e-07,0.29384494,0.0022183806,0.012251831,0.021567753,0.063266076,3.8398757e-05,0.00021865405
0.00014941851,0.035569325,0.012909149,0.16440545,0.04293218,0.06882326,0.07974124,0.28989646,0.0043570194,0.023128435,0.0014040185,0.019582948,0.010494368,0.3741503,2.1684489e-06,2.7068965e-05,0.0026841317,1.213287e-05,0.38442212,0.008927371,0.038840342,0.0631216,0.13640872,0.0003358963,0.0014409772
0.0002128979,0.044050775,0.01828015,0.20958388,0.055367693,0.09835095,0.11060962,0.3409038,0.0054609836,0.022803565,0.0017976954,0.021620356,0.014279249,0.37963238,3.4120271e-06,4.02816e-05,0.003528099,1.9680263e-05,0.41916004,0.011184722,0.05058757,0.09066872,0.16579112,0.0004415106,0.0019065755
0.0004645178,0.062607676,0.029640494,0.2548615,0.07847166,0.14333801,0.15574692,0.40462634,0.008876035,0.027923126,0.0030774903,0.029742453,0.022494057,0.38843685,1.092432e-05,0.000102450096,0.006040224,5.6295874e-05,0.4603797,0.017203873,0.0747714,0.13031614,0.21258217,0.00084696873,0.0034045645
0.0029053367,0.14360572,0.09232091,0.38582385,0.18383548,0.32966065,0.3201925,0.5715883,0.027407294,0.043952342,0.010916544,0.06181917,0.06351141,0.41046935,0.0001732457,0.00091233815,0.020495031,0.00065758155,0.564975,0.047209043,0.18011801,0.29136932,0.35358778,0.0037903374,0.013550703
