Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Linezolid,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin,Vancomycin
0.9365178,0.99219006,0.9838934,0.96619886,0.9935504,0.98962784,0.9949222,0.9887304,0.18663296,0.95562,0.7377091,0.5456557,0.6926914,0.00053936394,0.35436377,0.7688265,0.10736205,0.6145494,0.86308306,0.99522215,0.98818666,0.02423588,0.9952983,0.003429164,0.9870582,0.58597666,0.98319227,0.9990729,0.99125063,0.15971312,0.17273027,0.22570156,0.6874748,0.0018544119,0.93356085,0.0006751981
0.42051503,0.70168847,0.9265433,0.98853046,0.67940444,0.6558044,0.65710336,0.70343447,0.06434571,0.43225634,0.33272758,0.16652088,0.10508276,0.00078051776,0.19616911,0.58473635,0.04316023,0.51801276,0.1527142,0.7308711,0.8843527,0.0006590158,0.66916996,0.016264066,0.80959564,0.18576999,0.59687346,0.99770087,0.6903776,0.029234258,0.015396004,0.033808533,0.3122964,0.0008740549,0.42858455,0.00038746337
0.6800961,0.9722589,0.9821156,0.98955685,0.97377217,0.95999616,0.9699387,0.9707959,0.036488954,0.84013253,0.5894558,0.29278934,0.2866442,0.00036783476,0.19655249,0.724102,0.041672025,0.6286098,0.5140297,0.9790173,0.98640037,0.0022765354,0.97515714,0.003429928,0.96720725,0.44569916,0.94531083,0.99942327,0.9687367,0.039606113,0.045861486,0.058189258,0.43997365,0.00066379504,0.7866893,0.00022949028
0.78173757,0.9572355,0.9515624,0.9348395,0.9615955,0.9491799,0.9658658,0.9529962,0.15197958,0.8563258,0.6527269,0.44922623,0.52197087,0.0055070976,0.3439081,0.6943932,0.1341667,0.593589,0.70060885,0.9659416,0.96098024,0.04324815,0.9670097,0.020233454,0.943513,0.534556,0.92871636,0.9926669,0.95698774,0.1573372,0.17366931,0.20403674,0.5869299,0.010723506,0.82616496,0.0057540536
0.9349124,0.9953318,0.9908398,0.98427737,0.9961861,0.99303484,0.99664366,0.9929865,0.10336483,0.9640969,0.74952793,0.49461108,0.62971437,0.00015175842,0.28380817,0.7966345,0.07022627,0.64424014,0.8512717,0.997248,0.9938304,0.008554928,0.9970716,0.0013863464,0.99178857,0.58039594,0.9886232,0.9997198,0.9944441,0.097182125,0.112034686,0.1475736,0.6411158,0.0005804421,0.9429046,0.0001666318
0.8165106,0.9711221,0.9649374,0.94996405,0.97437674,0.9642887,0.9771672,0.9666135,0.13545746,0.8857373,0.67121494,0.4535538,0.5357788,0.0028183225,0.32878947,0.7124029,0.11684402,0.6054217,0.7279795,0.9782014,0.9726089,0.031770516,0.9786533,0.012446651,0.9590488,0.5439405,0.94860405,0.9960454,0.96996593,0.14125308,0.15818477,0.18741205,0.5941122,0.006231593,0.8521795,0.0030000226
0.88317305,0.97938377,0.9662653,0.93693924,0.98240626,0.9750181,0.9857555,0.97453326,0.20696317,0.91798055,0.70190036,0.5210442,0.64375883,0.0027834983,0.37768862,0.7257931,0.14298056,0.5976292,0.809615,0.9855731,0.97408694,0.050573785,0.986249,0.01135607,0.96939015,0.57336044,0.9623721,0.99596786,0.97875106,0.19227076,0.20856959,0.2551361,0.65568954,0.0070536025,0.89139813,0.0033635118
0.61286336,0.8859821,0.9229735,0.9404795,0.8894869,0.8703043,0.8926289,0.8852364,0.1173344,0.71418595,0.5530674,0.35335773,0.35378143,0.0086294385,0.30797905,0.64137024,0.11710361,0.5726747,0.4950862,0.89741313,0.9269781,0.024324905,0.89380115,0.035811737,0.879831,0.43565488,0.8322877,0.9878306,0.88668805,0.11431574,0.1152839,0.14210561,0.4993136,0.012595192,0.68855405,0.007364773
0.8837592,0.99145013,0.98729414,0.9819926,0.99270403,0.9875985,0.9928982,0.9884516,0.07964534,0.9420421,0.7162757,0.44602993,0.53516436,0.0003008546,0.26807585,0.77409685,0.06951884,0.6419794,0.7789158,0.9943499,0.9913736,0.008554099,0.994132,0.0024240203,0.9859001,0.5688462,0.9810399,0.9995016,0.9901134,0.08457547,0.1039979,0.12564343,0.58421874,0.0009293176,0.9109703,0.00030800077
0.6131571,0.9493914,0.9731862,0.9862307,0.9510254,0.9315471,0.9454556,0.9492045,0.042279124,0.77572757,0.54811084,0.2777186,0.25759637,0.0007056802,0.20819207,0.69081587,0.046795633,0.6093353,0.44098216,0.95994467,0.9771616,0.0027595703,0.9517493,0.0061453977,0.946924,0.40474015,0.9082802,0.99885917,0.9453126,0.042445436,0.04527162,0.05915436,0.4274685,0.0011341502,0.72430134,0.00043683487
0.55200696,0.9220833,0.96593994,0.9857364,0.9228282,0.8974027,0.91313434,0.9239055,0.044102352,0.7087554,0.5021516,0.2514187,0.21543562,0.00086471485,0.20637332,0.6678723,0.0462921,0.5941186,0.36016893,0.9356225,0.96789706,0.0022640203,0.92153674,0.008079938,0.9278946,0.36013496,0.8667789,0.99850464,0.9170348,0.038820196,0.03832572,0.053353783,0.40076295,0.0012321979,0.66037977,0.0004987662
0.5917942,0.9441523,0.97254455,0.9870056,0.94576764,0.92482716,0.9392137,0.945266,0.041152295,0.7610428,0.53387946,0.26420188,0.23918702,0.00066386245,0.2023804,0.6863111,0.045068253,0.60710126,0.4155953,0.9565421,0.9761204,0.0023526407,0.9463396,0.006132905,0.9441314,0.39013255,0.9004343,0.9988939,0.9407621,0.039256636,0.04079747,0.055001754,0.41029397,0.0010306726,0.70760953,0.00039168523
0.787448,0.9825215,0.9827024,0.9832175,0.98429894,0.9752366,0.98346245,0.9796658,0.05665032,0.8974659,0.65848505,0.37355578,0.4109646,0.0004954018,0.23794451,0.7432704,0.06030347,0.63496226,0.6604549,0.9874194,0.9877108,0.0061101024,0.9863703,0.003774879,0.97517055,0.5201045,0.9646797,0.99924445,0.9804788,0.0646738,0.07967085,0.09420201,0.51306957,0.0011528828,0.8541875,0.00041567543
0.7114422,0.023661116,0.38645348,0.9966074,0.027816188,0.022732507,0.019091863,0.018919988,0.64002746,0.058766734,0.10052004,0.07858573,0.019112214,8.8809e-05,0.20401321,0.4749406,0.067712784,0.22383818,0.0134616615,0.032680955,0.045439992,1.7809078e-05,0.019984353,0.055841163,0.18634376,0.011497062,0.02134336,0.99762136,0.022564685,0.05463803,0.0016908707,0.01989023,0.18513049,0.00012512472,0.10545573,3.5866397e-05
0.51932496,0.12844181,0.65349746,0.9900261,0.12672997,0.12250218,0.10803325,0.11528786,0.3269098,0.14235808,0.17053095,0.11009325,0.04351214,0.00056873256,0.22936188,0.48865104,0.070938855,0.3406278,0.041543752,0.15060124,0.25601563,0.00017506437,0.10854901,0.060224168,0.38292786,0.045180824,0.107781574,0.9944727,0.12492018,0.04760805,0.0057030995,0.030948868,0.24372809,0.00066819147,0.19119863,0.00029121398
0.775583,0.013208986,0.29895455,0.9976211,0.016750703,0.012676009,0.010575547,0.010231277,0.73689556,0.04460869,0.08556749,0.07294007,0.014910747,4.9375158e-05,0.19483052,0.4742455,0.06876809,0.19149448,0.009453478,0.01919631,0.024372434,8.859095e-06,0.011382687,0.0535742,0.14621334,0.0073975045,0.012198716,0.99823403,0.012605948,0.059883505,0.0011915307,0.01793295,0.17004056,7.447515e-05,0.08943272,1.8325758e-05
0.92348593,0.99045473,0.9817364,0.96374524,0.99201244,0.98735434,0.9935582,0.9867639,0.17558594,0.9484007,0.7303952,0.530209,0.67015153,0.000728387,0.3525342,0.7613356,0.10865225,0.6144559,0.84647584,0.99387676,0.9865362,0.025833486,0.9939896,0.0042382414,0.98445237,0.5816815,0.97981524,0.99880195,0.98934364,0.15714155,0.17094995,0.2215871,0.6737012,0.0022993388,0.9247821,0.0008882187
0.6027796,0.93339807,0.9634101,0.9799106,0.9350738,0.913743,0.9300974,0.9329007,0.05490306,0.7494639,0.54272044,0.29046643,0.2720515,0.0013962236,0.23006777,0.6768498,0.059002757,0.5980378,0.4391956,0.9442742,0.9675875,0.00466412,0.93600273,0.010139951,0.9312679,0.40485364,0.8862051,0.9977944,0.9292815,0.05381588,0.05601584,0.073231,0.44219327,0.0021527295,0.706124,0.00092540035
0.86321515,0.9813508,0.97293246,0.95635015,0.98391956,0.9761545,0.98611426,0.9770512,0.14416729,0.9163796,0.69728804,0.4797778,0.58365035,0.0016872582,0.33257478,0.7356673,0.11353044,0.61200446,0.7783329,0.9868622,0.9798314,0.02916001,0.9871116,0.008184445,0.9722086,0.56252795,0.96464455,0.99749666,0.9803663,0.1436456,0.16202185,0.19649775,0.6170839,0.0042901062,0.88670886,0.0018776694
0.5332,0.92588633,0.97156537,0.9900093,0.92589235,0.9003455,0.91492593,0.9284138,0.03568055,0.7024276,0.4851124,0.22844385,0.18858348,0.00048356643,0.18588166,0.66972506,0.037006244,0.5970579,0.33016375,0.94162124,0.97286755,0.0012266116,0.9239596,0.005689688,0.9352775,0.33643547,0.86985457,0.9991067,0.9208831,0.029763248,0.02826839,0.04113741,0.37498394,0.0006843663,0.64886665,0.0002501927
0.5319822,0.92349905,0.97031105,0.989326,0.9236412,0.89773005,0.9127193,0.9265267,0.037303198,0.70131403,0.48588887,0.2308439,0.19112447,0.00053720904,0.18914652,0.66804403,0.03866769,0.5960171,0.3320233,0.9398179,0.9716063,0.0013540842,0.92187214,0.0061326195,0.93319154,0.33889723,0.8671523,0.9990114,0.9189845,0.030993575,0.029524265,0.04281256,0.37547994,0.0007580453,0.6469446,0.0002820865
0.5526595,0.91894877,0.9640835,0.98427886,0.9200553,0.89325625,0.9090704,0.9218922,0.0473813,0.70808,0.50057465,0.2547882,0.21607761,0.0009825362,0.21139957,0.6674043,0.049482327,0.59186715,0.35668108,0.93220603,0.9655439,0.002558481,0.91929597,0.008890376,0.9244607,0.3643567,0.86368614,0.9982792,0.9141286,0.040895462,0.04080637,0.057033714,0.39897564,0.0013933191,0.65669155,0.0005779546
0.880196,0.9871666,0.9806707,0.968959,0.9889579,0.98273265,0.99024427,0.9834601,0.11923614,0.93152064,0.70924515,0.47419307,0.5800303,0.00081571186,0.31282437,0.7533254,0.09428571,0.6229557,0.7897381,0.9911897,0.9858833,0.018563498,0.9912717,0.0048138467,0.9799876,0.56809694,0.9737182,0.99872714,0.9858431,0.12083896,0.1385876,0.17080691,0.6152374,0.00226728,0.90225697,0.000889693
0.6354439,0.93374324,0.95713186,0.97074705,0.93617976,0.91671926,0.9343466,0.93221754,0.07189893,0.7665052,0.56728166,0.32515168,0.3228489,0.0024333573,0.25810817,0.6766139,0.075687036,0.5952739,0.49644437,0.9437889,0.96261895,0.0091479,0.93875146,0.014019674,0.9274462,0.43504414,0.88926446,0.9963915,0.93064606,0.07328586,0.077792235,0.09767595,0.47695714,0.0038395498,0.7289799,0.001813905
0.6156689,0.9486467,0.97274303,0.98548955,0.95007914,0.92995334,0.9441425,0.94830227,0.04487132,0.7746536,0.54767525,0.2793336,0.2571124,0.00072862307,0.21201245,0.69152194,0.048149128,0.6068996,0.43782908,0.9583917,0.9761164,0.0028516594,0.95163894,0.0064194105,0.94533414,0.40454072,0.90721935,0.99880004,0.9442998,0.043654267,0.046076283,0.06052264,0.42618415,0.0011821819,0.722981,0.00045981235
0.45601216,0.8241909,0.9471169,0.98707706,0.8163492,0.78619295,0.7987693,0.83080953,0.051759753,0.5525823,0.40463704,0.19746584,0.14497869,0.00088351505,0.19829306,0.6193139,0.044171732,0.55512893,0.22899683,0.850573,0.93518525,0.0011829108,0.8087936,0.012401941,0.8709592,0.25706708,0.7373549,0.99800855,0.8192198,0.032066174,0.023315508,0.040554114,0.34255514,0.0010932784,0.5275213,0.0004655964
0.40746787,0.5696772,0.8955803,0.98783153,0.54426444,0.5292821,0.51881146,0.5670926,0.086943,0.34782612,0.29181856,0.1515961,0.08841709,0.000866527,0.20394777,0.5580837,0.047486085,0.48483986,0.117868766,0.6038588,0.808166,0.0005552423,0.524297,0.023333164,0.7367028,0.14665186,0.47058073,0.99684817,0.56073356,0.031005004,0.0129473675,0.03269308,0.29844585,0.000956329,0.36258987,0.00043871088
0.4196571,0.39871657,0.840456,0.987003,0.3765469,0.37187245,0.3526234,0.3901636,0.1341834,0.26862752,0.24908994,0.13878499,0.072731964,0.00094682665,0.2164508,0.5313063,0.055992637,0.44247326,0.08794,0.43254942,0.66133827,0.00046697422,0.35496786,0.03536751,0.6293117,0.10798724,0.32498282,0.9954738,0.39395803,0.03593304,0.010743166,0.033564735,0.28355268,0.0010516881,0.29951212,0.0004952687
0.83893913,0.9860691,0.98265713,0.97820354,0.9877551,0.9805792,0.9879759,0.9826896,0.07753496,0.9192816,0.6885839,0.4199938,0.48962396,0.0005684881,0.2677026,0.75256103,0.074244134,0.6343419,0.7302556,0.9903167,0.9877537,0.010045324,0.98990786,0.003951967,0.9789242,0.55011594,0.9714138,0.9991196,0.98459744,0.084649645,0.10424128,0.123064846,0.55637765,0.0014894203,0.88349444,0.0005476787
0.7565636,0.9747541,0.97764105,0.97899425,0.97697693,0.9658644,0.9765143,0.9718953,0.063357204,0.87279844,0.6394492,0.3680465,0.40062943,0.00083284575,0.24936865,0.7249041,0.0668037,0.6222001,0.6309047,0.9810885,0.9828752,0.0077617182,0.97964096,0.0057661016,0.96612763,0.50293386,0.9516132,0.99873966,0.9726313,0.07102709,0.08300547,0.0988515,0.512078,0.0017813033,0.82996964,0.00069826795
0.89032674,0.99191076,0.98767567,0.98175514,0.9930727,0.9882997,0.9933895,0.9889214,0.08258551,0.9447777,0.71890587,0.45155734,0.54778445,0.00028594973,0.27100188,0.77465284,0.070445605,0.64197177,0.78853416,0.99471575,0.9915422,0.008859924,0.9945293,0.0023376269,0.9866078,0.57052046,0.981967,0.9995209,0.99063957,0.08700207,0.10667164,0.1291446,0.5917302,0.00090419594,0.91471034,0.00029906526
0.5378333,0.77391475,0.86802655,0.9193376,0.7751143,0.7579628,0.7753337,0.7764946,0.1553525,0.5968787,0.49142915,0.32528624,0.3004134,0.01785597,0.32946733,0.5956408,0.14333928,0.54225874,0.39649072,0.7829897,0.8537603,0.028550358,0.77485526,0.07235068,0.7885472,0.37640166,0.7097496,0.9733482,0.78007925,0.12710224,0.11287344,0.14901309,0.46954602,0.022451663,0.5907774,0.0148678105
0.7818831,0.98337495,0.9843136,0.9858314,0.98508483,0.9760276,0.9839618,0.98084015,0.049766637,0.89717925,0.654692,0.3613077,0.39244092,0.0003885973,0.22694905,0.74635786,0.053929497,0.63714606,0.6473581,0.98805946,0.9889247,0.004671202,0.98688114,0.0031846568,0.9767478,0.51286066,0.96567106,0.99940634,0.9812511,0.057335515,0.07041467,0.08394431,0.50231034,0.0008922652,0.8533389,0.0003092578
0.9547965,0.9967514,0.99261546,0.98558456,0.99737847,0.99508095,0.9977991,0.99475694,0.120246865,0.97242594,0.7635483,0.527343,0.6808465,9.6083815e-05,0.29840374,0.80829287,0.068730235,0.6410309,0.8806357,0.9981553,0.9949486,0.008031751,0.9980763,0.000973617,0.99409395,0.58898634,0.9915906,0.9998122,0.9959804,0.10514643,0.11737296,0.16155669,0.6780466,0.00040810654,0.9546576,0.000111695575
0.5269123,0.20383243,0.5963099,0.9549488,0.20709528,0.20157427,0.18775614,0.19077569,0.39736247,0.23317467,0.2550157,0.18294424,0.10128258,0.0073290863,0.3186829,0.49037537,0.1548247,0.38841048,0.10547071,0.21688758,0.31258062,0.003442904,0.19065253,0.15398492,0.4036675,0.10682794,0.18543167,0.9668368,0.21091719,0.11287743,0.028820427,0.088805474,0.3373649,0.0084024705,0.29017043,0.0051982324
0.47657585,0.20324221,0.73468435,0.9886413,0.19342735,0.1904832,0.17348985,0.19137295,0.24091753,0.18112789,0.19615377,0.11968557,0.05213186,0.00073125283,0.2248364,0.5061459,0.066867,0.37546918,0.055729546,0.23071976,0.39449793,0.00026687884,0.17729299,0.05222177,0.47390962,0.06386387,0.16357163,0.9945035,0.19922686,0.044305686,0.0071910303,0.033151872,0.24994789,0.0008485147,0.23174907,0.000377181
0.45088223,0.39289093,0.7900156,0.9730232,0.37848136,0.37309206,0.35833904,0.386494,0.18732148,0.2988128,0.28469786,0.17455263,0.10288137,0.0032669248,0.2643985,0.5275953,0.09127843,0.4446478,0.12167136,0.41306084,0.6049933,0.0018275968,0.362538,0.0668424,0.58936626,0.13897954,0.33115003,0.9879153,0.39354575,0.06231214,0.021911906,0.05821537,0.32334304,0.0036453134,0.33855736,0.0020318078
0.45368987,0.7938859,0.9354988,0.98387516,0.7826746,0.7547457,0.76568335,0.797112,0.061560977,0.526739,0.39841935,0.20297791,0.14851353,0.0013231244,0.21224183,0.6071045,0.050993234,0.54544795,0.22416286,0.81576926,0.91741633,0.0015828339,0.77540547,0.01689511,0.846751,0.25219542,0.7037576,0.9970529,0.78678775,0.037430678,0.026183775,0.045750607,0.35358456,0.0015796722,0.5100124,0.0007255835
0.74581784,0.9784718,0.9819535,0.98543525,0.9804001,0.9694323,0.9787138,0.97627705,0.048127312,0.8769348,0.6339961,0.3427811,0.3624086,0.00048819088,0.22409332,0.73527926,0.053487375,0.6331126,0.60612977,0.9842328,0.9868536,0.004450688,0.9823171,0.0038203348,0.97205836,0.49396706,0.9570517,0.9992631,0.9762114,0.054298263,0.06624285,0.079785444,0.48447123,0.001008714,0.8306883,0.00036230066
0.6139011,0.9567656,0.9780977,0.9896625,0.9582413,0.93938076,0.95222443,0.95688426,0.035112627,0.7867904,0.546127,0.26496068,0.24215099,0.0004378523,0.192864,0.69989675,0.039268456,0.6159952,0.43196517,0.96666247,0.981736,0.001792307,0.9586657,0.0043263496,0.9559398,0.39864835,0.9184304,0.9992822,0.952615,0.03493794,0.037744403,0.049892016,0.4134361,0.00070207944,0.73205996,0.00025036404
0.48977593,0.8544718,0.9468689,0.9827109,0.8498908,0.82259,0.8361792,0.8567364,0.05589892,0.6007608,0.444329,0.22719175,0.18137214,0.0013775646,0.21655849,0.6282329,0.05194283,0.5654422,0.28273734,0.87315935,0.9403175,0.0022360373,0.84401834,0.014245541,0.87974614,0.299887,0.77745485,0.9973254,0.8485358,0.0407423,0.03391997,0.052015997,0.3811675,0.0017693738,0.57330626,0.00079833466
0.79575115,0.9713904,0.96865606,0.9595361,0.9741969,0.963656,0.97591496,0.9669192,0.10884383,0.879582,0.6600782,0.42958406,0.49264488,0.0020346418,0.30606326,0.71419346,0.10060852,0.60933363,0.6945565,0.9780433,0.9754041,0.021798348,0.9782364,0.010468217,0.9594176,0.53355724,0.94817686,0.9970393,0.9696629,0.117002286,0.13347542,0.15576576,0.5689817,0.00454949,0.8421075,0.002093651
0.9562627,0.9977259,0.99495053,0.9908998,0.9981772,0.9963471,0.9983236,0.9961755,0.08414427,0.9760803,0.77045673,0.50650454,0.6475527,4.1689706e-05,0.26359525,0.8237996,0.052393608,0.65633756,0.8744163,0.99870956,0.99670213,0.004231712,0.9986406,0.0005423729,0.99567825,0.5933561,0.99366826,0.9999145,0.9970182,0.078751855,0.092450894,0.12482692,0.6607869,0.0001902108,0.95819,4.6186815e-05
0.95413935,0.9969009,0.9930335,0.98665655,0.99749964,0.9952598,0.9978466,0.99497247,0.111652814,0.9726467,0.76418006,0.5214247,0.6711679,8.4397645e-05,0.29173505,0.81083816,0.06531937,0.644631,0.8775113,0.99823356,0.99526656,0.0071485434,0.99815035,0.0008914172,0.9943144,0.5901195,0.99188375,0.99983406,0.9961254,0.098778665,0.11243847,0.15351069,0.6729422,0.00036070158,0.95458204,9.7189615e-05
0.9332237,0.99504197,0.99037325,0.9823356,0.9958681,0.99272764,0.996326,0.99246997,0.1083737,0.9619688,0.74530345,0.5026849,0.63315046,0.00017638822,0.29630482,0.7929855,0.07277821,0.6381515,0.8459847,0.99692243,0.9933154,0.009526056,0.9969098,0.0015532102,0.9913189,0.5877584,0.98806214,0.9996817,0.9939891,0.102790676,0.11985886,0.15384786,0.64939564,0.000649902,0.9393168,0.0002009304
0.53095806,0.91706586,0.9669736,0.9876864,0.9164985,0.8888901,0.90544605,0.92033845,0.04159686,0.6932013,0.48485655,0.23483767,0.19453892,0.0006959995,0.19597287,0.66473126,0.04239306,0.59196043,0.3317695,0.9325329,0.96800596,0.0016717113,0.9159238,0.0074299406,0.9263093,0.34036165,0.8588339,0.99873763,0.91218686,0.03437778,0.032090694,0.04689266,0.37678862,0.0009603475,0.64108443,0.00037828035
0.43086123,0.7415818,0.92689455,0.9853017,0.7262804,0.70098317,0.7043462,0.7427443,0.065074496,0.4701199,0.36564177,0.18470913,0.1275307,0.0011629466,0.20820878,0.59094244,0.048446197,0.53042835,0.18587852,0.7673386,0.8963534,0.0011351559,0.71174574,0.01826177,0.8202037,0.21803099,0.6444544,0.9970547,0.7333452,0.034147993,0.021306528,0.040315412,0.3380491,0.0013435379,0.46244547,0.0006198236
0.9203529,0.9928502,0.986822,0.9764375,0.9940188,0.98989534,0.99472284,0.98971367,0.12290188,0.95298254,0.73540545,0.500372,0.626504,0.0003485639,0.3121699,0.7779087,0.08461856,0.63191897,0.83329785,0.9954195,0.9907047,0.013900457,0.9953752,0.0025367578,0.9877707,0.58255357,0.9838165,0.9994055,0.99160415,0.115882896,0.13419536,0.17067067,0.64480096,0.0011686616,0.92868507,0.00039836095
0.6828249,0.97422576,0.98397475,0.9909376,0.9760833,0.9624497,0.97225475,0.97344434,0.032989703,0.8457387,0.5909952,0.28835818,0.27997324,0.00028690248,0.19101338,0.7276579,0.03799806,0.6323029,0.51049244,0.9811978,0.987894,0.0018406302,0.9770666,0.0028411068,0.9706951,0.44270164,0.9480209,0.9995466,0.9713308,0.035692587,0.041940156,0.05313844,0.4343072,0.0005229451,0.79169697,0.00017294548
0.94560784,0.994981,0.98921937,0.97785175,0.9958621,0.99279433,0.9966007,0.99223584,0.14703129,0.96428806,0.7501558,0.5372175,0.6853491,0.00022482027,0.3264461,0.7871248,0.08404119,0.62527204,0.8686534,0.99694353,0.99237096,0.013915538,0.9969693,0.001838857,0.9910579,0.58811,0.98797745,0.9995858,0.9939056,0.13062057,0.14171222,0.18906406,0.687977,0.00086012087,0.9437857,0.00027735715
0.8853663,0.99096805,0.9865643,0.9810182,0.9923362,0.9870771,0.99287814,0.9880419,0.085630745,0.94170964,0.7168414,0.44904682,0.5464712,0.00034784255,0.27226874,0.7720488,0.07292927,0.63777727,0.7876339,0.99414754,0.9907522,0.009646554,0.99386287,0.002641933,0.9854984,0.56464106,0.9801639,0.9994242,0.989808,0.089817755,0.106083415,0.13168211,0.59100896,0.0010600692,0.91286635,0.00034939797
0.44605416,0.36951914,0.7880102,0.976404,0.35251406,0.35080224,0.33260038,0.35811326,0.18727522,0.27986562,0.26964605,0.16391599,0.09304553,0.0025857522,0.25707176,0.52182615,0.084441245,0.43831205,0.10819726,0.390861,0.58542126,0.0013390004,0.3347231,0.06263606,0.5758918,0.12521017,0.31011012,0.9894441,0.3675815,0.056944754,0.018438341,0.05202428,0.31527114,0.0028529614,0.31917006,0.0015591239
0.5369509,0.12919004,0.61496377,0.98554164,0.12963273,0.12431553,0.11145654,0.11577421,0.3745176,0.15473047,0.18340868,0.124248914,0.05207809,0.0010585105,0.25319993,0.4859173,0.09015061,0.34398702,0.050170045,0.14774102,0.23863135,0.00035689745,0.11292435,0.08045212,0.36621144,0.05194577,0.11156963,0.9909933,0.1271372,0.062417142,0.008289516,0.040742256,0.2656625,0.0012480714,0.20784362,0.00059141096
