Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefazolin,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.01844128,0.15514849,0.9991448,0.12407075,0.09809008,0.08737418,0.04932886,0.03788298,0.056066953,0.089581855,0.059533868,0.11491039,0.38747317,0.098653786,0.17628172,0.0053939275,0.04374574,0.21532418,0.02224918,0.23416173,0.06031418,0.0070808018,0.15926264,0.0039402754,0.13584332,0.2520006,0.22873235,0.997008,0.1314708,0.9994241,0.015948724,0.079158954
0.17038232,0.45996723,0.97209394,0.55446666,0.29917732,0.51028585,0.40037626,0.39487487,0.20502096,0.3845353,0.4068367,0.46567428,0.7518804,0.3426115,0.6368581,0.041102275,0.28605306,0.44643208,0.23429783,0.3500135,0.31605285,0.1062993,0.6175063,0.09060358,0.28894818,0.39816803,0.6812262,0.9878137,0.41914052,0.9835855,0.14656696,0.44758254
0.06506011,0.2786354,0.99286723,0.27627894,0.18551241,0.22881514,0.14519739,0.12714282,0.116249606,0.19810534,0.15754393,0.25662747,0.5145942,0.19085084,0.34050524,0.016816383,0.11560465,0.3161053,0.08166803,0.28321218,0.1490662,0.030492993,0.32850626,0.02340103,0.19992183,0.31093523,0.39702475,0.99182725,0.25244933,0.995481,0.056654453,0.20611592
0.07418485,0.29212657,0.99109286,0.2966851,0.20111153,0.24904613,0.1611064,0.14484468,0.12614052,0.21098304,0.17393957,0.2747989,0.5332139,0.20432809,0.36477783,0.019280197,0.12810464,0.32596225,0.0920132,0.28876814,0.16307777,0.03605446,0.35008025,0.02803537,0.20916623,0.31913587,0.41686842,0.9906715,0.26872545,0.9942872,0.06450986,0.22529384
0.0035847127,0.06548786,0.9999324,0.042537823,0.03451429,0.024258863,0.016282683,0.010060168,0.02168472,0.033869177,0.02065054,0.034237664,0.23143812,0.05449787,0.06360409,0.0027993692,0.014011766,0.11026462,0.0048320713,0.2503944,0.0178793,0.0017055529,0.05530256,0.0004673744,0.117062345,0.20228498,0.12617882,0.9975036,0.04943554,0.99996006,0.0036068144,0.021520628
0.023814987,0.16123767,0.9981207,0.12502053,0.1135849,0.09108321,0.05513873,0.045083813,0.06374478,0.10112487,0.063799486,0.12581742,0.32921392,0.11956608,0.157599,0.009347205,0.05067946,0.21693188,0.029246276,0.25024858,0.06704231,0.010319184,0.15604065,0.0064835628,0.1601656,0.2523923,0.2212069,0.99307644,0.14277071,0.998777,0.022512706,0.08757887
0.20076217,0.53008384,0.9738811,0.67306983,0.31441504,0.63367593,0.52677447,0.5231124,0.22301696,0.45583737,0.52193373,0.54039395,0.84668005,0.38729227,0.75468796,0.040468477,0.35280502,0.5005487,0.29101923,0.37035614,0.37351888,0.13114274,0.7312569,0.10965522,0.30456638,0.42747253,0.79699117,0.9920093,0.47668087,0.985634,0.16485992,0.5385614
0.084436044,0.30840158,0.98895663,0.32027188,0.21344885,0.27266237,0.18064162,0.16500127,0.1367902,0.2288894,0.19368134,0.29480556,0.5515983,0.21890944,0.3896546,0.02208371,0.14205429,0.33896405,0.10512159,0.2970498,0.17935893,0.042385496,0.37473962,0.033679057,0.21909492,0.32883942,0.4407961,0.98948497,0.2853182,0.99292964,0.07350065,0.24713878
0.13521431,0.43624657,0.9855472,0.532578,0.25874045,0.48235628,0.3566157,0.33568773,0.1765114,0.34917685,0.36200878,0.43438628,0.75885427,0.2947096,0.6276131,0.025849162,0.23845987,0.43276376,0.18754806,0.32988697,0.2777153,0.07426132,0.5989747,0.059996955,0.25250015,0.380169,0.6757083,0.9934911,0.3919188,0.99163646,0.10896259,0.40444085
0.24505153,0.5952296,0.967992,0.76114625,0.33942622,0.7289282,0.6411304,0.64716995,0.2540329,0.5276551,0.6326079,0.60738295,0.89530283,0.44630307,0.8263741,0.05073347,0.43356195,0.5490424,0.37024093,0.40076363,0.43445128,0.17723095,0.8084406,0.14789064,0.3386357,0.46593478,0.8641729,0.9920523,0.5292387,0.9833382,0.20148611,0.62440073
0.0629208,0.2663541,0.99280244,0.25901127,0.18521537,0.21268147,0.13486896,0.1182642,0.11461696,0.18698008,0.14731477,0.24435559,0.49140024,0.18651491,0.32037988,0.016942522,0.11082211,0.30535236,0.07694029,0.28075817,0.14246446,0.029460777,0.30797556,0.022345454,0.19815877,0.30699816,0.37506992,0.9910178,0.24457362,0.9953656,0.055267923,0.19547366
0.022982676,0.15827279,0.99824107,0.122350745,0.111324504,0.088544324,0.053683456,0.043702915,0.062496617,0.098730594,0.06215204,0.122658655,0.32534808,0.11722668,0.15399702,0.009016934,0.049530152,0.21329297,0.02815698,0.24964365,0.065461576,0.0099627655,0.15250318,0.0061807674,0.15887485,0.25015548,0.2171793,0.99324,0.14005658,0.99886453,0.021791847,0.08497024
0.023694864,0.16804011,0.99842703,0.13392258,0.11330033,0.097162046,0.05747269,0.04613476,0.06411255,0.10249367,0.06702062,0.13039406,0.36301604,0.115463324,0.17578551,0.008028697,0.05197664,0.22480732,0.029111013,0.2447609,0.068341345,0.009734137,0.16840747,0.006091465,0.15314776,0.25506908,0.23387143,0.9949096,0.14464658,0.998955,0.021492656,0.09071138
0.035785887,0.2123096,0.9974125,0.19039191,0.13942525,0.14609908,0.08600001,0.070326105,0.08249164,0.13448821,0.09784106,0.17817025,0.44649595,0.13707133,0.24992968,0.009497171,0.07178353,0.26440436,0.04391828,0.25343898,0.09579951,0.014828034,0.23459336,0.010053537,0.16376768,0.27836114,0.3042399,0.9950911,0.18595004,0.99829644,0.03086033,0.13070767
0.28769305,0.75500417,0.9879914,0.9295812,0.33564463,0.9090889,0.8614844,0.8661093,0.29198787,0.6838621,0.8552463,0.7552679,0.9797894,0.5380275,0.9537761,0.037113484,0.61298376,0.6745183,0.5142857,0.45339754,0.5383379,0.2278902,0.9482516,0.16288127,0.36869282,0.557245,0.9733879,0.99860245,0.6369511,0.9954725,0.21345203,0.78768814
2.4407982e-05,0.0064557837,1.0,0.0030284987,0.0013980344,0.0009978148,0.00077367976,0.00019531605,0.0012178993,0.0016465716,0.0013110439,0.0012769537,0.14263232,0.0050576963,0.008867963,4.893491e-05,0.00040510047,0.01863438,4.0042152e-05,0.21071865,0.00056737143,1.1711305e-05,0.004635477,4.0902196e-07,0.036658563,0.119602785,0.034977853,0.9999552,0.0030220943,1.0,2.5678937e-05,0.00064309937
0.020179387,0.14680617,0.9985403,0.11009036,0.104325116,0.07804301,0.048224207,0.039038293,0.057619024,0.09104117,0.056219604,0.11068564,0.3106111,0.11141175,0.14064439,0.008543454,0.045526575,0.20224133,0.02464312,0.24800657,0.059308913,0.00876959,0.13834849,0.0051793144,0.15743093,0.2445015,0.20304736,0.9933729,0.1292873,0.9990497,0.019281667,0.07605691
0.27571234,0.64273024,0.96585375,0.8183949,0.35273594,0.79203826,0.720936,0.73177224,0.2732494,0.5807653,0.7098926,0.6557143,0.92627096,0.48914865,0.87228745,0.056945723,0.49335676,0.58633685,0.42789143,0.42446455,0.47890013,0.21313083,0.8574177,0.17522977,0.36146888,0.49504,0.90527016,0.9928179,0.5685271,0.9830362,0.22485095,0.6831432
0.2819409,0.72305197,0.98348016,0.90431124,0.33964747,0.88278675,0.8296847,0.8377337,0.27580184,0.6527835,0.81678045,0.7288307,0.97072977,0.527544,0.93843484,0.041163888,0.57115847,0.6522896,0.48421487,0.44692615,0.52293617,0.2229223,0.9290345,0.16543318,0.36446035,0.5378208,0.961243,0.99766004,0.6189086,0.9930515,0.2138193,0.7598812
0.03353356,0.19566809,0.99702185,0.1646343,0.13482559,0.12551183,0.07522332,0.06290382,0.07873001,0.1264232,0.08587644,0.16212514,0.38373882,0.137867,0.20661718,0.01114238,0.065924026,0.24844967,0.04148102,0.25738555,0.087435074,0.014649249,0.20220076,0.010052406,0.1697342,0.2705931,0.26832262,0.9927946,0.17402305,0.9980646,0.03085306,0.11719874
0.21815029,0.69444823,0.9934557,0.89341736,0.29283255,0.86357486,0.7946901,0.77651495,0.22729196,0.60578287,0.7677654,0.68611574,0.97369915,0.45428264,0.93635094,0.020119075,0.50904125,0.62585884,0.3868971,0.39943248,0.4742101,0.13905667,0.9210922,0.09232391,0.30593196,0.4964528,0.961217,0.99921346,0.58910525,0.997282,0.1455868,0.70530784
0.09442134,0.35018852,0.98988944,0.38963363,0.22100851,0.33881024,0.22863322,0.20555188,0.14532179,0.26146278,0.24065651,0.3366168,0.64036185,0.2324208,0.47890964,0.02053114,0.1638084,0.37135613,0.122890316,0.3031428,0.20487426,0.047282223,0.4536737,0.037203923,0.22234195,0.3441591,0.5270449,0.99270004,0.31532678,0.99372125,0.07858874,0.29155698
0.014013123,0.12586725,0.9992724,0.091722436,0.08538639,0.06179425,0.0376074,0.02891887,0.047141496,0.073560916,0.045053154,0.08895789,0.3032302,0.09334218,0.12343224,0.0060280026,0.035799313,0.18442167,0.017233318,0.24003726,0.047047786,0.005858903,0.11735431,0.0030414707,0.14167933,0.2348706,0.18257435,0.99548054,0.106848374,0.99952257,0.013135146,0.059666496
0.0065636146,0.08680612,0.9998006,0.058546957,0.053025566,0.035970356,0.022902893,0.015844306,0.030281419,0.04738186,0.028397104,0.0525245,0.2588108,0.06900061,0.08402574,0.003902137,0.021336492,0.1397896,0.008341918,0.24151252,0.027294548,0.002879795,0.0761671,0.0010667071,0.12710056,0.21450369,0.14396052,0.9967673,0.06965972,0.9998745,0.006323416,0.033713724
0.017511683,0.1379149,0.9988305,0.10146107,0.0958139,0.071101695,0.04344241,0.034587562,0.053287778,0.083799876,0.051167585,0.10187558,0.29825196,0.10478464,0.1302869,0.007714758,0.040845223,0.19473328,0.021701513,0.24571267,0.053727742,0.00762051,0.12801142,0.0043371837,0.15196632,0.23949414,0.19313681,0.99387556,0.11993565,0.9992508,0.016988223,0.068603925
0.020562897,0.153889,0.9985869,0.11698995,0.10406761,0.08364924,0.050367292,0.039877575,0.058549702,0.09373662,0.05871363,0.11580727,0.32516044,0.110243425,0.15011145,0.008060565,0.046082016,0.21063955,0.025622787,0.24575843,0.060911436,0.0087752305,0.1467887,0.0052784337,0.15341863,0.2469456,0.21224236,0.9941987,0.1325565,0.99908245,0.019449499,0.07943243
0.023828411,0.16360544,0.9981982,0.12773171,0.11373752,0.09285268,0.056033555,0.0454388,0.06394283,0.10183591,0.06500983,0.12722924,0.33733082,0.118755646,0.16217601,0.008980866,0.05129561,0.21907857,0.029355474,0.24939188,0.06772398,0.0102137495,0.15983121,0.0064278375,0.15856162,0.25286713,0.22463106,0.99358636,0.14352463,0.99882835,0.022339474,0.088765725
0.026837956,0.17350458,0.9978067,0.13852777,0.11964203,0.10273766,0.06138209,0.05066877,0.06867768,0.11000933,0.07092711,0.13802288,0.34720376,0.12505348,0.17421567,0.009809465,0.055219978,0.22838096,0.033284895,0.25245747,0.07371294,0.0115880305,0.17189874,0.0075524533,0.16213968,0.25870356,0.23825325,0.99311197,0.15349302,0.9985753,0.025222111,0.09712474
0.03453457,0.19480695,0.996768,0.16398498,0.1384821,0.12507482,0.07570066,0.06409593,0.07993573,0.126985,0.08609574,0.16286278,0.3805253,0.14102374,0.204512,0.011692227,0.06716271,0.24706122,0.042014968,0.2584254,0.088865876,0.015239615,0.2009635,0.010500183,0.17243317,0.27079922,0.26589984,0.99215615,0.1757197,0.99789256,0.03175378,0.11835975
0.042205106,0.21607569,0.9956987,0.1902918,0.15336403,0.14885622,0.09094037,0.07823154,0.09028585,0.14418432,0.10231327,0.18687892,0.4117754,0.15469372,0.23608157,0.013329078,0.07900215,0.26473168,0.05146679,0.26495573,0.10396753,0.019007325,0.23108506,0.013605929,0.18063197,0.28183392,0.2961911,0.9916232,0.19634977,0.99720496,0.038386237,0.13978943
0.022791173,0.16041021,0.9983333,0.124728896,0.10956521,0.090388656,0.054026965,0.04342162,0.062110763,0.09897133,0.062620655,0.123823844,0.33039394,0.11541018,0.15752034,0.008537914,0.0493707,0.21516894,0.028040705,0.24823561,0.06520495,0.0097647235,0.15549237,0.0060362997,0.1558839,0.2499164,0.22032078,0.9938093,0.1403385,0.9989334,0.021600727,0.085262485
0.27278927,0.6685629,0.973974,0.8471803,0.34459788,0.82246304,0.7536941,0.7596123,0.27244082,0.5978352,0.74274933,0.67525935,0.9430378,0.49486798,0.89620197,0.049682733,0.5122641,0.6043593,0.44026294,0.4280203,0.48816296,0.21010824,0.8824394,0.16731109,0.35770935,0.5050246,0.92615163,0.9950919,0.5800726,0.987727,0.21834466,0.7058827
0.011147619,0.10917882,0.9994473,0.07532492,0.07262458,0.04995377,0.031364426,0.02351099,0.040894333,0.0637706,0.037561297,0.07338508,0.26031476,0.087077595,0.09900012,0.005982726,0.029618233,0.16287437,0.013924883,0.24540754,0.038626596,0.0049623605,0.096039765,0.0023325735,0.14209604,0.22424877,0.16210037,0.99478734,0.0930264,0.99965525,0.01101276,0.04782012
0.0030756064,0.06082154,0.9999471,0.038690235,0.030950626,0.021852832,0.015006611,0.008966337,0.019821562,0.030544726,0.019052057,0.03062664,0.22086528,0.05131885,0.058284044,0.0026772132,0.012510066,0.10345083,0.0041898866,0.25151816,0.015586104,0.0015090427,0.049979676,0.000381922,0.11672064,0.19734313,0.12022864,0.9975641,0.045307998,0.9999701,0.0031855968,0.018808408
0.0077935043,0.09184031,0.99971026,0.062024124,0.05810512,0.03901751,0.025135556,0.017885145,0.03336531,0.05213687,0.030584868,0.057499275,0.2508011,0.074967705,0.08549001,0.004751451,0.023353962,0.14480577,0.009898378,0.24623668,0.030378552,0.003517689,0.07967022,0.0013913203,0.13458872,0.21755809,0.14843668,0.9958495,0.076049626,0.9998203,0.007682785,0.03723884
0.030080993,0.18620339,0.9976186,0.15522395,0.1277673,0.1156594,0.069263965,0.056914072,0.07344936,0.117931746,0.07925981,0.15112218,0.37644833,0.12935588,0.1963813,0.009752148,0.06158465,0.2395621,0.036829095,0.2529617,0.081455015,0.012829208,0.19192642,0.008478125,0.1635732,0.26397616,0.25813025,0.9937523,0.16526906,0.9984641,0.027478073,0.10853915
0.1072819,0.3534952,0.9850439,0.38841954,0.23858613,0.34083784,0.23678942,0.22079654,0.15771505,0.27187926,0.2485992,0.34658524,0.6164207,0.25156155,0.46704066,0.026633592,0.17852853,0.37260893,0.13765039,0.31271186,0.21804117,0.056981973,0.44868118,0.046700664,0.23781969,0.3494685,0.5151983,0.98908967,0.3253786,0.99063814,0.092463024,0.30444747
0.0014276855,0.042998984,0.99998724,0.026241394,0.017966907,0.013474543,0.009837239,0.0050177136,0.0129761305,0.019476457,0.012824722,0.018082535,0.2056527,0.03647071,0.043459214,0.0016455357,0.007261568,0.078443326,0.0020808298,0.25537595,0.009086892,0.0007436844,0.03365118,0.00012765724,0.103611015,0.18711711,0.10239121,0.9985109,0.029263835,0.9999931,0.0015474639,0.0107382005
0.07456408,0.2870021,0.9904129,0.28780603,0.20281745,0.24128981,0.15671009,0.14252576,0.12672518,0.2088853,0.16953553,0.27027282,0.51804554,0.20544833,0.3514792,0.020307103,0.12698634,0.32181543,0.09139089,0.28935125,0.1621507,0.036599223,0.33956027,0.02865838,0.2112888,0.3179467,0.40395108,0.9895224,0.26608422,0.9938059,0.06542976,0.22123292
0.021803254,0.15324107,0.99835277,0.11688961,0.108023256,0.084165275,0.05119807,0.04141371,0.060526054,0.09496657,0.059277967,0.11761227,0.3147777,0.114889696,0.14657468,0.008824783,0.04774672,0.20726906,0.026685042,0.24935888,0.06253144,0.009520408,0.14580585,0.0057860063,0.15793821,0.24677335,0.21010178,0.9931566,0.1354249,0.9989479,0.020932402,0.08083882
0.0005304195,0.027294816,0.99999785,0.015530703,0.009207442,0.0070488784,0.0054529454,0.002289504,0.007430099,0.010478471,0.0074784006,0.009228616,0.17823006,0.023283524,0.028462064,0.00077944965,0.003587093,0.053835396,0.00081228616,0.25232333,0.004493942,0.0002809916,0.02023335,3.180243e-05,0.08355411,0.16724204,0.07975449,0.9992613,0.016588286,0.9999989,0.0005934202,0.0051563885
0.1420787,0.4150052,0.9790852,0.48855042,0.27343303,0.44203743,0.33011475,0.31794742,0.18375179,0.3361731,0.3374457,0.41697827,0.7059973,0.3008516,0.5749587,0.033132065,0.23638698,0.4168012,0.1883169,0.33257574,0.27457327,0.082132705,0.55225694,0.068569414,0.2642907,0.37655386,0.6201603,0.9890069,0.3817851,0.9872895,0.12032729,0.38783848
0.04906558,0.23568185,0.9949062,0.21644513,0.16443925,0.1726424,0.10608977,0.09189167,0.09872884,0.15977255,0.11825402,0.20853709,0.44598535,0.16520572,0.26917586,0.014326691,0.089619696,0.28120592,0.059915535,0.2698329,0.11734552,0.022282794,0.26091817,0.01632493,0.18608022,0.2912974,0.32650673,0.991735,0.21425684,0.9966972,0.043730963,0.15936773
0.013750026,0.12263608,0.99919623,0.08580488,0.08332577,0.058471873,0.036504433,0.027920047,0.045951277,0.0726969,0.0429079,0.084845595,0.2741187,0.09549878,0.11050833,0.0068405923,0.034568563,0.17552386,0.017071413,0.24484809,0.044745985,0.006112579,0.10871462,0.003175676,0.14699778,0.22885841,0.17288141,0.9941466,0.10446013,0.9994912,0.013661422,0.05619444
0.028360222,0.17623825,0.9975885,0.14239924,0.12531544,0.10556765,0.06413868,0.053217657,0.07095536,0.112270854,0.07362357,0.14229646,0.35290113,0.1288473,0.17845686,0.0102569,0.058255576,0.23018955,0.034690168,0.2535426,0.07690231,0.012385476,0.17622216,0.008112414,0.16581231,0.2603355,0.24130283,0.9927677,0.15774003,0.9984372,0.02651785,0.10132221
0.27715632,0.71245646,0.9824454,0.8936147,0.33875987,0.8711422,0.81195027,0.8171566,0.27789074,0.6393178,0.8035037,0.7155008,0.9655883,0.514727,0.9305498,0.042065248,0.55791855,0.63965076,0.47511297,0.43935806,0.5107568,0.21640627,0.92048913,0.16333733,0.35996497,0.5299411,0.95472944,0.99735034,0.60683244,0.99253184,0.2139302,0.7489467
0.0648142,0.27429327,0.9928148,0.2708565,0.18682542,0.22326647,0.14153367,0.124109164,0.1172967,0.19223984,0.15432785,0.25202346,0.5084201,0.1877098,0.335763,0.017100675,0.11338224,0.31326503,0.080077134,0.281014,0.14609693,0.030254763,0.32088324,0.023229113,0.19920628,0.3108035,0.38854986,0.991447,0.24966678,0.99536103,0.056291357,0.20169802
0.03236669,0.18949497,0.9970482,0.15638265,0.13287923,0.1185193,0.071765944,0.059845418,0.07675784,0.12233152,0.08166631,0.15589541,0.36796746,0.13677369,0.1946146,0.01121231,0.06418588,0.24108559,0.039700106,0.25742674,0.08427399,0.014252488,0.19196166,0.009695869,0.1700789,0.2665005,0.2565995,0.99230146,0.16869678,0.9980914,0.0302243,0.11209353
0.048075054,0.23577276,0.99509996,0.21586764,0.16133276,0.17234464,0.105027206,0.090487905,0.09799183,0.1592227,0.11747792,0.20735496,0.44614702,0.16317846,0.26930887,0.0141019,0.087714635,0.28233975,0.05944767,0.26932812,0.11571546,0.021709017,0.26056117,0.015921103,0.18449126,0.29185143,0.3271544,0.9919939,0.21259432,0.9968226,0.04292412,0.15776718
0.22883745,0.59199315,0.9757892,0.7588923,0.3230186,0.72790635,0.63390607,0.6282247,0.24406074,0.51140195,0.62154746,0.60029167,0.8998417,0.42640087,0.8300411,0.042183135,0.41318673,0.54694223,0.3513686,0.3933825,0.423755,0.15815662,0.8094574,0.12942368,0.32251438,0.46099997,0.86708075,0.99391985,0.5213067,0.9874549,0.1837793,0.6158264
0.073334396,0.28933045,0.9911863,0.2927545,0.20089318,0.24509645,0.15835917,0.14269006,0.12535357,0.20830506,0.17106275,0.27225325,0.5297118,0.20329684,0.36035797,0.019133123,0.12678592,0.3238105,0.090350695,0.28753254,0.16157761,0.0355403,0.3458694,0.027597224,0.20863186,0.31809992,0.41157612,0.9906495,0.26645386,0.9943241,0.06363326,0.22243243
0.045268316,0.22436608,0.9953081,0.20140578,0.15925148,0.15894084,0.09727728,0.08413466,0.09430292,0.15059213,0.109014645,0.1963419,0.4279318,0.15968713,0.25042683,0.013870919,0.08342606,0.27241096,0.05495387,0.26673687,0.11001645,0.020458419,0.24386103,0.014819802,0.18323208,0.28667623,0.3087529,0.9915808,0.2042855,0.9969386,0.04061676,0.14839102
0.012995598,0.11672701,0.99928147,0.08255382,0.08045903,0.055491064,0.034777142,0.026686154,0.044730112,0.069735155,0.041259255,0.08153282,0.27297372,0.09262558,0.10785441,0.0065828767,0.033000186,0.1731007,0.01605266,0.2456996,0.04336938,0.0057269903,0.104841426,0.0028594448,0.14629555,0.23010276,0.17096601,0.99442625,0.10125476,0.9995426,0.012647187,0.05411566
0.04107647,0.21290027,0.99586654,0.18626674,0.15112233,0.14517228,0.08859554,0.076050594,0.08872475,0.14164318,0.09980865,0.18331806,0.40653232,0.1526667,0.23106572,0.013050766,0.07740292,0.2618049,0.050036043,0.26420093,0.10176438,0.018442903,0.22653213,0.0131272,0.17945369,0.279941,0.29153934,0.99170095,0.19332004,0.9973201,0.037443418,0.13649148
0.010739873,0.10866456,0.9994803,0.074683726,0.071493216,0.04951974,0.030732894,0.022991404,0.039854027,0.06289311,0.03705871,0.07272579,0.26399055,0.08583231,0.09963726,0.0056838505,0.028928492,0.16382238,0.013531188,0.24302639,0.037740175,0.004734093,0.09575285,0.0022299297,0.13946961,0.22306867,0.1621911,0.99512404,0.090952665,0.9996755,0.01060426,0.047122143
0.007938336,0.09334381,0.99969506,0.06252302,0.058871754,0.039664507,0.025503557,0.018131303,0.033683285,0.052712683,0.0310176,0.058146536,0.24638769,0.0758389,0.08478375,0.0048588305,0.023722515,0.1447872,0.010104514,0.24586831,0.030469503,0.0036253282,0.080194354,0.0014629255,0.1350169,0.21531613,0.14744818,0.99564666,0.07683923,0.99981374,0.007962949,0.037361942
0.026790516,0.1716478,0.997785,0.13676853,0.12132241,0.10087452,0.061062343,0.050396875,0.06851403,0.10881996,0.07032113,0.1368843,0.34630442,0.12584677,0.1719977,0.009959398,0.05547582,0.22662148,0.032834347,0.25231418,0.07351292,0.011614516,0.16988173,0.007535343,0.16365491,0.2582489,0.23503384,0.99291307,0.15286468,0.99855465,0.025064712,0.09675537
