Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Ceftazidime,Ceftolozane-Tazobactam,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.11615896,0.9921903,0.5290321,0.09947378,0.10092768,0.09349172,0.99886477,0.9596476,0.29332444,0.01131585,0.9967327,0.9313837,0.476399,0.20132576,0.15915747,0.32156995,0.13923834,0.5386896,0.14812414,0.033216715
0.004340267,0.99999976,0.34650332,0.0006845454,0.003558802,0.0077208714,1.0,0.99948573,0.0029991015,9.362672e-05,0.9999999,0.99958605,0.5465698,0.0009570213,0.0061395844,0.0033671197,0.0026635905,0.11350107,0.009258381,1.2311387e-05
0.07555399,0.99564594,0.68195397,0.14570601,0.16027918,0.12997541,0.9991109,0.96652055,0.12782134,0.019663751,0.9975128,0.95003426,0.5105225,0.10337607,0.17391059,0.1301547,0.12496172,0.65333885,0.19507845,0.01371717
0.03373995,0.99979967,0.4862475,0.024086513,0.040701926,0.06242896,0.99996877,0.98634726,0.038501065,0.004335858,0.99987113,0.98479337,0.51610583,0.023333099,0.050211918,0.039062537,0.036948036,0.41215295,0.07247534,0.0016662333
0.09700442,0.9892102,0.63259745,0.1679647,0.17389326,0.15470278,0.9976083,0.94441634,0.19878714,0.026218003,0.99416566,0.9135856,0.49983037,0.15011922,0.19062461,0.19896175,0.15936406,0.6513602,0.21350746,0.024346981
0.02731461,0.99990714,0.4236278,0.013409316,0.0279127,0.051197235,0.99998665,0.9893784,0.030187177,0.0026461855,0.9999428,0.9886,0.5225393,0.015941909,0.03570936,0.029661134,0.028960494,0.34519118,0.052435465,0.0009102803
0.02565471,0.99993706,0.4652154,0.013147886,0.026020607,0.051441357,0.99999046,0.9913662,0.021947537,0.0027108479,0.9999583,0.9903212,0.52772224,0.0128197605,0.03314816,0.022050148,0.02457975,0.32557833,0.05141507,0.00074142957
0.3540841,0.9803388,0.6739768,0.16747902,0.088762715,0.04811595,0.998979,0.9846534,0.63715965,0.007695836,0.9958728,0.9323604,0.487233,0.69289297,0.31722918,0.7979501,0.2263444,0.35737222,0.17772052,0.28892198
0.35493332,0.96635056,0.790225,0.24231511,0.13992615,0.054953247,0.99829763,0.98380536,0.6404797,0.0123957405,0.99374545,0.92623997,0.49198303,0.72108984,0.42246893,0.8008106,0.3323136,0.4262943,0.24672997,0.28437456
0.020006554,0.9999739,0.4554356,0.008567184,0.019241424,0.040966783,0.9999964,0.99421424,0.015162446,0.0017968699,0.9999832,0.99367476,0.5369438,0.008173862,0.024698425,0.015389139,0.017234158,0.27218097,0.040368117,0.00038777856
0.012174666,0.99999475,0.4183022,0.0039175544,0.011613306,0.022604024,0.9999995,0.99743503,0.009060704,0.0007033163,0.9999969,0.9975897,0.5389682,0.0042524803,0.016725738,0.00996674,0.009211836,0.20876193,0.025931738,0.00013116367
0.055702716,0.9988607,0.47483984,0.045096964,0.06358082,0.07526367,0.9998293,0.97491336,0.11275586,0.006344646,0.9994,0.9688777,0.4921935,0.06448033,0.08565539,0.11453095,0.07278053,0.5032334,0.09948328,0.0060822307
0.055334352,0.9987709,0.53900224,0.05495274,0.07404194,0.09291321,0.99979013,0.97383386,0.094490826,0.008342998,0.99930584,0.9648151,0.502062,0.06101824,0.09135797,0.09103093,0.0804746,0.54036325,0.11294929,0.005736262
0.03338914,0.99982506,0.40791082,0.01545835,0.03191135,0.057552915,0.99997115,0.98584473,0.047705617,0.0028299717,0.9998914,0.9849535,0.5011558,0.02219056,0.042680066,0.04337292,0.038862277,0.37312055,0.056228273,0.0014010239
0.0077324533,0.9999989,0.34531465,0.0015142326,0.0062531503,0.013622559,0.9999999,0.99874276,0.006124705,0.00023609621,0.9999994,0.99893993,0.5429216,0.002172754,0.010054252,0.006641739,0.005640055,0.15263571,0.014749582,4.231463e-05
0.043493126,0.99946827,0.5017006,0.03735205,0.05686895,0.09058116,0.9999063,0.97786784,0.052245215,0.007185534,0.9996666,0.9723194,0.5185424,0.034826774,0.06280272,0.050713584,0.054527372,0.47085,0.09123801,0.0029843324
0.03499374,0.9997867,0.5049035,0.026549093,0.04328016,0.0779003,0.999964,0.9853866,0.032329246,0.0053525977,0.9998597,0.9815123,0.5308632,0.022094974,0.048309505,0.032389373,0.039137658,0.41942444,0.074898764,0.0016382337
0.0052460507,0.99999976,0.36797228,0.0008031861,0.0037526942,0.010378911,1.0,0.9993759,0.002827333,0.00012957817,0.9999999,0.9994554,0.55206096,0.0010243093,0.006403639,0.0030623598,0.0031468542,0.111456946,0.009776482,1.5624611e-05
0.04612428,0.99926704,0.54446244,0.05050452,0.07019787,0.09906575,0.99986124,0.97659034,0.0561686,0.009123666,0.99953187,0.9695581,0.52272123,0.03965778,0.0756406,0.055476494,0.06069041,0.5172969,0.1073767,0.0037147438
0.06464059,0.9972262,0.6035576,0.098076515,0.116693884,0.123279095,0.9994306,0.96482533,0.105368465,0.015518546,0.998348,0.95096225,0.51134473,0.076739185,0.12551767,0.10360422,0.09952362,0.60554904,0.15603244,0.009290155
0.14529784,0.9670227,0.8243344,0.3222102,0.30315742,0.08910292,0.9958918,0.9792029,0.54875624,0.022845885,0.990348,0.9463006,0.4852664,0.33925968,0.4381661,0.61912733,0.27911118,0.64783317,0.31777853,0.060542624
0.03134417,0.99985814,0.3842436,0.014428935,0.030464418,0.039554432,0.99998343,0.9894643,0.05801499,0.002025526,0.99992394,0.9897752,0.49923062,0.024950037,0.04542997,0.059853617,0.034237713,0.37515917,0.053603876,0.0014548905
0.048355993,0.9990858,0.5395549,0.05411399,0.07417968,0.10284089,0.9998254,0.97387254,0.062099375,0.009847187,0.99942744,0.9660168,0.52034485,0.043586403,0.07925309,0.061235506,0.0642644,0.5239625,0.111877345,0.004253583
0.0027784002,1.0,0.33829135,0.00033200392,0.0020770628,0.0058519132,1.0,0.9997526,0.0014190829,4.5205277e-05,1.0,0.99979407,0.5629201,0.000428227,0.0036709371,0.0015854412,0.0015365749,0.08436172,0.005816515,3.828265e-06
0.015392489,0.99998844,0.3728524,0.004585777,0.013735303,0.025673633,0.9999988,0.9960926,0.01594516,0.00078594225,0.9999931,0.9965352,0.527673,0.006506106,0.020345852,0.016343538,0.013617601,0.24022217,0.028551286,0.0002251193
0.029227749,0.99989104,0.48449415,0.017843908,0.032515876,0.062559,0.99998295,0.9888919,0.02605757,0.0037137505,0.99993014,0.9866485,0.5294922,0.016255349,0.038769875,0.02576962,0.030257022,0.36626083,0.061564505,0.0010364224
0.05469177,0.9984289,0.58847487,0.0783475,0.09996317,0.11719867,0.9996809,0.9703762,0.07471454,0.013271471,0.9990232,0.9603069,0.5191814,0.05528088,0.10189354,0.07332163,0.078214504,0.5719932,0.13710669,0.0060978853
0.34386063,0.9639594,0.8571197,0.2889485,0.17923507,0.050369084,0.99838245,0.98746186,0.64737976,0.013395238,0.9941942,0.9401887,0.49401873,0.73600435,0.502367,0.81263703,0.3951891,0.4674534,0.29083934,0.25647092
0.04548184,0.9993563,0.50549966,0.040013526,0.05952084,0.08854142,0.9998872,0.97728944,0.06274258,0.007084273,0.9996069,0.97119474,0.5135468,0.039852165,0.06911943,0.060137417,0.060898356,0.494404,0.095382564,0.0034323875
0.003370682,0.9999999,0.34364563,0.00040925524,0.0024132964,0.006476434,1.0,0.99967456,0.0018779786,5.7192232e-05,1.0,0.9997305,0.55226284,0.0005721001,0.0043955883,0.002058877,0.0018654853,0.0893045,0.006644228,6.087663e-06
0.008170232,0.9999988,0.42002323,0.0019534403,0.0068993606,0.017332803,0.9999999,0.99870217,0.004425793,0.00036672904,0.9999993,0.99871457,0.54923546,0.0019173378,0.0098977,0.004724549,0.0052835788,0.14979807,0.01671539,4.3364544e-05
0.3557865,0.9683007,0.6388691,0.21497723,0.10804088,0.07682939,0.9974023,0.970243,0.5784646,0.013322395,0.990657,0.893284,0.48823228,0.67068774,0.30415854,0.7338715,0.22166343,0.40874088,0.19523387,0.31920528
0.07630795,0.997962,0.47208136,0.06239844,0.07066881,0.07549458,0.9997012,0.97159785,0.15234742,0.0072783236,0.99891365,0.96390635,0.47951037,0.10213,0.10199937,0.16865781,0.07704851,0.5056318,0.10925536,0.012949324
0.03510838,0.99944335,0.79748833,0.13956754,0.17087844,0.08795776,0.9998679,0.9902012,0.03348089,0.013532283,0.99960977,0.98753077,0.53330666,0.03279495,0.15357542,0.03533672,0.046322256,0.63409656,0.18872398,0.0035789371
0.0025876593,1.0,0.33332762,0.000290611,0.0018787438,0.0052865087,1.0,0.99978155,0.0013473904,3.804385e-05,1.0,0.9998221,0.56116563,0.00039024322,0.0034440577,0.0015027606,0.0014061882,0.08053723,0.005360575,3.314938e-06
0.09613219,0.98975617,0.6687199,0.18035458,0.18407278,0.14343467,0.9978389,0.95281845,0.19834365,0.025412029,0.994592,0.92654496,0.50166184,0.15176545,0.20800687,0.20344925,0.1607174,0.65805566,0.2205475,0.024605602
0.08185515,0.9924557,0.7243083,0.21656679,0.23091383,0.15558147,0.9981217,0.9609592,0.13637301,0.030168088,0.9954745,0.9442047,0.5136408,0.11362968,0.22367717,0.13827766,0.13806665,0.68727964,0.24571183,0.018656287
0.007774795,0.9999989,0.34843352,0.0014661988,0.0060832193,0.013725321,0.9999999,0.99876356,0.0058984593,0.00023455184,0.9999994,0.9989279,0.5441434,0.0021251035,0.009860358,0.0064056483,0.0054417592,0.14994213,0.014434061,4.1566604e-05
0.05927078,0.9987186,0.47991714,0.045420956,0.063666426,0.06938979,0.9998209,0.9767181,0.13599198,0.005784232,0.99937457,0.9702308,0.4849257,0.07398744,0.09247975,0.137388,0.07813552,0.500495,0.099439785,0.007008436
0.011682583,0.9999962,0.3818583,0.0028626143,0.009572424,0.021268532,0.99999964,0.99764663,0.008904585,0.0005180192,0.99999774,0.9977977,0.53678834,0.003721781,0.014297718,0.0092969285,0.008952687,0.18594325,0.021419317,0.00010390175
0.29800543,0.9524382,0.86853766,0.35612154,0.253864,0.07242461,0.9967001,0.98129994,0.59287894,0.022003457,0.990149,0.93095773,0.50036275,0.6629446,0.5298795,0.7459967,0.42436945,0.5522928,0.34443498,0.20687933
0.13872424,0.97516984,0.79379606,0.3208369,0.294863,0.14128257,0.99520373,0.96093446,0.30267614,0.036695026,0.98905504,0.92711246,0.5030935,0.26868477,0.3649358,0.34022084,0.24990925,0.6941671,0.31905496,0.05477894
0.029412946,0.9998791,0.45280385,0.018000497,0.033385932,0.059829645,0.99998283,0.9881257,0.029202512,0.003612335,0.99992454,0.9865528,0.53084975,0.017645165,0.039633624,0.030311523,0.03171815,0.3750312,0.061488286,0.0010869607
0.08963259,0.9901951,0.7815556,0.27344635,0.28252032,0.1499391,0.9975726,0.96659786,0.1622981,0.033408012,0.9944326,0.94906896,0.51397616,0.13807611,0.28848583,0.16933514,0.16327961,0.7157929,0.28594202,0.023602756
0.11516857,0.9900254,0.5945629,0.13224931,0.12647136,0.10938761,0.9984282,0.95656705,0.27325675,0.015800044,0.99560887,0.9255064,0.48362783,0.20396362,0.18352848,0.29584268,0.15897165,0.58819395,0.17869683,0.034112412
0.008226802,0.9999987,0.3534653,0.0016538264,0.0066402666,0.014525351,0.9999999,0.9986304,0.006412283,0.00026661943,0.9999993,0.9988219,0.5405708,0.0023160635,0.010565533,0.006869179,0.005940633,0.15427807,0.015595896,4.8272806e-05
0.0118080275,0.99999523,0.35242403,0.0030595951,0.010335978,0.020205267,0.9999995,0.9974292,0.011186668,0.0005036989,0.99999726,0.99774796,0.5375496,0.0044349125,0.015681716,0.012084288,0.009787299,0.20741415,0.022434652,0.00011879794
0.015212197,0.99998915,0.37634546,0.004610894,0.013590112,0.02731364,0.9999988,0.99614894,0.013977584,0.00083872676,0.99999356,0.9963683,0.53337294,0.0060613677,0.019214744,0.014576346,0.013225597,0.23292983,0.02861324,0.00020664105
0.047657758,0.99918336,0.5083097,0.044411715,0.06466039,0.0837858,0.9998647,0.9761771,0.0752119,0.007348157,0.99952245,0.9704761,0.50853485,0.046494324,0.076792225,0.073761955,0.064459525,0.51095206,0.10195573,0.004185405
0.070323594,0.99670756,0.647349,0.11753007,0.13414077,0.12458744,0.9993443,0.96691096,0.116172835,0.016751025,0.9981007,0.95170426,0.50972664,0.090581425,0.14744197,0.116553694,0.112740785,0.62986654,0.17297429,0.011165804
0.0632933,0.99822384,0.49747166,0.055127535,0.072662435,0.08140346,0.9997267,0.971669,0.1373757,0.007501385,0.9990915,0.9626681,0.48896065,0.08065766,0.09875555,0.13802755,0.08536573,0.52649015,0.110748805,0.008343286
0.045670006,0.9993395,0.5298821,0.04525996,0.06524923,0.09539838,0.9998802,0.97686327,0.056047507,0.008373929,0.9995813,0.9702535,0.51713896,0.038271587,0.07087918,0.054606292,0.05905654,0.49853125,0.10338632,0.0035109012
0.060772788,0.9970866,0.6916151,0.15379812,0.17442054,0.1392387,0.9992888,0.96992266,0.078785524,0.0223254,0.9980965,0.9601415,0.5235856,0.06770142,0.16043344,0.07949337,0.091992706,0.6441103,0.20006247,0.009564213
0.057220683,0.9981311,0.61570483,0.09483523,0.11612623,0.12498516,0.9996012,0.96984327,0.07540351,0.01555256,0.99880743,0.9594879,0.5209889,0.0586669,0.114852145,0.074596874,0.083607346,0.59271616,0.15315773,0.0069784583
0.019229218,0.99997354,0.35502705,0.0065768734,0.017997857,0.024777696,0.9999975,0.9949411,0.030431585,0.0008943173,0.9999856,0.9957279,0.5087374,0.011645797,0.028444087,0.03250466,0.018534606,0.2954915,0.035096396,0.0004538952
0.033298235,0.99982554,0.46935236,0.02096698,0.036619797,0.07166757,0.9999716,0.9857218,0.032150585,0.004395678,0.9998894,0.9826189,0.52836704,0.020325635,0.042786628,0.03159068,0.036520537,0.3870527,0.066877194,0.0014136994
0.040714968,0.9995358,0.51350003,0.038274303,0.057474963,0.08828129,0.9999193,0.9797635,0.045885257,0.007372397,0.99970764,0.97482467,0.52686846,0.031338718,0.062026605,0.045922797,0.050517146,0.47230855,0.09269285,0.0026549262
0.018226009,0.9999815,0.4196606,0.006448756,0.016385693,0.034260415,0.99999774,0.99503493,0.015500737,0.001257967,0.99998856,0.9949627,0.5301562,0.0075040692,0.02275881,0.0155840935,0.015883455,0.25246295,0.03437854,0.0003129704
0.041481428,0.9995247,0.5106504,0.038056992,0.057036854,0.087571554,0.99991715,0.97937894,0.04849014,0.007210089,0.99969876,0.9744046,0.5245684,0.032707773,0.06277084,0.04853131,0.051727667,0.4768823,0.09212196,0.0027617405
0.087374546,0.99351805,0.6935405,0.16344048,0.17043018,0.12654999,0.9987739,0.9644556,0.1700284,0.020507617,0.99664956,0.9438523,0.50415325,0.1366131,0.2001292,0.17815158,0.14852487,0.6600735,0.2084719,0.01912552
0.013622988,0.99999285,0.37092018,0.0037624387,0.011643909,0.024484644,0.9999993,0.9968459,0.011789187,0.000671266,0.9999958,0.99708635,0.5352887,0.005007145,0.016992316,0.012344382,0.011435334,0.21372782,0.025169034,0.00015544429
0.001358077,1.0,0.32105035,0.00012291461,0.0009706833,0.0027018106,1.0,0.9999157,0.00067541306,1.2596972e-05,1.0,0.9999391,0.56110024,0.00017399348,0.002003402,0.00078533473,0.00063936843,0.061169326,0.0031523784,9.147994e-07
0.11584377,0.9846165,0.65798426,0.19249451,0.18488376,0.14140317,0.9970065,0.9469092,0.25825158,0.026033886,0.992601,0.91270167,0.493958,0.20104766,0.22629529,0.27348107,0.18559498,0.6455251,0.2271015,0.036425553
0.004277969,0.9999999,0.364443,0.0007114886,0.0035487085,0.008965307,1.0,0.999506,0.0022279192,0.000111370675,0.9999999,0.99956805,0.55964303,0.00080230756,0.0056647332,0.002536742,0.002550261,0.109227315,0.009365635,1.0371223e-05
0.1521631,0.98598945,0.6187923,0.14773789,0.12522557,0.09191656,0.998334,0.9643934,0.38722524,0.0135596935,0.99514955,0.92370874,0.47913417,0.31342635,0.22198987,0.45059866,0.18728411,0.55448526,0.18472214,0.060432497
0.059963323,0.9978466,0.610161,0.09542033,0.11601487,0.12505078,0.99954754,0.96785796,0.08508042,0.015530331,0.9986601,0.9562348,0.5167572,0.06478262,0.11765298,0.0837239,0.08908089,0.5965502,0.1534023,0.007703797
0.016870884,0.99998474,0.4210363,0.0063333674,0.016207585,0.032117505,0.9999982,0.9955571,0.013833717,0.0012123516,0.9999906,0.99561536,0.53627837,0.0067726113,0.022018969,0.014578729,0.014543019,0.2516081,0.034372527,0.0002707395
0.005860764,0.9999995,0.38704416,0.0011544736,0.004949409,0.01105692,1.0,0.9992173,0.003441628,0.00018206585,0.99999976,0.99933666,0.547217,0.0013374137,0.008043351,0.00387363,0.0036047262,0.12978633,0.012578474,2.2934286e-05
0.04638345,0.9993598,0.51105714,0.04317835,0.06118271,0.08103072,0.99989367,0.9782316,0.06535732,0.0070399493,0.9995988,0.97417307,0.5102261,0.042380534,0.072593115,0.066775076,0.05719806,0.4964094,0.09811901,0.003870411
0.07128089,0.98821104,0.8884881,0.5314782,0.53759277,0.15805434,0.995846,0.9794266,0.11822812,0.049893014,0.9922883,0.97394806,0.51788944,0.11845404,0.46408287,0.1247577,0.13424832,0.79905033,0.41708398,0.0265037
0.0797429,0.9936069,0.67634696,0.1662126,0.18127932,0.14593993,0.99851745,0.9590497,0.14165778,0.024543703,0.99624985,0.93991804,0.51046336,0.10811115,0.18624227,0.13983351,0.13203949,0.658264,0.21166773,0.01632623
0.08116061,0.9939855,0.65026426,0.14888576,0.16032246,0.13284661,0.9987866,0.9589247,0.14947762,0.020999903,0.99665904,0.94054234,0.5049543,0.11690988,0.17341775,0.15256636,0.1305251,0.6484001,0.1944122,0.016865743
0.036905516,0.9996886,0.46965346,0.027415285,0.045812644,0.074525565,0.999951,0.98196894,0.043406934,0.005406579,0.9998105,0.97901285,0.5235026,0.027198993,0.051934764,0.04354639,0.043792978,0.4308783,0.07744104,0.0020258268
0.013764914,0.9999919,0.36299625,0.0037476576,0.011951302,0.023740215,0.99999917,0.9966574,0.01311582,0.00066463824,0.99999535,0.99698037,0.53174895,0.0053921496,0.017522555,0.013625424,0.011653966,0.21589033,0.025262333,0.00016769016
0.036441833,0.99973613,0.49182013,0.027471015,0.04481001,0.07895998,0.9999559,0.9835917,0.037736066,0.0054424414,0.99983203,0.9796353,0.5274472,0.02470775,0.050441127,0.037248664,0.04279323,0.43005803,0.07718381,0.001848271
0.044466216,0.9994072,0.5359869,0.045304056,0.06428619,0.09616652,0.9998884,0.9780311,0.050675273,0.008473737,0.9996126,0.9718174,0.5251422,0.03569902,0.07004118,0.05013608,0.05679079,0.4983459,0.10122899,0.0032606993
0.03146884,0.99986804,0.45853895,0.017473353,0.032523997,0.06309387,0.999979,0.98762256,0.03262821,0.0033955763,0.9999162,0.9854982,0.522447,0.01904864,0.040257934,0.031480998,0.034544416,0.3787983,0.059899844,0.0012089072
0.057274327,0.99839526,0.56397766,0.07195212,0.09099228,0.10495386,0.9997055,0.97007126,0.08728711,0.011653243,0.9990252,0.9608201,0.50887424,0.06224612,0.10017138,0.08687767,0.08151042,0.568103,0.13070035,0.0067223297
0.035756882,0.9997347,0.46863046,0.025638483,0.043261275,0.07382342,0.99995804,0.9832434,0.040086366,0.005062779,0.9998363,0.9801191,0.5240639,0.024955282,0.049502928,0.039913572,0.04236127,0.42218006,0.07490345,0.0018115306
0.06051944,0.9978643,0.5718073,0.081067994,0.1010701,0.11569805,0.99958426,0.966227,0.095917426,0.013254397,0.9987286,0.95475495,0.5099004,0.06811631,0.108548194,0.09429431,0.0897408,0.58105326,0.13947242,0.007697559
0.021075336,0.9999677,0.42489025,0.008936966,0.020507447,0.04214533,0.99999595,0.9934223,0.017882247,0.0018312738,0.99997985,0.9929455,0.53539485,0.009605909,0.026225785,0.01863024,0.019791912,0.2913382,0.041629475,0.0004463094
0.0028517789,1.0,0.3227434,0.00033147258,0.0021223489,0.0052573374,1.0,0.99973804,0.0018196972,4.1129082e-05,1.0,0.99979514,0.551826,0.00050842395,0.003945973,0.0020375745,0.0016114119,0.08749559,0.0058793044,4.5586125e-06
0.46142447,0.9055927,0.96667325,0.6180574,0.485962,0.038703065,0.9962441,0.9946373,0.7518375,0.026367169,0.9887151,0.9697397,0.5275353,0.85775334,0.8401723,0.9126874,0.66055423,0.49826086,0.55015695,0.42209882
0.4417582,0.5538302,0.9976624,0.980548,0.9811513,0.028405624,0.9491176,0.9993143,0.92091334,0.08301823,0.9357375,0.99753606,0.55179846,0.8742991,0.99368864,0.98116416,0.79139143,0.6103259,0.9215753,0.5970637
0.3151505,0.9592353,0.9250602,0.4119979,0.29591873,0.0498089,0.9980362,0.99099183,0.6257178,0.018029185,0.99362826,0.95980823,0.50568384,0.72359174,0.6415223,0.8007477,0.4835294,0.55551594,0.38803223,0.21477082
0.36213642,0.98023707,0.695347,0.16482902,0.08890575,0.044348385,0.9991066,0.9868339,0.6626755,0.007166937,0.9963516,0.9361266,0.4887127,0.7139152,0.33274612,0.8206714,0.23842527,0.34284142,0.18084188,0.29375732
0.13503543,0.9930535,0.5948811,0.104039386,0.09292872,0.069113955,0.9993368,0.97666776,0.36991918,0.007977003,0.9978255,0.9495685,0.47213918,0.28150794,0.19140534,0.4374704,0.15601723,0.5108597,0.14950347,0.042955004
0.30526826,0.9588624,0.90633625,0.3729936,0.26192415,0.051117763,0.99794203,0.98994863,0.64818406,0.016454758,0.99335456,0.9538526,0.5012387,0.7070347,0.5963671,0.80684954,0.44939902,0.5389945,0.35662004,0.21116327
0.123233125,0.9895893,0.6084968,0.13881586,0.12387838,0.103140414,0.9985191,0.96098566,0.30016258,0.014623494,0.9957189,0.9286259,0.48169342,0.23414396,0.19523707,0.331109,0.16713277,0.58317405,0.17985632,0.039529074
0.29240465,0.97803783,0.75629604,0.19336283,0.12036236,0.051597293,0.9988759,0.9852245,0.6168721,0.009435902,0.9958937,0.93884027,0.48327988,0.6481675,0.36333275,0.7668561,0.2793598,0.4365327,0.21316072,0.19699536
0.25484136,0.96767366,0.911509,0.39184058,0.29460636,0.060360968,0.9979621,0.9888306,0.54573554,0.019395359,0.99371284,0.959012,0.50365,0.6227402,0.58594465,0.70950574,0.4247185,0.60766435,0.37072322,0.14892928
