Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Strepomycin_high_level,Teicoplanin,Tetracycline,Vancomycin
0.6603153,0.014292288,0.008533104,0.15448631,0.60990953,0.998382,0.91505986,0.0012073944,0.12625054,0.99797267,0.44401643,0.9313134,0.5016182,0.009683656,0.48107994,0.7260389,0.011208404,0.983062,0.8669541,0.024186624,0.013876816,0.88199633,0.55809104,0.008255774,0.65613323,0.007325566
0.6176631,0.0005966219,0.00035425343,0.08788244,0.025846912,0.9999665,0.98766696,1.3416238e-05,0.06481978,0.9998758,0.3440718,0.9675253,0.026390199,0.0003800084,0.9345522,0.9531667,0.011138534,0.99343055,0.99579763,0.00028045123,0.00021711443,0.9648171,0.13160929,3.6105106e-05,0.97531337,8.180699e-05
0.6337095,0.001798345,0.00096998806,0.10955226,0.06281621,0.9998764,0.97926694,5.7917092e-05,0.07732198,0.9997383,0.3712149,0.965687,0.05903494,0.0010271085,0.88593704,0.9063534,0.0123967435,0.9905973,0.9888216,0.0008539626,0.00085599854,0.9523109,0.19851038,0.00015723718,0.9500475,0.00029378035
0.6300885,0.0011837155,0.00066579366,0.10235836,0.044234395,0.9999236,0.9828966,3.3724165e-05,0.072409995,0.9998062,0.36038604,0.96720713,0.043900643,0.0006992552,0.910137,0.926011,0.012174718,0.99179196,0.99213165,0.0005606838,0.0005079267,0.95929444,0.16854675,8.926127e-05,0.9632511,0.00018203167
0.8525926,0.0077563254,0.002713718,0.15734415,0.9352258,0.9997445,0.9320464,0.00016367696,0.15749037,0.9996306,0.5304634,0.9567197,0.9208555,0.0033483382,0.7134184,0.24817967,0.004692957,0.99739045,0.40481168,0.021521926,0.012166496,0.9702102,0.61762214,0.008326209,0.8951152,0.008022281
0.7380253,0.0011163837,0.00049984414,0.11294605,0.1318645,0.9999491,0.9801563,1.8495131e-05,0.08214989,0.9999025,0.36191976,0.96980953,0.17743115,0.00068393996,0.93238735,0.7796957,0.008330589,0.9963025,0.97181255,0.00084117294,0.00079089444,0.98119193,0.2179881,0.00014082721,0.9769573,0.00025907325
0.60525405,0.00030786925,0.00019607045,0.075955465,0.015727889,0.99998534,0.99096644,5.346001e-06,0.058745734,0.9999198,0.32763407,0.96735114,0.016388522,0.00021119333,0.9511574,0.97025293,0.010025731,0.99468,0.997647,0.00014684627,9.654864e-05,0.9689734,0.105039045,1.549055e-05,0.9828485,3.8029884e-05
0.76622677,0.010984804,0.004672134,0.15254419,0.7549739,0.99935097,0.92882216,0.00043554752,0.12920275,0.9992719,0.47062257,0.9535771,0.700378,0.005457807,0.64153945,0.49747095,0.007287735,0.99280834,0.7384854,0.0174997,0.012951963,0.9418687,0.5592368,0.0063057956,0.81145656,0.0060825995
0.5833312,1.4804445e-05,1.1204185e-05,0.036942262,0.0020784272,0.99999964,0.997797,6.782258e-08,0.035046753,0.9999919,0.25332013,0.9726486,0.0025500827,1.3113695e-05,0.98739773,0.9955245,0.004603946,0.99842334,0.9998011,8.404265e-06,2.6002026e-06,0.98590326,0.037213348,3.3638497e-07,0.9968419,1.1679023e-06
0.6577334,0.000975898,0.0005432783,0.100294694,0.050760362,0.9999447,0.98333275,2.2565642e-05,0.07083489,0.99985814,0.34665152,0.9676895,0.05537509,0.0006209476,0.9208626,0.9101412,0.010463481,0.993327,0.990677,0.0005352173,0.00047623256,0.96672684,0.17426038,8.085067e-05,0.9693244,0.00016088602
0.5686005,5.5187525e-06,4.3507516e-06,0.028110733,0.0010339593,0.9999999,0.9986523,1.6234075e-08,0.028987402,0.99999595,0.23117769,0.97269565,0.0013541888,5.449398e-06,0.99189806,0.99777836,0.0035514692,0.9989298,0.99991465,3.322778e-06,7.923199e-07,0.9886374,0.025895799,9.7138205e-08,0.99815995,3.681653e-07
0.59796435,0.00027758995,0.00018019784,0.07313916,0.013944345,0.99998677,0.9915097,4.8249935e-06,0.05762483,0.9999206,0.32563686,0.96732605,0.014233849,0.0001911526,0.9526372,0.9742706,0.009958622,0.9947324,0.9979836,0.00013212535,8.171156e-05,0.9684626,0.09843231,1.3330814e-05,0.98348385,3.3795124e-05
0.53250813,0.00067853276,0.0005225749,0.07997575,0.023344778,0.9999474,0.98732144,2.2808892e-05,0.06908303,0.9997224,0.36419183,0.95638674,0.01465904,0.00050920283,0.872536,0.9801016,0.011312634,0.9903133,0.99732345,0.0003183153,0.00020441158,0.9245459,0.13878454,4.759474e-05,0.948068,0.00010301259
0.8147757,0.006629735,0.0022991374,0.14432094,0.79383767,0.99975306,0.9455202,0.00014573413,0.12584062,0.9997131,0.47248092,0.9655086,0.76906925,0.0028622195,0.7461511,0.38911167,0.0050157905,0.9963636,0.6838383,0.010403766,0.008500111,0.9670027,0.52459437,0.0034554324,0.8927058,0.0036682142
0.8610419,0.0062063164,0.002024915,0.15477149,0.93335485,0.9998234,0.9407617,0.000107765256,0.15803304,0.999736,0.529746,0.9598207,0.92516744,0.002635108,0.76250863,0.22492841,0.00439649,0.9979621,0.39754364,0.016595691,0.009874913,0.97672963,0.5887345,0.00614681,0.92251533,0.006325984
0.5199694,0.0040682824,0.0038996038,0.1103198,0.41544873,0.9993949,0.9429045,0.00042491558,0.094427735,0.9986143,0.38460898,0.92260164,0.25169685,0.0046699145,0.2760296,0.93965906,0.0062761125,0.9837661,0.9725406,0.01234466,0.0030912668,0.81809133,0.5342171,0.002336875,0.46937048,0.0020419173
0.740608,0.0136800995,0.0058968044,0.15868971,0.6430443,0.99904615,0.9269309,0.0006400119,0.12516345,0.9990772,0.45007706,0.9556018,0.5694604,0.0066111516,0.6265846,0.57036185,0.0086999275,0.9896526,0.80734646,0.01616156,0.014728018,0.9284573,0.523469,0.0060167704,0.784387,0.005931471
0.62317884,0.00040313823,0.00023972116,0.082123406,0.021004796,0.99998033,0.98956317,7.2930334e-06,0.060976837,0.99991417,0.33180058,0.9684817,0.023115613,0.00026788143,0.94745445,0.958269,0.01010294,0.9946127,0.99665487,0.00019727867,0.00014242425,0.97056335,0.11844625,2.2219892e-05,0.98122036,5.2506268e-05
0.6410963,0.0003600482,0.00020458667,0.08210386,0.022069566,0.99998355,0.98987514,5.8488863e-06,0.05947843,0.9999324,0.325454,0.9709908,0.026074832,0.0002375646,0.9520454,0.95266503,0.009116259,0.995359,0.99648297,0.00018369014,0.00013458841,0.9751314,0.11752035,1.972711e-05,0.98333263,4.7255682e-05
0.7022702,0.0027274003,0.0012702122,0.12602444,0.14117578,0.999828,0.9722792,7.9227066e-05,0.08628747,0.9997613,0.3773073,0.96908367,0.15024328,0.0014404819,0.87530947,0.79821867,0.010400228,0.9924083,0.9701983,0.0016190122,0.0018388561,0.963479,0.25692058,0.00034885676,0.94609606,0.00057388184
0.6398511,0.009188822,0.004934924,0.14229718,0.27529925,0.9991627,0.94794756,0.0005469082,0.10395067,0.99906653,0.41117632,0.95981514,0.1907759,0.0048289513,0.6211833,0.82353204,0.010665565,0.9831328,0.9538399,0.0063046184,0.0065047718,0.89471376,0.39443395,0.001898704,0.7672877,0.002277464
0.63130444,0.0064963675,0.0034960085,0.12778623,0.24320956,0.99945337,0.9563981,0.00033793593,0.09436759,0.9993056,0.4071975,0.96137035,0.16778609,0.003575828,0.64290464,0.8513717,0.009350575,0.9858915,0.9644058,0.004531268,0.004308614,0.9025421,0.37818706,0.0012283084,0.7890515,0.0015158802
0.7859519,0.009888073,0.003876766,0.15183266,0.7762071,0.9995086,0.93314016,0.00031799317,0.12829627,0.9994618,0.4704117,0.95929766,0.72748226,0.004503456,0.66746086,0.45518965,0.00624399,0.9941718,0.7117522,0.015349435,0.012021648,0.95033145,0.553567,0.005501186,0.83501416,0.0054190424
0.82695234,0.00653527,0.0021484902,0.14851406,0.8102309,0.9997682,0.9466849,0.00013318624,0.13060884,0.999731,0.4753373,0.9664189,0.7951805,0.0027284198,0.76906365,0.34796008,0.005080738,0.99674714,0.6445373,0.010301673,0.00865755,0.9710278,0.51177144,0.0034683426,0.909342,0.0037917043
0.75848883,0.010826213,0.004409963,0.15144059,0.6801461,0.9993862,0.9332586,0.0003961029,0.119838245,0.9993888,0.449902,0.96108276,0.60720414,0.0049188286,0.6377414,0.54781413,0.0066571087,0.9921651,0.79792017,0.0135555165,0.01205496,0.9383845,0.52882516,0.004780507,0.80022436,0.004707946
0.70929533,0.008060303,0.006290454,0.15497068,0.91931444,0.99904114,0.8984423,0.0007784676,0.1616276,0.997486,0.5385776,0.8572395,0.8921779,0.008178559,0.46704063,0.5635731,0.010859881,0.99125403,0.623437,0.06240408,0.010490625,0.91765565,0.7032322,0.01873874,0.704842,0.0143615035
0.8016643,0.008743297,0.0031013608,0.1509336,0.76392984,0.9996208,0.9394526,0.00023071078,0.12567931,0.99960655,0.46537212,0.96473163,0.7269542,0.0036862623,0.7130743,0.42276284,0.005689021,0.9951067,0.7087534,0.012235798,0.010891848,0.95919704,0.5256653,0.0043028924,0.8657961,0.004433557
0.6797249,0.012094328,0.005966474,0.15114611,0.44930428,0.9990056,0.93463886,0.0006701391,0.11252184,0.9990085,0.42239067,0.95805043,0.34033212,0.0061456338,0.5725816,0.7397967,0.009032713,0.9853536,0.9105181,0.01104071,0.010564277,0.900571,0.4732486,0.0036877424,0.72850865,0.003812773
0.5501737,0.0050167926,0.0038373051,0.117703475,0.26520786,0.99942756,0.952688,0.00038664683,0.09456556,0.9990013,0.38860053,0.9501537,0.14143808,0.003942264,0.39942753,0.93137246,0.007129508,0.9832617,0.97790897,0.0062050577,0.0032232474,0.83760893,0.43003356,0.00138454,0.59815127,0.0015251915
0.61087555,0.006748789,0.004398956,0.12689553,0.44286612,0.9993648,0.9404269,0.0004313226,0.09932116,0.99908364,0.40354878,0.9506986,0.28818035,0.0046663824,0.40263727,0.87116075,0.0061601726,0.98613495,0.9507943,0.01037379,0.005425481,0.8660469,0.5077345,0.0026055945,0.5905747,0.002455872
0.6106566,0.00016384452,0.000106337466,0.06710039,0.010798199,0.99999344,0.99311185,2.1522696e-06,0.052834645,0.9999535,0.30983388,0.96978766,0.012171982,0.00011802687,0.9645563,0.97741425,0.008496078,0.9960233,0.9984925,8.2628634e-05,4.705086e-05,0.9758026,0.085718244,7.0041056e-06,0.98857844,1.8763481e-05
0.6126632,5.375119e-05,3.5315174e-05,0.052514583,0.0054645096,0.99999857,0.9959037,4.063769e-07,0.04352366,0.999982,0.28040904,0.97231144,0.006962803,4.2209722e-05,0.97955334,0.98693013,0.006252126,0.997623,0.9993414,2.9037603e-05,1.3090404e-05,0.9835143,0.059935424,1.6916356e-06,0.9942298,5.128796e-06
0.5895725,0.0010137829,0.00061127794,0.089760385,0.03895989,0.9999366,0.98443025,2.8396984e-05,0.07065816,0.99977535,0.36318427,0.96090716,0.030890303,0.0006623722,0.8879799,0.95362085,0.011175786,0.9910925,0.99443746,0.0004714907,0.0003835705,0.94311374,0.170865,7.5458534e-05,0.9518753,0.00014627347
0.5712349,0.0049088285,0.0033088806,0.12155785,0.14582469,0.99947447,0.96265846,0.00033263594,0.093465,0.9991115,0.40051782,0.95708984,0.08367384,0.0031310013,0.6154695,0.92318803,0.011034428,0.9823285,0.9826737,0.0031651785,0.0026159175,0.8748963,0.31938034,0.00077791436,0.7788067,0.0010871285
0.8504684,0.007085074,0.0023101475,0.15469916,0.9084963,0.9997774,0.9392135,0.00013581432,0.1490961,0.9997048,0.5120869,0.96206397,0.8953355,0.0029186516,0.74776536,0.26101944,0.0046155006,0.9974584,0.46762016,0.015935602,0.010667775,0.9730621,0.57543314,0.005896005,0.909169,0.0060059438
0.61679244,0.00023960233,0.00014908052,0.07322925,0.014334658,0.9999895,0.9918257,3.63967e-06,0.05608381,0.9999404,0.31832358,0.9696073,0.016013285,0.00016598764,0.9579474,0.97040504,0.009061766,0.99550134,0.9979069,0.000118419506,7.5614844e-05,0.97379124,0.09832301,1.1381211e-05,0.9858298,2.8947965e-05
0.7679634,0.005433683,0.0020624404,0.14058955,0.46911126,0.9997216,0.95712686,0.0001443533,0.1089107,0.9996953,0.42516425,0.966301,0.47223166,0.0025914304,0.8151984,0.5694659,0.007759104,0.994392,0.8743548,0.0050251293,0.0054202355,0.9650212,0.39680934,0.0014463506,0.91844505,0.0018479526
0.64701074,0.004984793,0.002572343,0.13191721,0.13912658,0.99958676,0.9652303,0.0002333718,0.092559054,0.99945134,0.3972099,0.9641964,0.113441125,0.0025527524,0.7944082,0.8481157,0.012948654,0.98633635,0.97371495,0.0025414675,0.002946909,0.93104154,0.2839015,0.00064583356,0.8939423,0.0009846546
0.6334999,0.0012356532,0.00068734394,0.10243,0.04746531,0.9999211,0.9824353,3.4870347e-05,0.07285955,0.9998029,0.36118835,0.9668287,0.04683841,0.00073378574,0.9071614,0.9225494,0.011977925,0.99181104,0.9916265,0.00059144024,0.0005444781,0.95863867,0.17465647,9.61345e-05,0.9615987,0.0001922825
0.5898546,0.00016020495,0.00010234299,0.06311569,0.009947049,0.9999939,0.99336857,1.972553e-06,0.05340451,0.9999447,0.31016743,0.96284246,0.010557824,0.00012492074,0.96325207,0.98160595,0.008841081,0.99571335,0.9986512,7.901068e-05,4.4184013e-05,0.97108465,0.085546985,6.78985e-06,0.9876539,1.7335842e-05
0.75834197,0.007991717,0.0030896142,0.14278392,0.5703946,0.9995907,0.94644177,0.00024182831,0.10906796,0.9995999,0.4314131,0.9672993,0.5085878,0.003505918,0.70326257,0.58062965,0.0062197507,0.99305636,0.85397756,0.00788614,0.008298086,0.94768304,0.4716126,0.0025480324,0.84488356,0.002761605
0.5549343,6.209572e-05,4.5407916e-05,0.047793627,0.0045490903,0.9999981,0.9958668,5.600721e-07,0.04674747,0.999964,0.292805,0.9599482,0.004280165,5.4278808e-05,0.9724926,0.9929114,0.007385176,0.99656653,0.99950147,3.0744795e-05,1.2860301e-05,0.97031814,0.059089977,2.0784162e-06,0.99131995,5.8186765e-06
0.6002895,0.000120029996,8.037085e-05,0.06120509,0.008607293,0.9999957,0.9941095,1.35198e-06,0.05053983,0.9999609,0.301481,0.968566,0.009403102,9.026327e-05,0.96753836,0.98289526,0.007865402,0.99634236,0.99887925,6.0949827e-05,3.1880194e-05,0.97548836,0.07835538,4.7232347e-06,0.98966634,1.2872473e-05
0.05539225,1.6886908e-06,1.0721766e-05,0.01759355,0.0015372306,0.999997,0.9955974,4.2273567e-07,0.061635975,0.9924366,0.16836233,0.04720588,0.00071014505,0.00016662512,0.6450342,0.99998677,0.009030221,0.9855619,0.9999962,0.00013956577,5.1896154e-07,0.5590363,0.08492101,2.8016873e-06,0.8681243,5.98131e-06
0.57700366,3.4370012e-05,2.5232637e-05,0.04406101,0.0034286117,0.99999917,0.9967744,2.3001985e-07,0.04125635,0.9999825,0.27372825,0.9679124,0.0037809124,2.9519826e-05,0.98073524,0.9934569,0.005983015,0.99761873,0.9996357,1.8306997e-05,6.7849496e-06,0.97996247,0.04949989,9.678733e-07,0.9945551,2.9962891e-06
0.6106393,6.524557e-05,4.3147364e-05,0.054864828,0.006130891,0.9999981,0.99553585,5.5421475e-07,0.044889737,0.99997914,0.28635848,0.9728708,0.007487505,4.9556253e-05,0.9770447,0.98584646,0.006495457,0.9973928,0.99925023,3.4277775e-05,1.6160988e-05,0.98228043,0.06361741,2.149802e-06,0.9933876,6.4396827e-06
0.5999668,0.009314174,0.006025372,0.13887264,0.35275272,0.99898094,0.93825114,0.00071165274,0.10764599,0.99866533,0.40532032,0.9490259,0.22105412,0.00613872,0.44997165,0.8697723,0.009087759,0.9809771,0.95425886,0.010189462,0.0069322013,0.85391814,0.4638909,0.002879398,0.62601167,0.0029711484
0.85384095,0.0053706677,0.0016844992,0.14823066,0.89194083,0.9998491,0.9478286,8.5817395e-05,0.14199613,0.9997961,0.49981403,0.96626854,0.8828137,0.0021877778,0.7818604,0.26650843,0.004136032,0.99788886,0.5113323,0.011299052,0.007913603,0.977426,0.5422302,0.003836629,0.92671055,0.0041442635
0.73754245,0.0097264405,0.00394018,0.14989841,0.48420972,0.9993812,0.94405484,0.00037133094,0.11196209,0.9994252,0.42944357,0.96411663,0.4313197,0.0044364133,0.712987,0.618953,0.008467837,0.99063325,0.87625724,0.008324174,0.009422229,0.94107,0.44496837,0.0027740123,0.84306085,0.0031126237
0.62006456,0.008135564,0.004668538,0.13742137,0.22150742,0.99918836,0.95195127,0.0005252486,0.101800054,0.9989931,0.40876004,0.9572367,0.15019976,0.004571898,0.63933665,0.85519415,0.012034057,0.98185194,0.9644549,0.0053049587,0.005266145,0.89035046,0.36816812,0.0015377773,0.7829254,0.0019474725
0.63045377,0.007423445,0.004044851,0.1349067,0.22870333,0.99933714,0.9544391,0.00041961588,0.09848818,0.9991986,0.40827918,0.96119213,0.15710641,0.003965399,0.65129226,0.8473688,0.010649803,0.98412687,0.96404815,0.004745587,0.0048573203,0.89979327,0.36709538,0.0013427212,0.7936417,0.0017059628
0.59926367,0.0066913194,0.0041019176,0.13142698,0.1989118,0.9993318,0.955792,0.00043595745,0.098101616,0.9990804,0.40434235,0.95903945,0.12184606,0.0038893246,0.60215336,0.889088,0.010666334,0.98219854,0.97322434,0.0044354955,0.0040393393,0.88066566,0.3560887,0.0011892465,0.7603357,0.0015457894
0.62690854,0.007588139,0.0043274667,0.12951577,0.33502534,0.9993137,0.9476277,0.00044997723,0.098575026,0.99912816,0.4090859,0.9560788,0.22699319,0.0045846626,0.5437031,0.8461069,0.008307818,0.9853909,0.9545984,0.007138962,0.00560224,0.88595545,0.44086447,0.0019973712,0.71194565,0.0021628644
0.6304754,0.00815471,0.005200509,0.13326111,0.51277155,0.999204,0.9336447,0.00055105,0.106159285,0.998896,0.4134972,0.9456111,0.36596906,0.005685082,0.41859648,0.8334694,0.0069470047,0.9860881,0.93014,0.013716466,0.0071146823,0.8728179,0.53544855,0.0037606587,0.60731405,0.0034285253
0.58863086,0.00014690119,0.00010004263,0.062816925,0.008884059,0.99999404,0.9937448,1.9743202e-06,0.051985305,0.9999496,0.3119137,0.96850944,0.009068915,0.00010632702,0.96353424,0.9835163,0.008572823,0.9958332,0.9988424,7.068448e-05,3.751168e-05,0.97225285,0.078788586,5.8732453e-06,0.98810136,1.614546e-05
0.59862316,0.00048388363,0.00030840744,0.0817991,0.020528052,0.99997365,0.9889447,1.0349525e-05,0.063334115,0.99987686,0.3405343,0.9650213,0.019819938,0.00032463882,0.9372247,0.9655766,0.011209211,0.99336445,0.99682045,0.00022615885,0.0001587992,0.96180785,0.122237995,2.7555392e-05,0.9763613,6.3542306e-05
0.83099073,0.01149697,0.0059895925,0.18972744,0.9688307,0.99930656,0.90158606,0.00053425477,0.2146883,0.99849355,0.59931,0.8965028,0.9625519,0.0073051387,0.67469823,0.21318461,0.010985979,0.9956709,0.25295788,0.06127364,0.019845232,0.9600217,0.68711853,0.027694926,0.8820512,0.02454759
0.7035651,0.0029077136,0.0013016694,0.12613873,0.15392803,0.99982244,0.9716277,8.291618e-05,0.0867085,0.9997603,0.3813776,0.9694687,0.15985096,0.001498209,0.86779726,0.78995174,0.009923354,0.9924966,0.9681084,0.0017151795,0.0019914347,0.9625111,0.2656385,0.0003780053,0.9418643,0.00060717366
0.5535577,0.003045234,0.0021227733,0.10802569,0.10174705,0.9996946,0.9714976,0.0001793249,0.0850361,0.99934155,0.39306265,0.9580803,0.056651242,0.002046578,0.66278994,0.946303,0.0102489265,0.98507786,0.98921025,0.0018427969,0.0014133191,0.883711,0.27573434,0.0004010324,0.8216011,0.00061218167
0.6434332,0.009130317,0.0057278536,0.13611706,0.5788439,0.99907,0.9283224,0.000658096,0.1113268,0.9986878,0.42877838,0.93786836,0.45048514,0.0065521146,0.4431243,0.79347515,0.007899324,0.9863093,0.9071611,0.017238503,0.00843427,0.88155836,0.5557198,0.005013111,0.6307655,0.0044102916
0.6523797,0.010741104,0.0065127667,0.14385656,0.5887822,0.9989225,0.9232358,0.00077239063,0.11581952,0.9985886,0.4307936,0.9397481,0.4578576,0.0072079287,0.4426166,0.77637786,0.008245447,0.98535085,0.8963633,0.018995464,0.010112587,0.8801473,0.555319,0.0057967277,0.6243484,0.005101841
0.6234192,0.010046481,0.006436633,0.13980843,0.48115873,0.99890864,0.93103755,0.000775142,0.11168031,0.9985226,0.41411552,0.94148606,0.34427607,0.0070362766,0.43953282,0.8288003,0.008813053,0.98332787,0.92808473,0.0149775855,0.008469523,0.8648021,0.52152234,0.0044020913,0.62179667,0.004115271
0.5919167,0.005084435,0.0031491795,0.12382437,0.1457804,0.9995024,0.963262,0.00030659072,0.092639975,0.9992231,0.40148062,0.95946246,0.09126605,0.0029938065,0.6713852,0.90582293,0.011466137,0.98339844,0.9802373,0.0029667544,0.002758795,0.89249665,0.31229147,0.00074908906,0.81567866,0.0010657219
0.52767736,0.003352161,0.002713345,0.10753288,0.1778305,0.9996207,0.9637263,0.00024470247,0.088073164,0.99919623,0.38238132,0.95390105,0.08455325,0.0027277714,0.4348932,0.95410895,0.0068774624,0.98453194,0.9872246,0.0035238888,0.0018434698,0.8375681,0.36578834,0.0007092441,0.649743,0.0008952087
0.568755,0.0058357683,0.0039746026,0.12332947,0.21444583,0.9993679,0.9556096,0.00041840662,0.09586552,0.99900526,0.39875773,0.95466596,0.120164156,0.003924059,0.50902313,0.916482,0.009146361,0.9823307,0.9772717,0.00491796,0.00349706,0.8576381,0.3811162,0.0012166637,0.69278127,0.0014866395
0.8078098,0.010782009,0.004188514,0.15923649,0.8620362,0.99948764,0.9256295,0.0003439852,0.14275531,0.9993894,0.49734896,0.95431465,0.8289672,0.004920789,0.6626867,0.3704975,0.006298157,0.99498874,0.58547765,0.021711694,0.014598579,0.9546494,0.59273607,0.00833745,0.8431025,0.007910295
0.59032685,0.00015947277,0.00010005914,0.063375205,0.009967592,0.99999404,0.9936041,1.9676495e-06,0.05250159,0.99994874,0.3118042,0.96634,0.010488785,0.00011702475,0.9626851,0.98132217,0.008456403,0.9958631,0.9986779,7.6721626e-05,4.256093e-05,0.97196925,0.084223375,6.3875154e-06,0.98747766,1.6801521e-05
0.5898196,0.00591013,0.0037024005,0.1262547,0.18423025,0.9994066,0.95853263,0.00038192127,0.09530318,0.9991227,0.4028083,0.958274,0.111413814,0.0035681296,0.6045712,0.9009593,0.010478263,0.9828195,0.9767983,0.0039596967,0.0034484202,0.87958646,0.3479531,0.0010255064,0.76546955,0.0013466297
0.8161303,0.008747273,0.0030281532,0.15298264,0.82190037,0.99964714,0.93754154,0.00021833011,0.13274118,0.9996105,0.48006052,0.96339625,0.7924542,0.0036621408,0.7162303,0.36912128,0.005482765,0.99578685,0.6378634,0.014116824,0.011543167,0.96263814,0.5456581,0.0050899736,0.8747252,0.00518734
