Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Ceftazidime,Ceftolozane-Tazobactam,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.16620104,0.78353596,0.6611108,0.34350997,0.2654482,0.32846868,0.84139997,0.8322675,0.37543678,0.04095445,0.83839875,0.46992528,0.603935,0.21795177,0.34667674,0.39866322,0.2923266,0.6308812,0.28638715,0.14365365
0.012608614,0.9980799,0.8049444,0.03033857,0.041600607,0.25612372,0.9987733,0.995656,0.040894978,0.0004655183,0.99843186,0.6647477,0.82582253,0.017782338,0.073491745,0.03950122,0.04921324,0.7580285,0.064900056,0.0014486822
0.017954782,0.9962417,0.7825318,0.040926542,0.051168974,0.25783476,0.9976689,0.99228865,0.05825191,0.00080003485,0.9970571,0.6123,0.8016412,0.025459124,0.090537876,0.056197464,0.06338859,0.7466219,0.07671008,0.0026284007
0.011431667,0.9985281,0.80950165,0.025098784,0.03595589,0.24520706,0.9990716,0.9963768,0.037509345,0.0003319634,0.9988009,0.6543006,0.8375104,0.015780006,0.06851251,0.03556836,0.044597026,0.7606328,0.058416367,0.0011288115
0.0054755704,0.99967694,0.84457284,0.011211829,0.02032264,0.22864372,0.9997831,0.9988971,0.01814043,8.442284e-05,0.9997235,0.71697074,0.8828595,0.00726296,0.043525632,0.016613327,0.025409589,0.7816132,0.03824937,0.0002890586
0.006938257,0.99943167,0.83699656,0.015781576,0.025418429,0.23957099,0.9996388,0.9984403,0.02347482,0.0001347456,0.9995177,0.71449375,0.86624,0.00935657,0.051774345,0.021620493,0.03106509,0.78096384,0.04465212,0.0004739178
0.11423739,0.8769288,0.67770994,0.2573272,0.21230784,0.32460564,0.9154424,0.88765895,0.2804407,0.025011238,0.9069622,0.48831198,0.63155055,0.15831648,0.28133112,0.29432437,0.23291229,0.66596574,0.23433274,0.0791049
0.2901176,0.5748255,0.74027854,0.60314405,0.4642076,0.31177217,0.61756593,0.8319948,0.6354529,0.05836761,0.68246305,0.59927833,0.5994947,0.34714112,0.5741353,0.69610935,0.39090267,0.53883594,0.39321992,0.32263744
0.025486719,0.9911923,0.772685,0.07113915,0.079045475,0.28673795,0.99462235,0.9866099,0.07856669,0.0020087012,0.9930148,0.6288491,0.7621519,0.037683524,0.119088836,0.08010561,0.08549451,0.7427887,0.10321737,0.005931457
0.109771214,0.8860526,0.67433053,0.24799426,0.20576337,0.3260878,0.9212886,0.8914033,0.26821616,0.024158545,0.9128145,0.4925829,0.63395953,0.15153295,0.2733598,0.28088766,0.22899498,0.6671401,0.23132682,0.07380066
0.14092994,0.8478648,0.65419775,0.2761658,0.206703,0.30028865,0.8890744,0.85987735,0.32530606,0.022947608,0.8869712,0.41905472,0.64358944,0.17738137,0.30654937,0.3491418,0.2577654,0.6356519,0.25036848,0.10148105
0.18680593,0.73029256,0.6771285,0.409254,0.32668447,0.34139436,0.7946358,0.8207457,0.41979522,0.05817989,0.79790556,0.518911,0.58015615,0.24878742,0.39791182,0.4443825,0.31510353,0.6268851,0.31340516,0.17764713
0.0068454375,0.9994802,0.8356509,0.014495173,0.024527326,0.23325732,0.99966,0.99842083,0.022521323,0.00013059945,0.9995653,0.7013606,0.86982816,0.009193411,0.050144594,0.021023832,0.030150188,0.7755841,0.043737303,0.00043929272
0.056607436,0.96316075,0.7131054,0.14160763,0.13486649,0.3080418,0.976189,0.95400935,0.15534197,0.0084893005,0.9721333,0.54790014,0.6918307,0.08196542,0.18594329,0.16103776,0.14939484,0.7078397,0.1631891,0.023869058
0.23743944,0.5475912,0.8674467,0.7689607,0.673106,0.3396275,0.5791171,0.9121939,0.7364119,0.07433952,0.6819431,0.8313515,0.5530329,0.3729217,0.73114705,0.7678721,0.37399068,0.62691426,0.41132033,0.30245578
0.016687943,0.9970987,0.78319854,0.03443261,0.044455722,0.24518509,0.9981323,0.9932314,0.054707933,0.0005975421,0.99771214,0.5949854,0.8148004,0.023027876,0.0839071,0.05169991,0.05926128,0.745094,0.06987527,0.0020812596
0.008415098,0.99921,0.8243208,0.018021923,0.028190143,0.23918216,0.99949324,0.9977975,0.028048743,0.00018716746,0.99934465,0.68247515,0.8579263,0.011352383,0.056671463,0.026016835,0.035503045,0.76905847,0.048740536,0.00063157803
0.005056413,0.99971694,0.84861743,0.010527675,0.019164644,0.22888938,0.99981207,0.9990421,0.016998915,7.2597526e-05,0.9997576,0.72681916,0.8864613,0.0066386685,0.041622072,0.015374037,0.0241067,0.7853645,0.036343157,0.00025074434
0.007040676,0.99941194,0.8373154,0.016369846,0.026744049,0.24190122,0.9996145,0.9983986,0.022971148,0.00015186582,0.9995016,0.7206503,0.864573,0.009537892,0.05183682,0.02156827,0.031580012,0.7774866,0.04580117,0.0004977821
0.091035545,0.9236476,0.6740121,0.19155495,0.16121745,0.30325648,0.9474651,0.9122054,0.23412001,0.01458508,0.94314456,0.45946285,0.663662,0.12518607,0.23434985,0.24171896,0.19970898,0.67266697,0.1987762,0.049727328
0.18756503,0.7964974,0.63453907,0.31706178,0.21622725,0.2755909,0.84451854,0.8315948,0.3726264,0.021419259,0.8532799,0.37567723,0.66765726,0.20112106,0.35433012,0.4284124,0.29717076,0.5911163,0.28790617,0.14761804
0.114876635,0.89986056,0.6569343,0.2197938,0.16399284,0.2790659,0.9268512,0.8898716,0.28094393,0.01364766,0.92635566,0.39941663,0.677675,0.14462155,0.26890862,0.29866236,0.22436589,0.6431196,0.21773884,0.068234734
0.013382709,0.9980075,0.8016924,0.0295415,0.040961895,0.24869141,0.99873096,0.9953425,0.04307211,0.00045354638,0.99836165,0.6409007,0.82870877,0.018493308,0.075837106,0.04126347,0.05026863,0.7554783,0.06449159,0.0015139573
0.06641495,0.95733446,0.6949691,0.14299662,0.12203015,0.27083406,0.9715195,0.9438208,0.19675829,0.0065087513,0.9678307,0.45523834,0.7096114,0.0926378,0.20172535,0.20203428,0.16166323,0.6901236,0.16071856,0.028400974
0.05413282,0.9648476,0.72011155,0.13754612,0.13312142,0.30266285,0.9774574,0.9565367,0.15459652,0.0077750715,0.973228,0.5499399,0.6956622,0.07997987,0.18410099,0.15984733,0.14468698,0.7114088,0.15947731,0.022931593
0.23574328,0.6373104,0.69241214,0.5036358,0.38096097,0.3353401,0.7106603,0.8015254,0.5144955,0.063135095,0.73000497,0.52811307,0.5810242,0.29538587,0.46883157,0.55155504,0.35648477,0.5932594,0.35588083,0.2525592
0.07922692,0.9349912,0.6909379,0.18459275,0.159508,0.30993855,0.956516,0.9284302,0.21114108,0.012970906,0.9499221,0.499704,0.6672727,0.11216933,0.22645503,0.21891387,0.18650216,0.6843967,0.18992123,0.041847542
0.026128653,0.99217343,0.75799626,0.05935079,0.0670294,0.2679782,0.9951278,0.98598206,0.08259655,0.0016053568,0.99402595,0.57317156,0.77076244,0.03746957,0.11336212,0.080678016,0.08362077,0.73356795,0.09551395,0.005237333
0.018991478,0.9955721,0.78162354,0.045941353,0.056407504,0.26449928,0.99726427,0.99149173,0.06080196,0.0009772792,0.9965257,0.6221067,0.79304665,0.027332237,0.09504236,0.059660092,0.06699026,0.74637973,0.08188101,0.0030861779
0.029745081,0.98802245,0.7631351,0.08338471,0.08876111,0.29262027,0.99266124,0.9830397,0.09169419,0.002665301,0.9906093,0.6174642,0.7463406,0.044226255,0.13210627,0.09337074,0.09588204,0.7396481,0.11329622,0.007900381
0.0049997508,0.999723,0.8496741,0.010562722,0.019390581,0.22878942,0.9998136,0.9990644,0.016585859,7.342276e-05,0.9997602,0.7324332,0.8868082,0.0065869344,0.041407812,0.015145594,0.023998095,0.78524256,0.03652076,0.00024957897
0.022148974,0.9937471,0.7735952,0.056184262,0.06625511,0.27299893,0.99613345,0.9889494,0.069540985,0.0014280309,0.9951592,0.61830205,0.7765314,0.032569695,0.10538276,0.06932663,0.075581856,0.7425236,0.092077695,0.0042875786
0.005816677,0.9994874,0.8519649,0.017315164,0.028590022,0.2550583,0.99966824,0.99874854,0.018920006,0.00015146956,0.9995834,0.7706343,0.8645912,0.008465548,0.049092364,0.018617144,0.028470958,0.7882587,0.04625173,0.0004438565
0.012150644,0.99848974,0.804618,0.024512818,0.035071474,0.23909007,0.999005,0.9960769,0.040061228,0.00033280283,0.9987746,0.6299014,0.83881575,0.016355617,0.069510706,0.03699945,0.04604321,0.7557117,0.05835967,0.0011434855
0.004064096,0.99980885,0.8604264,0.008894836,0.017090613,0.22988352,0.99986994,0.9993268,0.013531181,5.305276e-05,0.9998318,0.75660545,0.89523834,0.005338663,0.036685035,0.0122380005,0.020724984,0.79309136,0.03293343,0.00017849258
0.05831896,0.95894396,0.71962404,0.15412764,0.14533684,0.30847603,0.9736336,0.9536108,0.16346285,0.0090216305,0.9691724,0.5571834,0.68691754,0.08503545,0.19733034,0.17018797,0.15394051,0.711754,0.16591981,0.026054328
0.025563076,0.99089843,0.7732753,0.07346756,0.08136794,0.28980306,0.99440974,0.9864194,0.07977529,0.002101245,0.99285614,0.63665766,0.7580337,0.03812501,0.12105208,0.0812015,0.08609155,0.74544984,0.10544936,0.0061304173
0.026133211,0.991536,0.76208544,0.06505748,0.07369248,0.27836037,0.9947336,0.9856228,0.08088534,0.001905022,0.9934458,0.60152596,0.7637224,0.038044125,0.11574563,0.080996424,0.08539624,0.7363399,0.10088048,0.0056888675
0.02466809,0.9918859,0.7730655,0.0674127,0.07531278,0.28473806,0.9950482,0.9871859,0.07657177,0.0018406011,0.99355114,0.6262526,0.7656904,0.036477882,0.11571413,0.07757005,0.08315832,0.74319935,0.10028359,0.0054785935
0.008794005,0.9993193,0.81754744,0.015154423,0.024186319,0.21845907,0.9995415,0.9977798,0.030014582,0.00013645948,0.9994493,0.6302634,0.86860746,0.011043278,0.05604916,0.026333334,0.03507228,0.7658506,0.0443885,0.0005358819
0.05340369,0.96893543,0.71274585,0.12354156,0.11652691,0.28752443,0.97985464,0.9581908,0.15613659,0.0059794206,0.9766036,0.5123165,0.7082041,0.076582894,0.17773719,0.15848115,0.14171554,0.7053393,0.1474623,0.020050332
0.013476006,0.99826115,0.7958221,0.026193745,0.035595573,0.23472895,0.99884725,0.9954774,0.04598113,0.00034364837,0.99860746,0.6024088,0.83753943,0.017889852,0.07402935,0.041339763,0.049577855,0.75338453,0.059341315,0.0012892878
0.04631418,0.9761412,0.72188,0.10752432,0.10580602,0.28628984,0.9846614,0.9659097,0.136164,0.0048104557,0.9820607,0.5281541,0.7186327,0.06686352,0.16204979,0.13743775,0.12799074,0.7117811,0.13621737,0.015395758
0.023453712,0.99355173,0.76572764,0.054496434,0.06408787,0.26853162,0.9959705,0.98794645,0.07320148,0.0014320491,0.9950507,0.5915855,0.7782737,0.033819806,0.10589441,0.072128795,0.07727016,0.73733634,0.09160906,0.00439971
0.013541146,0.9980003,0.7971986,0.028548714,0.039174713,0.24451174,0.99872977,0.9951448,0.044573516,0.00043389303,0.9984067,0.6254743,0.8277214,0.018603755,0.07451186,0.042019572,0.050794207,0.75200313,0.06311745,0.0014676767
0.13080563,0.85960996,0.65861934,0.26519272,0.20681001,0.31097516,0.89892286,0.8664551,0.3082395,0.024672307,0.8946548,0.4389339,0.63523674,0.1717476,0.29270756,0.32426524,0.24935058,0.6454061,0.24388103,0.09242207
0.17457709,0.7920398,0.6419884,0.32294986,0.23390698,0.3034823,0.8449156,0.8252106,0.3706653,0.030644411,0.84674937,0.40787253,0.6310165,0.20959799,0.34000647,0.4031668,0.2920327,0.6122352,0.2819745,0.14219569
0.06408727,0.95262325,0.707976,0.16130969,0.14822382,0.31348193,0.9692469,0.9459979,0.17690147,0.010373545,0.9640149,0.5412511,0.67738366,0.09347365,0.20409594,0.18232198,0.16310877,0.70200646,0.1745852,0.0302285
0.017975526,0.9955617,0.7911315,0.04992133,0.060499582,0.2753817,0.9972716,0.9923239,0.057846412,0.0010355962,0.99648523,0.6596571,0.7900749,0.02644494,0.096104994,0.05753422,0.06583402,0.754719,0.084146574,0.003130513
0.04794439,0.97819567,0.71295714,0.10007787,0.094044,0.26563212,0.9850395,0.96526396,0.1451283,0.003734079,0.9834546,0.47679818,0.73497427,0.06693859,0.16230081,0.14290288,0.12858382,0.7016626,0.13069685,0.014554696
0.036280427,0.9847839,0.73965853,0.08573709,0.0894845,0.27839527,0.99038017,0.97647995,0.11002357,0.0031004043,0.9884638,0.5516002,0.74061394,0.05234746,0.14044437,0.110582605,0.107611,0.723139,0.118155584,0.009977963
0.07934167,0.9412519,0.6828689,0.16661511,0.13767153,0.27956742,0.9600244,0.9281495,0.22335091,0.008945117,0.95708144,0.44187778,0.69126093,0.10883557,0.22349341,0.23092121,0.18246019,0.68045306,0.17942311,0.038530476
0.08502786,0.91957986,0.69944763,0.22007719,0.195566,0.33044645,0.9465143,0.9229259,0.219598,0.018742735,0.939404,0.54916865,0.64771855,0.12221963,0.2494492,0.23016669,0.19841012,0.6937789,0.2104925,0.05110575
0.0158555,0.99758506,0.78423226,0.030881427,0.039095234,0.2364212,0.9984511,0.99415874,0.054696985,0.00042722072,0.9981084,0.5774577,0.82739866,0.021128548,0.08248425,0.04955099,0.056179103,0.7487106,0.0643113,0.0017174312
0.2198474,0.692746,0.652902,0.41880035,0.30822304,0.32482284,0.76175505,0.7875008,0.44933423,0.0521781,0.7703055,0.44943592,0.5978055,0.26404434,0.40298924,0.484589,0.3367761,0.592599,0.3303236,0.21412642
0.015797894,0.99685293,0.79260945,0.038988672,0.050667062,0.26254243,0.99803597,0.99361426,0.05070556,0.0007439428,0.9975425,0.6464884,0.8053071,0.02278159,0.085319676,0.049769096,0.058328826,0.7525122,0.07513371,0.0022729966
0.0015678471,0.9999716,0.8933647,0.003124599,0.0077891843,0.20752317,0.9999802,0.9998559,0.0053847847,8.221852e-06,0.99997354,0.81090486,0.93329424,0.0019249081,0.020217575,0.0045481836,0.010008666,0.82597697,0.018033873,3.1210362e-05
0.0026889762,0.9999161,0.87590235,0.005684791,0.012318277,0.21843234,0.99994254,0.9996599,0.009048763,2.3640807e-05,0.99992514,0.7826414,0.9134543,0.0034322469,0.028644018,0.008013233,0.01510431,0.8083972,0.025509918,8.4594656e-05
0.019436743,0.99544793,0.7795558,0.046655286,0.056060877,0.26427132,0.99720925,0.9914027,0.0628542,0.000960935,0.99637884,0.6155829,0.79490924,0.027727792,0.09654046,0.061162155,0.06831166,0.74562883,0.081467755,0.0031728216
0.06376863,0.95547616,0.7042961,0.15099749,0.13532947,0.29675257,0.97106194,0.94694746,0.18313263,0.008339355,0.9664543,0.50723666,0.6889261,0.09190219,0.20114085,0.1868604,0.16064146,0.69841236,0.16571535,0.028439078
0.020138329,0.99574727,0.77209,0.04186896,0.05105756,0.24993373,0.99731356,0.991008,0.06595108,0.00081767334,0.9967242,0.5748313,0.8012593,0.027808229,0.09590072,0.062534794,0.06790101,0.7405831,0.07781623,0.0029349278
0.21839546,0.5841166,0.810683,0.67318195,0.5816846,0.3541819,0.64026666,0.8803054,0.62003297,0.08278003,0.69791603,0.76083875,0.5499539,0.32917204,0.635371,0.6517881,0.35761067,0.6363617,0.38574925,0.26721624
0.18772058,0.7778839,0.6464869,0.33964038,0.22780234,0.29128748,0.837075,0.82594705,0.39351544,0.024744367,0.8375418,0.39437768,0.65136904,0.21098123,0.3603148,0.44264397,0.3017666,0.6013616,0.29364356,0.15914072
0.17019731,0.78989184,0.6489482,0.33035395,0.24780835,0.31586942,0.84436333,0.8273703,0.37338996,0.036382858,0.8432447,0.43809766,0.6160677,0.21300365,0.33868462,0.40024322,0.2936963,0.6201392,0.28467062,0.14264259
0.007592222,0.9994326,0.8299827,0.014397383,0.02373663,0.2280886,0.9996177,0.99819046,0.025369383,0.00013129682,0.9995307,0.667952,0.8702348,0.00984782,0.051679622,0.02261033,0.03176642,0.7691507,0.04372818,0.0004622461
0.019358339,0.9951826,0.78148043,0.049129218,0.06011163,0.27096647,0.99702567,0.99104345,0.061082035,0.0011389116,0.9962535,0.63336235,0.78752303,0.0283114,0.09674442,0.060864456,0.068182826,0.7469149,0.08569973,0.0033619774
0.04053545,0.98007274,0.73662865,0.10469622,0.10537495,0.29209056,0.98734355,0.9724662,0.1197074,0.0043613757,0.9846015,0.5692902,0.72677577,0.05906715,0.1542676,0.12251596,0.11877359,0.7218513,0.13194825,0.013107435
0.012225925,0.9984106,0.8022396,0.025491534,0.036081802,0.24255414,0.99895287,0.9959149,0.040227935,0.00036477574,0.9987117,0.63337594,0.83596194,0.01678955,0.06939755,0.0373908,0.046732564,0.7537479,0.059741672,0.0012111969
0.0064172214,0.9995278,0.84001684,0.014135545,0.023815526,0.23589239,0.9996923,0.99859756,0.021293093,0.000118694334,0.9995975,0.71556455,0.8724369,0.008589556,0.04858927,0.019734362,0.029158417,0.77887976,0.04249898,0.00040015212
0.01595222,0.9964809,0.80072063,0.045052513,0.05580392,0.2737312,0.9978434,0.9936745,0.05091012,0.0008418225,0.997141,0.67322016,0.8005751,0.023385728,0.08936283,0.051075015,0.060197752,0.7602531,0.078817174,0.002537559
0.041119467,0.9806414,0.7288815,0.09756747,0.09850256,0.28815117,0.98764753,0.9711033,0.12235821,0.0041355486,0.9853973,0.5451095,0.72695524,0.059664648,0.15013607,0.12274782,0.117724515,0.71732354,0.12919809,0.012619577
0.0668301,0.9520012,0.7000563,0.15715393,0.14238115,0.30596322,0.96840894,0.94261837,0.18306448,0.010024145,0.9635593,0.5152566,0.6805195,0.09568139,0.20306085,0.18792689,0.16575928,0.69557256,0.17301579,0.03078936
0.03565444,0.983192,0.74897325,0.09920159,0.10423476,0.30049956,0.9895091,0.97656065,0.10310499,0.004157124,0.98723584,0.60543156,0.7292784,0.053133193,0.14454661,0.107484885,0.10852798,0.73038715,0.13041759,0.0111381095
0.008741868,0.99911374,0.82417005,0.019694122,0.029945888,0.24447817,0.9994356,0.9976572,0.029048583,0.00021216896,0.99925643,0.68811345,0.85406345,0.011915729,0.05851145,0.027131611,0.036975075,0.7689572,0.050786357,0.0007025794
0.008742805,0.9992417,0.81977296,0.016824724,0.026923843,0.22985752,0.9994898,0.99767953,0.029059885,0.00017517692,0.999376,0.65891963,0.8608882,0.011455927,0.056505784,0.026515516,0.03592911,0.7644572,0.04775418,0.0006130762
0.0052993805,0.9996563,0.85098046,0.012656681,0.021494819,0.23913243,0.9997745,0.9989729,0.018106963,9.015952e-05,0.99969506,0.74650085,0.87892896,0.0072577666,0.043887876,0.016561966,0.025551626,0.7911788,0.039225403,0.00030483207
0.017225245,0.99595743,0.7928729,0.04698103,0.058086842,0.27256396,0.9975146,0.9926965,0.05540916,0.00095110503,0.9968124,0.6582467,0.79393816,0.025394639,0.0931424,0.055114124,0.0635264,0.75484705,0.08200922,0.0028984975
0.18719848,0.76706827,0.6401066,0.34307104,0.24991664,0.30835623,0.8245337,0.81151456,0.39027825,0.036196593,0.82988745,0.41321775,0.62064636,0.2238303,0.35225254,0.42320448,0.30500442,0.6062806,0.29515114,0.15987594
0.006401801,0.9994998,0.84138435,0.015095892,0.025199465,0.24203394,0.9996723,0.99858093,0.021060543,0.0001336557,0.9995758,0.72739077,0.86907786,0.008794504,0.048960555,0.01977272,0.02941722,0.7788848,0.043901477,0.00042742645
0.022518234,0.9940025,0.76831454,0.052581016,0.06120403,0.26638988,0.9962978,0.98892385,0.07217361,0.0012458451,0.99534214,0.5933811,0.7819549,0.03236266,0.10461553,0.07027429,0.07567403,0.7391752,0.08840652,0.0040666712
0.026922483,0.9899507,0.767622,0.07589179,0.083766505,0.28736803,0.99380624,0.98530316,0.083887726,0.0022382587,0.9924063,0.6214772,0.7555896,0.039913755,0.12494736,0.08497376,0.0893243,0.74058974,0.10736573,0.006747213
0.022717824,0.9943639,0.7657058,0.049928676,0.058223847,0.2593534,0.9964205,0.98888344,0.0729825,0.0011457365,0.99560684,0.5752184,0.78765166,0.031985562,0.102735244,0.070241384,0.07554045,0.7360183,0.08576235,0.0038666716
0.009822985,0.9987649,0.82333016,0.024994882,0.036703665,0.25519612,0.99921095,0.99716467,0.031564184,0.0003167753,0.99898666,0.70401484,0.83934855,0.013826228,0.064548016,0.03065755,0.041022975,0.7697292,0.057847645,0.0009790484
0.02758223,0.99012834,0.7623175,0.07334712,0.08171004,0.28521702,0.99384826,0.98434573,0.083790556,0.0023274447,0.99240595,0.61329484,0.7554416,0.040584765,0.12173103,0.08549113,0.0895596,0.7374786,0.10798577,0.006641739
0.036982216,0.9818224,0.7511228,0.1044329,0.106557325,0.2998813,0.98871034,0.9763046,0.10967531,0.004096854,0.985829,0.6034403,0.7272013,0.05480328,0.15142988,0.113684535,0.112624474,0.73142284,0.12969096,0.011832569
0.008248539,0.99921036,0.82701653,0.01848183,0.028841093,0.24125938,0.99949336,0.9978416,0.027439626,0.00019270573,0.99933475,0.6935326,0.8564196,0.011335446,0.056494787,0.025763968,0.035362292,0.77089876,0.049570706,0.0006417521
0.0054226057,0.99963665,0.8496715,0.012880846,0.022358,0.23882708,0.9997594,0.9988944,0.018077662,9.9747806e-05,0.9996854,0.742677,0.87715364,0.007465988,0.04439899,0.016931398,0.026011871,0.7862596,0.040449437,0.00032258625
0.046860266,0.97941303,0.7149257,0.096280724,0.09133299,0.26049992,0.9859083,0.9668104,0.14286774,0.0034069277,0.98439264,0.4743921,0.7395107,0.06483678,0.15956189,0.14115603,0.1257375,0.7051467,0.12719235,0.01380965
0.083966315,0.9276421,0.687871,0.19328558,0.16575287,0.3074888,0.9516259,0.9220713,0.22649157,0.0139061585,0.9455944,0.49099833,0.6628103,0.119575255,0.23519361,0.23357204,0.19293639,0.6823739,0.19500674,0.046182815
0.008061831,0.9988022,0.8507584,0.030328318,0.043187667,0.27588516,0.99928916,0.9978759,0.026199864,0.00032670572,0.9990434,0.7747292,0.83685386,0.012675173,0.06551584,0.027215121,0.03720896,0.7898234,0.05981491,0.00096156914
0.00696099,0.9994393,0.83585167,0.01547008,0.025320077,0.23839968,0.999637,0.99839646,0.02328778,0.00013750416,0.9995245,0.70980513,0.86654484,0.009398671,0.0512712,0.021589618,0.031003237,0.7778031,0.044790503,0.00046949292
