Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin
0.99577975,0.9993036,0.99958676,0.0011451025,0.9999901,0.9995757,0.031676758,0.3967124,0.9999914,0.74245167,0.99903846,0.9999018,0.00011255573,0.24446805,0.0044104024,0.64226574,0.9999995,0.9997882,0.9985476,0.017268937,0.0018787474,0.5842903,4.8859925e-05,0.0175973
0.8397942,0.97510964,0.86714715,0.0012426836,0.9958753,0.99921703,0.015081132,0.21863759,0.99945706,0.23233795,0.9934896,0.95046306,0.00026842655,0.20418534,0.0047859373,0.86960185,0.9998977,0.91551685,0.9392177,0.0022393505,0.00033531623,0.38900965,0.00012373556,0.0008927797
0.9896778,0.9979413,0.9962381,7.4394804e-05,0.99996674,0.9999604,0.0063160374,0.24474128,0.9999937,0.12842974,0.9985682,0.99904114,1.0489912e-05,0.025712084,0.0016610601,0.8094763,0.9999995,0.9986046,0.9954497,0.0015298818,2.9592176e-05,0.12091441,3.9564143e-06,0.00020876263
0.17641596,0.49671385,0.14661404,0.006438073,0.4610061,0.9943771,0.028034609,0.10971901,0.95401835,0.041190207,0.86514217,0.19105688,0.006533824,0.27858028,0.04196678,0.81517744,0.9624865,0.06888026,0.35857886,0.0066331555,0.0010449453,0.370469,0.0016787625,0.000777326
0.27006015,0.48558888,0.31736317,0.07624252,0.34194627,0.93548506,0.1610019,0.23105513,0.77285177,0.14918189,0.71204716,0.2664906,0.099362664,0.4026203,0.20066375,0.6272428,0.8078603,0.1685936,0.41021055,0.108922035,0.029985897,0.45556653,0.04591933,0.02485063
0.16083136,0.39985213,0.17483357,0.014223381,0.2749025,0.98914903,0.052201785,0.11354295,0.88987917,0.033983093,0.744405,0.14557876,0.018670497,0.24916656,0.08754094,0.6936382,0.89699966,0.061436784,0.29373524,0.022836482,0.0023099817,0.3178234,0.004990472,0.0019498114
0.9671613,0.99339384,0.9881039,0.002099489,0.9995159,0.9988821,0.036228247,0.3211922,0.99980766,0.48550513,0.99530315,0.996064,0.00046213265,0.23598516,0.010040821,0.74090075,0.999979,0.9927247,0.9854138,0.012770442,0.0015987266,0.4711529,0.00021608431,0.0053713857
0.78596234,0.9670241,0.7912476,0.0008890197,0.9941003,0.99939656,0.011512653,0.186151,0.99944204,0.16226117,0.99265736,0.9178105,0.0001872303,0.17114504,0.0038126155,0.88966644,0.99987805,0.85925585,0.91511756,0.0013852081,0.00017969529,0.34296963,8.163298e-05,0.00044994676
0.96601045,0.9949032,0.987703,0.0014860788,0.99965966,0.99932885,0.025533918,0.2876234,0.9998996,0.5494477,0.9972224,0.99626607,0.00019347882,0.31175226,0.0043449164,0.79070073,0.9999895,0.9925237,0.986822,0.0056266035,0.0007181858,0.56901395,0.000100677324,0.0028897526
0.9950734,0.9987802,0.9991259,0.00063143513,0.99997985,0.99971896,0.029218849,0.36883622,0.99998677,0.50508505,0.9982582,0.999777,9.5865085e-05,0.10282245,0.0063731936,0.6492196,0.99999917,0.9995888,0.99744475,0.015904726,0.00077000144,0.34148365,4.260759e-05,0.00499943
0.54396886,0.8506173,0.5190877,0.02813737,0.875947,0.9778241,0.090644315,0.24427572,0.9692225,0.43701464,0.9500953,0.6878408,0.014253205,0.5961911,0.04733211,0.77455,0.98851544,0.5128459,0.71519816,0.022495376,0.0110985115,0.6786988,0.008331487,0.009914434
0.6576506,0.8730746,0.7243064,0.09042662,0.8942521,0.9257011,0.18262772,0.35162735,0.9427181,0.6201722,0.92762053,0.8212814,0.058883365,0.6580164,0.112020075,0.6764058,0.9782637,0.72251844,0.7901749,0.093851715,0.07744852,0.7193013,0.039321512,0.074906014
0.995031,0.999108,0.9989065,0.00014955107,0.9999896,0.99994123,0.010525381,0.29564977,0.99999666,0.384066,0.9992207,0.99974304,1.1954594e-05,0.07291668,0.0013427185,0.7655757,0.99999976,0.9995565,0.99782455,0.0027312979,7.629554e-05,0.28573135,5.810071e-06,0.0007056436
0.972169,0.99543285,0.9936748,0.005763218,0.9996573,0.9975063,0.05838098,0.34795275,0.99979216,0.7579282,0.9961294,0.99801934,0.00086931314,0.50858337,0.0106434245,0.6902018,0.99997854,0.9954953,0.98929495,0.022385836,0.0053413957,0.72901994,0.00045422502,0.020135444
0.12337753,0.60750914,0.04696863,0.00016155397,0.79482013,0.99984705,0.0022822123,0.044209227,0.9972568,0.004519711,0.9595969,0.122060716,4.539276e-05,0.066966325,0.0018606874,0.9431519,0.9981918,0.032756157,0.3423459,0.00010069105,3.8792214e-06,0.13274893,1.0725161e-05,5.5777964e-06
0.18060876,0.68220985,0.08319751,0.00040385887,0.8332827,0.99961674,0.004298245,0.065395065,0.99602354,0.011698698,0.96129334,0.20197184,0.00012788753,0.10249054,0.0032896663,0.9305114,0.9976882,0.06715424,0.42665365,0.00026182362,1.7692933e-05,0.18630634,3.5232893e-05,2.4118151e-05
0.42112246,0.81829756,0.3334561,0.0077015697,0.86967325,0.9934454,0.03524213,0.17691575,0.9839575,0.19010994,0.95949787,0.5450514,0.003657107,0.40657482,0.020835334,0.8531911,0.99328554,0.32652998,0.6453935,0.005528659,0.0018493817,0.52482885,0.0016066426,0.0017960875
0.14127491,0.43472216,0.11381718,0.004392151,0.39708582,0.9962838,0.021573046,0.0896011,0.95772743,0.024076246,0.8478328,0.14311644,0.0045914287,0.22739935,0.035550773,0.8203429,0.9606161,0.04599569,0.30177054,0.004702905,0.0005401215,0.3176343,0.0010148165,0.00041162648
0.99988973,0.9999839,0.99998426,1.2017862e-08,1.0,1.0,9.727455e-05,0.108722806,1.0,0.0041693314,0.99997544,0.9999987,4.3718487e-10,0.00010240731,2.3688222e-05,0.874664,1.0,0.99999774,0.9999589,1.5701224e-05,2.7503326e-09,0.0036561603,6.596679e-11,1.2511201e-07
0.005920491,0.036258943,0.0047382847,0.00010190233,0.013034199,0.99996865,0.0020249065,0.0048868665,0.9691654,2.6819724e-05,0.3816844,0.0012651725,7.443006e-05,0.012443593,0.00554027,0.69018793,0.9310773,0.0002619969,0.018975014,0.00028804704,1.8937038e-07,0.01990555,7.2583402e-06,3.224876e-07
0.9214267,0.98823845,0.94197357,0.0001655959,0.99929905,0.9998926,0.0054123257,0.19409588,0.9999354,0.08512732,0.9966376,0.98175687,3.0801348e-05,0.04907376,0.0018280571,0.88992554,0.9999906,0.972649,0.97289985,0.0007810958,3.8770977e-05,0.15620981,1.11473155e-05,0.00017096745
0.9937512,0.9990827,0.9994116,0.0022925383,0.99998033,0.9991431,0.042785585,0.3899,0.99998116,0.8059496,0.99872774,0.9998559,0.00024986995,0.38738492,0.0061524585,0.6310444,0.9999988,0.99964595,0.997993,0.023931157,0.00414472,0.7013898,0.000103537204,0.03147423
0.022554152,0.10446479,0.021752665,0.0008224177,0.04421369,0.99966824,0.007840999,0.017378751,0.9463123,0.00040537186,0.5132715,0.008223238,0.00071943324,0.038871273,0.017519806,0.659624,0.9178092,0.002399722,0.059906457,0.002013011,8.312289e-06,0.05854421,0.000105371975,1.22462225e-05
0.99807763,0.9997261,0.9994116,5.762965e-07,0.9999994,0.99999976,0.00045637856,0.1405786,1.0,0.013947406,0.9998136,0.99990904,3.5297813e-08,0.0013537508,0.00010757254,0.8898056,1.0,0.99987197,0.9993431,6.276943e-05,1.03873745e-07,0.017123163,8.70618e-09,1.985112e-06
0.97157794,0.99582493,0.98985064,0.0010568671,0.9997737,0.9995579,0.020743664,0.2779769,0.9999405,0.52695775,0.9977639,0.9970036,0.000109659784,0.27526864,0.0030725743,0.795798,0.99999416,0.9942122,0.9890547,0.0041626394,0.00041666365,0.5414262,6.1092855e-05,0.0019492185
0.99325657,0.9984085,0.99863416,0.0007600348,0.9999659,0.9996567,0.03055144,0.3566127,0.9999796,0.50787044,0.9979278,0.99963915,0.00012011919,0.12412807,0.0067177215,0.6665387,0.9999987,0.9993217,0.99652797,0.01517923,0.0008186268,0.3702433,5.379078e-05,0.0046477076
0.9819217,0.9966884,0.99593276,0.003279421,0.9998217,0.99859244,0.050892532,0.34936336,0.9998915,0.703226,0.9967147,0.9987859,0.00049032056,0.38326177,0.009446516,0.6786794,0.99999046,0.99734735,0.9922007,0.02072293,0.0030297185,0.644407,0.0002520072,0.012510219
0.9719815,0.99681455,0.9989404,0.022669606,0.9998596,0.9753395,0.022262184,0.4879194,0.999749,0.653054,0.99551153,0.9996245,0.016785119,0.2845379,0.04454621,0.7543148,0.9999238,0.99931026,0.99496484,0.058565766,0.5327376,0.56119406,0.0016083178,0.9015576
0.9984674,0.99968684,0.99960357,1.6340714e-06,0.9999993,0.99999917,0.0010721035,0.17231525,0.9999999,0.021502929,0.99965036,0.9999337,1.5957431e-07,0.001676276,0.00035075544,0.8270463,1.0,0.99990237,0.9993185,0.00025107304,5.3544125e-07,0.020197924,3.8201573e-08,7.5748135e-06
0.99065644,0.9990596,0.9995347,0.0061736186,0.9999751,0.9972361,0.04073106,0.4069603,0.9999682,0.863326,0.9986507,0.9998833,0.000871447,0.5511664,0.008482351,0.6300701,0.999997,0.9996718,0.9981206,0.034151077,0.028057633,0.81090736,0.00023727871,0.22197464
0.9906855,0.9986539,0.9985123,0.0013533726,0.9999633,0.999514,0.03106265,0.33898306,0.9999801,0.7365045,0.9986964,0.9996178,0.000118364755,0.34893063,0.0035978293,0.70871365,0.9999987,0.99912554,0.99660504,0.010097743,0.0011219227,0.6568992,5.9449278e-05,0.0074026985
0.36907032,0.80896,0.26719543,0.0040853894,0.8770913,0.9965132,0.021716539,0.15412539,0.98904175,0.11606703,0.96355546,0.48749357,0.0017312552,0.30869815,0.012983944,0.8828453,0.99520385,0.26534197,0.6173462,0.0027154542,0.0007267648,0.43611404,0.0006720661,0.0008130125
0.99013734,0.99828964,0.99837506,0.0025074636,0.99994206,0.9990829,0.048936468,0.3528422,0.999959,0.76546526,0.9979095,0.9995658,0.000268371,0.39916122,0.006720139,0.6464493,0.99999714,0.9989747,0.9957795,0.020224744,0.0023659416,0.68394995,0.0001421537,0.012577431
0.98596084,0.99733365,0.9951994,0.00023296187,0.9999317,0.99987924,0.011458681,0.28207716,0.9999825,0.25044212,0.99819857,0.99868447,3.6180383e-05,0.06337632,0.0027033696,0.79622895,0.99999857,0.9979165,0.9940503,0.0030961463,0.00012607638,0.22491944,1.4819969e-05,0.00073927594
0.39111844,0.709782,0.36353943,0.04159804,0.6791112,0.96367425,0.10836598,0.24083056,0.91678864,0.3063567,0.89537364,0.47594815,0.034645747,0.55142814,0.09139832,0.750023,0.9562181,0.2975919,0.57263756,0.036403894,0.01799367,0.61512774,0.017259965,0.013297716
0.80326587,0.9656184,0.83302736,0.0037826675,0.99104846,0.9976271,0.029577387,0.23416486,0.99842656,0.3746975,0.98989713,0.93191355,0.0009081578,0.37421018,0.009010239,0.83940005,0.999668,0.8750289,0.91461486,0.0048949867,0.001182984,0.553669,0.0004777409,0.0022990992
0.35344478,0.7655238,0.26770484,0.007088796,0.81701905,0.99369323,0.03161837,0.1635072,0.980023,0.13768464,0.9492968,0.44865757,0.0038741776,0.3673716,0.02314712,0.85576683,0.99062645,0.2389918,0.5862176,0.0051972517,0.0015898373,0.4806535,0.001547755,0.0014585311
0.12343781,0.32916585,0.14672734,0.0138882855,0.18968736,0.9913174,0.053472057,0.09145797,0.87635714,0.017302698,0.662939,0.09099555,0.01624172,0.1787924,0.08313669,0.6245948,0.87591964,0.041885328,0.2376943,0.02794596,0.0013832155,0.2354189,0.0043712035,0.0015296836
0.03358319,0.13786227,0.03040731,0.0010469801,0.07083779,0.9994955,0.009177176,0.02372484,0.94791853,0.0008380321,0.5800184,0.014620272,0.0010396444,0.054240726,0.020803211,0.7025237,0.92236054,0.00400988,0.07947168,0.002185912,1.715145e-05,0.08147831,0.00014727903,2.1574693e-05
0.99679464,0.9992194,0.99956733,0.00050646527,0.9999912,0.9997756,0.027347054,0.38842583,0.9999931,0.52985126,0.99874157,0.99989665,7.416113e-05,0.08799564,0.005855429,0.63373727,0.99999964,0.9998066,0.998434,0.017545244,0.0008587741,0.3306165,3.0370627e-05,0.0068671005
0.99461514,0.99905986,0.99923277,0.0009038773,0.9999833,0.99966824,0.029237423,0.36182004,0.9999893,0.694154,0.998879,0.9998129,8.396032e-05,0.23156396,0.0037193063,0.67420065,0.9999994,0.9996043,0.9978211,0.011907216,0.00092255016,0.55257136,4.1620307e-05,0.007156633
0.94614077,0.9903867,0.9745028,0.0019120004,0.9990663,0.99894756,0.028470138,0.29265702,0.99973387,0.43810132,0.9951432,0.99138886,0.00039530394,0.25280252,0.0073667145,0.79063493,0.99996555,0.9845024,0.9777362,0.007228735,0.0010371909,0.47661954,0.00019408985,0.0032907624
0.06446826,0.22219649,0.065755025,0.002866815,0.12352391,0.99838936,0.01782705,0.043871712,0.9312185,0.003457913,0.64655435,0.03738282,0.0031951517,0.09694204,0.03710216,0.6886287,0.91584617,0.012183494,0.14016522,0.005836617,0.00011479011,0.13861598,0.0005807725,0.0001283241
0.9879731,0.99808514,0.99797624,0.002618331,0.99992776,0.99901104,0.044899445,0.3489235,0.9999536,0.7669206,0.99799407,0.99944955,0.00027959744,0.4210277,0.006157951,0.6733913,0.99999654,0.99870646,0.99536574,0.017209752,0.0024512643,0.6977408,0.0001464933,0.013176128
0.98691803,0.9974968,0.9960085,0.00033122237,0.99993277,0.9998344,0.013185388,0.3182503,0.99998116,0.32606986,0.9983057,0.9988747,4.9318875e-05,0.077876754,0.0030111508,0.795128,0.99999845,0.9982644,0.994696,0.004194696,0.00019747704,0.2610139,2.1325846e-05,0.0011954233
0.9991246,0.99984217,0.9998191,1.1987185e-06,0.99999976,0.9999994,0.0009335054,0.18594185,1.0,0.03408728,0.9998324,0.9999716,7.394058e-08,0.0019906047,0.00017780549,0.8332833,1.0,0.99996066,0.9996346,0.00018113549,3.7274745e-07,0.02528075,2.1044029e-08,7.804656e-06
0.9896634,0.99774665,0.9978046,0.0013026524,0.99992955,0.99939287,0.036468618,0.3662609,0.9999573,0.55467325,0.9974221,0.9993787,0.00023199081,0.17514691,0.008515646,0.67738986,0.9999968,0.99882,0.9951931,0.018063089,0.0015036816,0.43746883,0.00010331637,0.007485263
0.9911094,0.9988482,0.9992052,0.003992826,0.99996614,0.9985411,0.05004864,0.3785838,0.9999677,0.8496956,0.9984835,0.99979764,0.0004189771,0.5254307,0.0068900227,0.6283287,0.9999976,0.9994555,0.99740523,0.026841635,0.0070028105,0.7872691,0.0001733442,0.048186775
0.99746764,0.99954224,0.9994772,2.292744e-05,0.9999976,0.99999034,0.004104733,0.26823494,0.9999995,0.17189543,0.99958724,0.9998913,1.7190813e-06,0.01672065,0.0005994162,0.8039213,1.0,0.9998374,0.99893063,0.0009972536,1.0567991e-05,0.11438509,6.5991287e-07,0.00013975037
0.9999504,0.9999957,0.9999907,9.0387e-11,1.0,1.0,5.573654e-06,0.040984735,1.0,0.00026645348,0.99999523,0.9999995,1.495339e-12,7.5702133e-06,1.4709233e-06,0.9401007,1.0,0.99999905,0.999987,3.769647e-07,5.413056e-12,0.00053153327,1.5255787e-13,4.453427e-10
0.99991715,0.99999225,0.99998295,2.5406488e-10,1.0,1.0,9.222476e-06,0.046274323,1.0,0.0003812516,0.9999919,0.9999989,5.0956787e-12,1.3321028e-05,2.5778968e-06,0.9351563,1.0,0.999998,0.99997747,6.8492074e-07,1.7014697e-11,0.0007618825,5.729867e-13,1.1399762e-09
0.8611346,0.9750602,0.8931001,0.0023829571,0.99535936,0.998487,0.024982672,0.24763459,0.9991297,0.32167983,0.99153227,0.95884323,0.00058708765,0.26613325,0.007958768,0.8332023,0.99983513,0.92817354,0.9403353,0.004717435,0.00084356614,0.4547936,0.00029368934,0.0019662844
0.9985826,0.9997316,0.99968386,2.948863e-06,0.9999993,0.99999857,0.001441452,0.20727561,0.9999999,0.046017762,0.99973196,0.9999453,2.3566761e-07,0.0032175088,0.00030832423,0.8272788,1.0,0.9999232,0.9994043,0.00032451103,1.1037827e-06,0.034450572,6.6940814e-08,1.834676e-05
0.9807148,0.9972579,0.99825746,0.013806391,0.99984694,0.9933837,0.072088644,0.40428922,0.99981624,0.8465789,0.9962734,0.99947864,0.0026293783,0.60775816,0.01795696,0.5994699,0.9999782,0.998616,0.99455774,0.057127297,0.041901655,0.80921614,0.000949868,0.19708723
0.11916497,0.35037744,0.106562935,0.0051265005,0.26515493,0.9960991,0.024783542,0.07894242,0.9356033,0.014671663,0.76961845,0.09923972,0.006095407,0.18301946,0.04637246,0.7669745,0.93092954,0.032480508,0.23471473,0.0069675623,0.00051148044,0.2552618,0.0012824434,0.00042200132
0.981752,0.996718,0.99448884,0.0009999203,0.99986076,0.9995447,0.025450708,0.31114492,0.99994874,0.50297856,0.9975243,0.9984053,0.00013958229,0.206507,0.0047273976,0.74993706,0.9999956,0.99698263,0.9920522,0.007395744,0.00060606824,0.46279958,6.894212e-05,0.0028677369
0.9845756,0.99768484,0.99823976,0.008036657,0.9998864,0.9966967,0.069237664,0.38212776,0.9998872,0.8389926,0.9970162,0.99949193,0.0011533375,0.57175875,0.012673831,0.61101365,0.9999895,0.99868053,0.9949692,0.041284215,0.014455907,0.7923561,0.00050569244,0.071613245
0.059266467,0.20985635,0.065008745,0.0035263612,0.10561122,0.99817944,0.020868752,0.04282386,0.92015827,0.0031173725,0.61095357,0.03255943,0.0036490283,0.09092455,0.039887484,0.64648974,0.9056014,0.011822604,0.13394329,0.007868889,0.00012619508,0.12826718,0.00072835194,0.0001589025
0.07085404,0.23810558,0.071625546,0.0031742016,0.13757241,0.9981318,0.018963302,0.04780069,0.9299786,0.0042489264,0.6605798,0.043436695,0.003626739,0.10574496,0.039347947,0.6962607,0.91609615,0.014193166,0.15178439,0.0062215314,0.00014569439,0.15087171,0.0006639203,0.0001554016
0.027354714,0.13504252,0.01810286,0.00023044278,0.092040315,0.9998548,0.0033366657,0.016672716,0.97990525,0.0004456177,0.663203,0.0113302795,0.00021061178,0.041090764,0.008295226,0.8436055,0.9611519,0.0021376028,0.07090164,0.00035294853,2.5523311e-06,0.07732918,2.3423108e-05,2.4351102e-06
0.0021222127,0.016648116,0.0018295072,4.8602753e-05,0.004137619,0.9999895,0.001272567,0.0021848755,0.97042054,4.5047173e-06,0.26543084,0.00030663135,2.8528142e-05,0.005542535,0.0033238113,0.6200598,0.92297775,6.5389584e-05,0.008778166,0.0001768731,2.6806337e-08,0.009516236,2.387624e-06,6.328902e-08
0.9966281,0.99940336,0.9992361,3.5139037e-05,0.99999595,0.9999851,0.0049297186,0.2695803,0.99999905,0.20044926,0.99949527,0.999835,2.7564472e-06,0.02389842,0.0007101876,0.80445313,1.0,0.99974734,0.99857664,0.0011543366,1.5710031e-05,0.14162894,1.1146126e-06,0.00018337602
0.9890506,0.9981659,0.9980934,0.0021193498,0.9999372,0.9991825,0.04213076,0.35200486,0.9999598,0.73626757,0.99802727,0.99948585,0.00024009193,0.36403772,0.0060646636,0.676345,0.999997,0.9988325,0.99556243,0.016550973,0.0020295226,0.6536244,0.00012157689,0.010987196
0.95802164,0.9925842,0.99076766,0.01533451,0.9991441,0.9926791,0.08893061,0.36722156,0.99935,0.79979575,0.9930599,0.9968119,0.0030224633,0.61988616,0.020582153,0.64738554,0.9999145,0.99249023,0.9838615,0.04417274,0.018666033,0.7856505,0.0015699691,0.057041332
0.6466263,0.8783594,0.6732658,0.052843798,0.9026252,0.95820284,0.14115375,0.30762592,0.95974964,0.5576658,0.94165677,0.79679495,0.02958919,0.63089347,0.076564,0.7102749,0.9861015,0.6771565,0.779985,0.053317584,0.03149106,0.7004855,0.019935947,0.029909486
0.9939575,0.9990183,0.9994361,0.0026301187,0.9999789,0.9989863,0.048390277,0.39328986,0.9999782,0.8028449,0.99849105,0.99986005,0.00030973429,0.38052568,0.0076078707,0.60265875,0.99999857,0.99965286,0.997886,0.03043709,0.0050666546,0.69262534,0.00013084713,0.036846902
0.17544244,0.43172213,0.17208089,0.0129125705,0.3274231,0.9894078,0.04780141,0.11996718,0.90502226,0.040596604,0.78171813,0.16864134,0.016382903,0.27369064,0.077997066,0.7302274,0.91421646,0.06768517,0.31395838,0.017785087,0.002329719,0.34622043,0.0044754855,0.0018225533
0.15385579,0.52727735,0.097597726,0.0020763702,0.5793309,0.9981055,0.011986202,0.085461326,0.98082477,0.02147887,0.91077673,0.1649102,0.0013959715,0.19153264,0.015506981,0.87924165,0.98531276,0.052171823,0.3579477,0.0016950849,0.00019758532,0.28584373,0.000347269,0.0001727352
0.23416784,0.5938786,0.18398501,0.00838592,0.5901166,0.99239516,0.03359889,0.13758047,0.9580224,0.07290591,0.8968891,0.26998666,0.007096395,0.33050248,0.03958161,0.8246466,0.9720157,0.112483,0.43758738,0.007491188,0.0017148497,0.42259514,0.0022551524,0.0013211753
0.99835867,0.999605,0.99962115,5.384088e-06,0.9999987,0.99999714,0.0023096313,0.21019208,0.99999976,0.042951982,0.99947697,0.9999291,6.5698106e-07,0.0031220396,0.000774771,0.78049195,1.0,0.999895,0.99918026,0.0007233521,2.6184425e-06,0.03261741,1.7138531e-07,3.0607098e-05
0.0026641986,0.020167723,0.0023139226,5.5812063e-05,0.0052657328,0.999987,0.0013834151,0.002582111,0.97067225,6.648225e-06,0.28980696,0.00041963469,3.4725534e-05,0.0066122566,0.0037004517,0.63498676,0.92663777,8.9626934e-05,0.010648415,0.000198469,4.0852644e-08,0.01116484,3.0678325e-06,8.950106e-08
0.029686803,0.12772852,0.028968226,0.0010468608,0.05902695,0.99953187,0.009171135,0.021675713,0.944249,0.00068912737,0.5505861,0.012322275,0.0009871611,0.04890969,0.020763773,0.67207813,0.91981936,0.0036074542,0.07505922,0.0024799365,1.5111036e-05,0.07207976,0.00015161335,2.0477144e-05
0.13356112,0.34813008,0.1574415,0.014210176,0.2080357,0.99058986,0.05388065,0.09757537,0.8771999,0.020864783,0.6839689,0.103625834,0.017017402,0.19634694,0.086009204,0.6402353,0.8806293,0.046856724,0.25200433,0.027289554,0.001628738,0.25507808,0.004704461,0.0016821737
0.9698316,0.9952388,0.9893205,0.0013852912,0.99970573,0.9993635,0.026078852,0.29455528,0.99990773,0.5360775,0.99717194,0.9967769,0.00018900512,0.2840096,0.00459551,0.78097844,0.9999906,0.99365306,0.98786783,0.0061848927,0.00071660406,0.5419957,9.7836426e-05,0.0029162504
0.99704665,0.999164,0.999411,8.914628e-05,0.9999932,0.99995375,0.011040117,0.31762412,0.99999726,0.18975496,0.9987754,0.9998629,1.599228e-05,0.017719226,0.0036335345,0.69867444,0.9999999,0.999785,0.9983935,0.0058788056,9.534715e-05,0.11097536,5.2322666e-06,0.0007450752
