Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Strepomycin_high_level,Teicoplanin,Tetracycline,Vancomycin
0.64629203,0.006121664,0.0008885386,0.15402272,0.09302949,0.99954396,0.98106843,0.001714036,0.062189262,0.99973124,0.044939574,0.9533595,0.08802763,0.0011687496,0.9104042,0.9974179,0.0063829874,0.9830185,0.9984048,0.0024154822,0.0058086785,0.97879285,0.28851396,0.00060725986,0.97413516,0.0030047442
0.76373833,0.022031613,0.0059527247,0.13080569,0.8429923,0.99960977,0.93481684,0.0004129876,0.13659489,0.9998733,0.5334246,0.95115685,0.8248167,0.00036333522,0.7302766,0.96963555,0.01292296,0.99762696,0.98589337,0.022692109,0.026956545,0.95125985,0.55349284,0.0038328567,0.8984531,0.004238018
0.76073974,0.065883294,0.026338277,0.19188643,0.94454116,0.9991322,0.8643675,0.0009577214,0.2145063,0.9995566,0.7648849,0.9016412,0.93658334,0.00075998844,0.6788663,0.90423006,0.034699485,0.9976,0.9582541,0.10374451,0.08302022,0.935307,0.65263826,0.017353056,0.89598024,0.0136901215
0.23887825,0.0009870764,0.00010961473,0.023664312,0.031257726,0.9999329,0.9875987,0.000117820404,0.03319575,0.99971443,0.031306125,0.937451,0.01476043,0.00020566552,0.49370334,0.9997948,0.00075223914,0.99362385,0.99976414,0.00017623053,0.0013619926,0.9204387,0.11250456,1.23245445e-05,0.82662284,0.00012442571
0.7107351,0.0010480013,3.955808e-05,0.13131765,0.018622177,0.9999776,0.9956182,0.0002069745,0.032437753,0.9999862,0.007036403,0.9605508,0.01874835,8.926043e-05,0.9818056,0.99985003,0.0010786477,0.99355245,0.9998914,0.00023945708,0.00060768804,0.9961234,0.17917429,1.8581884e-05,0.99809676,0.0003703765
0.7094811,0.043876495,0.019093558,0.14161527,0.8953,0.99880767,0.8727929,0.0010351243,0.18423057,0.9994148,0.67430353,0.9176563,0.86927646,0.0011289944,0.603153,0.93417484,0.025982007,0.9962442,0.9648855,0.05952805,0.057045605,0.90906644,0.57088435,0.010366171,0.81849957,0.0090082465
0.65748584,0.026962219,0.0109618,0.13398719,0.568694,0.9973876,0.91849184,0.0029218988,0.13148868,0.9988393,0.3456012,0.93973887,0.5175396,0.0032812406,0.6573709,0.9670185,0.020826463,0.985693,0.9798304,0.021351952,0.03431577,0.90111583,0.446841,0.0072271917,0.787178,0.009142256
0.6205373,0.00837022,0.0017505826,0.1295595,0.1644898,0.99919933,0.9719853,0.0018540182,0.071777605,0.9995522,0.08760846,0.9570897,0.14431374,0.0016259924,0.82634383,0.9949321,0.008067167,0.9828541,0.9966822,0.0037002303,0.009282609,0.9597991,0.31569913,0.0011619803,0.9261382,0.0035643086
0.79578686,0.049690213,0.015392606,0.17740747,0.9647258,0.999729,0.89832366,0.00030298697,0.19674163,0.99986494,0.805628,0.90798455,0.9601957,0.00021054811,0.7133965,0.93155015,0.022184106,0.99904436,0.9751897,0.08568457,0.059831124,0.9570195,0.69038147,0.00919584,0.93629307,0.0076009473
0.6613464,0.051375523,0.02685174,0.1655516,0.6980647,0.99466234,0.8707055,0.005548225,0.1748497,0.997414,0.47015125,0.91430354,0.65593565,0.006242502,0.623061,0.9298438,0.03887651,0.982398,0.95800996,0.051094387,0.06626718,0.87306243,0.49868396,0.018631464,0.7576382,0.018932719
0.69931746,0.020980591,0.006723881,0.1345512,0.5948433,0.99869305,0.93752605,0.0015862007,0.1186983,0.99950993,0.33388096,0.9499265,0.557767,0.0015828913,0.7176386,0.97520655,0.015569799,0.99084866,0.98611987,0.016080754,0.02545074,0.9310488,0.46186402,0.0047363034,0.8500969,0.006414018
0.71038604,0.0292943,0.010826085,0.15346433,0.6602058,0.9981084,0.92156225,0.0022173873,0.13729095,0.99928916,0.39145973,0.94134146,0.6289739,0.0022153703,0.7121172,0.96257794,0.021712683,0.98979646,0.9796966,0.025808724,0.03573186,0.9234237,0.49147555,0.008028052,0.8448147,0.00954444
0.6824479,0.018510858,0.005925994,0.12810704,0.5098046,0.9985997,0.9418276,0.0017558058,0.11092299,0.99944824,0.2827019,0.953192,0.46549374,0.0018047394,0.71584094,0.9796068,0.014321635,0.98893917,0.98775184,0.012959001,0.022316037,0.9291002,0.4288681,0.004091412,0.84113735,0.0060365517
0.49947578,0.007652803,0.002214549,0.06574193,0.22434674,0.99902046,0.95854664,0.0012208761,0.07311027,0.9991673,0.15018456,0.9529141,0.15816003,0.0017240635,0.5626669,0.9944602,0.0061080037,0.9860184,0.99531794,0.0033559229,0.010146879,0.89546245,0.2807139,0.00084791833,0.73364437,0.0019839683
0.81391305,0.036264353,0.009280307,0.16337147,0.9647696,0.99985635,0.922213,0.0001576831,0.1778953,0.99993896,0.78859913,0.92009103,0.9609204,0.00010378561,0.74524534,0.950786,0.01574316,0.9993512,0.9836776,0.061981164,0.0425117,0.96598136,0.6932209,0.005328845,0.9517112,0.0048780832
0.72916204,0.06801909,0.03145211,0.18544894,0.9171167,0.9983461,0.8472588,0.0017091117,0.21766597,0.99914956,0.71960485,0.9002298,0.90278405,0.0015602695,0.6450138,0.8985713,0.03983977,0.99571973,0.94917035,0.09813687,0.08774686,0.91317487,0.6109602,0.02035556,0.85056615,0.016300712
0.6945469,0.0011310892,4.6240097e-05,0.1287711,0.01939403,0.9999746,0.9952572,0.00023268684,0.03349553,0.99998295,0.00747523,0.9603655,0.019151771,0.00010455923,0.979199,0.9998319,0.0011692763,0.9932232,0.999877,0.00025898087,0.00068152143,0.9956735,0.17972946,2.1533027e-05,0.9977068,0.00039937563
0.6985528,0.013405859,0.0031814747,0.16330238,0.2547145,0.9986738,0.9635671,0.0026789708,0.0891299,0.9994867,0.12713337,0.9546071,0.24481693,0.0021861484,0.8441386,0.9897709,0.01251446,0.98093307,0.9939585,0.0073308037,0.013833607,0.95840454,0.37088707,0.0026573276,0.92859524,0.0064475806
0.57913524,0.0052689705,0.0008077915,0.12664704,0.08658103,0.9996045,0.98107255,0.0013862856,0.058835875,0.99968636,0.04572088,0.9542155,0.074282534,0.0010728718,0.8766207,0.9977957,0.0054701795,0.98450434,0.9985507,0.0019174198,0.0056169354,0.9734108,0.26615918,0.00045999838,0.9618159,0.0022245508
0.3408217,0.0047001764,0.0014004003,0.027257707,0.19221273,0.9991404,0.9497613,0.00059150765,0.06343695,0.9985682,0.17305332,0.93000674,0.10045315,0.001416794,0.2585644,0.9972511,0.003160817,0.98761684,0.9968264,0.001747512,0.006239742,0.77537996,0.19881728,0.00023886215,0.44392288,0.00065042154
0.435854,0.0029333755,0.0004934662,0.057106845,0.088322975,0.99976796,0.9817779,0.0004587583,0.04831559,0.9997061,0.060294107,0.9578082,0.057956684,0.0005637519,0.6885102,0.99881387,0.0025835792,0.99045116,0.9989967,0.0008594049,0.0038501755,0.94592303,0.21294025,0.00014975041,0.87751937,0.00070462585
0.53526,0.007898741,0.0026476632,0.045985848,0.5039368,0.99938047,0.9441118,0.0004150522,0.085530706,0.9995747,0.33225742,0.9496002,0.37058565,0.00075871235,0.40871075,0.9920443,0.005217009,0.9944107,0.99351007,0.0051239156,0.010145566,0.8603863,0.33395523,0.00074939895,0.611749,0.0011875242
0.6385678,0.0072792196,0.0012504787,0.14892337,0.11888353,0.9993794,0.97740763,0.001930679,0.06680648,0.99964786,0.059657417,0.9544312,0.11001097,0.0014406588,0.88417596,0.9963862,0.007462017,0.98212206,0.99774736,0.0030510009,0.0073931925,0.9725179,0.30319047,0.00087245734,0.9604886,0.003497032
0.71267223,0.0029054016,0.00021162974,0.1575605,0.04710728,0.9998822,0.9905477,0.00067031826,0.046899773,0.9999397,0.01955043,0.9553044,0.04880798,0.00034557722,0.96446943,0.99926406,0.0029664722,0.98898226,0.99954295,0.00093380123,0.002045137,0.9915417,0.24394038,0.0001318335,0.9940367,0.0013159404
0.7846055,0.022761747,0.0057393927,0.14296286,0.84960514,0.99964654,0.93793833,0.00039884564,0.13658975,0.9998932,0.5307943,0.950379,0.8391551,0.0003246608,0.76511157,0.9697244,0.013270035,0.99777055,0.98692024,0.023556076,0.026543465,0.9585898,0.56770486,0.003958444,0.9207833,0.0045316527
0.04087543,0.0023142244,0.0006100781,0.010975994,0.030050276,0.9947572,0.8766738,0.00042336097,0.08785127,0.84493876,0.120948784,0.045444477,0.017456358,0.0031456458,0.024531987,0.99979967,0.0015798481,0.90193045,0.9993849,0.0010597208,0.0017122044,0.22853142,0.08665429,5.7139478e-06,0.10693993,9.54749e-05
0.5769753,0.0061865044,0.0011610454,0.11431772,0.12261213,0.9994572,0.9767171,0.0014029886,0.06313887,0.9996172,0.06763399,0.95743775,0.10225896,0.001245326,0.8263845,0.9968088,0.006108875,0.98466426,0.99781287,0.0024264683,0.0071282256,0.9627809,0.28242332,0.00066050066,0.9328972,0.002448859
0.7411886,0.031616773,0.010651445,0.14283179,0.8432644,0.9991855,0.91210264,0.0008491073,0.15502197,0.9996911,0.56137365,0.94022125,0.8207426,0.0007994617,0.69362617,0.9548621,0.019396123,0.9962451,0.977844,0.0345887,0.039597284,0.9347488,0.55538005,0.006992863,0.8672548,0.0070649963
0.68153334,0.0017865422,9.9496916e-05,0.13805173,0.028072895,0.99994636,0.9932267,0.00041390356,0.039348163,0.99996376,0.0113952495,0.95731556,0.027688911,0.00020130663,0.9710279,0.9996629,0.0018455118,0.99119484,0.9997663,0.0004686487,0.0012053628,0.99366695,0.20211524,5.1259707e-05,0.99603736,0.0007002011
0.70917803,0.00014021916,1.5844972e-06,0.08847497,0.0032742694,0.99999917,0.9990368,1.7811068e-05,0.015698478,0.9999993,0.0010587365,0.9727514,0.0030706527,5.7003194e-06,0.9945799,0.99999297,0.0001463915,0.99789053,0.9999933,1.6274138e-05,5.630855e-05,0.9991093,0.098470464,4.3402358e-07,0.99975246,3.013685e-05
0.5424312,0.004908975,0.0008329913,0.106897675,0.09267398,0.9996006,0.98015404,0.0011728645,0.057357244,0.9996555,0.052947327,0.95554376,0.07457565,0.0010445536,0.8345427,0.9978629,0.005006943,0.9854983,0.9984945,0.0017556519,0.005733627,0.96648896,0.26001808,0.0004197689,0.9436965,0.0018738288
0.7863551,0.016247313,0.0035563363,0.14903231,0.65613973,0.99953496,0.9567874,0.00062389625,0.11009087,0.9998797,0.32823297,0.958149,0.652993,0.00049518514,0.82466346,0.9826166,0.011018516,0.9955325,0.99187887,0.0125033865,0.016641388,0.9648647,0.49696264,0.0027914643,0.93554145,0.0044249566
0.7957803,0.051510766,0.016265875,0.1811463,0.96230567,0.9996947,0.8960618,0.00035140026,0.19848387,0.999848,0.7997031,0.90671796,0.95788664,0.00024020366,0.71704185,0.92932606,0.023354929,0.9989373,0.97420776,0.08815092,0.06177693,0.9560476,0.6871468,0.009974864,0.9360847,0.008250744
0.6759651,0.0031882613,0.0002720223,0.1480301,0.050954767,0.99985623,0.98935217,0.0007889625,0.048635606,0.99991596,0.022057727,0.9559534,0.050620116,0.00043786646,0.9533655,0.99912256,0.003318456,0.9882494,0.9994418,0.0010242884,0.0024935154,0.9894888,0.2464686,0.00016498945,0.99117565,0.0014198391
0.7120559,0.044129707,0.018959953,0.14516641,0.88286984,0.99871206,0.87569743,0.0011957644,0.18326668,0.99938667,0.65188384,0.9211231,0.8566059,0.001242331,0.61960495,0.93326974,0.02678152,0.99581075,0.96470404,0.057512548,0.057696167,0.91045034,0.567048,0.01097732,0.8220947,0.009657389
0.7480095,0.016105881,0.0039363196,0.15528223,0.4762092,0.99907136,0.9568617,0.00140754,0.103110716,0.99971956,0.23126641,0.9571891,0.46496132,0.0011823575,0.8201339,0.98422295,0.012731858,0.99021685,0.9916502,0.0107830055,0.01679493,0.9572801,0.44078743,0.0032860145,0.9194707,0.005842093
0.48024184,0.0044240556,0.00097376737,0.05472267,0.17334925,0.9995691,0.9728185,0.0005680794,0.058550697,0.9996239,0.11373826,0.95946133,0.11712703,0.0008021918,0.593378,0.997428,0.0035175118,0.99020654,0.99782807,0.0016128347,0.005754468,0.9212795,0.25590673,0.00033754777,0.7861409,0.0010111597
0.56677353,0.00851567,0.001969278,0.11657582,0.15328237,0.9990398,0.96884805,0.0021349916,0.07198378,0.99931824,0.08878777,0.95210135,0.1273023,0.0020581463,0.7840486,0.994905,0.008193557,0.9809796,0.99647623,0.003652721,0.01021359,0.94915134,0.29985324,0.0011431386,0.9021316,0.0034750553
0.6295664,0.0067904405,0.0011322427,0.1408254,0.116728656,0.9994462,0.9782461,0.0016916461,0.065094806,0.9996842,0.058876403,0.95627284,0.10728146,0.0012740234,0.8800855,0.9966785,0.0068673054,0.983223,0.9978927,0.0027429785,0.006989629,0.97239155,0.29779997,0.0007670552,0.9589574,0.0031089063
0.47158682,0.0065836185,0.0018787455,0.05617714,0.21465722,0.99913305,0.95971066,0.0009878027,0.0690891,0.99918574,0.14965014,0.9507903,0.14423957,0.0015354092,0.51478535,0.9954947,0.0051299427,0.98697275,0.9960407,0.0027649056,0.008798479,0.8858034,0.2661582,0.00062885176,0.70052123,0.0015361134
0.43421614,0.009089512,0.0032377539,0.053000007,0.2439321,0.9983115,0.94163036,0.0015922929,0.08026663,0.998154,0.18786827,0.93582875,0.15838853,0.0028193558,0.4148871,0.9932167,0.0069298977,0.9823794,0.993718,0.004170906,0.012490505,0.83150077,0.2661433,0.0009666963,0.5856338,0.0021048517
0.1146969,0.00025842394,1.6068903e-05,0.009962826,0.008237399,0.9999863,0.99316,2.1334003e-05,0.022005685,0.9998098,0.01289574,0.88922536,0.0031462123,5.0636267e-05,0.35355997,0.99997807,0.00016654508,0.9959194,0.99996555,2.6342437e-05,0.0003257006,0.90571576,0.056405634,6.099735e-07,0.81708944,1.6279555e-05
0.60572225,0.0019709922,0.00014227834,0.118430115,0.032759283,0.99993336,0.992124,0.00042860868,0.041098274,0.999943,0.015090732,0.959003,0.029665533,0.0002565452,0.9501741,0.9995857,0.0020495271,0.9909793,0.99970704,0.000493721,0.0016038549,0.99058014,0.20641029,6.651045e-05,0.99167025,0.0007130984
0.689784,0.0063004224,0.000808597,0.17240304,0.088444784,0.9995571,0.9820645,0.0018094874,0.06287464,0.9997745,0.04043314,0.9512628,0.08911919,0.001108312,0.9331248,0.9975038,0.0065180296,0.9825523,0.99851245,0.0025520993,0.0053058844,0.982742,0.2916306,0.00059812184,0.98270965,0.003314799
0.56918633,0.013833151,0.0043756943,0.12328427,0.22397047,0.9978683,0.95182306,0.0037159156,0.08940007,0.99855214,0.13762039,0.9440303,0.1865568,0.0039713136,0.71612674,0.98932767,0.012917476,0.975177,0.9925316,0.007103787,0.017478865,0.92143697,0.33115917,0.0026331074,0.8393058,0.00588333
0.55446833,0.012140477,0.0047969623,0.054412268,0.62133473,0.9990784,0.9225223,0.0005698435,0.10439192,0.9993668,0.42424875,0.93659663,0.49427325,0.0010585322,0.39611933,0.9864899,0.0077405535,0.99415994,0.9892888,0.009570968,0.015426515,0.8433483,0.36837488,0.0013627866,0.6025447,0.0018486328
0.62687004,0.0364676,0.018293936,0.11432388,0.7439592,0.9971173,0.8728255,0.0023913442,0.16187577,0.9983657,0.5209952,0.91706145,0.67763186,0.00321524,0.5242539,0.95039123,0.024629846,0.9898839,0.9674047,0.037033524,0.047769994,0.85742825,0.47177762,0.008918812,0.6971918,0.009139639
0.6485561,0.0033133328,0.00032734766,0.13858135,0.057780422,0.9998369,0.98854965,0.0007895014,0.049718536,0.9999006,0.02625127,0.9570703,0.055035595,0.00048479385,0.94013435,0.99900097,0.0034943274,0.9882018,0.99936813,0.0010720744,0.0028531253,0.9873122,0.25481525,0.00019256357,0.9873677,0.001442758
0.70455444,0.0015853114,8.198114e-05,0.1373697,0.028829467,0.9999559,0.9939926,0.0003195254,0.037807178,0.9999751,0.011511735,0.9594942,0.029275486,0.00015423243,0.9738408,0.9997067,0.0016385347,0.9921687,0.9998031,0.0004162583,0.0010327105,0.9944516,0.20971847,4.2950433e-05,0.99658847,0.0006158624
0.68729335,0.023364585,0.008191473,0.1480624,0.5119684,0.9978847,0.9345492,0.002730789,0.121037364,0.9991798,0.28860298,0.94618154,0.4776002,0.0027237635,0.7289413,0.9736211,0.018804634,0.98556167,0.9845634,0.017165137,0.028125973,0.92487735,0.4418319,0.006111933,0.8451001,0.008713645
0.7858518,0.016735904,0.0036604307,0.14567254,0.7035794,0.99959356,0.9545949,0.0005250761,0.113580145,0.99989307,0.36299178,0.9577588,0.6986919,0.0004170211,0.81451374,0.981289,0.0109707415,0.9963242,0.9914415,0.013522369,0.017660579,0.9645766,0.509856,0.0027992188,0.933706,0.0041842167
0.63369054,0.0009767867,4.1418578e-05,0.11461014,0.015114487,0.9999794,0.99552816,0.00021052545,0.032012325,0.9999801,0.0062761125,0.9598318,0.013844878,0.00010216445,0.97546273,0.9998745,0.0010140414,0.99343395,0.9999013,0.00019565846,0.0006269083,0.99534154,0.16261442,1.6305814e-05,0.9973163,0.00031565412
0.66409093,0.024561826,0.00939982,0.14696254,0.47628555,0.99718374,0.92981195,0.0036256989,0.121076666,0.9987852,0.277041,0.94205767,0.43501788,0.0038460686,0.7048923,0.97236687,0.02059779,0.98169166,0.9832999,0.018061405,0.030216353,0.9137511,0.43149012,0.0068535567,0.82131153,0.009742736
0.82935834,0.029364951,0.0062952153,0.15414682,0.96992445,0.99992704,0.9353799,8.051867e-05,0.16948442,0.99997044,0.79758376,0.9237203,0.9671062,4.942566e-05,0.76764256,0.96235657,0.011749073,0.9995999,0.9883692,0.04985776,0.03287844,0.97284466,0.7021619,0.0033333597,0.9640022,0.0032944728
0.25310552,0.0012711248,0.00018464806,0.018704094,0.061592683,0.999882,0.98164624,0.0001233914,0.037653744,0.99962103,0.06114223,0.93985206,0.027583076,0.00026784057,0.33004314,0.9996171,0.0008817279,0.99357164,0.99952805,0.00027519697,0.0018017226,0.8660392,0.12638,2.0619293e-05,0.64983606,0.00013457431
0.42241502,0.0014467658,0.00018486087,0.04708087,0.06751285,0.9999167,0.98919195,0.00014984384,0.041156303,0.9999169,0.047837492,0.959085,0.044644207,0.00018085762,0.7324365,0.9995493,0.0013371125,0.99392563,0.99962187,0.00035580678,0.001796681,0.96242654,0.20672841,4.5594283e-05,0.9158944,0.0002907188
0.28185922,0.0012387725,0.00017251397,0.019112429,0.06980397,0.9999012,0.9833227,0.00010410229,0.036851168,0.99974996,0.0638355,0.95063967,0.03267229,0.00021671818,0.3644736,0.9996099,0.00083732844,0.99452025,0.99953043,0.00026319164,0.0017036686,0.8832278,0.13522536,2.1706524e-05,0.67634696,0.00013031694
0.68041945,0.0096188,0.0018278786,0.16473494,0.15820926,0.99911684,0.9729769,0.0024023524,0.07521686,0.99959105,0.077513695,0.9546226,0.15263659,0.0017800734,0.8821036,0.99437416,0.009569405,0.98045003,0.99661875,0.004564779,0.00946619,0.9696461,0.3305682,0.0014520647,0.95562565,0.0049162526
0.6914431,0.0014419943,6.8233516e-05,0.13370077,0.023666013,0.99996257,0.99433005,0.00031448444,0.03627401,0.9999751,0.009347894,0.9591851,0.0235402,0.00014580166,0.9755269,0.9997576,0.001483791,0.99225473,0.9998267,0.0003565081,0.00091548596,0.99476224,0.19150224,3.382343e-05,0.9969806,0.0005352081
0.806886,0.016899228,0.0033647714,0.1391254,0.8317185,0.9998005,0.95436025,0.00023690639,0.12181952,0.99994886,0.47796544,0.9561487,0.8292607,0.00017554862,0.81354153,0.9796851,0.009722612,0.9983322,0.9919491,0.015913552,0.01840561,0.97037977,0.56462145,0.0023436006,0.9476092,0.0032168236
0.71545804,0.004285853,0.00038747763,0.1708636,0.06278381,0.9997775,0.98728395,0.0010990452,0.054255728,0.9998909,0.026891332,0.9523502,0.06571213,0.00059374777,0.95637643,0.9986811,0.0043703234,0.9861183,0.9992078,0.001557901,0.0031341414,0.9887875,0.2658851,0.00026870152,0.9913551,0.00211624
0.46928662,0.0051903552,0.0012759635,0.053725243,0.18054661,0.9994253,0.9675542,0.0007316292,0.062324557,0.9994522,0.123643614,0.95711076,0.11972607,0.001069089,0.553766,0.99683434,0.004056572,0.9888271,0.9971806,0.001948216,0.0069290213,0.905306,0.25189382,0.00042182935,0.74551874,0.0011870113
0.5312376,0.0068790456,0.0018306175,0.06911632,0.2304752,0.9992632,0.9641239,0.00096231204,0.070143305,0.9994597,0.1447076,0.95816475,0.16750722,0.0012800948,0.6121476,0.99504495,0.005579743,0.9881444,0.9960295,0.0030022983,0.008905527,0.9150387,0.2909476,0.00075154484,0.77748567,0.0018017156
0.60776836,0.040103115,0.021395104,0.12086005,0.672047,0.9953348,0.8685839,0.0040407227,0.16235018,0.99726725,0.46676484,0.9143726,0.5982999,0.0054790406,0.5250025,0.9474362,0.029020596,0.98396784,0.9644095,0.037705336,0.052429244,0.8418917,0.45424893,0.011262531,0.67184323,0.012104736
0.51710653,0.007872299,0.0021504418,0.07943363,0.19619177,0.9990125,0.9625137,0.0014742876,0.072432145,0.9992113,0.12663119,0.9531607,0.14568311,0.0018571458,0.64153755,0.99464476,0.0067072613,0.9843387,0.9957723,0.0033876977,0.01030758,0.9167026,0.28810686,0.0009431753,0.799966,0.0024063876
0.7047338,0.022642635,0.007576607,0.146061,0.562044,0.998346,0.9362084,0.0020808913,0.120841056,0.9994012,0.31363335,0.94880414,0.5287283,0.002050489,0.73561317,0.9738801,0.01763848,0.98862666,0.9853147,0.017378213,0.02702405,0.9316811,0.45882466,0.0057046846,0.8571081,0.007893623
0.5874824,0.041360173,0.023132842,0.12330872,0.60597724,0.9935442,0.8661152,0.005802199,0.16066131,0.9960134,0.42415807,0.911038,0.5275684,0.007973626,0.51819605,0.94771206,0.031457882,0.9776839,0.9632272,0.03647585,0.054407004,0.82697296,0.43464082,0.012475645,0.647561,0.013995056
0.7616123,0.019854246,0.0052149952,0.14628024,0.684003,0.99931645,0.9459109,0.00085817865,0.11969157,0.9997968,0.3688219,0.9545802,0.66794884,0.0007416327,0.7821653,0.9766833,0.013638581,0.99472517,0.98852074,0.016288895,0.022162713,0.95355093,0.49982238,0.00398581,0.9079854,0.005455418
0.6278997,0.0032823915,0.0003359988,0.12843528,0.060562104,0.99983895,0.98825026,0.00073182024,0.049642313,0.99989796,0.028102,0.9590367,0.056106303,0.0004742131,0.9299609,0.9989768,0.0034119778,0.98863155,0.99933904,0.001029261,0.002966801,0.9859898,0.25246114,0.00019265337,0.98430425,0.0013598702
