Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin
0.061807115,0.041028302,0.7557664,0.5657729,0.03241683,0.034841087,0.028991668,0.029783832,0.030542096,0.10794469,0.15075667,0.1276141,0.03969244,0.021129122,0.010092664,0.048336025,0.15605235,0.004508613,0.06319388,0.013488183,0.03307187,0.19726993,0.029956616,0.051355254,0.76328367,0.000851493,0.09345254,0.36288682,0.040827665,0.6385153,0.03262677,0.005541785,0.0073138718,0.0011332122,0.048499513,0.00019786869,0.123803996
0.03094931,0.011265113,0.7551594,0.57900834,0.007859993,0.009467952,0.006543039,0.0059442376,0.018171601,0.055795286,0.10260806,0.09694843,0.014594938,0.010202263,0.0042091873,0.025765114,0.11250779,0.0008940834,0.045192506,0.0049294923,0.005003554,0.055666946,0.0063267904,0.0371161,0.760348,9.95252e-05,0.055059146,0.22650145,0.013737526,0.60464424,0.008263423,0.0016483206,0.0032752808,0.00018799718,0.028019764,1.3916005e-05,0.08302275
0.020846918,0.005732391,0.7692128,0.5877794,0.003985579,0.0049201357,0.0030902913,0.0026539164,0.011439899,0.041929815,0.08025576,0.08056051,0.0081636,0.0062279943,0.0022636435,0.016675303,0.09193712,0.0003667329,0.03628995,0.002779612,0.0021171786,0.031565078,0.0029197661,0.025694301,0.7842551,3.082356e-05,0.039312884,0.19329426,0.007348626,0.5975416,0.004150672,0.0006961759,0.0017548974,6.283722e-05,0.019647531,2.981112e-06,0.06368653
0.027104588,0.010705594,0.8168748,0.58947146,0.008944203,0.009221299,0.006279295,0.0065281154,0.009000652,0.08338877,0.08501974,0.08570735,0.01243199,0.0068265344,0.0022422534,0.018409628,0.10047746,0.00069361605,0.043970708,0.004264375,0.008706749,0.09168409,0.0068382146,0.017792545,0.8502352,8.608426e-05,0.044184893,0.3193169,0.0106473155,0.6444439,0.008270624,0.00064014766,0.0014533789,0.00010231829,0.020923654,7.2907455e-06,0.06518064
0.03170109,0.0126234805,0.7734662,0.57988656,0.009322128,0.010413728,0.007391964,0.007101016,0.015742376,0.06310855,0.100252025,0.09557162,0.015748953,0.009779544,0.0038521457,0.02517323,0.11236457,0.000971528,0.04498626,0.005140162,0.006828536,0.07111121,0.0074929046,0.031776853,0.7868282,0.0001137328,0.054997705,0.25981885,0.01428007,0.62044007,0.009421961,0.0014285987,0.0027791867,0.0001869798,0.02681898,1.4903064e-05,0.08122222
0.05846454,0.035999708,0.75095963,0.56579256,0.027695458,0.030648453,0.02497365,0.025136614,0.031118196,0.0982214,0.14766994,0.12588876,0.037138753,0.020606687,0.009976136,0.04748681,0.15231708,0.0039672568,0.061371427,0.012512534,0.026585776,0.1693035,0.025709867,0.053875756,0.7524853,0.0006991796,0.09048693,0.33761132,0.037351552,0.6312479,0.028460883,0.0053736665,0.0072320583,0.0010197267,0.047350146,0.00016401835,0.12105977
0.32854638,0.98759496,0.76966417,0.44871727,0.98908347,0.9891487,0.9896018,0.9889248,0.049651723,0.33980617,0.5772482,0.302576,0.073300414,0.109452516,0.0059349365,0.04535382,0.3995868,0.06309772,0.16732605,0.13146095,0.9811459,0.9391901,0.98831743,0.018558,0.9349324,0.01730934,0.059192616,0.962917,0.9846503,0.97952807,0.9898825,0.0039708912,0.052011285,0.0023177734,0.28156874,0.00029480024,0.4065379
0.016833736,0.004031731,0.77079666,0.59214306,0.0027366322,0.0034742795,0.0020828438,0.0017345243,0.009368361,0.035084657,0.0712354,0.07351235,0.0059946873,0.0048108073,0.0016780419,0.013667077,0.08334435,0.00022545633,0.032055955,0.0020286834,0.0013129383,0.022809826,0.0019516235,0.022123298,0.78844774,1.6636279e-05,0.032699518,0.17179202,0.0054025883,0.5909356,0.002831707,0.0004645384,0.0013109916,3.5763558e-05,0.016553868,1.3428119e-06,0.056188256
0.01187218,0.0022986303,0.7834042,0.6003773,0.0015609978,0.0020233814,0.0011274639,0.00090720516,0.0062270416,0.02786208,0.057494156,0.06253564,0.0036995085,0.003080882,0.0009783612,0.009388705,0.070165984,0.00010605968,0.026243825,0.0012288357,0.00066517055,0.014459236,0.0010417581,0.016074447,0.8059155,6.2050794e-06,0.024182629,0.15095823,0.0032226038,0.5877643,0.0015971299,0.0002250107,0.0007558679,1.41206365e-05,0.0121542625,3.7172933e-07,0.04440261
0.008644836,0.0011849238,0.7693384,0.60508734,0.0007688485,0.0011036468,0.00055866176,0.00040409146,0.0051295636,0.019698031,0.049875982,0.05543979,0.0021802639,0.0022100243,0.0006863696,0.006958446,0.060979754,5.076047e-05,0.022185184,0.00077180454,0.00025445074,0.006833722,0.0004834816,0.0141526,0.7969532,2.2551826e-06,0.018992811,0.10838986,0.0019048941,0.56101227,0.0008038691,0.00013904508,0.0005617218,6.3121056e-06,0.009859465,1.1140052e-07,0.037499987
0.015768915,0.0038574885,0.78666246,0.5930697,0.0026952468,0.0032766352,0.0019812796,0.0016992406,0.007734213,0.036117844,0.06669959,0.070132345,0.005693258,0.0042654104,0.0013918821,0.012388953,0.079894476,0.00020001348,0.03082582,0.0018704314,0.0013847009,0.02439783,0.0019032139,0.018804438,0.80820036,1.46171315e-05,0.03049193,0.1828472,0.004960828,0.6020012,0.002757301,0.00035856786,0.0010452638,2.9045357e-05,0.014986551,1.0506266e-06,0.052662496
0.013982388,0.002809313,0.76313627,0.5928886,0.0018661604,0.002475577,0.0014023235,0.0011133606,0.008228783,0.028876895,0.06503366,0.06800534,0.0044389605,0.003921799,0.0013358206,0.011478812,0.07710429,0.00014403513,0.028863354,0.0015262011,0.0007752769,0.015342359,0.0012777956,0.020324482,0.78367835,9.373892e-06,0.02791776,0.14433965,0.004051924,0.5765977,0.0019357539,0.00033850886,0.0010810796,2.2009082e-05,0.014559498,6.5856244e-07,0.051158737
0.09012605,0.0871698,0.74018604,0.5516744,0.073054984,0.076038,0.069694035,0.07344736,0.043085817,0.14467278,0.19046268,0.152259,0.06526838,0.031992186,0.016112449,0.06769263,0.19107349,0.010712768,0.075205676,0.0228202,0.0872532,0.34489274,0.073784076,0.06376915,0.7512448,0.0026535075,0.12051115,0.44262528,0.08034945,0.6596985,0.07212456,0.0110438615,0.012524795,0.0028863417,0.06909679,0.0007829317,0.15952365
0.33048844,0.98686963,0.78890896,0.42997718,0.98865885,0.98899615,0.98880404,0.98800397,0.039220307,0.50136405,0.5440383,0.31001008,0.06626058,0.10070666,0.0048581064,0.039804097,0.41056374,0.061593883,0.19992124,0.13555384,0.9859067,0.9687246,0.9876028,0.0131234275,0.9404355,0.022870556,0.059018485,0.9703691,0.9787006,0.9784153,0.9893305,0.0033994575,0.0477355,0.0021481232,0.25788224,0.0003007686,0.40657082
0.045542177,0.019412184,0.7411841,0.56786174,0.014107896,0.016835062,0.012616392,0.011502563,0.029178664,0.06953607,0.13151433,0.1128518,0.023643492,0.016571678,0.007813778,0.038195867,0.13618863,0.002049374,0.055026017,0.008640721,0.009854815,0.08505229,0.012040924,0.053781793,0.7412642,0.00029431217,0.076467015,0.25296494,0.023066945,0.6022546,0.015057777,0.003761672,0.0061326525,0.0005500273,0.040089175,5.6088873e-05,0.106267594
0.13205095,0.184295,0.7082972,0.53332204,0.16566554,0.16778691,0.16626646,0.17286362,0.068541534,0.16557752,0.24924092,0.18622842,0.1056357,0.052747358,0.028095033,0.09655861,0.23594257,0.025963875,0.089168206,0.039528005,0.1884335,0.47330633,0.17327647,0.0906451,0.72530615,0.0076547326,0.15471901,0.49308982,0.17442197,0.68784064,0.16264042,0.024928885,0.024770433,0.007361803,0.10524263,0.0028913855,0.21163166
0.05910105,0.032386586,0.72645193,0.56277376,0.023874957,0.028014706,0.022466766,0.021321159,0.039747328,0.08524779,0.15433219,0.12860756,0.03570569,0.022919966,0.012056772,0.051240798,0.15665178,0.003843871,0.062137388,0.012614319,0.019190133,0.13087983,0.021863068,0.068773225,0.7174222,0.0006760754,0.094502226,0.28644198,0.037086144,0.61123157,0.025621759,0.0069410075,0.0094034,0.0011647175,0.051115107,0.00017154553,0.12843797
0.040177494,0.017212767,0.7505999,0.57366824,0.012460692,0.014647859,0.010813306,0.009991556,0.023895914,0.066758245,0.121599756,0.10712645,0.020933816,0.013979747,0.006243143,0.03338196,0.12873589,0.0016078792,0.05084068,0.007366404,0.008677934,0.08175313,0.01041111,0.045615796,0.7532984,0.00021870804,0.06848041,0.25932658,0.020098766,0.60717875,0.013104802,0.00279672,0.0047765006,0.00039231265,0.03518755,3.7082555e-05,0.09732008
0.009034962,0.0014053957,0.80896485,0.60192573,0.0009836692,0.0012568317,0.0006795391,0.00053692824,0.0038744356,0.024454007,0.046366714,0.05255287,0.0024497479,0.0021303531,0.0005612249,0.00674706,0.058798783,5.652693e-05,0.022607686,0.0008290865,0.00041393217,0.010544368,0.0006166788,0.011126881,0.8415714,2.8336854e-06,0.01874099,0.13676864,0.001992231,0.5920238,0.0010366051,0.000106312116,0.0004272755,6.166793e-06,0.009225012,1.15892135e-07,0.035813317
0.09958062,0.0931498,0.71555096,0.54792666,0.07776663,0.081571445,0.07573951,0.077915095,0.059086833,0.12947215,0.21061464,0.16166447,0.07469994,0.040051986,0.02261788,0.080274925,0.2039093,0.013490652,0.078212574,0.026891708,0.08046612,0.30891508,0.07805441,0.08715149,0.7183675,0.0033882002,0.13557602,0.40069836,0.09394404,0.6445655,0.07844606,0.017366199,0.017875299,0.0042482484,0.08094588,0.0011989556,0.17683168
0.09515166,0.084500834,0.7168842,0.54926664,0.06990702,0.07341797,0.06730766,0.069336414,0.056172162,0.12557486,0.20430925,0.15759404,0.07040983,0.037851352,0.021400226,0.077063404,0.19830969,0.012060015,0.07645561,0.025101863,0.071477406,0.2895027,0.06961353,0.08484271,0.7194244,0.0029282407,0.13179387,0.38953453,0.08562376,0.64089286,0.07096937,0.015797004,0.016677188,0.003751935,0.07702746,0.0010110346,0.17175947
0.0078089144,0.000998129,0.78443646,0.6053998,0.0006767749,0.00094170443,0.00046859396,0.00033796104,0.0041389414,0.019050647,0.04556414,0.051669724,0.001860852,0.0018950424,0.0005354382,0.0058633815,0.057362765,4.0946517e-05,0.020826517,0.00068199186,0.00021855754,0.006369335,0.00040225644,0.0115939565,0.81761014,1.6942332e-06,0.017264178,0.111392155,0.001572862,0.5632473,0.0006966249,9.976978e-05,0.0004317914,4.6177615e-06,0.008662314,7.184045e-08,0.034011673
0.03766203,0.014699282,0.74978155,0.5738342,0.01050053,0.012604317,0.00911421,0.008224203,0.02307965,0.061855927,0.11661949,0.10354363,0.018351011,0.012978801,0.005732885,0.031369742,0.12426295,0.0013280229,0.049461976,0.006499292,0.0069602216,0.068892285,0.008629834,0.04479656,0.75351673,0.00017346324,0.06440981,0.24007712,0.01770155,0.6029431,0.011144629,0.0024671017,0.0044687954,0.00032538618,0.03356547,2.7394883e-05,0.09384793
0.08084163,0.059122294,0.7144438,0.55490077,0.04596671,0.05089728,0.04424373,0.044259917,0.052557256,0.10502275,0.18692154,0.147384,0.055992547,0.0325326,0.018376593,0.06939005,0.18230848,0.008161793,0.07102541,0.01971194,0.041837927,0.2099595,0.044786338,0.084008224,0.7088612,0.0017275714,0.12116383,0.33561385,0.063564055,0.624216,0.04786274,0.012886698,0.014482555,0.0025481586,0.06786381,0.00056133507,0.15817492
0.042703822,0.01868671,0.751057,0.5719499,0.013726431,0.015634134,0.011736047,0.0113737285,0.02502292,0.07056988,0.11985293,0.11010794,0.022547873,0.014701831,0.0063509108,0.035629757,0.13153179,0.0017651728,0.05276368,0.007756028,0.010460327,0.08829687,0.011894404,0.04544947,0.7590315,0.0002512699,0.07183405,0.26050562,0.021804022,0.6112982,0.014116453,0.0029116354,0.0048746495,0.00042128342,0.036437105,4.2653977e-05,0.10314139
0.014119718,0.0030365111,0.7796124,0.5960091,0.0020799022,0.0026672157,0.001546873,0.0012642292,0.0074651465,0.03196915,0.06398393,0.06766365,0.0047069695,0.0038646555,0.001266825,0.011188957,0.07654512,0.00015553783,0.029259142,0.0015881972,0.0009612986,0.018459884,0.0014292308,0.018562758,0.80092055,1.0318453e-05,0.02800547,0.16231132,0.0041430416,0.5911099,0.00216906,0.00031674447,0.0009788492,2.2612778e-05,0.014150605,7.07996e-07,0.04971552
0.008469123,0.0012336177,0.7738282,0.60408705,0.0007984042,0.0011069583,0.0005667606,0.00042187597,0.004838498,0.019397002,0.048846524,0.05390177,0.002163002,0.002099711,0.00063823507,0.006966596,0.060627528,4.766596e-05,0.021292284,0.0007423158,0.0002667982,0.007459874,0.0005049406,0.0134437205,0.8034864,2.255372e-06,0.018162185,0.112841986,0.0019355133,0.56455415,0.00081234536,0.00012553834,0.00051656493,5.8315422e-06,0.009564647,1.0310137e-07,0.037267886
0.0025548586,0.0001914041,0.83645046,0.63273513,0.00012760382,0.0001777321,7.59574e-05,5.2498555e-05,0.000994674,0.009532488,0.021762718,0.028571183,0.00042375,0.00042089948,8.667733e-05,0.0017757847,0.031118324,3.753762e-06,0.010051201,0.00013230363,3.414372e-05,0.0019359426,6.661633e-05,0.003715722,0.87587327,7.917913e-08,0.0064173248,0.07914985,0.00032148004,0.57530034,0.00012902165,9.15364e-06,6.3727144e-05,2.3192165e-07,0.002966767,1.3091671e-09,0.015742643
0.038548805,0.0149485385,0.7473499,0.57227737,0.010639497,0.012991476,0.009386842,0.008418429,0.024344474,0.062674716,0.11852736,0.10507897,0.018794276,0.013542764,0.0060851946,0.032512352,0.12554729,0.0013929822,0.0505914,0.0067062606,0.0070978226,0.068971284,0.008849471,0.047275983,0.7486991,0.00018456797,0.06587996,0.23693672,0.018152948,0.6011219,0.011460647,0.0026661137,0.00478188,0.00035381533,0.034774393,3.0281986e-05,0.095915295
0.119507305,0.14145741,0.71240866,0.5386931,0.12523696,0.12930821,0.12511973,0.13055232,0.064879246,0.16118039,0.23261014,0.17813112,0.09520963,0.047574993,0.026918111,0.09080774,0.22354728,0.021286923,0.08637183,0.03513357,0.1464937,0.4266093,0.12942776,0.0889721,0.7209414,0.006086172,0.15059888,0.46528065,0.13612011,0.6695589,0.12466304,0.022235632,0.021892723,0.00645253,0.09440466,0.0023709883,0.19544788
0.04371936,0.019354373,0.7397665,0.57043546,0.013868715,0.016592484,0.012370075,0.011404794,0.027987106,0.06924756,0.12823187,0.11199464,0.023250798,0.015733143,0.0074609364,0.037082568,0.13455531,0.0019049793,0.053436276,0.008073225,0.009848443,0.08606168,0.011855388,0.05228878,0.737524,0.00027299402,0.07334205,0.25505683,0.022875827,0.60581553,0.014826933,0.0035574157,0.0058097932,0.0005028695,0.03856748,5.212029e-05,0.1046985
0.037065536,0.014714462,0.7504269,0.5764398,0.010524899,0.012609231,0.009091414,0.008205547,0.022222375,0.06273458,0.115499,0.1036305,0.018309109,0.012793585,0.0056335283,0.030611042,0.12306901,0.0013297752,0.049193304,0.006444105,0.007035251,0.070180885,0.008633849,0.043359876,0.75579625,0.0001686452,0.063944705,0.24455425,0.017484967,0.6058878,0.011240729,0.0024076323,0.0043198615,0.00031256425,0.03288934,2.7036693e-05,0.092798196
0.22274749,0.6529197,0.7052494,0.4978504,0.6608447,0.6434213,0.6629032,0.67178607,0.07697801,0.24716185,0.36977336,0.23965682,0.15226209,0.08520296,0.027442615,0.102451615,0.31060258,0.06929121,0.11939988,0.08003613,0.6770325,0.77583,0.6727304,0.07352421,0.79321855,0.023217496,0.15367407,0.73465836,0.6152898,0.83894354,0.6492787,0.026876794,0.04378444,0.011069226,0.17465775,0.005177401,0.29359445
0.014008618,0.0029123847,0.7797207,0.59694946,0.001996958,0.002574583,0.0014849976,0.0012013608,0.0073838686,0.031369243,0.06355259,0.067292616,0.004566092,0.003815837,0.0012439449,0.010984218,0.07595288,0.0001513457,0.029165227,0.0015748761,0.000896536,0.01753085,0.0013545246,0.018406803,0.8019051,9.823e-06,0.027875824,0.15932925,0.0040184073,0.5898186,0.0020842222,0.0003102187,0.00096722547,2.1709486e-05,0.014028219,6.5866425e-07,0.049060542
0.08443956,0.06566148,0.71700037,0.5534226,0.051947717,0.05677379,0.05036162,0.05018921,0.053766523,0.11002091,0.19179611,0.1499306,0.059692845,0.034230493,0.019175474,0.07150914,0.18828456,0.009067929,0.07248175,0.021250404,0.048188522,0.23151016,0.05070751,0.08465749,0.7129541,0.0020387636,0.12234121,0.353389,0.06940349,0.62869364,0.053390734,0.013812709,0.015086523,0.0028874178,0.07065975,0.00066005357,0.16140507
0.1331644,0.20632353,0.720296,0.53140265,0.1918767,0.18939984,0.1895471,0.20009018,0.056701895,0.1955266,0.24713881,0.1855936,0.10234496,0.049149435,0.023019236,0.086628504,0.23620391,0.02617966,0.0919582,0.039520893,0.23924585,0.5488355,0.19911267,0.0711345,0.75404876,0.008142547,0.14797054,0.5444527,0.1825888,0.70599556,0.18476851,0.019432092,0.021462703,0.006408022,0.10114889,0.0026401444,0.2074912
0.007633876,0.0011283644,0.8078686,0.60887045,0.0007825781,0.0010065195,0.0005224777,0.00040602096,0.0033800337,0.021328816,0.042879146,0.04937358,0.0019789387,0.0017202466,0.00045497317,0.005622646,0.055044502,4.0563926e-05,0.020167239,0.0006579041,0.0002996429,0.008550756,0.00047574888,0.009783645,0.8397047,1.7901377e-06,0.01638634,0.13207583,0.0016201324,0.5892023,0.00079827267,8.076806e-05,0.00034177286,4.1565995e-06,0.007907449,6.889142e-08,0.032236442
0.017158559,0.004111622,0.78095704,0.59008217,0.00286337,0.003590401,0.0021867352,0.0018385445,0.0089689735,0.036872588,0.07142717,0.072843365,0.0061123846,0.0048841448,0.0016293701,0.013675224,0.08386518,0.00023244823,0.03271271,0.0021242392,0.0014498753,0.024612637,0.002032242,0.021400366,0.802011,1.8285067e-05,0.03273412,0.17908569,0.005399796,0.5942497,0.002997046,0.00044183986,0.0012589026,3.7581107e-05,0.016660228,1.3685927e-06,0.0560196
0.047101613,0.022910457,0.74723786,0.57098675,0.016880883,0.019401532,0.014956616,0.014101603,0.02738224,0.07638918,0.13260926,0.114433385,0.026355676,0.016765827,0.00785208,0.038839735,0.13783525,0.0023418297,0.054993246,0.009196743,0.012965936,0.1060606,0.014575254,0.05045908,0.74998575,0.0003513917,0.07780822,0.28201625,0.025723917,0.614893,0.017843205,0.0038183697,0.005879318,0.0005903162,0.03995369,6.9156646e-05,0.10728467
0.016331194,0.0037272733,0.76894724,0.5919795,0.0025386394,0.0032590325,0.001930011,0.0015777324,0.009043082,0.034499582,0.07081256,0.072686315,0.0056808274,0.0047277967,0.0016225862,0.012991415,0.08211663,0.00021440536,0.03222919,0.001959798,0.0011853396,0.020649977,0.0017671812,0.021822942,0.78902,1.5083164e-05,0.032316994,0.16412531,0.0050459,0.58710074,0.0026984594,0.00044422643,0.0012886961,3.364309e-05,0.01626631,1.2053478e-06,0.05527238
0.021754686,0.006149261,0.7703174,0.5842439,0.0043097907,0.0052972897,0.0033839664,0.0029128208,0.011712957,0.043835334,0.08210303,0.08138178,0.008643536,0.0066008596,0.0023861704,0.01754023,0.09395397,0.0003959793,0.037215665,0.002953347,0.0024026702,0.03445649,0.0031999394,0.026444294,0.78664047,3.5792662e-05,0.039994065,0.19615526,0.00781952,0.5988225,0.0045588803,0.0007304358,0.0018307518,7.0568305e-05,0.02042877,3.4580164e-06,0.06571951
0.0071980255,0.00094394706,0.78072023,0.60702926,0.00061784044,0.00085486996,0.00042134788,0.000309047,0.00385675,0.017784445,0.043922514,0.049832728,0.0017428901,0.0017043282,0.00048594008,0.0056043305,0.054984767,3.4542787e-05,0.01965384,0.00058930257,0.00019745632,0.005938366,0.00037394246,0.01125146,0.8126194,1.3747082e-06,0.016198525,0.10669576,0.0014815828,0.56258076,0.0006360457,8.851149e-05,0.00039545944,3.7817854e-06,0.008112067,5.7503545e-08,0.033249784
0.0011548168,5.9635633e-05,0.87351704,0.65286565,4.071243e-05,5.5122437e-05,2.138609e-05,1.4373866e-05,0.00034748754,0.005980112,0.012629373,0.018136235,0.00014809032,0.0001439445,2.2765038e-05,0.0007111829,0.019831236,7.1877577e-07,0.0059050303,4.3020158e-05,9.494921e-06,0.00088993844,1.8633755e-05,0.0015448013,0.9116122,9.251732e-09,0.0032399152,0.06598712,0.00010295819,0.5883225,4.0624087e-05,1.6520345e-06,1.558507e-05,2.8445317e-08,0.0013311565,7.887333e-11,0.008826993
0.03170678,0.011535852,0.7517394,0.5786813,0.008026339,0.009661435,0.0067030815,0.005987943,0.018540325,0.055299018,0.104630314,0.0972125,0.014770488,0.010583294,0.0043883184,0.026208047,0.113646105,0.0009386914,0.04543278,0.0051307585,0.0049042953,0.055300348,0.0063931625,0.038032115,0.7592607,0.000104555846,0.056420486,0.22494878,0.014025667,0.6025624,0.008492785,0.0017461943,0.0034356294,0.00019650374,0.028585982,1.4723613e-05,0.08442329
0.024927564,0.007739964,0.7669476,0.58457977,0.005471254,0.006641169,0.0043856627,0.003804194,0.013660061,0.04835348,0.09017977,0.086831585,0.010513926,0.007832686,0.0029721544,0.019917425,0.10069662,0.0005537447,0.03991358,0.003701405,0.0031477339,0.041887395,0.004113877,0.029439114,0.7808281,5.343652e-05,0.045685403,0.21332768,0.009598141,0.6023235,0.0057871398,0.0009966874,0.0022517894,0.000103816186,0.022838803,5.88987e-06,0.07073757
0.017795352,0.00443341,0.77869827,0.59200996,0.0031158691,0.0038774807,0.0023752996,0.0019955765,0.009345562,0.038520284,0.07323954,0.074561186,0.006550684,0.0051053423,0.0017605342,0.013915792,0.08523071,0.00026253902,0.033276416,0.0022459966,0.0015974445,0.026214048,0.002199142,0.021884713,0.7971051,2.0162624e-05,0.0343134,0.1854457,0.005775384,0.59850216,0.0032625769,0.00049259234,0.0013360726,4.2000363e-05,0.017007353,1.6607304e-06,0.05660157
