Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefazolin,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.011583683,0.11543582,0.99759775,0.049445413,0.11880583,0.035110053,0.016873525,0.0120994,0.026210202,0.07916235,0.030421717,0.04595384,0.23407553,0.08693766,0.09031288,0.009531341,0.056436867,0.18389077,0.00882611,0.23806158,0.028620018,0.0013360617,0.077915184,0.0009256922,0.19177668,0.20255058,0.15056689,0.9874241,0.08285818,0.99970394,0.0064286785,0.03585823
0.013234112,0.12789164,0.99754983,0.058079164,0.10756498,0.044303857,0.021561306,0.015484547,0.03020633,0.093910076,0.034148287,0.058581464,0.24884439,0.09090548,0.10997147,0.00840997,0.058556177,0.19790709,0.01134961,0.2301562,0.035399586,0.0017838684,0.09592933,0.0012630697,0.18483113,0.20316073,0.1729746,0.98965585,0.0955818,0.99961096,0.0076786242,0.04614714
0.0138426265,0.12792547,0.99724436,0.058463275,0.119920395,0.043302126,0.021783188,0.015739843,0.030541506,0.09113537,0.035193607,0.05688003,0.24567024,0.09599798,0.10626831,0.009818423,0.06161544,0.19555523,0.011556084,0.23809266,0.034844022,0.0018410068,0.09306251,0.0013011557,0.19083124,0.20661435,0.1669352,0.9880768,0.094560124,0.9995764,0.008085136,0.04466465
0.045581795,0.26140293,0.99238575,0.1821287,0.13531011,0.16361335,0.10078404,0.08618596,0.08079522,0.23029333,0.117856026,0.20000662,0.4042843,0.17797686,0.2891942,0.015829977,0.10421057,0.32203373,0.058446024,0.26996392,0.12274952,0.013976389,0.2786954,0.011247869,0.20711696,0.27752435,0.3528772,0.98809147,0.21498927,0.99606884,0.03493214,0.16371976
0.02687559,0.19136466,0.9953336,0.11210939,0.123003006,0.094861686,0.05374472,0.041953288,0.053284664,0.15690266,0.06655673,0.1222063,0.3203792,0.13656256,0.19391079,0.011589007,0.08311638,0.2570127,0.03028723,0.24716313,0.07310193,0.006036603,0.18100789,0.0045715566,0.19356084,0.23722172,0.2587292,0.98934656,0.15310799,0.9984504,0.018778816,0.098120056
0.00824696,0.097689636,0.99834704,0.03709362,0.103305124,0.025745323,0.011453836,0.007865257,0.020013127,0.06594637,0.02287419,0.033961833,0.2169848,0.06877817,0.07376759,0.0075647305,0.046611182,0.16873056,0.005730461,0.22941138,0.020906687,0.00076130766,0.060842615,0.00051071093,0.18482253,0.18877907,0.13389891,0.988725,0.068138376,0.9998479,0.0041577043,0.026831698
0.006459645,0.08495755,0.998536,0.028483562,0.10667669,0.018194895,0.007505273,0.005334016,0.016157914,0.052983366,0.01914899,0.023573421,0.2087976,0.059963763,0.055067237,0.008059937,0.04068925,0.1558585,0.0038076602,0.23631299,0.015095177,0.0004800327,0.045592252,0.00030943265,0.19293249,0.19037953,0.11481655,0.98604727,0.0551328,0.99990785,0.0029688368,0.018214652
0.0027632955,0.055096667,0.99938023,0.013101926,0.08984557,0.0074950606,0.002571646,0.0016981709,0.008021907,0.029571388,0.009661147,0.009368313,0.17037651,0.03612193,0.02828629,0.0055749244,0.02505128,0.120935254,0.001170351,0.23150808,0.0061902,0.000104745246,0.021103956,6.2063875e-05,0.18413228,0.16796555,0.07856264,0.9875257,0.031268273,0.99998415,0.0009802231,0.007142535
0.045258615,0.2602703,0.99254096,0.18113987,0.13536237,0.16254038,0.09987565,0.085262485,0.08012114,0.22865686,0.11687025,0.19850872,0.40270877,0.17679866,0.28768227,0.015745059,0.103417,0.32128075,0.057856325,0.26971045,0.1217123,0.013737054,0.2769515,0.011010725,0.20640795,0.27658132,0.3509466,0.98820835,0.21309064,0.99616665,0.034545645,0.16223276
0.020898703,0.1666927,0.99625945,0.08850064,0.11579718,0.072499156,0.039049752,0.02985857,0.04368823,0.1316947,0.05233763,0.095446125,0.29413906,0.117388785,0.15840435,0.010186592,0.07356922,0.2335728,0.021681959,0.23671483,0.056389157,0.0040176706,0.14606418,0.0029461274,0.19008164,0.2242882,0.22467272,0.98956513,0.13023564,0.9990392,0.013856107,0.075793736
0.017383318,0.1480947,0.99682057,0.07438297,0.11651107,0.05861002,0.030737424,0.022693839,0.037296023,0.11233012,0.04353899,0.077405244,0.26988974,0.10799283,0.13489135,0.009714599,0.06808116,0.21532066,0.016650068,0.23649852,0.04616353,0.0028672132,0.12142257,0.002077559,0.18797371,0.21428992,0.19824867,0.9894002,0.113907345,0.99932563,0.010946998,0.060934458
0.014676406,0.13111508,0.99701416,0.06117256,0.123365276,0.04526807,0.02280423,0.016736299,0.03213856,0.09321455,0.03729997,0.059210632,0.24979554,0.09995066,0.10859278,0.010426448,0.06368803,0.19909267,0.01226515,0.240492,0.036823235,0.0020254487,0.09588244,0.0014492963,0.19270968,0.21102662,0.1689762,0.9873717,0.0968396,0.9995233,0.008709115,0.046194497
0.031997047,0.21288438,0.99452,0.13270843,0.12723373,0.11421743,0.06639831,0.053371496,0.061373394,0.1769989,0.08141019,0.14434208,0.34644,0.14983332,0.22101906,0.012829371,0.08886209,0.27691177,0.037719768,0.2540285,0.08725563,0.007971409,0.20942506,0.0061998907,0.196999,0.24976598,0.28718838,0.989081,0.17135267,0.9978915,0.023146208,0.116423234
0.019447297,0.15744933,0.9964706,0.08209373,0.11898886,0.06592769,0.035471994,0.026440935,0.040829502,0.12195778,0.048005242,0.08684845,0.27948254,0.11451637,0.14757025,0.010216086,0.072156824,0.22390218,0.019505851,0.23887865,0.051627267,0.0034585258,0.13389248,0.0025370568,0.18940309,0.21844883,0.21106339,0.98933357,0.12247389,0.9991579,0.012612373,0.06881828
0.057462014,0.29372764,0.9901715,0.21943776,0.14592956,0.20004229,0.12916046,0.11456689,0.09605526,0.2656961,0.14813071,0.239137,0.43958363,0.20073217,0.33311886,0.019046405,0.11691967,0.35026485,0.07613777,0.28296337,0.14968614,0.01987776,0.32351044,0.016447227,0.21641618,0.29610386,0.3923697,0.9866215,0.2442504,0.9939698,0.045723386,0.19754967
0.027863113,0.19663452,0.99518293,0.1159348,0.12215325,0.09887808,0.056182045,0.044401396,0.055105288,0.162568,0.069576256,0.1274486,0.32772654,0.13766123,0.20033392,0.011697688,0.08425732,0.26163113,0.031842653,0.24705301,0.075902544,0.0064400644,0.187653,0.004890917,0.19461803,0.24014789,0.26660722,0.9893637,0.15739317,0.9983576,0.019672105,0.10239791
0.008089095,0.09717892,0.99847656,0.03645422,0.09949834,0.026082844,0.0115486365,0.0077606495,0.019873003,0.06624179,0.021922428,0.03449578,0.21244058,0.06615582,0.074661225,0.0070132664,0.044996858,0.1659762,0.005666957,0.22675838,0.02076184,0.000721285,0.060588144,0.00048666252,0.18229336,0.18400288,0.1351165,0.9898644,0.06894722,0.9998596,0.004006941,0.027118517
0.018924236,0.15586486,0.9965378,0.080070496,0.116713576,0.064157546,0.033938657,0.025549492,0.040077753,0.12000785,0.04744743,0.084696785,0.27999333,0.11204277,0.14397049,0.010058516,0.07051477,0.22306429,0.018721526,0.23655742,0.050409902,0.0033280256,0.13085233,0.0024319862,0.18931592,0.21906127,0.20874548,0.9893143,0.12057335,0.9992073,0.01219191,0.06678585
0.0071341307,0.090173654,0.9985077,0.031947713,0.10646775,0.021246206,0.009283003,0.0062786317,0.017548276,0.057805926,0.020239864,0.027687715,0.20630717,0.063376874,0.06325795,0.0076845093,0.04337603,0.15826012,0.004531752,0.23376267,0.017256843,0.00056466827,0.05120772,0.0003699005,0.18870036,0.18601431,0.121800765,0.9878732,0.060732048,0.999889,0.0034003155,0.02165658
0.013378152,0.12824528,0.9974807,0.05852937,0.109812565,0.04444522,0.021836117,0.015763499,0.030219939,0.09400868,0.034510214,0.05897012,0.2508756,0.09243338,0.10958181,0.0086228615,0.059674658,0.19793724,0.0115487175,0.23023032,0.03537304,0.0018382041,0.09671447,0.0013026703,0.18540609,0.2039271,0.17293237,0.98940825,0.09583015,0.9995952,0.007852786,0.046312395
0.016348569,0.14389805,0.99694616,0.06991607,0.11228198,0.055150617,0.02812899,0.020945003,0.035596203,0.10952206,0.04136314,0.07307088,0.26986393,0.10293647,0.12873605,0.009308034,0.066033,0.21269998,0.015442796,0.23138353,0.043368835,0.0026383987,0.116544716,0.0018965446,0.18700956,0.21219109,0.19414407,0.98942286,0.10994945,0.99939775,0.010219492,0.05786835
0.014463442,0.13252051,0.99734193,0.06272876,0.1118378,0.048200317,0.024078578,0.017378107,0.032320887,0.099317275,0.036528252,0.06383376,0.2525035,0.0965107,0.11757482,0.008892494,0.062346775,0.20223229,0.012773895,0.23312734,0.038432267,0.0020511595,0.10276355,0.0014749425,0.18472579,0.20495676,0.17912754,0.9894253,0.10006153,0.99953115,0.00864669,0.05034009
0.032351166,0.21178998,0.9944113,0.13159706,0.12831584,0.113759264,0.06659279,0.053428292,0.06185568,0.17868033,0.08006057,0.14462101,0.34323153,0.14956325,0.2215025,0.012982119,0.090660974,0.27554098,0.038227104,0.25467095,0.08704552,0.0080712205,0.20879093,0.0062597645,0.1980552,0.24828257,0.28557995,0.98878163,0.17113478,0.9978241,0.023418106,0.1168335
0.0058324933,0.08278431,0.99891317,0.026832992,0.08382063,0.019203395,0.0075328755,0.0050304183,0.015402358,0.055255134,0.016450476,0.025392616,0.20075613,0.050360467,0.05964428,0.005609603,0.036128946,0.1544161,0.0036748392,0.2150491,0.015085893,0.00042474183,0.047056466,0.00027576927,0.1793956,0.17381783,0.12063682,0.99063605,0.05747558,0.99992776,0.002623369,0.02031824
0.007903084,0.09669695,0.99851626,0.03579589,0.09497803,0.025761612,0.0111978445,0.0076087276,0.01973915,0.066700436,0.021399343,0.034302466,0.21394655,0.06353212,0.074410535,0.00666001,0.04385023,0.16633801,0.0055773514,0.22280215,0.020530531,0.0007134954,0.060714096,0.0004752625,0.18216126,0.18315384,0.13587543,0.99014074,0.06861225,0.9998648,0.003892605,0.027182834
0.026471911,0.19016123,0.99542576,0.109131224,0.117248625,0.09436737,0.052199453,0.041216005,0.052825008,0.15894912,0.06504678,0.12272312,0.3215421,0.13188851,0.19343495,0.011109696,0.082063586,0.25822034,0.029793018,0.2434959,0.07245418,0.005914584,0.18094236,0.0045001674,0.19284219,0.23535548,0.26098585,0.9895215,0.15277532,0.99849796,0.018411918,0.09860757
0.014324347,0.13412568,0.99742186,0.06319744,0.10763075,0.04905633,0.024381084,0.017549345,0.03220465,0.10083733,0.03614257,0.065313324,0.25537565,0.09532148,0.120227106,0.008358138,0.06185822,0.20354807,0.012947642,0.22984286,0.038903877,0.0020742528,0.10551892,0.001481841,0.18370342,0.20389779,0.18297729,0.9900726,0.101766385,0.99953425,0.008580239,0.051627032
0.0145877795,0.133562,0.99727637,0.06293404,0.1135897,0.048211277,0.024333326,0.017572297,0.032283533,0.099099316,0.0368086,0.06381906,0.25319222,0.09740324,0.1175657,0.009087386,0.0629068,0.2017922,0.013038303,0.23380674,0.03834779,0.0020844936,0.10301959,0.0014878305,0.18644351,0.20604035,0.17960173,0.9892698,0.100140356,0.9995222,0.008768522,0.050445
0.010575377,0.11210145,0.99792874,0.04627965,0.10483139,0.033768106,0.015529011,0.011112525,0.024972597,0.079464965,0.028045176,0.044840273,0.2351815,0.078652576,0.0892535,0.008087048,0.052576207,0.18341753,0.008094335,0.22772689,0.027308675,0.0012071271,0.07689729,0.0008255902,0.18627436,0.19785272,0.15145048,0.9887967,0.08076398,0.99975175,0.005734345,0.035061847
0.013143172,0.12023633,0.9968616,0.053647265,0.12904058,0.037306227,0.018121792,0.013788121,0.028256329,0.0835176,0.035064496,0.04862272,0.2547518,0.09842496,0.09297166,0.011535129,0.06250384,0.19381937,0.010328036,0.24265431,0.031023268,0.0017258025,0.08528802,0.0012130261,0.19795533,0.2156343,0.15912943,0.98430634,0.0853421,0.99957913,0.0077129696,0.038017265
0.23649016,0.7000308,0.98374087,0.75324774,0.17117086,0.72747445,0.6351585,0.6938122,0.2567901,0.6970844,0.7243921,0.7043733,0.8870568,0.37210882,0.8363125,0.047033973,0.17975196,0.7319294,0.32793942,0.40586996,0.48742446,0.13593204,0.8180908,0.13529567,0.27456,0.53459084,0.86779964,0.9902744,0.64230645,0.9751017,0.21400453,0.62943006
0.10412055,0.39492318,0.98146826,0.35037974,0.17807274,0.32743758,0.23996082,0.23298727,0.14976905,0.3759004,0.26815158,0.3639875,0.5507695,0.26745844,0.46859,0.031778675,0.15698488,0.43731755,0.14512356,0.31945175,0.24103764,0.04884602,0.45955035,0.043164246,0.24407603,0.35434115,0.5116051,0.9815762,0.33901128,0.9829138,0.09229092,0.30984527
0.05662465,0.2907089,0.9904241,0.21737993,0.1454233,0.19761468,0.12684216,0.11199569,0.095220394,0.26297656,0.14617987,0.23640196,0.4377192,0.19811009,0.3300565,0.018708648,0.115917,0.34806594,0.07493398,0.28159684,0.1473094,0.019417468,0.3199848,0.01598719,0.21537337,0.29449344,0.38958696,0.98681706,0.2418741,0.994173,0.04515218,0.19524051
0.012262217,0.119030654,0.9975031,0.052011203,0.118304454,0.037533082,0.018195566,0.013126848,0.02764108,0.08308747,0.03195085,0.049203537,0.23782896,0.08920089,0.094844915,0.009618492,0.05774583,0.18747558,0.009576964,0.23785108,0.03051358,0.001477333,0.08231921,0.0010313577,0.19089241,0.20403928,0.15531929,0.9875536,0.08595699,0.9996704,0.0069030467,0.03834065
0.010732044,0.11412443,0.9979728,0.04757749,0.10422456,0.035067674,0.016497543,0.011651253,0.025223585,0.08134726,0.028145703,0.046845596,0.23338704,0.07932069,0.09313826,0.007840391,0.05299893,0.18321015,0.008522699,0.22758657,0.028059017,0.001238864,0.07948509,0.00084616046,0.18477434,0.19567586,0.15503237,0.98957866,0.08311713,0.99974495,0.0058661695,0.03668366
0.021249954,0.16606362,0.99619055,0.089526944,0.120147854,0.072973944,0.040032282,0.03009588,0.04402419,0.13135223,0.052134927,0.095659256,0.28924292,0.12064515,0.15979235,0.010456368,0.07531126,0.23221447,0.022087403,0.24087374,0.056947213,0.004041343,0.14599817,0.0029848388,0.19038178,0.22244252,0.22337422,0.98942494,0.13034032,0.9989962,0.014069401,0.0762811
0.014414689,0.13132562,0.9972734,0.06169055,0.113400124,0.047260966,0.02382564,0.017005641,0.03213127,0.09850101,0.03589128,0.062704995,0.24863751,0.09601778,0.11635961,0.008949099,0.06310836,0.19980013,0.012643215,0.2332601,0.03777339,0.0020080677,0.100759014,0.0014536835,0.18551251,0.20157151,0.17789848,0.98911136,0.09990806,0.9995158,0.00862199,0.049836565
0.018410685,0.15360749,0.9966138,0.07793756,0.11576008,0.062238127,0.032841187,0.024661593,0.039204255,0.11840565,0.046103567,0.08240819,0.27783382,0.10982473,0.14114356,0.009885101,0.06974382,0.22072445,0.018125324,0.23546486,0.04886324,0.0031914997,0.1282286,0.0023176102,0.18908879,0.217249,0.20615649,0.98934865,0.118496716,0.999246,0.011801771,0.06521769
0.002080942,0.047317054,0.9995284,0.009786894,0.0844339,0.0055176117,0.0017566234,0.0011428866,0.0063230325,0.024442326,0.0076609435,0.006750508,0.1585155,0.030289197,0.022166703,0.004890851,0.021060904,0.11053569,0.00078865886,0.22749992,0.004548829,6.146111e-05,0.015899057,3.5448556e-05,0.17967929,0.15933722,0.06844653,0.9880514,0.025267482,0.9999913,0.0006729923,0.0051877215
0.20929731,0.62181205,0.97835416,0.66254854,0.18848279,0.632757,0.5367452,0.5781749,0.23995039,0.6188651,0.61346686,0.6271508,0.81510836,0.35660905,0.7564965,0.04814288,0.18694717,0.65235054,0.29490235,0.3857506,0.43255058,0.123695485,0.74149996,0.11959101,0.27329108,0.48508292,0.79028463,0.9858825,0.56376636,0.9684308,0.19351153,0.55326825
0.02008561,0.1596635,0.9962722,0.084111944,0.12240636,0.06713329,0.036356978,0.027337452,0.04181205,0.12231207,0.049884286,0.087806106,0.28189793,0.11797758,0.1476864,0.010733284,0.072968975,0.22596897,0.01997477,0.24091168,0.052779227,0.0036311513,0.13505965,0.002663512,0.19134103,0.22169866,0.21117719,0.98889625,0.123983055,0.9991067,0.01307621,0.069401376
0.0122052,0.12258177,0.997769,0.05344587,0.10380224,0.041126575,0.019764815,0.014044248,0.028104775,0.09024323,0.031277142,0.05509789,0.24284492,0.08440563,0.1045485,0.007907756,0.055803012,0.19210653,0.010392781,0.2266618,0.03239639,0.0015526763,0.09038699,0.0010910123,0.18352158,0.19737755,0.16883482,0.9901681,0.092045955,0.9996705,0.0069119893,0.043513637
0.015627855,0.1391424,0.9970907,0.067435905,0.11603279,0.051917918,0.026790464,0.019466767,0.034198985,0.10352547,0.03934018,0.06853254,0.25883222,0.10207309,0.12330011,0.009398133,0.06493075,0.20660032,0.014283874,0.23578024,0.04108341,0.0023695235,0.10967323,0.0017006237,0.18736559,0.20909332,0.18543355,0.9892509,0.10560991,0.9994498,0.009563215,0.054027673
0.033801712,0.21692489,0.9941672,0.13665418,0.12931406,0.11888638,0.07007131,0.056637138,0.06385036,0.18438713,0.08344123,0.15068068,0.3491322,0.15320878,0.22900575,0.013330452,0.092794254,0.28072944,0.040317867,0.25625613,0.09091529,0.008655999,0.21613672,0.0067535853,0.19918677,0.25150684,0.2924746,0.9886284,0.17577296,0.9976368,0.024621768,0.12181719
0.020088287,0.15915868,0.99626476,0.08407743,0.12289598,0.06688904,0.03598998,0.027171342,0.041919556,0.12167297,0.050008144,0.08725382,0.28179047,0.11826314,0.1469615,0.010814795,0.07310443,0.22599371,0.019825019,0.24128969,0.052825008,0.0036170909,0.13432252,0.0026655141,0.19118246,0.2221011,0.2097416,0.98876065,0.12293201,0.9991134,0.013089639,0.06898128
0.016810952,0.14675546,0.9970151,0.07218897,0.10923636,0.058226176,0.030015675,0.02210045,0.036497448,0.11441026,0.041723423,0.077885054,0.27043408,0.10257687,0.13639471,0.008920582,0.06639345,0.21538159,0.016418641,0.23132034,0.045437787,0.0027482403,0.121984206,0.0019892107,0.18548645,0.21024263,0.20211174,0.99016386,0.11419968,0.99936706,0.010509476,0.061834853
0.009826928,0.109367184,0.9981908,0.04397132,0.09892624,0.032774772,0.015051377,0.010449207,0.023526732,0.07808774,0.025772823,0.043972824,0.22794402,0.073805474,0.08892918,0.007190611,0.049693845,0.17869061,0.0076952577,0.22417407,0.025926432,0.0010599883,0.07483636,0.00072551955,0.18226758,0.18988185,0.15198666,0.9903493,0.080230296,0.9997882,0.005198161,0.03456026
0.0067296415,0.086621635,0.9985051,0.029676234,0.10622297,0.019264147,0.008065702,0.005642569,0.016650552,0.05506627,0.019721875,0.025020728,0.20954706,0.061404906,0.058374915,0.007987605,0.042210933,0.15840137,0.0040702517,0.23456289,0.015997157,0.0005144062,0.047772583,0.0003337627,0.19097875,0.18989183,0.11737872,0.98646533,0.05669326,0.99989974,0.0031444528,0.019504994
0.0033415328,0.060245413,0.99916065,0.015268088,0.10279899,0.008613308,0.0031569898,0.002173157,0.009055636,0.03248193,0.011659185,0.01080917,0.18699807,0.043556847,0.03155884,0.006887485,0.02986541,0.12932226,0.0015676663,0.2390041,0.0072040427,0.0001568296,0.02520516,9.2824324e-05,0.19209889,0.17950468,0.08587309,0.9849733,0.033998836,0.99997425,0.0013195586,0.008267233
0.025788698,0.18825738,0.9955336,0.10911922,0.12171096,0.0915282,0.05143855,0.040241648,0.051640585,0.1523999,0.0653151,0.11819123,0.31797478,0.1343101,0.18834159,0.011354904,0.08088724,0.25430852,0.028664736,0.24531117,0.07066402,0.0056498246,0.17572354,0.004283703,0.19232424,0.2366286,0.25416198,0.9895421,0.14961648,0.9985802,0.017896984,0.0941084
0.0020937726,0.048615154,0.99956983,0.010178619,0.07056928,0.006276742,0.0019124208,0.0012191312,0.006492424,0.026959755,0.0075020343,0.007920983,0.1625958,0.027352,0.024626715,0.003937883,0.02014403,0.114388496,0.0008403091,0.2132359,0.0050211665,6.8528e-05,0.017664807,4.0327956e-05,0.17604157,0.15478414,0.073560014,0.9901447,0.027841836,0.9999907,0.0006755956,0.0061370856
0.03252472,0.21232119,0.9943228,0.13246585,0.12989767,0.113652654,0.06663442,0.053502258,0.06199509,0.17701638,0.081015535,0.14419197,0.34326255,0.15110317,0.22080268,0.013239811,0.091126874,0.27548096,0.038193107,0.25562558,0.08738256,0.008134443,0.20811735,0.006324318,0.1985245,0.24978204,0.2844686,0.9886176,0.17132013,0.9977912,0.023560654,0.11608232
0.037265465,0.23179144,0.9936779,0.15126714,0.13116373,0.13303523,0.079591885,0.0653595,0.06903686,0.19875565,0.093839906,0.1661093,0.36688825,0.16141523,0.24833997,0.013977584,0.09537797,0.29448074,0.045773417,0.2611815,0.10098682,0.010132434,0.23653658,0.007941468,0.20156007,0.25967342,0.3126069,0.988664,0.1887002,0.9972127,0.02750097,0.134983
0.05170254,0.27783406,0.9913106,0.20147288,0.14189701,0.18230014,0.115347646,0.10032933,0.08854887,0.24835034,0.13266475,0.2201292,0.42155623,0.19029404,0.31189403,0.017490357,0.110940784,0.3365734,0.06752999,0.27720892,0.13648956,0.016849376,0.30134597,0.013732113,0.21192679,0.28666028,0.37250498,0.9873552,0.22961904,0.9950407,0.040327154,0.18072435
0.016488524,0.13998735,0.99662006,0.06824625,0.12466651,0.051321637,0.0263036,0.019907476,0.035398867,0.10164963,0.0421197,0.06720716,0.26308435,0.1076148,0.11891459,0.010965254,0.06739023,0.20847428,0.014531051,0.24053907,0.041695595,0.0025362521,0.10724211,0.0018298805,0.19367836,0.21843201,0.1812998,0.9872564,0.10433188,0.9993926,0.01022364,0.052332394
