Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin
0.56732607,0.8642561,0.71007925,0.008396772,0.9549292,0.98556966,0.041102935,0.17724395,0.98646057,0.07660349,0.95725155,0.7459112,0.00065753615,0.02823595,0.009849885,0.36834407,0.9997428,0.62597555,0.92626554,0.15771788,0.0010865321,0.07420299,0.0019585637,0.0015175077
0.47112206,0.98449033,0.986555,4.5726516e-05,0.9990375,0.99994683,0.0019631875,0.14852372,0.99958736,0.005077762,0.99801147,0.94640034,1.7454188e-07,0.00010071073,0.00012427288,0.6472818,1.0,0.98272884,0.9953367,0.010504232,7.8448915e-07,0.0006962237,8.8096965e-07,2.0950129e-06
0.86969,0.95925695,0.96842897,0.09763912,0.9845851,0.9612479,0.15543821,0.32109812,0.99288297,0.4746002,0.9417717,0.9630317,0.027497787,0.30998084,0.04971826,0.36640334,0.997013,0.96907985,0.96050525,0.3513477,0.091470174,0.48960093,0.03960274,0.11363413
0.6790543,0.9200297,0.8732089,0.010360835,0.9787011,0.9886326,0.04800563,0.2239398,0.9916175,0.11596981,0.97003335,0.8626804,0.0009492027,0.027926978,0.010144388,0.3568138,0.99978036,0.8469802,0.95675874,0.20591846,0.0019695733,0.07623833,0.0022217415,0.002711891
0.19439055,0.3832581,0.0395763,0.0028184191,0.4114049,0.9710344,0.014890598,0.046825778,0.94578546,0.010571456,0.7927484,0.1249862,0.00012066495,0.09448531,0.0053422046,0.53495866,0.99978477,0.015698869,0.4693052,0.022693606,9.377575e-05,0.16804804,0.0010305273,0.0001414781
0.7680461,0.95034504,0.94954467,0.016093638,0.9888698,0.9896288,0.06261882,0.2773155,0.9942555,0.17380346,0.97374845,0.9327518,0.001899305,0.030231986,0.012528138,0.33391625,0.9997458,0.94522667,0.9728996,0.283312,0.0053716404,0.082618885,0.0031938157,0.0066636396
0.48334712,0.9183241,0.8556172,0.0015630227,0.98368025,0.9974341,0.015403529,0.16606821,0.9944805,0.028470134,0.98226076,0.80639225,4.418325e-05,0.0041833343,0.0025536607,0.47266963,0.99999046,0.7971201,0.96391666,0.06008598,9.7293465e-05,0.014523672,0.00016112305,0.00017386761
0.89486283,0.9887108,0.99461526,0.010052805,0.9985037,0.9971046,0.043993253,0.3142507,0.9990972,0.23571427,0.99084353,0.988356,0.00091404835,0.024396677,0.0054136813,0.4208843,0.99997056,0.9951165,0.99207324,0.21629396,0.0056355074,0.08341477,0.0011051575,0.007319441
0.4840156,0.8377037,0.6166016,0.005038152,0.9433522,0.9886891,0.028995654,0.14962554,0.9856915,0.04854181,0.9575055,0.6681796,0.00027842063,0.02073408,0.006958528,0.4116302,0.9998683,0.49541122,0.9108341,0.09988959,0.00043396666,0.055199634,0.001025502,0.0006606357
0.85473126,0.99159825,0.9969298,0.0021134063,0.9993622,0.99942136,0.01843745,0.31853184,0.9994791,0.09411806,0.9957768,0.99000996,8.522548e-05,0.002723788,0.0015219852,0.53068423,0.99999833,0.99737406,0.9956481,0.10021998,0.00061006646,0.012941646,0.000104185405,0.00086690683
0.6802457,0.93328696,0.90917325,0.008209441,0.9850017,0.99213845,0.042939823,0.23275672,0.993422,0.10095518,0.97510535,0.8895583,0.0006624524,0.017280366,0.008278649,0.35477853,0.9998791,0.891592,0.9674562,0.20036252,0.0015621553,0.05115608,0.0014632808,0.0021313762
0.854687,0.98351073,0.9911301,0.008457219,0.99780315,0.9970264,0.04110715,0.30493957,0.99861085,0.17049117,0.9893941,0.9811668,0.000679734,0.013309616,0.0055575306,0.36777538,0.9999701,0.9915656,0.99114895,0.24076585,0.0035294571,0.047691353,0.00089719484,0.0043671066
0.29356515,0.58615,0.14136058,0.0037330908,0.7170862,0.9783174,0.02049302,0.07876995,0.96478236,0.022637911,0.894447,0.28384653,0.00016343946,0.049993772,0.0062412973,0.49474993,0.9997944,0.07059488,0.69135624,0.041984163,0.00016671524,0.10614886,0.0011215465,0.0002696462
0.17140685,0.3723294,0.03433691,0.0018671659,0.40928504,0.9776888,0.01160524,0.041222602,0.95022917,0.007854499,0.8072684,0.10963843,6.150838e-05,0.07353702,0.003948665,0.56075096,0.99988437,0.012831496,0.46183854,0.017188014,4.7507947e-05,0.13763942,0.0006260918,7.8019104e-05
0.89182085,0.9877878,0.99435425,0.011411855,0.9983498,0.9967788,0.047591038,0.3174662,0.9989761,0.23353659,0.98986024,0.9877769,0.0011402463,0.023965493,0.006270633,0.40853924,0.9999627,0.99502677,0.99175304,0.2327047,0.0070194094,0.08079203,0.0012918217,0.008654019
0.84477305,0.9892837,0.99555075,0.003009672,0.9990594,0.99909675,0.022767805,0.31299967,0.9992631,0.10360647,0.9944411,0.9873689,0.00014307135,0.003811699,0.0021757144,0.47260955,0.9999963,0.9959329,0.99463284,0.13191415,0.00091850373,0.016680574,0.00018483547,0.0012516445
0.72768736,0.94226176,0.9289479,0.011502953,0.9867849,0.99086106,0.050831236,0.25319025,0.99380565,0.1353118,0.97485954,0.91041833,0.00111569,0.024000319,0.009997186,0.34854564,0.9998191,0.91919976,0.9692528,0.23160355,0.0028071285,0.067847006,0.0021688836,0.0036956945
0.797559,0.988352,0.99487007,0.0015530962,0.9990754,0.9994553,0.015594931,0.29688972,0.9992563,0.06271591,0.9952304,0.98405886,4.9878654e-05,0.0017363391,0.001408071,0.5056599,0.9999987,0.99523646,0.9948998,0.09181672,0.00029657822,0.008321667,7.6774835e-05,0.00045527492
0.7700379,0.96187586,0.9658084,0.009828362,0.99308115,0.99415034,0.047489382,0.27495295,0.99620134,0.1381174,0.9814193,0.947089,0.0008756003,0.016162774,0.008034437,0.34715828,0.99991024,0.9632961,0.98091435,0.24370503,0.002875504,0.050832257,0.0014885588,0.0036451626
0.89048517,0.9868066,0.9931297,0.011049096,0.998075,0.99647176,0.04777971,0.3098356,0.9989011,0.23609371,0.9896772,0.98583776,0.0010764914,0.02774654,0.006258608,0.4110263,0.9999589,0.9937831,0.9909191,0.22709829,0.006127426,0.0921544,0.0013605445,0.007916754
0.7101899,0.90698665,0.8675073,0.025427492,0.9707583,0.9769753,0.082083754,0.2553377,0.9870259,0.18216287,0.9527042,0.8662523,0.0038809986,0.05438269,0.021001536,0.31498674,0.9990108,0.848081,0.94663125,0.31418237,0.00796774,0.12673649,0.0073784776,0.009529499
0.7832297,0.99153817,0.9967524,0.00061393867,0.9994842,0.9997838,0.00929274,0.29009813,0.9995524,0.040063806,0.99711573,0.9873285,1.2051491e-05,0.00069210253,0.0006608482,0.58868736,0.99999976,0.99703825,0.9963924,0.052025277,8.241373e-05,0.0038544715,2.0505362e-05,0.00014620973
0.46806267,0.82128394,0.56782293,0.00510165,0.93392533,0.9874348,0.02908599,0.14328377,0.98417675,0.047045648,0.95403796,0.6385196,0.00028398706,0.023096569,0.0072160573,0.4143113,0.99985325,0.43872684,0.900236,0.09743482,0.0004196367,0.06039432,0.0010959859,0.0006456625
0.86084914,0.98953664,0.9956487,0.003272656,0.99905187,0.9990515,0.023794806,0.31922123,0.9992944,0.11793247,0.9944306,0.9879942,0.0001713265,0.0051143505,0.0022039877,0.5156404,0.9999957,0.99631894,0.99417394,0.11752448,0.001088107,0.021797488,0.00020798184,0.0014955528
0.9205946,0.98450917,0.99118656,0.08292475,0.9953063,0.97838116,0.12162671,0.30212677,0.9981598,0.52552414,0.9627867,0.9885118,0.01965774,0.3885665,0.03689733,0.409135,0.9991553,0.9920488,0.98032856,0.26322997,0.11767644,0.61315423,0.027303286,0.16526957
0.17975967,0.5478396,0.08812832,0.0007641026,0.70227456,0.99238575,0.0077874637,0.049968645,0.9739934,0.00726394,0.9206552,0.17794861,1.1650394e-05,0.017441014,0.0018920798,0.6076743,0.9999831,0.034699254,0.6691405,0.013050249,1.1812966e-05,0.045924697,0.00014733296,2.427717e-05
0.9056778,0.98984104,0.99529546,0.007982865,0.99870646,0.9976247,0.041381672,0.31691107,0.99923766,0.23675498,0.9923469,0.9894776,0.00074109115,0.026270408,0.0044605657,0.5149831,0.999979,0.99616575,0.9921738,0.15786172,0.004746785,0.09336214,0.00086470006,0.0065472466
0.8138214,0.9678239,0.9745583,0.015081317,0.9938273,0.9926628,0.058794536,0.29564562,0.99650455,0.19432645,0.98019755,0.9600299,0.0016877595,0.027490163,0.01040204,0.3495011,0.9998524,0.97386914,0.9814255,0.27869812,0.00605708,0.079708405,0.0025128305,0.007499812
0.6220971,0.7829872,0.6086402,0.06299878,0.8795267,0.92287356,0.12956475,0.24834363,0.95137066,0.2191724,0.88112587,0.6981444,0.016315086,0.14936359,0.051063824,0.3253781,0.9903685,0.55423445,0.8493556,0.3353063,0.021131773,0.24673511,0.030629044,0.023359394
0.6495115,0.9528399,0.945738,0.0030828526,0.9922841,0.99727255,0.02381607,0.22561763,0.99631953,0.058076065,0.9853865,0.9129002,0.00013841857,0.005571618,0.0035570948,0.41834605,0.99998295,0.9350508,0.9792285,0.11557808,0.0003933912,0.019730426,0.00033501873,0.00059998257
0.4532125,0.7887882,0.48625135,0.0061695273,0.91141033,0.98381674,0.031444453,0.13757071,0.9802346,0.048591983,0.94344294,0.5889261,0.00037513804,0.0302004,0.0084022675,0.41254157,0.99976605,0.3541868,0.8748789,0.09813816,0.0005189241,0.07355554,0.0014799668,0.0007733208
0.61645776,0.88881373,0.80119514,0.010978774,0.9668862,0.98606026,0.048636004,0.20846093,0.9878604,0.09641247,0.9601256,0.8106339,0.0010077476,0.027066413,0.011488414,0.34736887,0.99968517,0.7503262,0.94200003,0.19825001,0.0018836055,0.07025777,0.0024950886,0.0024930635
0.2912343,0.5387508,0.10904952,0.0046498897,0.64576715,0.9711435,0.022459589,0.073009625,0.9589863,0.023216447,0.8664367,0.251386,0.00024585892,0.076003246,0.007450678,0.4827509,0.9996699,0.05318332,0.6386463,0.044186786,0.00022932627,0.14736134,0.0016418415,0.00035731398
0.63791853,0.91412294,0.85667604,0.00746045,0.9781417,0.99087185,0.03969242,0.20708407,0.9918107,0.087071516,0.97104824,0.84631675,0.0005608663,0.019369507,0.008207585,0.36234066,0.999863,0.8207979,0.95685315,0.17490661,0.0011688715,0.055855878,0.0014401602,0.001624585
0.86137563,0.9892762,0.9956701,0.0044587306,0.99897325,0.9987778,0.02827513,0.32260984,0.9991991,0.13262011,0.9935875,0.98830545,0.00027280772,0.005902364,0.0028813153,0.4695495,0.99999297,0.99617815,0.99406224,0.15137397,0.0017994805,0.024130337,0.00030712172,0.0022920368
0.27222586,0.6063678,0.14925353,0.0024876075,0.7475109,0.9844035,0.015997224,0.07413672,0.9703361,0.017669855,0.9124105,0.28164756,8.21566e-05,0.034613613,0.004616005,0.5132115,0.9999045,0.07272118,0.7205191,0.033623546,8.3961604e-05,0.079896756,0.0006225627,0.00015049348
0.7501683,0.9449076,0.9349677,0.013958467,0.98695123,0.9894939,0.05764805,0.26160702,0.9938513,0.15918499,0.9738089,0.91790944,0.0015097355,0.030869858,0.01143383,0.3447913,0.9997634,0.92725796,0.9693532,0.2560918,0.003877978,0.08435065,0.0028521232,0.0050647487
0.8301462,0.981655,0.9888826,0.0061238143,0.9976221,0.9974995,0.035258263,0.29672936,0.9984896,0.13927348,0.99020314,0.97671515,0.0004241131,0.010097391,0.0044225627,0.40198871,0.9999789,0.9890484,0.9902626,0.1947054,0.0020135974,0.036949378,0.00062477565,0.002660065
0.020934533,0.10225047,0.00087656995,1.4842486e-05,0.08048944,0.99793124,0.0004642062,0.0039094905,0.9662959,9.6631724e-05,0.7687746,0.0061326143,3.1274276e-08,0.01389272,0.000107203276,0.76428443,0.9999999,0.00013130797,0.16293156,0.00039165592,1.32191955e-08,0.037740186,2.38838e-06,3.1986563e-08
0.1857324,0.5255445,0.0870444,0.0011405641,0.66784996,0.9902643,0.00940949,0.05678201,0.96729624,0.008535013,0.90738606,0.18099336,2.1412498e-05,0.020772574,0.0025847675,0.5898806,0.99996734,0.036033954,0.65106094,0.015614723,2.08354e-05,0.049363922,0.00023433502,4.154738e-05
0.1692123,0.3492303,0.032587174,0.002084565,0.3889783,0.97588885,0.0124704065,0.044683233,0.9424715,0.00828009,0.80020523,0.10823181,7.339805e-05,0.0697378,0.004450498,0.564284,0.9998536,0.012750823,0.4387876,0.01760815,5.398076e-05,0.1276,0.0007153677,8.872647e-05
0.073893346,0.21629137,0.007689241,0.00031626772,0.20821324,0.99012905,0.0035722076,0.017334135,0.94902474,0.0014290648,0.76829237,0.033559848,3.7593256e-06,0.040511705,0.0011012821,0.6646435,0.9999893,0.0020232294,0.29462498,0.0039037678,2.2684353e-06,0.08533373,8.192128e-05,4.2840265e-06
0.89201003,0.9865139,0.9928806,0.012002362,0.99796546,0.99612683,0.049504682,0.30494842,0.99887806,0.2418708,0.98904747,0.98545605,0.0011858603,0.0301199,0.006883856,0.3801323,0.99995375,0.993518,0.9910745,0.2535332,0.0066108354,0.09952601,0.0015437735,0.008500474
0.76310074,0.92085636,0.9109749,0.045944184,0.9741846,0.96879053,0.11317544,0.29435998,0.9868918,0.2663942,0.94516194,0.90290326,0.009906179,0.08760947,0.03236518,0.31272626,0.9979826,0.9060374,0.94918084,0.37915984,0.02330486,0.18390965,0.01528872,0.02638879
0.38489103,0.71557087,0.31437147,0.0051784404,0.8541108,0.98086184,0.02706349,0.11094746,0.9744834,0.036802564,0.928258,0.46095082,0.00027831818,0.037256334,0.007813401,0.44136807,0.99976903,0.19469698,0.8164063,0.07296011,0.00033158634,0.08711569,0.0013625323,0.0005211555
0.8863002,0.9888638,0.9953431,0.009283416,0.99868363,0.9975713,0.041832026,0.32219717,0.99910283,0.20411156,0.9910812,0.98894066,0.0008152832,0.01500776,0.0051934193,0.4062282,0.9999764,0.9959103,0.9930676,0.22529253,0.005448404,0.054427397,0.0008778082,0.006485092
0.92583543,0.9833802,0.988903,0.065663725,0.99450535,0.980033,0.12891468,0.29141286,0.9978694,0.5320209,0.96700424,0.98558676,0.013444253,0.4043982,0.027834907,0.3969625,0.9992508,0.9894211,0.9804002,0.27259707,0.06564433,0.6394315,0.023077935,0.092944704
0.9170322,0.9862816,0.99257433,0.03131426,0.99707603,0.99095047,0.08275666,0.30555746,0.9985922,0.3961849,0.98158735,0.98754567,0.005117287,0.12985386,0.014735251,0.39497855,0.9997917,0.99340737,0.98714346,0.2774407,0.029065967,0.30729732,0.0065171714,0.037827276
0.8767747,0.98809355,0.9950119,0.008904892,0.998628,0.9976649,0.040799867,0.32539746,0.99900776,0.18922372,0.9909073,0.9881245,0.00077260117,0.012657796,0.005077883,0.41222602,0.9999771,0.9956151,0.9927937,0.21732683,0.00504584,0.046031963,0.0008133054,0.005894624
0.86003757,0.9897474,0.9960188,0.0041930852,0.9990722,0.99888414,0.027135253,0.32366464,0.99924564,0.12745816,0.993848,0.98893857,0.00024511322,0.0051210313,0.0027080597,0.46710432,0.9999939,0.99646276,0.99441916,0.14975879,0.0016809937,0.021452101,0.00027541036,0.0021179335
0.84921384,0.99077374,0.9958146,0.0013375946,0.9992415,0.99950826,0.0146922665,0.30375844,0.9994715,0.08358125,0.9964541,0.98677087,4.6318437e-05,0.0032256395,0.0011136316,0.62022305,0.99999905,0.9964288,0.9947306,0.06345219,0.0002674874,0.015204628,6.9011185e-05,0.0004714392
0.6816757,0.92907965,0.899591,0.009429259,0.98314214,0.99101955,0.045069516,0.23013075,0.99282104,0.1063949,0.9722865,0.8827861,0.00079606776,0.019871011,0.009121512,0.34512722,0.9998399,0.8794861,0.9643365,0.20889825,0.0018719576,0.05711732,0.0017653578,0.0024619189
0.8950383,0.9881976,0.9945452,0.011204584,0.9984074,0.9968322,0.047155216,0.31746376,0.99901867,0.23982702,0.9901316,0.98824745,0.0011135028,0.02548882,0.0060371608,0.42099267,0.9999639,0.9951449,0.99170846,0.22321944,0.006935452,0.08582122,0.001274574,0.008688564
0.7026871,0.9466219,0.9355578,0.0069850935,0.9894098,0.9942093,0.038491298,0.23982315,0.9950649,0.09842321,0.9794698,0.9125041,0.00050754874,0.013408087,0.006785718,0.36206752,0.99992514,0.9251614,0.97422314,0.19001877,0.0013652515,0.042266298,0.0010774523,0.0018473064
0.93960875,0.98513246,0.98888797,0.062220637,0.99470973,0.98198605,0.1283277,0.28656194,0.9981523,0.5731725,0.96953255,0.98691726,0.012789977,0.53839093,0.022643786,0.475515,0.99931276,0.99026567,0.9799361,0.20048453,0.059841007,0.76139206,0.022842828,0.09413896
0.7908059,0.98708016,0.9937511,0.0017099223,0.9989152,0.99934787,0.016697109,0.29160574,0.99915504,0.06598965,0.9948256,0.9818881,5.8160946e-05,0.0021159188,0.0015461729,0.49832395,0.9999982,0.99397767,0.99418396,0.09587925,0.00032493885,0.009714296,9.446874e-05,0.00050142896
0.9021322,0.9845642,0.9920149,0.030633528,0.99698985,0.9912389,0.08018389,0.31592172,0.99835795,0.3572425,0.9808585,0.986127,0.005127931,0.08606036,0.015093094,0.38520476,0.9997856,0.993056,0.98673034,0.29489207,0.029469213,0.21810931,0.0057698176,0.035684407
0.5282405,0.9063213,0.8258347,0.0029986796,0.9780553,0.99522984,0.022623992,0.1754926,0.9926563,0.04348111,0.976588,0.79969275,0.00012692146,0.008620433,0.0042512026,0.4308519,0.99996746,0.76367253,0.95576346,0.09003276,0.00025471434,0.02686862,0.0004201833,0.00041386334
0.34758368,0.64930665,0.21285586,0.0051526865,0.7867912,0.97673243,0.02563647,0.095896795,0.968182,0.032040156,0.90930384,0.37232,0.0002775783,0.050128512,0.007940995,0.45668283,0.99971706,0.11908305,0.7544876,0.06104093,0.00029403705,0.10816593,0.0015321969,0.00046629595
0.79703164,0.9652056,0.9698668,0.01196391,0.9934069,0.9933477,0.05227727,0.2809728,0.99648345,0.16609186,0.9812175,0.9532693,0.0011783824,0.021982018,0.009030502,0.34262845,0.9998864,0.96864855,0.98138005,0.2636357,0.0040000426,0.06711503,0.0019166532,0.005075397
0.54640996,0.89303946,0.7883828,0.0043813884,0.971619,0.9927124,0.028591996,0.17625596,0.9909321,0.054445207,0.9708972,0.7824756,0.00023640231,0.013380172,0.005830896,0.40503672,0.9999285,0.7176002,0.94657874,0.113116145,0.0004473593,0.03965413,0.0007463621,0.0006819564
0.54387987,0.9324289,0.89669657,0.0020024965,0.98740596,0.99737406,0.018078484,0.18778451,0.99512756,0.03715088,0.9834803,0.8520011,6.726739e-05,0.00470145,0.0028728342,0.45579886,0.9999881,0.86276305,0.97021526,0.07557479,0.00015921205,0.016193336,0.00021222925,0.00027110858
0.8380763,0.9817379,0.98959047,0.0077038584,0.9975936,0.99712855,0.039410472,0.3030328,0.99844223,0.15283091,0.9890942,0.9784371,0.00059232453,0.011325296,0.005291175,0.3737196,0.9999715,0.9898505,0.99047285,0.22761878,0.0029137807,0.040566582,0.00081215304,0.0036239265
0.6997831,0.8913196,0.8265404,0.0281374,0.9611597,0.9723088,0.08401848,0.24824303,0.9839521,0.18674998,0.9464085,0.83773345,0.0045142,0.070913896,0.022708861,0.32547954,0.9986449,0.8013112,0.9342291,0.2967081,0.008134917,0.15419449,0.008959141,0.009862314
0.626641,0.8269097,0.6596189,0.030350296,0.92220294,0.9579966,0.085992694,0.21327168,0.97336745,0.15933684,0.92191267,0.7323444,0.0050611384,0.09059507,0.027016401,0.32132518,0.99754614,0.59376144,0.89198273,0.27865246,0.007194289,0.18139704,0.011600149,0.008635066
0.85700476,0.9807014,0.98978394,0.01621831,0.99699605,0.9947096,0.058306515,0.32045156,0.9980317,0.22479787,0.9842786,0.98016834,0.0018495859,0.023599634,0.009648726,0.34868142,0.99990976,0.99038726,0.98846287,0.29946986,0.009437016,0.07288625,0.0021675434,0.010848285
0.6807105,0.87514657,0.7864617,0.02980956,0.95198995,0.9673999,0.087083235,0.23886238,0.9810946,0.18332598,0.93967044,0.8112712,0.0049354904,0.07783656,0.025000071,0.3198838,0.99828523,0.75094885,0.9238199,0.30296957,0.008227688,0.16531625,0.010154942,0.010069223
0.22927108,0.42898476,0.055236343,0.0035976341,0.48278007,0.96934605,0.017826125,0.054840125,0.9495348,0.01445698,0.81503713,0.16083904,0.00017352992,0.09285728,0.006245949,0.51305807,0.9997137,0.023687894,0.5190577,0.029334063,0.00014311419,0.16765048,0.0013280881,0.00021511261
0.564264,0.87831175,0.7454967,0.0063277977,0.9631022,0.98910743,0.034797885,0.17617269,0.9887699,0.06776986,0.9643873,0.7635161,0.0004233626,0.021725401,0.00784392,0.38520038,0.99985087,0.66799706,0.9355526,0.13585857,0.0007360956,0.0596988,0.0013062609,0.0010786297
0.92799675,0.98462623,0.99011225,0.05591881,0.9954399,0.9836475,0.114968956,0.29300976,0.99817014,0.508284,0.9719791,0.98677397,0.011409735,0.346166,0.02339404,0.4149144,0.99944216,0.99110186,0.98212767,0.25921255,0.057428107,0.5894116,0.017517071,0.081346944
0.5133761,0.7897251,0.50667495,0.0113787865,0.90589935,0.9739153,0.046842795,0.15446036,0.97659713,0.07585597,0.93287057,0.62518346,0.0010419105,0.051150244,0.013539457,0.36996725,0.9993678,0.39090848,0.8720993,0.152969,0.0013738273,0.11672007,0.0034492498,0.0018869217
0.7596257,0.89276296,0.8806919,0.10673416,0.9533843,0.92938906,0.17559269,0.32227063,0.9750553,0.3689944,0.9040464,0.88258994,0.0377804,0.19600938,0.07008508,0.32837665,0.9902248,0.87955195,0.9177549,0.42349857,0.07934716,0.32101646,0.05222157,0.08635665
0.15082344,0.36751738,0.03153102,0.0011824482,0.42231193,0.9841007,0.00885339,0.03759949,0.9546601,0.005831822,0.8299842,0.09807999,2.8199469e-05,0.050236426,0.0028557803,0.5943047,0.9999436,0.011336718,0.46610358,0.012609593,2.196281e-05,0.10139414,0.00035071198,4.0321032e-05
0.2699263,0.48026642,0.07857824,0.0050902176,0.55197054,0.9652021,0.02256247,0.06627588,0.95099974,0.020770585,0.8310673,0.20706126,0.0002979633,0.09954916,0.0080586625,0.48525125,0.99955887,0.0366597,0.5721658,0.040600706,0.00025754093,0.17784466,0.0019489613,0.00038013904
0.7907845,0.9493408,0.9470518,0.02294078,0.98731405,0.98557484,0.07588155,0.27872714,0.9938041,0.21833457,0.96906596,0.93300605,0.0032395471,0.04984195,0.016398748,0.32156187,0.9995395,0.94395936,0.9695337,0.3199807,0.009132857,0.12756129,0.0054882513,0.011113127
0.6362186,0.94960505,0.9371271,0.0030249374,0.9913589,0.99709356,0.023190312,0.21925993,0.9960312,0.057493303,0.98512244,0.90231717,0.0001330446,0.0062603992,0.003549398,0.4308013,0.9999821,0.92343414,0.97687215,0.10737268,0.00035470456,0.021443913,0.00034297712,0.00056773087
