Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.0069360696,0.037715077,0.2873827,0.0024322625,0.003580476,0.0032569221,0.0026428516,0.38521045,0.017689548,0.0029307378,0.025174202,0.24652788,0.25271407,0.14622495,0.28726014,0.44562134,8.0081205e-05,0.25626567,0.07554265,0.91940784,0.120852835,5.7978927e-05,0.99995816,0.15747298,0.26429737,0.0009291273,0.32494274,0.9997366,0.055614192
0.002934801,0.014921215,0.18419933,0.00039344578,0.0008062119,0.0007298566,0.00047129072,0.1936929,0.006421814,0.00047355678,0.008321013,0.13611326,0.17312017,0.055357307,0.21331875,0.31696543,8.63047e-06,0.16804197,0.043475214,0.8841086,0.03589948,4.6527093e-06,0.99999774,0.049360037,0.17206025,0.00013055177,0.21170673,0.99997425,0.026851222
0.0019366217,0.010573132,0.15947832,0.00019896333,0.00044742695,0.00039169568,0.00024680072,0.16314688,0.0042028925,0.00024515364,0.005518122,0.11646054,0.15099593,0.041352097,0.18981144,0.29562134,3.2119037e-06,0.14676496,0.035483263,0.88405424,0.025161777,1.6490122e-06,0.9999993,0.03568072,0.14865051,5.9858237e-05,0.18808506,0.9999894,0.020581711
0.001693109,0.010466167,0.16544949,0.00018763563,0.0004110309,0.0003498154,0.00023278978,0.18293251,0.0037968592,0.00023854761,0.0053451266,0.12537299,0.15183358,0.043035366,0.18705632,0.31988648,2.4803337e-06,0.15062998,0.035739582,0.900758,0.027791113,1.3991386e-06,0.9999994,0.039522994,0.14964491,5.3825162e-05,0.19415642,0.99999046,0.020453049
0.0021709143,0.011719655,0.16681801,0.00024429965,0.0005375046,0.00046499606,0.00030304302,0.17269151,0.0048084287,0.000305697,0.0063688043,0.12098261,0.15501827,0.046084564,0.19858608,0.29880732,4.2175125e-06,0.15340064,0.037936475,0.88375306,0.029002503,2.1848352e-06,0.99999905,0.040251665,0.15811718,7.419232e-05,0.19860034,0.99998593,0.02213585
0.018652055,0.07442004,0.35008702,0.009726376,0.012628362,0.012163327,0.010141506,0.43453446,0.044081964,0.010743851,0.057034135,0.2887353,0.3159757,0.22723256,0.3516614,0.4562449,0.0007130821,0.30700976,0.1110687,0.8923717,0.20032215,0.0005205523,0.9995315,0.23883332,0.33572066,0.004606077,0.37907705,0.99829334,0.092822365
0.0018287245,0.008604517,0.13679643,0.00013444104,0.00035044664,0.00029396807,0.00016955311,0.110802196,0.003691385,0.00016039296,0.004335732,0.08605818,0.13643079,0.030994385,0.1834201,0.23192288,2.4327126e-06,0.124921195,0.030935392,0.8408858,0.01659124,9.896369e-07,0.99999964,0.023291165,0.13453427,3.9613573e-05,0.16445842,0.9999932,0.016519133
0.0006274754,0.0030524677,0.08286975,1.77074e-05,6.564155e-05,4.9375773e-05,2.3846382e-05,0.050299976,0.0011310024,2.1193493e-05,0.0012457543,0.044275027,0.088768125,0.011572894,0.13107342,0.15845753,1.6048881e-07,0.076382816,0.016508803,0.8037244,0.00469457,4.770905e-08,1.0,0.007243005,0.08418597,4.034736e-06,0.108199015,0.9999995,0.006987879
0.007324192,0.0336529,0.25695005,0.0019973172,0.0032423693,0.0029847212,0.002201377,0.30276784,0.017422149,0.002320079,0.022336075,0.20236567,0.23798044,0.11828651,0.28101707,0.38284305,8.121485e-05,0.23139492,0.069313094,0.8914596,0.08987837,4.9866005e-05,0.999966,0.1151512,0.24546519,0.0007956947,0.29161653,0.9997876,0.04976251
0.008965612,0.037265398,0.26030204,0.0024809772,0.00408926,0.0037147559,0.0027192598,0.29407042,0.020367626,0.0028018781,0.025148915,0.19580829,0.24571615,0.12270717,0.29127026,0.3693244,0.00012288615,0.23253874,0.072939016,0.8770218,0.0918555,7.2584444e-05,0.9999486,0.11643811,0.25251642,0.0010327258,0.29278302,0.9997131,0.053387474
0.011892279,0.045525182,0.27768153,0.0037105887,0.005869625,0.005445113,0.004000436,0.3104981,0.02636934,0.004086709,0.031863056,0.20769009,0.26296028,0.14121649,0.30893517,0.37614834,0.00022950955,0.24774322,0.08178938,0.8687103,0.10816511,0.00013715426,0.9998965,0.1345099,0.27186733,0.0016420612,0.30723193,0.99950767,0.06210531
0.0070282524,0.033957962,0.26430345,0.0020185884,0.0032163146,0.0029673637,0.002234205,0.31687248,0.017077057,0.0023765787,0.022587834,0.21168227,0.24280608,0.12263463,0.28085873,0.39630064,7.661181e-05,0.23567404,0.07042022,0.8992859,0.09593122,4.9095703e-05,0.9999665,0.12190584,0.24896885,0.0008007586,0.29697293,0.99978596,0.050491136
0.004350576,0.021077927,0.21053109,0.0007870942,0.0014811228,0.0013216623,0.0009084677,0.22914936,0.010080466,0.0009355899,0.012754996,0.15822798,0.1981967,0.077082224,0.24241225,0.33514643,2.3163431e-05,0.19159827,0.05257629,0.8835971,0.05279562,1.27105495e-05,0.9999927,0.07015101,0.20128344,0.00028126285,0.24398196,0.9999362,0.03435297
0.00484629,0.023130137,0.21960668,0.000945938,0.0017486946,0.0015585324,0.0010922779,0.24026094,0.011175854,0.0011274327,0.014270641,0.16393906,0.20632686,0.08330565,0.25115114,0.34134194,2.9875902e-05,0.1978106,0.05589376,0.8837282,0.0586249,1.6804293e-05,0.9999901,0.07656056,0.2098582,0.00034761132,0.25187168,0.9999186,0.037023284
0.004193561,0.021145396,0.21642517,0.0007816342,0.001455099,0.0012936365,0.0009117702,0.24169129,0.009419972,0.00094696693,0.012635463,0.16080686,0.20121469,0.07732129,0.24318705,0.3476232,2.0975456e-05,0.1929305,0.054167893,0.89041287,0.055558506,1.2420684e-05,0.9999931,0.072601125,0.20257558,0.000277096,0.24374512,0.99993753,0.035004795
0.012042655,0.049669284,0.2957771,0.004347669,0.006497639,0.006096805,0.004699489,0.35095114,0.027941665,0.0049529066,0.03564858,0.23342673,0.2725943,0.15851937,0.31851044,0.40572685,0.00025720402,0.26185244,0.08756727,0.8855964,0.12832725,0.00016960583,0.99986947,0.15728113,0.28557163,0.0019488188,0.32628566,0.9994004,0.066985115
0.0024636562,0.013231808,0.17516823,0.00030791858,0.00064976694,0.00057081546,0.00037154692,0.18330076,0.005549417,0.0003766296,0.0072215493,0.13071796,0.16624282,0.05073549,0.20640175,0.30975845,5.9519825e-06,0.16097635,0.040392358,0.88562965,0.032438613,3.117939e-06,0.99999857,0.044801664,0.1641719,9.7335964e-05,0.20558989,0.9999814,0.024215769
0.0001673137,0.0013917541,0.06794801,3.6806418e-06,1.3854446e-05,1.0543308e-05,5.5667538e-06,0.052924395,0.00035040735,5.0563267e-06,0.0005084734,0.04329014,0.06620998,0.0072070137,0.09220276,0.19184487,9.484056e-09,0.06419458,0.010409478,0.8907274,0.003174161,3.8310355e-09,1.0,0.0053970213,0.06294472,6.127726e-07,0.09155194,0.9999999,0.004185317
0.009435304,0.0427151,0.2837867,0.0032068929,0.0047829943,0.0044899574,0.003437622,0.34977415,0.02271111,0.0036487246,0.029282661,0.22994654,0.2616328,0.14763254,0.3005719,0.41289747,0.0001506859,0.25570562,0.07922798,0.8975325,0.11615355,0.000100053985,0.9999269,0.14871097,0.26881057,0.0013379673,0.31762093,0.9996061,0.06046425
0.010991933,0.053019024,0.3259332,0.00488855,0.006607758,0.0062619336,0.0052195657,0.42357585,0.026945116,0.0057363138,0.037973214,0.27324232,0.28905684,0.18757328,0.3198403,0.46406233,0.0002215245,0.28489006,0.094040155,0.9136471,0.16437379,0.00017072343,0.999863,0.2037314,0.30304065,0.002054198,0.353533,0.999335,0.073000625
0.010027856,0.055113714,0.34344858,0.0050765243,0.0064786375,0.0061161146,0.0053902776,0.47384945,0.026387524,0.0060810945,0.03909217,0.30617934,0.29360673,0.21046261,0.31875944,0.5001999,0.00019293647,0.3021425,0.09564036,0.92858577,0.19152711,0.0001597391,0.99986553,0.23948933,0.31564572,0.0020055769,0.37941694,0.9993167,0.07535343
0.0010670318,0.00470214,0.09867191,4.1538467e-05,0.00013868215,0.00010514344,5.303809e-05,0.06390253,0.001937503,4.825716e-05,0.0020886052,0.05357728,0.10334935,0.016850885,0.15351772,0.17318551,5.712187e-07,0.091549456,0.021385685,0.79579026,0.0072243186,1.762164e-07,0.9999999,0.010792261,0.10130707,1.0484761e-05,0.12582666,0.99999845,0.009755354
0.0015252663,0.006196821,0.110015094,7.156409e-05,0.00022712674,0.00017074199,8.743593e-05,0.07093156,0.002731451,8.0387246e-05,0.0028781607,0.05846757,0.115902685,0.021106534,0.16944318,0.17859918,1.3024677e-06,0.10094194,0.025035854,0.78450686,0.009259203,4.0439247e-07,0.9999999,0.01355449,0.114054844,1.9295849e-05,0.13728169,0.9999969,0.011898978
0.040275965,0.14527617,0.4527115,0.036425535,0.038597226,0.039482802,0.0371722,0.5609012,0.09071192,0.039145958,0.1200095,0.38567474,0.3855475,0.370478,0.40703627,0.5291973,0.003991571,0.3904892,0.17150238,0.88877344,0.36701855,0.0035015377,0.9960594,0.40945086,0.43178168,0.018525407,0.46558392,0.9901342,0.15863664
0.0052437615,0.029385494,0.26022747,0.0014743907,0.002351457,0.002108308,0.0016444589,0.34013617,0.013023805,0.0018056175,0.018670058,0.218507,0.23087476,0.11588224,0.26535448,0.42180082,4.0546136e-05,0.23204426,0.06574871,0.9170576,0.09243845,2.8172188e-05,0.99998164,0.12178904,0.23759282,0.000536597,0.29559404,0.99986315,0.045890737
0.012901562,0.06326453,0.3505449,0.0068018045,0.008665083,0.008230101,0.0071896687,0.46806434,0.03278156,0.007928049,0.04652031,0.30520266,0.30481082,0.22264324,0.3330521,0.48840973,0.0003305108,0.30723935,0.10294818,0.9177828,0.20316626,0.00026319717,0.99976856,0.2467723,0.3273682,0.0028812976,0.38550556,0.9989768,0.08323652
0.0076631694,0.034569327,0.25626397,0.0020858033,0.0034062122,0.0030956462,0.0022655774,0.29530248,0.018210627,0.0023742532,0.022689559,0.1991813,0.23983867,0.118705176,0.28262773,0.37624183,8.991825e-05,0.23102169,0.06961179,0.88686335,0.0883898,5.4075612e-05,0.9999635,0.11432489,0.24526937,0.00083273224,0.28962746,0.99977535,0.049968753
0.007731418,0.033581644,0.2505144,0.001983165,0.0033407595,0.0030185634,0.002197272,0.28672892,0.017712861,0.0022880046,0.022114512,0.19187714,0.2330439,0.11297981,0.28351015,0.36768296,8.8791734e-05,0.22674458,0.06912299,0.87986195,0.08384358,5.2347626e-05,0.9999647,0.10631928,0.24146912,0.0008001556,0.28470615,0.9997861,0.049258903
0.096609704,0.25686952,0.5289958,0.12011846,0.11894683,0.12908608,0.12489215,0.5961739,0.18818617,0.12464046,0.22758119,0.4402298,0.44086757,0.4868557,0.4532945,0.5447799,0.025874346,0.45753133,0.25617203,0.8309026,0.49353862,0.02444488,0.9699107,0.5187511,0.510058,0.0692575,0.5166692,0.9464023,0.25756675
0.016580252,0.07506775,0.36744985,0.009655505,0.011883323,0.011501825,0.010096766,0.48146582,0.04116527,0.011037358,0.057106726,0.31722704,0.32085952,0.24717759,0.34963584,0.49082446,0.00057583704,0.32077667,0.11345328,0.91161436,0.22706048,0.00046195628,0.9995697,0.271878,0.34620312,0.004340579,0.39926952,0.99835336,0.09460772
0.0032732002,0.015136166,0.17811291,0.00041225695,0.0008868812,0.00077543315,0.0004984855,0.17261972,0.0070257834,0.00049383845,0.008634426,0.123282544,0.170535,0.05412269,0.22103994,0.2876524,1.0618027e-05,0.16270976,0.043440674,0.8631127,0.033822548,5.164769e-06,0.9999974,0.045328,0.17414016,0.0001385225,0.20957993,0.9999715,0.026363932
0.016658079,0.060937136,0.313739,0.006650182,0.009620759,0.009254126,0.0070623644,0.35774335,0.03675623,0.0073804837,0.045385573,0.24126102,0.2938506,0.17733221,0.33932948,0.40605298,0.00051876856,0.27552867,0.099863954,0.8715898,0.14559904,0.00034466403,0.99972385,0.17441383,0.3052533,0.0032107183,0.33550498,0.9989328,0.078228
0.0165615,0.06452244,0.3271729,0.00735648,0.010224027,0.009732197,0.007788853,0.39331773,0.037843235,0.00824742,0.04825273,0.26033458,0.29983205,0.1947163,0.34130722,0.43036017,0.0005271208,0.2868084,0.102954276,0.8845365,0.16550235,0.000370049,0.999689,0.1989146,0.31467387,0.0034728022,0.35332036,0.99880564,0.082418524
0.008360149,0.04240171,0.2958529,0.0031092833,0.0044708834,0.0041726097,0.0033365074,0.38538626,0.021213226,0.0036409844,0.029068245,0.25188932,0.26430565,0.15651788,0.29814434,0.44332153,0.00012361904,0.26463306,0.080720924,0.9129233,0.12927572,8.748164e-05,0.9999355,0.16594261,0.27417165,0.001257092,0.33001724,0.9996331,0.060794402
0.0014771192,0.009286859,0.15770769,0.00014996318,0.00033510628,0.00028940107,0.00018755745,0.1707801,0.003347379,0.00019169104,0.004713416,0.121227846,0.14570756,0.0390724,0.18042238,0.31455618,1.8391498e-06,0.14549169,0.033486478,0.90082735,0.024704596,1.0068937e-06,0.99999964,0.03546853,0.14275827,4.1798026e-05,0.1860211,0.99999285,0.018833421
0.0029499973,0.0144359,0.17638293,0.00037283046,0.0007966259,0.00069291797,0.00044787224,0.17729104,0.0064874366,0.00044743926,0.008116777,0.12566204,0.16839314,0.053271655,0.21500033,0.2949607,8.65089e-06,0.16176462,0.04188216,0.8721672,0.033233333,4.2997603e-06,0.99999785,0.045416243,0.17032082,0.00012232193,0.20915525,0.99997556,0.025492877
0.004331327,0.023687838,0.23320693,0.00096646044,0.0016708361,0.0015032843,0.0011082867,0.2846529,0.010533652,0.0011858027,0.014496766,0.18934418,0.21255566,0.09220083,0.24932176,0.38533112,2.4990624e-05,0.21051638,0.057685792,0.90727633,0.06916127,1.5921338e-05,0.9999906,0.09140216,0.21500136,0.00034364726,0.26630726,0.9999193,0.03864826
0.002427942,0.013578669,0.1804904,0.00032035017,0.00066728494,0.00057984405,0.00039235997,0.19772683,0.00552608,0.00040343925,0.007475711,0.13663897,0.16590686,0.053415403,0.20786087,0.32291716,5.82214e-06,0.16512015,0.04150461,0.8931612,0.035435334,3.2272928e-06,0.99999845,0.048668448,0.16826056,0.000100666955,0.21244383,0.99998033,0.02489044
0.004073131,0.018656079,0.19469121,0.0006173904,0.0012520411,0.0011031423,0.00073139596,0.19774313,0.00892765,0.0007325801,0.011039352,0.13883302,0.18367031,0.065151244,0.23602308,0.30660838,1.8590037e-05,0.17713706,0.04873718,0.86758983,0.042922642,9.4663055e-06,0.9999949,0.056873012,0.19017193,0.00021782774,0.22767298,0.9999522,0.030798635
0.004073096,0.019376274,0.20092835,0.0006616176,0.001302044,0.001152004,0.00078290934,0.21370651,0.009107223,0.0007959301,0.011553869,0.14724544,0.18704481,0.06936288,0.23784469,0.32146516,1.9028555e-05,0.18310736,0.050186455,0.8768177,0.04703215,1.0202258e-05,0.9999944,0.062151466,0.19431597,0.00023309495,0.23471214,0.99994814,0.032082807
0.0052652233,0.025729826,0.23193724,0.0011536519,0.0020316811,0.0018248413,0.00132677,0.26965803,0.012276091,0.0013919882,0.016161552,0.17970574,0.21198313,0.093256,0.25906295,0.3639939,3.684262e-05,0.20943062,0.059735134,0.89221203,0.06896758,2.2194607e-05,0.9999864,0.08966582,0.22084369,0.00042737657,0.26666448,0.9998952,0.040471517
0.00040450986,0.0028867507,0.0926955,1.51724225e-05,4.7804075e-05,3.8372767e-05,2.1522535e-05,0.07777137,0.0008471737,2.0016694e-05,0.0011867835,0.061651394,0.09004136,0.013224844,0.12019601,0.22220588,7.583045e-08,0.08627681,0.01637907,0.88461095,0.006598783,3.3023717e-08,1.0,0.010383565,0.085691445,3.1173236e-06,0.11775728,0.99999964,0.0074488414
0.0021494862,0.008069049,0.1224457,0.00011611062,0.0003645539,0.00027677073,0.00014340009,0.07779613,0.003623107,0.0001308565,0.003845887,0.06363228,0.12768558,0.024725301,0.18993525,0.18185471,2.9091316e-06,0.11002026,0.029505327,0.76945317,0.0114445705,9.2960164e-07,0.99999964,0.015670717,0.12709582,3.4901357e-05,0.14939165,0.9999939,0.014358049
9.579399e-05,0.00062202004,0.041075297,7.89015e-07,4.546885e-06,2.9779349e-06,1.2287636e-06,0.019304054,0.00016154826,1.0188355e-06,0.00018492698,0.018939085,0.046459742,0.0028801276,0.076981366,0.10339775,1.8209716e-09,0.038293015,0.006145561,0.81089735,0.0009055867,4.1830012e-10,1.0,0.0015354904,0.04190865,1.1830825e-07,0.060361914,1.0,0.001943873
0.002423889,0.011289431,0.15466008,0.00022846441,0.0005480886,0.00046535744,0.00028376727,0.137218,0.00502333,0.00027323642,0.0060260887,0.10206046,0.14903277,0.04009379,0.20037064,0.25746682,4.965187e-06,0.14173746,0.036294676,0.84989536,0.02328008,2.186294e-06,0.99999905,0.03205783,0.15222906,7.1350805e-05,0.18509465,0.9999865,0.020580228
0.0046901642,0.02431091,0.23194887,0.001019294,0.001795515,0.0015941405,0.0011730699,0.27517557,0.01093644,0.0012423571,0.014916226,0.18015419,0.21076515,0.09030348,0.25283366,0.37294272,2.8355094e-05,0.20730306,0.058670096,0.8993706,0.067958534,1.7732156e-05,0.9999894,0.088982895,0.21642396,0.00036597744,0.263346,0.99991286,0.03904914
0.004043748,0.015673231,0.17032447,0.00044674994,0.0010476295,0.0008823793,0.0005309403,0.14299321,0.0078083673,0.00050518225,0.008836339,0.10583208,0.17112146,0.049808674,0.22983252,0.24997568,1.556159e-05,0.15310343,0.043679006,0.8225346,0.02864579,6.5155973e-06,0.99999666,0.037968796,0.17290378,0.00015723733,0.19990136,0.9999671,0.025887718
0.009062322,0.03228916,0.23076236,0.0018520392,0.0035268369,0.0031461408,0.0020737879,0.21979049,0.018317826,0.0020449979,0.020883052,0.15578286,0.22790365,0.093545325,0.2878554,0.30749437,0.00011399601,0.20539154,0.06669606,0.83398896,0.06299112,5.7215304e-05,0.9999634,0.07875049,0.2322943,0.00079445745,0.25805536,0.99979144,0.04545813
0.0020772931,0.011805279,0.17011343,0.000244584,0.0005201049,0.00046273632,0.00029800448,0.18397483,0.0046796296,0.00030341712,0.0062690526,0.13132569,0.15971243,0.046839975,0.19693859,0.31941506,4.0963396e-06,0.15743399,0.03819698,0.8939861,0.0297162,2.2205877e-06,0.99999905,0.042074762,0.15603323,7.535333e-05,0.19835198,0.9999864,0.022596113
0.011709912,0.051944017,0.30816156,0.0046779555,0.0066677653,0.0062416797,0.0049990956,0.38240385,0.028483178,0.0053600995,0.03742275,0.25294855,0.27841154,0.17386179,0.32031757,0.42963794,0.0002510532,0.2736246,0.08969843,0.8981022,0.14555715,0.00017379601,0.9998623,0.17898288,0.2946088,0.0020369065,0.34202266,0.99935037,0.06986013
0.0216343,0.103881456,0.42923823,0.017766738,0.019081155,0.019146312,0.01832857,0.5716175,0.05495145,0.02007433,0.08039959,0.3840439,0.3578267,0.32993418,0.37224784,0.5468133,0.0011115327,0.37284076,0.13957494,0.92116535,0.32760617,0.0010054504,0.9989347,0.38082683,0.39986768,0.007763507,0.45654076,0.99637586,0.12300834
0.008425051,0.041508686,0.29053915,0.0029923609,0.004392902,0.004089602,0.0032414554,0.3701757,0.02112471,0.0035163055,0.028620496,0.24293844,0.26176178,0.15168707,0.2972927,0.4302603,0.000120887205,0.25896236,0.07934934,0.90868086,0.12467153,8.3565814e-05,0.9999378,0.15778849,0.27261147,0.0012123418,0.3263911,0.99964714,0.059456706
0.00557475,0.024875646,0.21959114,0.0010854433,0.00202553,0.001786147,0.0012318545,0.23362905,0.012541784,0.001257083,0.01540575,0.15999357,0.20688769,0.084910154,0.25829297,0.3309756,4.007928e-05,0.19905221,0.057430446,0.871403,0.05874364,2.1582822e-05,0.999987,0.07622629,0.2131527,0.00040862995,0.25276527,0.9999014,0.038416795
0.007791252,0.035540286,0.26156893,0.0022137316,0.0035463518,0.0032593003,0.002415828,0.30786547,0.018680643,0.0025468196,0.023674699,0.2069142,0.24262522,0.12373594,0.28545332,0.38604152,9.475095e-05,0.23611195,0.07119929,0.8909135,0.094012514,5.848336e-05,0.9999597,0.120532446,0.24983568,0.0008909081,0.29580536,0.99975723,0.051563445
0.0058071306,0.027485287,0.2359798,0.0013309992,0.0022943933,0.0020870664,0.0014998162,0.27655977,0.013450755,0.00156308,0.01731625,0.18489376,0.22062275,0.09868425,0.2635696,0.36863163,4.6382484e-05,0.21443021,0.06153734,0.8911622,0.07143691,2.7918722e-05,0.9999825,0.093400486,0.22347015,0.00051003107,0.2698965,0.99987495,0.04291791
0.03379324,0.118151315,0.41194656,0.024690155,0.028472327,0.028763,0.025340656,0.5013778,0.07577739,0.026520832,0.0965912,0.34058037,0.3650962,0.3101808,0.39219218,0.49226066,0.002660933,0.35618913,0.14972265,0.8815454,0.29291895,0.0021449325,0.9977865,0.33338967,0.39463693,0.012869355,0.42675504,0.9940599,0.13393742
0.0011588483,0.006935419,0.13404351,8.566262e-05,0.00021531,0.00018227742,0.000111167166,0.12866837,0.0024953636,0.00010849474,0.0033405866,0.095205165,0.12754749,0.028504934,0.16408353,0.26958123,9.4182235e-07,0.124033205,0.027850825,0.883186,0.01632888,4.548832e-07,0.9999999,0.023877136,0.12430999,2.2679638e-05,0.16170883,0.9999964,0.014772821
0.031197093,0.12715591,0.44496018,0.027233135,0.02881276,0.029232435,0.028012682,0.5673709,0.073998004,0.029865162,0.102414794,0.38887239,0.37556502,0.35783106,0.39438787,0.5380829,0.002331281,0.38579652,0.15725951,0.904999,0.35587782,0.0021052754,0.9977089,0.40044025,0.42169374,0.013001763,0.4638905,0.99337304,0.14369524
0.10299218,0.36036158,0.636673,0.20470649,0.17644821,0.19943753,0.21483669,0.7091714,0.21305138,0.21004665,0.2863739,0.5307182,0.44683874,0.64000624,0.45038953,0.59993684,0.032158464,0.5517013,0.32526094,0.8348663,0.6672265,0.034360763,0.9444861,0.67987055,0.6113515,0.089188516,0.62544256,0.8953437,0.34075966
0.051780384,0.18303914,0.4965401,0.05710846,0.055786774,0.059160307,0.058621768,0.6053364,0.11390126,0.06070286,0.1529876,0.42769352,0.40922603,0.43567488,0.42244574,0.55529314,0.006856797,0.42913112,0.19931838,0.8859473,0.44346046,0.006501365,0.9921409,0.48539332,0.4745746,0.028590746,0.5023706,0.9817329,0.19278088
