Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.27213645,0.50155956,0.95807534,0.68887275,0.78336376,0.6442206,0.57308733,0.10853935,0.90451026,0.78648674,0.8418741,0.89259875,0.07922886,0.9076304,0.0056250826,0.3790806,0.5933425,0.013192897,0.15272243,0.3325857,0.003710784,0.9017033,0.0033123817,0.04728205,0.90635085,0.96439624,0.19262597,0.94432575,0.5978608,0.4326111
0.04955074,0.28383642,0.69771487,0.18654637,0.16815811,0.16986108,0.16986778,0.09826191,0.42441007,0.17954105,0.20409201,0.75451344,0.09172776,0.38182944,0.0048174206,0.36782268,0.36802578,0.0067437245,0.054369412,0.1106552,0.0014297229,0.37291202,0.0017983904,0.0322962,0.39714366,0.6886373,0.09385761,0.66455954,0.956446,0.13102378
0.0016092454,0.14254917,0.37302113,0.011940997,0.0062804436,0.010005396,0.018427648,0.018601203,0.04877559,0.008084005,0.01215527,0.55211496,0.031151902,0.039113525,2.5124204e-05,0.1849746,0.1843225,3.0439402e-05,0.0027635372,0.021283207,4.43021e-07,0.036696155,1.3418403e-06,0.0012705425,0.0774829,0.4084651,0.013500931,0.43866444,0.9997645,0.014636638
0.1586224,0.3813195,0.8024726,0.40531674,0.4374293,0.37824312,0.34222806,0.16759585,0.6585657,0.43888247,0.47258657,0.78897125,0.13441975,0.6385488,0.022847218,0.41645178,0.4640032,0.033819042,0.13655539,0.2137567,0.015012781,0.6328312,0.014729208,0.08843725,0.6151057,0.8038257,0.18381935,0.7587725,0.7859434,0.27182403
0.036304526,0.26303735,0.6804812,0.14962815,0.12864178,0.134363,0.14206502,0.082842074,0.37522453,0.13988312,0.16204785,0.74536586,0.08054328,0.33116576,0.0028762687,0.3494052,0.34457144,0.004025121,0.041917358,0.09664508,0.0006657036,0.3234466,0.00088680227,0.023051059,0.35767373,0.66751957,0.07874661,0.6532971,0.9725787,0.10778148
0.03399269,0.2603303,0.66320574,0.1418102,0.11998986,0.12705739,0.13427438,0.08206966,0.35676298,0.13011856,0.1523301,0.7396335,0.08167494,0.31275886,0.0027746614,0.34819922,0.34184536,0.0038231816,0.03996046,0.0925803,0.00061637064,0.30518174,0.00084303983,0.022782972,0.3434135,0.6528874,0.07650308,0.6383403,0.9750318,0.10289181
0.2672629,0.49240097,0.9524185,0.6741088,0.76686555,0.6277071,0.55978066,0.11379642,0.89498466,0.7688498,0.82379913,0.8865764,0.08333495,0.89706135,0.0064310087,0.38240132,0.5840169,0.0147350505,0.15385687,0.32484218,0.0043484494,0.8903154,0.0038784128,0.05051361,0.8948909,0.9588755,0.19436161,0.9370482,0.60688704,0.42454132
0.29771984,0.52597445,0.96933055,0.73699576,0.8284641,0.69038475,0.617996,0.1000092,0.92755806,0.8309721,0.8825466,0.9046395,0.071371414,0.9318114,0.0042713196,0.36867306,0.61762285,0.010765985,0.15505464,0.3604634,0.0027583397,0.92547184,0.0024725196,0.041498426,0.93255526,0.9748744,0.19256848,0.95901483,0.5656794,0.46547034
0.29216176,0.5162653,0.9645166,0.7216793,0.81321263,0.674832,0.6026779,0.10605262,0.9188787,0.8151375,0.8679337,0.8989888,0.076021954,0.9229467,0.005079692,0.3742328,0.60873073,0.01235899,0.1571487,0.35236254,0.0033843988,0.9163628,0.003036182,0.045429356,0.9227979,0.97057444,0.19541918,0.95269835,0.5721154,0.45546696
0.0099249985,0.19575647,0.53431106,0.051688395,0.034711868,0.044147782,0.060572032,0.046225507,0.16342363,0.04129896,0.0530524,0.64163285,0.057060853,0.12848051,0.00039190878,0.27154538,0.25319085,0.00054290117,0.014597522,0.052008405,2.9649578e-05,0.12912667,5.727251e-05,0.0069043487,0.18494843,0.52906,0.03910238,0.5237734,0.9964477,0.0476582
0.020457808,0.22785813,0.62419754,0.096327595,0.07229078,0.08217022,0.09777255,0.06345138,0.27507797,0.082549825,0.10015966,0.69840485,0.068547584,0.21949431,0.0011177378,0.31247082,0.29522043,0.0016291732,0.026971929,0.07456824,0.00015342364,0.2210647,0.00024130892,0.01294632,0.26815566,0.6110482,0.057557616,0.5937584,0.98900247,0.07604563
0.04926071,0.2831768,0.7064744,0.18834707,0.1694701,0.16796891,0.17127563,0.09597877,0.43057215,0.18269096,0.20536391,0.7536998,0.09024325,0.38550147,0.004740345,0.36370564,0.36557126,0.0068012695,0.055027116,0.11045618,0.0013648232,0.37821898,0.0017299874,0.030939525,0.40033406,0.69482756,0.094351254,0.66801566,0.9570353,0.13045304
0.03898715,0.26584032,0.67839414,0.15717015,0.134887,0.14032438,0.14771363,0.087974824,0.37928444,0.14727175,0.16845635,0.7372637,0.08518999,0.33061916,0.0033519987,0.35055965,0.34593493,0.0047660447,0.046266615,0.099984504,0.000810823,0.327221,0.0010883154,0.025247384,0.35982126,0.6670377,0.082847565,0.640535,0.9698926,0.112921715
0.19056211,0.41469648,0.86964554,0.49218315,0.55061734,0.46021745,0.40766868,0.1501357,0.75751287,0.5539922,0.6006961,0.82736295,0.11584301,0.7466878,0.016285932,0.40963984,0.50166035,0.027171727,0.14417881,0.24272938,0.01102738,0.7418778,0.01029426,0.076445535,0.72754616,0.8755441,0.18947388,0.834828,0.728544,0.31635126
0.032849435,0.2536121,0.6688557,0.14160635,0.11789499,0.122441694,0.13227382,0.0814283,0.36066204,0.1282994,0.15013857,0.7322189,0.080003805,0.30855042,0.0025202958,0.3408419,0.33159563,0.0035732973,0.039844237,0.093087286,0.00051539636,0.3030493,0.0007261504,0.020975327,0.34033692,0.6572977,0.07597663,0.6373365,0.9769255,0.10085657
0.30082694,0.5330262,0.97290176,0.74678785,0.8399162,0.7016627,0.6299289,0.09497021,0.933367,0.84311116,0.8928309,0.9082862,0.06790105,0.9377544,0.0036611003,0.364013,0.62407476,0.00951345,0.1531426,0.3673449,0.0022861355,0.9317664,0.0020489069,0.038410105,0.9393991,0.9779313,0.19010735,0.9633526,0.56079805,0.47299328
0.0049080737,0.17143959,0.47070193,0.029140487,0.017942853,0.024708392,0.038791295,0.032928593,0.10327532,0.021854367,0.03001561,0.60333043,0.045096766,0.082323864,0.00013292691,0.23213066,0.22230424,0.00017886877,0.007702707,0.037722424,5.7181724e-06,0.08016995,1.318213e-05,0.0035518152,0.1324385,0.4779912,0.026369207,0.4910093,0.99877256,0.03031111
0.2711552,0.49068347,0.95023847,0.6777393,0.76705104,0.630852,0.55998373,0.1188487,0.89293593,0.76766366,0.82310987,0.8845547,0.0865634,0.8954154,0.0072687385,0.38489375,0.5857784,0.016195143,0.15782548,0.32760102,0.0050576054,0.88893646,0.004550807,0.054255087,0.89257395,0.95701385,0.19857621,0.9342704,0.5994058,0.42557657
0.038600717,0.27005047,0.6962336,0.15846631,0.13881437,0.14259976,0.14639372,0.08254861,0.39790586,0.15032302,0.17474608,0.75660074,0.079915844,0.35351822,0.0029946605,0.3524069,0.3523004,0.0041983747,0.043097503,0.09825678,0.00069944485,0.34254578,0.00092876836,0.02352486,0.37518826,0.6835616,0.08045573,0.6664066,0.9700066,0.11188976
0.004817549,0.17439207,0.45981485,0.028882232,0.017960776,0.024430526,0.037546854,0.03333776,0.103573315,0.0215467,0.029661888,0.6136882,0.04560988,0.084617205,0.0001386019,0.23516452,0.22706328,0.00018129393,0.00733617,0.037360966,6.0173884e-06,0.079760954,1.3926308e-05,0.0036608134,0.13376993,0.47435197,0.026470449,0.49169767,0.9987601,0.029162595
0.0072973114,0.18870358,0.4974154,0.040536687,0.026217237,0.034913536,0.049143106,0.040339306,0.13469152,0.031335928,0.041060314,0.63640034,0.05206168,0.10873717,0.0002536543,0.259716,0.24586578,0.00033767763,0.010632634,0.04505989,1.554686e-05,0.10550402,3.1699692e-05,0.005332812,0.16307254,0.50119895,0.03306171,0.51079345,0.9976788,0.03866227
0.19298843,0.43295416,0.9126901,0.53889745,0.6121407,0.5003632,0.4412461,0.12079691,0.8158985,0.6182636,0.6770316,0.8575996,0.09241434,0.8094596,0.008974875,0.39633182,0.5246358,0.017021103,0.13236228,0.2535599,0.0055107735,0.8038065,0.005127223,0.055943508,0.79675,0.91822016,0.17516671,0.88630354,0.7215159,0.3329913
0.014630661,0.20662817,0.58079654,0.07236937,0.051241793,0.06090088,0.078420624,0.057141308,0.21707873,0.058853958,0.07335359,0.6627261,0.06329338,0.17259708,0.0006892052,0.2913001,0.26731735,0.00097379053,0.020809341,0.0654998,6.967269e-05,0.17172638,0.0001241665,0.0097506335,0.22451642,0.57073694,0.048573434,0.55752116,0.99368614,0.060780298
0.14568134,0.37483093,0.80348176,0.3877687,0.41634023,0.36220726,0.32832098,0.15655035,0.6511369,0.42094275,0.4544585,0.79178715,0.12591407,0.62912285,0.019030139,0.41263026,0.45706728,0.028346319,0.12633172,0.20157404,0.011699249,0.62281114,0.011545295,0.07883348,0.6064475,0.8039334,0.17266314,0.7600688,0.80716014,0.25842026
0.06497448,0.3028713,0.7446809,0.23272015,0.22002736,0.20732343,0.20451966,0.10529815,0.49762124,0.23211348,0.25881284,0.7684454,0.094688065,0.45168412,0.006331852,0.377108,0.3851431,0.0093753645,0.067312434,0.12892848,0.002174159,0.44506308,0.002576593,0.037265476,0.45351103,0.7335875,0.107617795,0.7013168,0.9364426,0.1572605
0.09883241,0.3455111,0.8125843,0.3230011,0.3372126,0.29719,0.27322084,0.11473537,0.6219653,0.34819624,0.3871097,0.8056953,0.096002996,0.59205806,0.008555143,0.39277402,0.4332675,0.013095918,0.08846159,0.16234039,0.0037803575,0.58340126,0.003997961,0.047087666,0.57693434,0.80805343,0.13174629,0.77310526,0.88261634,0.20671622
0.038030956,0.26346183,0.6878027,0.15448347,0.13345739,0.1375983,0.14510055,0.08397757,0.38549843,0.14560078,0.16803291,0.7431534,0.081072204,0.33943477,0.0029933525,0.34991154,0.34374863,0.004261833,0.043930184,0.09949316,0.0006913382,0.33052558,0.00093108136,0.023480287,0.36334684,0.6743956,0.08029823,0.65580213,0.97133,0.11061593
0.012914479,0.21172951,0.555345,0.064447515,0.045752868,0.056973822,0.07131981,0.052794162,0.19693105,0.053220898,0.06637966,0.67780334,0.06169111,0.16213717,0.0006113389,0.29371014,0.27782035,0.0008188562,0.017374182,0.058664903,6.0933035e-05,0.15889637,0.00010522619,0.009138158,0.21755753,0.55098206,0.045253616,0.5529923,0.99436027,0.055559535
0.20469366,0.4107381,0.8288845,0.47606608,0.5249566,0.44633046,0.40004364,0.1849846,0.71381044,0.52421284,0.55960643,0.79791236,0.14420824,0.7019571,0.028614221,0.42144406,0.49255502,0.043879285,0.1650263,0.25166517,0.02179961,0.6980746,0.020404542,0.10426605,0.6794082,0.8348216,0.21238883,0.7868965,0.7108074,0.32098588
0.03279674,0.25415435,0.66206735,0.1372608,0.11298205,0.12140174,0.13144474,0.080708146,0.3470508,0.12485508,0.14648238,0.725714,0.081021115,0.29400945,0.0024650746,0.34090412,0.33086,0.003552573,0.03970154,0.09180405,0.0005124655,0.29282355,0.00072116,0.021166397,0.32928008,0.6502327,0.074401304,0.6264275,0.9771698,0.101716354
0.0043976447,0.1700357,0.45773774,0.026331235,0.016072826,0.022558559,0.036064874,0.03068557,0.09380066,0.019650452,0.027302347,0.60206807,0.04354007,0.07577209,0.000112220085,0.2295439,0.22068517,0.00014672703,0.006738265,0.035278082,4.5060833e-06,0.07434,1.0378278e-05,0.003237043,0.12601842,0.46555415,0.02454989,0.48666513,0.9989479,0.028420724
0.06815975,0.3057168,0.745051,0.24069545,0.22997354,0.21586329,0.21167876,0.109848015,0.5032239,0.24189642,0.26852313,0.76853204,0.09753454,0.46095473,0.0070945877,0.3781772,0.39079288,0.010444001,0.07116447,0.1319219,0.002556772,0.45399353,0.0030066534,0.040069047,0.46118346,0.7340905,0.1121047,0.7021874,0.9311873,0.16132711
0.10377237,0.33907822,0.75687283,0.3059816,0.31110063,0.2824301,0.26572683,0.14209995,0.5628104,0.31884897,0.34525585,0.7709582,0.119569205,0.5304437,0.014409344,0.40065238,0.42140704,0.02077804,0.10049754,0.1648791,0.0072627575,0.5241575,0.007784782,0.06393044,0.5156176,0.75219697,0.14626633,0.710832,0.8769121,0.20739347
0.18783201,0.4060048,0.8439501,0.46803448,0.51863056,0.4382042,0.39123145,0.16529956,0.7240686,0.52031493,0.5596824,0.81018513,0.12829134,0.71074754,0.021087153,0.41483694,0.48985785,0.033369463,0.14933005,0.2384157,0.014808333,0.7058803,0.01390077,0.08729053,0.68896765,0.8491937,0.19573796,0.8044627,0.73524535,0.30795813
0.04196029,0.27098748,0.67690605,0.1632095,0.14086245,0.146622,0.1522668,0.09204303,0.38525024,0.1534217,0.17537953,0.7381657,0.0888117,0.33776638,0.0038068967,0.35704803,0.35090104,0.005396908,0.048512593,0.10202417,0.0009822185,0.33348352,0.001299453,0.027697422,0.3622023,0.6672505,0.08608792,0.6389476,0.96660936,0.11785233
0.071842454,0.31434715,0.7461361,0.24711101,0.2407306,0.22507511,0.21592794,0.11205532,0.51427066,0.25075337,0.27975756,0.7760653,0.09936411,0.47748166,0.00783596,0.38492224,0.39926034,0.01123195,0.072444335,0.1346012,0.0029739945,0.46784344,0.0034332338,0.04295805,0.47349927,0.73892957,0.11603325,0.7066814,0.92477846,0.16531794
0.04249895,0.27264953,0.6980213,0.16961776,0.1506529,0.15126045,0.15502168,0.088757254,0.41050398,0.16090894,0.18647413,0.75423735,0.08482152,0.36707845,0.0036647078,0.3573001,0.35600495,0.0051414254,0.047482215,0.10497504,0.0009287883,0.3564715,0.0012209435,0.026580026,0.38479048,0.6868022,0.08600865,0.66701365,0.9657124,0.118132435
0.09048306,0.33209854,0.7798993,0.2953859,0.30017528,0.2696374,0.25290558,0.12087624,0.5736696,0.30863068,0.3412519,0.7886167,0.10310896,0.54146457,0.009715177,0.39144242,0.4199483,0.0143662365,0.08643631,0.15478422,0.0042518037,0.53274417,0.0046565332,0.0498146,0.52941316,0.7731967,0.12989226,0.7390013,0.89620125,0.1928883
0.23562743,0.45622683,0.9199643,0.5918554,0.676049,0.5529844,0.48810643,0.13534802,0.8392962,0.6778253,0.732293,0.8600438,0.10157955,0.8379847,0.011199175,0.39949197,0.5458854,0.02184113,0.15430799,0.28833947,0.00789957,0.8321381,0.0071212538,0.06609912,0.82835805,0.9278084,0.19729547,0.8955176,0.65340996,0.37639654
0.044240594,0.27595168,0.6788674,0.16714855,0.14711018,0.15237702,0.15661053,0.09375631,0.39132136,0.16029269,0.18189962,0.74182504,0.09033637,0.3488943,0.004202162,0.36123174,0.35609463,0.0058940095,0.050356824,0.10408541,0.0011389875,0.34298882,0.0014833679,0.029283734,0.37070855,0.6703807,0.08864156,0.6442321,0.96371454,0.121184945
0.15130271,0.38016725,0.8232487,0.41154996,0.44558835,0.38148186,0.34451526,0.15258926,0.67812496,0.44880083,0.48594466,0.80262715,0.1215541,0.6581346,0.017537626,0.410457,0.4666912,0.026974624,0.12800908,0.20877768,0.010811235,0.65241975,0.010614871,0.07573943,0.6366548,0.82423437,0.17361307,0.78146076,0.79532415,0.26804358
0.116443664,0.35277784,0.78139454,0.33613014,0.3498805,0.31261545,0.28613073,0.14177586,0.6035289,0.35747197,0.38957176,0.7852635,0.11780556,0.5752144,0.014746637,0.4061032,0.43670914,0.021471448,0.10660743,0.1759206,0.007854555,0.5687941,0.008134694,0.066093855,0.5580531,0.7794429,0.15199338,0.7391054,0.85560524,0.22375278
0.00604494,0.17880629,0.48323914,0.034679253,0.021964945,0.029512303,0.04423707,0.037486296,0.117678136,0.026249956,0.035337064,0.6177018,0.049561217,0.09485623,0.00019496793,0.24425256,0.233682,0.00026026508,0.009235355,0.04139469,1.0153987e-05,0.091884665,2.25278e-05,0.004561547,0.14647439,0.48969406,0.030051164,0.49607038,0.9982895,0.034334842
0.1022406,0.34238645,0.79172045,0.32076073,0.32961965,0.29197145,0.2720474,0.12668024,0.5996498,0.33876047,0.3715608,0.79023117,0.10593938,0.5675235,0.010856331,0.396316,0.4273626,0.01636584,0.09493688,0.16543174,0.0050914325,0.5594738,0.005430339,0.05394865,0.55279255,0.7862152,0.13821223,0.7486235,0.87827265,0.20944983
0.013562302,0.21319944,0.5646682,0.06812285,0.04869138,0.05944444,0.07418906,0.054077353,0.20751451,0.05634301,0.06987561,0.6825168,0.06203818,0.17081596,0.00066065934,0.29579076,0.2804081,0.00089350395,0.018287502,0.06061716,6.82222e-05,0.16674832,0.00011676114,0.0094977105,0.22466071,0.55938065,0.04688804,0.5598332,0.99388844,0.05709172
0.010985559,0.20227781,0.53828603,0.056469772,0.03863679,0.049176823,0.06459144,0.049113818,0.17474687,0.045529254,0.05782362,0.6581687,0.059389506,0.14027905,0.00047208183,0.2815055,0.26519352,0.00063787116,0.01546542,0.05446993,4.0513478e-05,0.13964708,7.431871e-05,0.007881639,0.19709319,0.5341732,0.041399315,0.5352226,0.9956955,0.050580867
0.1534874,0.37396327,0.77244854,0.38186815,0.40526673,0.35863945,0.32705522,0.17780371,0.6220787,0.40674895,0.4343347,0.77175736,0.143954,0.5992634,0.026469331,0.41816697,0.45425957,0.03774047,0.13854836,0.2076963,0.017607128,0.59391236,0.017446196,0.095533535,0.57697093,0.7724913,0.18613003,0.72723216,0.7982814,0.26250184
0.056986954,0.28790963,0.7367548,0.2171668,0.1994255,0.190893,0.19089241,0.100697294,0.4762364,0.21048538,0.23818989,0.76139045,0.09062294,0.42680728,0.005127824,0.369134,0.3735847,0.0076117637,0.061920565,0.12345513,0.0015713247,0.42099717,0.001943603,0.032782573,0.43548572,0.7229423,0.09956882,0.6950355,0.9478062,0.14509991
0.14755657,0.37600258,0.81670254,0.40178835,0.43332943,0.37193227,0.3369979,0.15315582,0.66724,0.43569988,0.471666,0.7986558,0.122218125,0.64626944,0.017605502,0.40983993,0.46200025,0.026975336,0.12638344,0.20624281,0.010763781,0.6393337,0.010643243,0.07558799,0.62447995,0.8165854,0.17144664,0.774329,0.8029488,0.2632967
0.068182126,0.3064057,0.7372379,0.23645236,0.2250393,0.21333721,0.20793593,0.11073392,0.4957669,0.23690946,0.26371026,0.7661591,0.09910954,0.4541404,0.007253687,0.3815302,0.39002445,0.010526404,0.070697956,0.13120271,0.0026361898,0.44582835,0.0031013181,0.0410181,0.45490897,0.7278504,0.11152245,0.6955712,0.93151736,0.1603736
0.017073631,0.21900086,0.5949575,0.08196357,0.059890244,0.07091223,0.08623264,0.05955932,0.23867019,0.06889704,0.08464732,0.6847039,0.06613408,0.19083169,0.0008827467,0.30334353,0.28611872,0.0012460717,0.023117047,0.06752582,0.0001056927,0.19170514,0.00017424535,0.0113791395,0.24394752,0.5834809,0.052557193,0.5705499,0.9916794,0.06722906
0.083017,0.32262757,0.74083805,0.26450977,0.25945753,0.2435793,0.2305639,0.12457075,0.5219117,0.2704799,0.29769522,0.7696328,0.10937976,0.48672733,0.010294232,0.39396468,0.40640244,0.0146072395,0.082585245,0.14417987,0.0043968703,0.47893152,0.0049576303,0.051603634,0.48043188,0.73556757,0.12666816,0.6990234,0.909403,0.17952439
0.016055468,0.21841143,0.58290964,0.07880536,0.05810399,0.06715905,0.08296118,0.059764087,0.23344757,0.065946035,0.08139299,0.6860019,0.06638769,0.19264905,0.0008945346,0.3014447,0.28475752,0.0012351166,0.02184593,0.06653469,0.00010428192,0.18766533,0.00017492504,0.011236182,0.24178174,0.5781887,0.0525214,0.57126653,0.99217117,0.06322988
0.019712677,0.22546756,0.61351305,0.094268,0.0705115,0.08165017,0.0945732,0.06386041,0.26735502,0.079185754,0.097448066,0.7020203,0.06866206,0.21734893,0.001101652,0.3140029,0.29798135,0.0015178988,0.025768721,0.07341573,0.00014918292,0.21577312,0.00023563002,0.013135481,0.2668951,0.60061866,0.056560114,0.5937135,0.9895353,0.07339883
0.022081073,0.23287804,0.61373323,0.099264264,0.07627826,0.08763,0.10114604,0.067946464,0.2732038,0.08630834,0.10387422,0.7001938,0.07266841,0.2265439,0.001368566,0.32000834,0.3037843,0.0019170447,0.02863221,0.076270886,0.00020673919,0.22533396,0.0003191908,0.0149115175,0.27367464,0.60384953,0.060378477,0.5891224,0.9875702,0.07863409
0.077811345,0.31542897,0.7276388,0.25024846,0.24304724,0.23153596,0.2225605,0.12438984,0.50064415,0.25373623,0.27889177,0.762724,0.1091885,0.4651503,0.009795044,0.38934883,0.39876845,0.013867703,0.07972442,0.14011872,0.0041128597,0.45753437,0.0046665445,0.05035461,0.46026912,0.7213954,0.12327534,0.68759,0.9173277,0.1726784
0.013498258,0.20893429,0.559813,0.068081565,0.04819896,0.058311153,0.07391994,0.055693623,0.20333704,0.05508777,0.069105536,0.668455,0.06383617,0.16439107,0.0006799501,0.2912427,0.27421874,0.0009295364,0.018927908,0.060493823,6.846275e-05,0.16142014,0.00012225535,0.009707991,0.2188495,0.55457145,0.04718423,0.5483817,0.9941111,0.05721299
0.14134806,0.36885938,0.7962213,0.37946862,0.40576655,0.35495776,0.32094002,0.15701616,0.6390707,0.40788534,0.44216144,0.7888736,0.12644255,0.61613476,0.01892063,0.4107518,0.45479637,0.027856234,0.12397656,0.19848602,0.0116069745,0.6090219,0.011552353,0.079039864,0.5957519,0.79483265,0.16987507,0.7549441,0.815041,0.2531522
0.06722569,0.30625048,0.7338809,0.23371887,0.22343758,0.21459696,0.20576872,0.11054375,0.49438685,0.23476794,0.26276815,0.77075094,0.09775234,0.45451427,0.0069742766,0.382527,0.39280027,0.009881722,0.06856016,0.1296361,0.002572994,0.44458538,0.0029744513,0.041034073,0.45611936,0.7261157,0.110348,0.7001584,0.93227214,0.15899889
0.27432287,0.49613407,0.95233244,0.67828894,0.7707694,0.63425744,0.56286544,0.11612604,0.89649194,0.7735628,0.8281734,0.88647544,0.08442091,0.8993022,0.0067941714,0.3843122,0.5860931,0.015329687,0.15711969,0.328677,0.004649925,0.8927535,0.0041488553,0.05227277,0.896379,0.95948595,0.19759567,0.9368027,0.5984491,0.42897186
0.041709945,0.2717635,0.67427844,0.16192627,0.14055821,0.14756057,0.15161133,0.09171354,0.3832565,0.15254642,0.17581598,0.7407258,0.08865948,0.3398957,0.003774255,0.35805264,0.35360926,0.0052885152,0.04765546,0.10209785,0.000983373,0.3332802,0.0012961562,0.0278652,0.36401984,0.666384,0.085138865,0.64387625,0.9666858,0.11752775
