Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Linezolid,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin,Vancomycin
0.14235015,0.18107761,0.8354542,0.9558568,0.16431068,0.19566377,0.17651555,0.1923906,0.103416264,0.22992459,0.21911179,0.028390719,0.072590075,0.0037289555,0.37197912,0.5277227,0.06080283,0.4967171,0.051487092,0.24766615,0.54364747,0.0004817285,0.17845319,0.05084635,0.41356122,0.046265066,0.14852335,0.9852132,0.16776276,0.08103402,0.009135339,0.05482998,0.30946347,0.0023444593,0.045051318,0.0005496382
0.07888988,0.015884528,0.846024,0.9661047,0.014639752,0.016754089,0.013823016,0.015268081,0.35900375,0.09426405,0.15702431,0.0072544557,0.030937891,0.0020935992,0.6375725,0.50257564,0.03512539,0.38166577,0.014200789,0.02391899,0.23900993,0.00011250058,0.015497892,0.15345947,0.1181599,0.0067479545,0.019241834,0.9853843,0.014095743,0.12915929,0.0022336831,0.08003078,0.23551872,0.0007669839,0.009736238,5.9170667e-05
0.42996594,0.9812406,0.9382904,0.9722777,0.9736734,0.98101896,0.97694993,0.97678125,0.004579819,0.499626,0.47160372,0.1505747,0.15455364,0.0002535153,0.0711912,0.6299283,0.078947134,0.6060422,0.29274622,0.9783735,0.94524115,0.00016302652,0.97446764,0.00055344607,0.963384,0.44005904,0.92675173,0.99764806,0.97376764,0.062667064,0.072437674,0.088917606,0.4984392,0.0016541366,0.5968812,0.00037869744
0.054078218,0.0067033805,0.8703018,0.9782402,0.0061336434,0.0070412126,0.0056723524,0.0062003783,0.41542143,0.05861083,0.12977245,0.003213958,0.018106481,0.0008859559,0.6880612,0.5072527,0.021553552,0.33059034,0.0068069,0.010439327,0.17244835,3.0315878e-05,0.0066013816,0.1397246,0.07572664,0.0027994413,0.008923036,0.990589,0.005885266,0.12170362,0.00095246255,0.07115105,0.19673178,0.00027860492,0.0045984928,1.1609656e-05
0.951745,0.9994541,0.98751205,0.96464837,0.999353,0.9995241,0.9994641,0.9991598,0.029435653,0.99304163,0.81122196,0.7450984,0.63886344,1.443593e-05,0.024416883,0.7293659,0.05287532,0.65407044,0.9028779,0.9992742,0.9983531,0.0003595621,0.999204,1.1120802e-05,0.99739444,0.7462111,0.9962443,0.9997589,0.99909425,0.093823485,0.1329725,0.4491001,0.6492471,0.001955866,0.9871754,0.00015718695
0.50364405,0.96068984,0.9290515,0.9595949,0.9520135,0.9663082,0.9585368,0.95842195,0.01211687,0.73730856,0.5166601,0.2253514,0.23013903,0.00048802453,0.097175226,0.61325926,0.08197608,0.6598586,0.38890645,0.9657192,0.9558906,0.00047238474,0.9556363,0.001119912,0.9468936,0.4319541,0.8678629,0.9967638,0.9485151,0.06657752,0.062056545,0.09104637,0.40096888,0.0029158553,0.546076,0.00085731514
0.85505146,0.9971004,0.97308695,0.96210665,0.9964419,0.9974318,0.9970407,0.9963129,0.0148966145,0.96507835,0.7422021,0.5739546,0.46607962,6.445462e-05,0.04505153,0.6804745,0.07403649,0.6980786,0.78072125,0.99688953,0.99434704,0.00042594262,0.9962219,8.314485e-05,0.99179536,0.7078454,0.9829047,0.9991942,0.9955478,0.09360868,0.120756105,0.2637806,0.48586562,0.002725637,0.93349713,0.00040335965
0.6278966,0.98813605,0.9617077,0.9732905,0.98513216,0.9904942,0.9876244,0.9872679,0.006392808,0.87415683,0.60724944,0.29369202,0.27237073,9.0778325e-05,0.059938975,0.6542503,0.05756827,0.7067769,0.5134044,0.98982096,0.98497343,0.00016305964,0.9864456,0.0001932292,0.98014957,0.5338812,0.9374705,0.999003,0.9830625,0.05227205,0.060887765,0.0900086,0.37836543,0.0013435667,0.70534664,0.0002617108
0.18834251,0.9694905,0.947779,0.98965186,0.9521796,0.9673642,0.95812976,0.96178234,0.0012539272,0.16435382,0.28422263,0.03187717,0.0540754,7.063624e-05,0.05207932,0.6362923,0.03927761,0.5207618,0.08314484,0.9660673,0.8961242,1.4156354e-05,0.95691085,0.00027153647,0.95240015,0.21245566,0.8902928,0.9989973,0.9591401,0.02759539,0.026861422,0.029455012,0.5003284,0.00027145725,0.3043776,3.919205e-05
0.2397576,0.839769,0.89182913,0.9670942,0.8024667,0.853827,0.822998,0.8329608,0.011508728,0.35487795,0.32340565,0.0704851,0.109456785,0.0009910894,0.13235644,0.5746239,0.0704245,0.57505065,0.1417485,0.86151576,0.8433647,0.00027534473,0.82156104,0.0036508455,0.85260355,0.20838445,0.66494876,0.9944747,0.8103358,0.050390106,0.030900542,0.047438614,0.4070425,0.0018478753,0.2163872,0.00059646775
0.81065,0.9956756,0.96542746,0.95845705,0.99481416,0.9958494,0.9955432,0.99429554,0.0142720025,0.9379073,0.71432376,0.5125492,0.41729295,0.00011194498,0.055142105,0.66554296,0.088263646,0.6821592,0.72388226,0.9952531,0.9912452,0.00049059314,0.9943005,0.00016135446,0.9884912,0.6951654,0.97748387,0.99879396,0.99348384,0.106932245,0.12586023,0.27907753,0.47620952,0.003387498,0.90978736,0.0005609153
0.11645565,0.08584087,0.83036333,0.9576128,0.077733204,0.090610325,0.08098308,0.08877215,0.16649614,0.1665212,0.19109608,0.018227452,0.055576563,0.0037313993,0.4556296,0.5166181,0.053678166,0.45433947,0.03359158,0.12245989,0.42308176,0.00035362327,0.083223514,0.08327745,0.282901,0.0259209,0.0809494,0.9838276,0.07928233,0.095835805,0.00595327,0.062087182,0.29332098,0.0018067145,0.0277264,0.00032750404
0.45144343,0.95717454,0.93395257,0.9670933,0.94660115,0.96414983,0.95431083,0.9550786,0.009373683,0.70494646,0.48673144,0.1807198,0.19879813,0.0003499882,0.09245275,0.6124145,0.06912211,0.65938044,0.33783925,0.9635792,0.9541583,0.00028222206,0.95158803,0.0009013394,0.9458733,0.3806616,0.8518839,0.99745804,0.9433355,0.053273514,0.04866074,0.06999931,0.3892539,0.0019360192,0.4784223,0.0005312119
0.26508278,0.98768497,0.9540817,0.9882251,0.9803231,0.9860622,0.98241884,0.98343015,0.0010451708,0.2019081,0.35183382,0.053599834,0.070588134,6.163061e-05,0.04406176,0.6575842,0.048498016,0.52974457,0.1293263,0.9836625,0.92486596,1.8234132e-05,0.980981,0.00016705434,0.9718498,0.323488,0.94668823,0.9990533,0.98277766,0.036575567,0.046537362,0.04636631,0.5591403,0.0003721597,0.49428543,4.9848168e-05
0.6662301,0.9928901,0.95475554,0.96473753,0.9904822,0.99290186,0.9916922,0.99079305,0.007320935,0.79917544,0.62482977,0.3358454,0.27532762,0.00016368148,0.06279343,0.649669,0.09090534,0.6552699,0.54405946,0.99165255,0.9794607,0.00029244542,0.9900239,0.00027332082,0.98174554,0.61254597,0.9648718,0.99828315,0.9894735,0.089113705,0.10866401,0.17671672,0.50591344,0.00251804,0.82237834,0.0005107474
0.8912629,0.99790704,0.97245336,0.95109624,0.99742967,0.99800354,0.9978218,0.9970278,0.024434501,0.96820104,0.7531691,0.6395194,0.51404613,8.477958e-05,0.046713684,0.68248516,0.089215554,0.6594421,0.817634,0.9973152,0.99403846,0.0007126524,0.99699295,8.856915e-05,0.9923477,0.72441024,0.98884916,0.9990165,0.99673694,0.12044427,0.15059653,0.38497606,0.59842783,0.004063687,0.9613458,0.0006050731
0.8068737,0.99617,0.9700436,0.9648787,0.9952069,0.9965804,0.9959557,0.99523455,0.0106991725,0.94208896,0.7138269,0.49626762,0.40084556,7.30469e-05,0.049674932,0.67179877,0.074947655,0.69879425,0.71700644,0.99596125,0.99233574,0.00032145676,0.99500173,0.00010790922,0.98992854,0.6815453,0.97746915,0.99909794,0.9941968,0.08607633,0.10922396,0.2157376,0.47045428,0.0023334236,0.9036233,0.0003843573
0.50346464,0.96891665,0.9358833,0.96496195,0.96098816,0.9731257,0.9663988,0.9661414,0.009344309,0.73004204,0.518436,0.21402161,0.21943016,0.00033948975,0.08717965,0.6200225,0.075600885,0.6594596,0.3855576,0.9723247,0.9607294,0.0003225389,0.96382374,0.0007802433,0.9548766,0.43857434,0.8864035,0.9974716,0.9587571,0.06168644,0.06015848,0.088197485,0.4090613,0.0022638093,0.5617267,0.0006020198
0.68939304,0.9799902,0.9431708,0.9478793,0.9759359,0.9835904,0.9793297,0.9790203,0.021002077,0.8946961,0.6256294,0.40123802,0.36066064,0.00041161865,0.08401189,0.6304168,0.09003438,0.68489987,0.5946122,0.9821394,0.97783834,0.0010201499,0.9775032,0.00070241,0.96716213,0.5364208,0.9218689,0.99723464,0.9726183,0.08086326,0.088730164,0.13995801,0.43103933,0.004597275,0.7547684,0.0012666205
0.9848031,0.9991109,0.9806789,0.85613024,0.9993506,0.99918085,0.99920136,0.99849045,0.6133703,0.99737656,0.8095545,0.909027,0.85199577,0.00018249429,0.035673242,0.73774964,0.08223253,0.43243676,0.9478766,0.99837434,0.99668735,0.019778987,0.99870586,7.624936e-05,0.99411964,0.5340352,0.9975501,0.99931,0.99886274,0.16431332,0.20923217,0.7293682,0.87508404,0.020294676,0.9972173,0.0016931221
0.4092843,0.9162996,0.8947057,0.9481422,0.8992625,0.9213333,0.9078863,0.910879,0.018431213,0.5648697,0.45190576,0.17534225,0.19263893,0.0014540739,0.13654637,0.5807436,0.107407846,0.61417836,0.2976359,0.9222194,0.90669864,0.00088928867,0.9023855,0.0038439736,0.90016305,0.3534946,0.79658616,0.9926025,0.89551973,0.08451411,0.06587641,0.1015398,0.43397692,0.0048572468,0.44056422,0.0017080073
0.17171338,0.3876112,0.8557665,0.96098906,0.3528148,0.41399056,0.3796846,0.40243497,0.049159568,0.28093627,0.24979037,0.038798768,0.083887056,0.0024241093,0.26648417,0.54663366,0.06211867,0.52906024,0.072384335,0.4789492,0.6783492,0.0003979169,0.38162273,0.020691706,0.58693814,0.08024854,0.28707677,0.98987377,0.36306542,0.06563512,0.013238466,0.04858554,0.3229435,0.0021533219,0.076363936,0.00058560306
0.96972424,0.99971896,0.9897648,0.960998,0.99967754,0.9997427,0.9997247,0.99949586,0.049313255,0.9954685,0.82604307,0.80191576,0.69524294,1.0458537e-05,0.021617578,0.7459617,0.051406115,0.6011281,0.92782193,0.99954295,0.99871564,0.00040980862,0.99953616,6.232342e-06,0.99809796,0.74684435,0.9982015,0.99981815,0.9995197,0.106425546,0.14577356,0.5982124,0.7613191,0.0020942,0.9942094,0.00013025061
0.25859296,0.66132486,0.8583819,0.94827646,0.6225544,0.68681216,0.6489297,0.6626282,0.035825964,0.4018167,0.3261423,0.0833775,0.13261093,0.003001539,0.21139175,0.5535417,0.08687926,0.5698393,0.14869621,0.7158874,0.7837112,0.0008728082,0.6447869,0.013406844,0.7394638,0.17097692,0.49826807,0.988675,0.62572145,0.073077336,0.029418956,0.06583243,0.37787795,0.0040462725,0.17420791,0.0015099109
0.96818084,0.999629,0.9884465,0.95670027,0.9995803,0.9996654,0.9996487,0.99937254,0.056575805,0.9952495,0.81956506,0.799718,0.6978136,1.4668142e-05,0.023429943,0.7387543,0.055641763,0.6040264,0.92395616,0.9994242,0.9985216,0.0005433811,0.99941385,8.921087e-06,0.9977278,0.7390077,0.9977896,0.99976486,0.99939096,0.11212354,0.14816155,0.58749366,0.75352997,0.002553912,0.99340254,0.0001794323
0.95908815,0.99949634,0.9867138,0.9573489,0.9994148,0.9995453,0.99951136,0.99917525,0.044326194,0.99330246,0.8104402,0.7718307,0.6639078,1.8592234e-05,0.026175879,0.7294651,0.05944272,0.6221023,0.9103471,0.9992588,0.998159,0.00051904406,0.999225,1.2806977e-05,0.99723864,0.74045795,0.99694484,0.9997117,0.99917126,0.109261766,0.14648546,0.53533953,0.71709365,0.0025946973,0.9904365,0.00021097777
0.14002351,0.16560994,0.84065574,0.95788246,0.14915933,0.17692731,0.15910643,0.17493434,0.10832514,0.22341205,0.2172725,0.026422711,0.068342075,0.0032982358,0.38409582,0.52759784,0.057965785,0.4916467,0.048458096,0.22860421,0.53693014,0.00040309786,0.16220956,0.05062761,0.39821237,0.04112338,0.13909233,0.98598564,0.15317145,0.08343386,0.008419743,0.05674855,0.2963085,0.0020657168,0.042443063,0.00044924216
0.07764314,0.019593956,0.8488384,0.9686221,0.01786185,0.02052429,0.017363766,0.01915063,0.31125036,0.095973365,0.15398245,0.00718534,0.030843416,0.0019342712,0.6047894,0.50774556,0.033913948,0.38657373,0.0141961295,0.029755825,0.25859937,0.000104829174,0.01920483,0.1293266,0.13389863,0.007477728,0.022965861,0.986845,0.017559469,0.11478226,0.002199818,0.069851846,0.23952603,0.0007149029,0.010150572,5.9523587e-05
0.33249307,0.92623955,0.9090696,0.9649625,0.9046953,0.9302781,0.91538745,0.918199,0.0099160755,0.44819817,0.39579567,0.110849835,0.14039475,0.0007452814,0.11008617,0.59404624,0.08035204,0.5928067,0.21514857,0.9295157,0.89754546,0.00032059918,0.91145253,0.0020787842,0.9094124,0.3021539,0.804977,0.9955178,0.9067163,0.059580456,0.047328457,0.06802639,0.43979636,0.0022589883,0.37023175,0.0006965605
0.18379392,0.9657898,0.94213766,0.9887611,0.94681877,0.96460885,0.95366293,0.95759445,0.0014513362,0.15948983,0.28105077,0.031948797,0.055609368,9.0439964e-05,0.054692768,0.6337197,0.040836785,0.518924,0.08239563,0.96197116,0.88526374,1.8301254e-05,0.9516466,0.0003329215,0.9475822,0.21270697,0.8801634,0.9988261,0.95435894,0.02811265,0.027656404,0.029492931,0.50884473,0.0003096053,0.29744163,4.947442e-05
0.374855,0.9004765,0.8993267,0.9551393,0.88070977,0.91084653,0.892663,0.89614356,0.016416108,0.5588857,0.4215289,0.14591451,0.17613807,0.0011891032,0.13032794,0.58601135,0.08836537,0.6158408,0.26016474,0.9140452,0.9037665,0.00062708976,0.88870656,0.0032691238,0.8924768,0.31470525,0.7591639,0.9941094,0.8785766,0.06795712,0.04889655,0.075402446,0.40668276,0.0034334771,0.36669695,0.0012067311
0.04202634,0.0021290467,0.8922385,0.98294836,0.0020040066,0.002388985,0.0016822305,0.0017439075,0.5601261,0.041365474,0.11514265,0.0016689156,0.0121744415,0.0003821879,0.78864014,0.49825096,0.014480051,0.2887918,0.0038457962,0.0033964573,0.11261099,8.87788e-06,0.0020078802,0.16715562,0.041197103,0.000970116,0.0030017404,0.99316156,0.001760288,0.1427932,0.00044201952,0.088931166,0.17821598,0.00011406418,0.0022110401,2.1945748e-06
0.9797401,0.9998771,0.99368733,0.9712554,0.9998567,0.99989116,0.9998851,0.99977154,0.043125253,0.9978974,0.85046107,0.8292576,0.73371726,3.2128967e-06,0.014235615,0.7702282,0.03667602,0.6035923,0.946831,0.99979347,0.9993938,0.00020575534,0.99979335,1.6583755e-06,0.9990381,0.76567286,0.99905306,0.99992347,0.99977916,0.09141092,0.13550323,0.6229592,0.7676986,0.0011949412,0.9966552,4.8337897e-05
0.9498455,0.9994248,0.985656,0.9613836,0.9993487,0.9994531,0.99946123,0.9990522,0.032841463,0.9911384,0.80708784,0.74118733,0.6277674,2.0316902e-05,0.027078466,0.721876,0.06308302,0.63358945,0.89767647,0.999178,0.99801743,0.0004215606,0.99911183,1.538822e-05,0.99711716,0.7607611,0.9964664,0.9996946,0.9990734,0.11949859,0.15022728,0.55021024,0.6627284,0.0025858877,0.9875515,0.00020479728
0.77979356,0.99613035,0.9673866,0.9663581,0.9953128,0.99616504,0.99591416,0.9947143,0.00897401,0.91778576,0.7061698,0.4556516,0.3704743,7.8216355e-05,0.051891793,0.67204124,0.08031688,0.6869018,0.6824115,0.9957443,0.9913093,0.00027131158,0.99483466,0.0001270325,0.9896633,0.7009177,0.97805506,0.9990325,0.9940368,0.098542646,0.11722739,0.2532578,0.44740403,0.0024005189,0.8941898,0.00034673602
0.085545845,0.035034213,0.84366286,0.9677876,0.031828344,0.036759835,0.03190068,0.03595973,0.2318973,0.11636801,0.16168018,0.009509811,0.036249403,0.0022076345,0.5322784,0.51280063,0.038210068,0.40987942,0.018428996,0.05339122,0.31980938,0.00014198586,0.03436448,0.09847074,0.18468575,0.011633487,0.037852325,0.98688996,0.032355323,0.10113265,0.0029696838,0.060878787,0.2503009,0.00089298905,0.0141698355,9.636597e-05
0.679744,0.99099207,0.9609654,0.9684911,0.98884004,0.992242,0.9905008,0.9896779,0.007695855,0.88419276,0.63986206,0.3517476,0.30369544,0.00011001579,0.06059526,0.6538232,0.07027593,0.70173967,0.5724957,0.9915393,0.98607904,0.00024015215,0.9891761,0.00021150889,0.98262537,0.59464955,0.9527148,0.99880314,0.9867938,0.06776319,0.08132241,0.12866844,0.40450826,0.0019131019,0.7822211,0.00037490838
0.82687825,0.9964701,0.9646122,0.9538195,0.9956052,0.99651474,0.99617994,0.9952171,0.015645675,0.9294798,0.7157012,0.53774816,0.4200696,0.0001319438,0.056144312,0.66491437,0.09948247,0.6638645,0.7343059,0.99565315,0.99008673,0.0005965866,0.99497026,0.0001673043,0.98881274,0.7025558,0.98193765,0.9985715,0.9946765,0.119463414,0.14328367,0.3141893,0.5554643,0.003967347,0.9292934,0.0007096241
0.9657655,0.99965036,0.9888677,0.9612315,0.99959797,0.99968064,0.9996679,0.9993973,0.045023486,0.9949778,0.82151026,0.78686213,0.68296033,1.2382318e-05,0.022472886,0.73882014,0.05357536,0.6126021,0.9219381,0.9994618,0.9986045,0.0004194863,0.99944323,7.7925415e-06,0.99789137,0.75092334,0.99778557,0.9997919,0.9994167,0.10908729,0.14660847,0.58105695,0.72838527,0.002224157,0.9927603,0.00014792701
0.97401774,0.9997477,0.99080527,0.9624408,0.9997118,0.9997795,0.9997639,0.999567,0.05452171,0.99682826,0.8315938,0.8155542,0.72111595,8.341997e-06,0.018858641,0.7515011,0.04584514,0.6049964,0.9357511,0.9996043,0.9989768,0.00040875698,0.9996025,4.675131e-06,0.99835443,0.7432932,0.99836105,0.999845,0.9995728,0.10010603,0.14200287,0.5864722,0.755578,0.0019513569,0.9949026,0.0001102685
0.96894205,0.9997501,0.9906681,0.9666295,0.999699,0.9997713,0.99976283,0.99956185,0.036697295,0.9957048,0.8288153,0.7899239,0.6830737,7.343395e-06,0.019678967,0.74840456,0.047214996,0.6205442,0.92639685,0.99960226,0.9989033,0.00027040593,0.99959046,4.659721e-06,0.99838257,0.764873,0.99824893,0.99984837,0.99956304,0.10209934,0.14160874,0.58366144,0.73043513,0.0016754837,0.9937483,9.50311e-05
0.97835964,0.9998852,0.99364305,0.97250915,0.99985886,0.99989426,0.999892,0.9997795,0.03526934,0.9974648,0.8480288,0.8178965,0.7143255,2.8776944e-06,0.01472285,0.7691048,0.037691213,0.6083004,0.9426509,0.9997987,0.9993586,0.00015755145,0.9997979,1.6013823e-06,0.9990676,0.780166,0.9990815,0.9999229,0.9997869,0.094607905,0.13698828,0.64036065,0.7697303,0.0011069272,0.99651104,4.4322176e-05
0.1841261,0.17766751,0.80357546,0.92879313,0.16274604,0.19086823,0.17147622,0.18085231,0.1626968,0.27592936,0.25016057,0.047182087,0.10423332,0.008612604,0.43462116,0.50875425,0.089100786,0.50586826,0.07908218,0.23025763,0.51995516,0.0014788179,0.16639912,0.09954014,0.39105016,0.05919952,0.1504058,0.97304475,0.16128425,0.117710926,0.01553515,0.08866185,0.3595957,0.005457372,0.063207604,0.0016476033
0.7694455,0.99436235,0.9565819,0.9537471,0.9930547,0.9942753,0.99388087,0.9924954,0.013741448,0.8910605,0.68419653,0.4640529,0.37177548,0.00019344543,0.06458361,0.6532718,0.1042684,0.65799206,0.667943,0.9934395,0.9859796,0.00059273595,0.9921963,0.00027769452,0.98439354,0.67549276,0.9737017,0.9981431,0.9916781,0.12102197,0.13454667,0.28298017,0.51651806,0.0041692564,0.8932206,0.000794473
0.36861128,0.940617,0.9267559,0.97018313,0.9255435,0.9479841,0.93516713,0.93619514,0.00836062,0.57197356,0.4271675,0.12407423,0.15437554,0.00039745177,0.0970434,0.61051065,0.065367766,0.6307262,0.2455281,0.9490352,0.9333993,0.00021437345,0.9331222,0.0011686716,0.92994684,0.3202145,0.81908536,0.9972959,0.92378396,0.0495418,0.040435642,0.058980748,0.3897446,0.0016130798,0.38601565,0.0004381711
0.8221625,0.99615955,0.9674488,0.95902896,0.9951768,0.99651414,0.99590176,0.9951302,0.014036538,0.9417642,0.71646166,0.52385974,0.4213031,9.9602854e-05,0.05243033,0.66789293,0.08435745,0.68250895,0.73222256,0.9957475,0.9914009,0.0004693911,0.99482036,0.00013233871,0.98907334,0.6813473,0.9788703,0.9988778,0.9942889,0.097757235,0.121503145,0.2512049,0.51864535,0.003032465,0.9170623,0.00053797
0.63126993,0.9452191,0.90392894,0.9166423,0.93838006,0.9526166,0.9444564,0.9446133,0.045198187,0.83514607,0.57603085,0.38877934,0.3550336,0.0020093322,0.13478148,0.5930043,0.12976332,0.65435964,0.5399324,0.95070505,0.95071477,0.0035948902,0.9396163,0.0036826916,0.9273357,0.47339353,0.857332,0.9914551,0.93005025,0.11295946,0.10289817,0.16573079,0.44246,0.011536868,0.67102796,0.004532255
0.9582252,0.9994855,0.9861137,0.95600355,0.9994185,0.9995209,0.99950814,0.99914265,0.045919828,0.9928347,0.8112844,0.7683993,0.661968,2.1284397e-05,0.02674242,0.72508556,0.06389529,0.6089316,0.90857,0.999244,0.99805224,0.0005507846,0.9991891,1.4028412e-05,0.9971306,0.74418885,0.9969598,0.9996935,0.99918586,0.12237425,0.15212262,0.58056056,0.7261281,0.0028433383,0.99079716,0.00023211516
0.90654725,0.99771595,0.9708581,0.9407868,0.99737394,0.9978542,0.9976673,0.9967662,0.03968707,0.97471154,0.75662243,0.6826513,0.56003046,0.00011989855,0.048875984,0.67961967,0.09610611,0.64275587,0.83932394,0.99705684,0.993926,0.0012616598,0.99678,0.000110826346,0.99165136,0.7112466,0.9890667,0.9988373,0.9965469,0.13099797,0.15998067,0.42319983,0.6292108,0.005555573,0.96796787,0.00088044006
0.042106032,0.001881919,0.8931823,0.98285806,0.0017750881,0.0021402694,0.0014602691,0.0015161055,0.58177245,0.03959529,0.115592875,0.0016002777,0.011791776,0.0003677457,0.8003724,0.49679488,0.014259114,0.28466353,0.003710368,0.0029869897,0.10647097,8.236401e-06,0.0017698894,0.175652,0.03812326,0.00088011,0.0026871637,0.9931263,0.0015410909,0.14897701,0.00042210062,0.09439698,0.17579329,0.000109181085,0.0020987561,1.973157e-06
0.2505955,0.980535,0.9518124,0.9883016,0.9702728,0.9798615,0.97427297,0.97540784,0.0013248709,0.24573222,0.34047106,0.049802743,0.071721695,6.6435714e-05,0.04892807,0.65014386,0.042805165,0.5544103,0.12440894,0.9779585,0.92691547,1.8917859e-05,0.9729462,0.0002100763,0.9649401,0.28541458,0.9205649,0.99908686,0.9734857,0.031209406,0.034788918,0.037136853,0.49782285,0.0003437739,0.40762383,5.145134e-05
0.2251365,0.5730173,0.86159456,0.9544483,0.5345462,0.59828824,0.56275284,0.58063763,0.03864664,0.36441356,0.30115792,0.06411798,0.11083199,0.0025314533,0.22782622,0.55153614,0.07585078,0.5599102,0.1161027,0.6456875,0.760342,0.00060759217,0.5627299,0.014749034,0.6966472,0.1321813,0.42665383,0.9894443,0.53741753,0.07073955,0.02229266,0.058519106,0.34307218,0.0031345303,0.13374421,0.0010048907
