Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.14402,0.32077932,0.60829073,0.19206248,0.23204806,0.21843836,0.22793643,0.27180645,0.47535104,0.26504105,0.32539326,0.6060536,0.1983523,0.4282175,0.047493633,0.38425878,0.41526237,0.061271474,0.14137395,0.2320606,0.028528228,0.40593827,0.031812046,0.072478086,0.40156683,0.5506932,0.16852042,0.54683095,0.8265664,0.22424965
0.05657601,0.24877806,0.51455986,0.056014862,0.077355914,0.07853691,0.08146813,0.15758416,0.2786169,0.09827616,0.118672125,0.47201675,0.10495749,0.25010008,0.0061032143,0.25658917,0.33200723,0.00903066,0.061861884,0.14760767,0.0017611117,0.23428845,0.0024904665,0.015111591,0.2447493,0.46207166,0.07314716,0.435112,0.9295467,0.113787405
0.07619179,0.26139665,0.52125955,0.07181293,0.098138765,0.10041559,0.103975505,0.18241028,0.30899048,0.122666605,0.14352322,0.47044995,0.12742633,0.27966428,0.012381574,0.28654802,0.34454313,0.016120056,0.0799364,0.16973425,0.0042545726,0.2606619,0.0057020593,0.024827225,0.26202792,0.46651533,0.08945134,0.45092314,0.90622795,0.13460101
0.13441448,0.314147,0.6059831,0.17784363,0.21717682,0.20450003,0.21421419,0.2613557,0.46493894,0.24954577,0.30848843,0.6008744,0.18939652,0.41745424,0.041441895,0.3758917,0.40945214,0.053963494,0.13283536,0.22436695,0.023617722,0.39486936,0.026778562,0.064790145,0.3906917,0.54695666,0.15910251,0.541179,0.83755904,0.21316423
0.070017144,0.28176495,0.62167245,0.11684306,0.14772178,0.13516025,0.14340308,0.1950541,0.4282084,0.17419085,0.24762489,0.6565658,0.12426944,0.37274957,0.008462267,0.3150631,0.38854015,0.015823314,0.071840376,0.16213433,0.0035893058,0.3495917,0.00442632,0.021583268,0.37110206,0.56641567,0.10525034,0.5414779,0.9154638,0.15349929
0.13787498,0.34469423,0.70955145,0.2594038,0.2995309,0.27172104,0.28224343,0.28738326,0.60915345,0.33785188,0.4767376,0.73252165,0.18732628,0.52375543,0.024162568,0.41403756,0.45573795,0.048445463,0.11950276,0.21901737,0.017720556,0.5010724,0.018880947,0.05733465,0.5061888,0.65707266,0.17744978,0.6376809,0.84308505,0.24613033
0.023855317,0.20320445,0.4252052,0.015336023,0.022247672,0.025647383,0.026959615,0.09154215,0.12799977,0.033190258,0.036290582,0.31537297,0.055524137,0.12575518,0.00056528347,0.1575168,0.2674847,0.0011685704,0.027811816,0.09639858,7.931438e-05,0.12032449,0.00015597328,0.0032281731,0.14100972,0.38873762,0.032950677,0.3284207,0.96989363,0.062986635
0.032631774,0.22187121,0.45955378,0.026331048,0.037400216,0.040494803,0.04273272,0.11412262,0.17927964,0.051755458,0.059743263,0.3898818,0.07142663,0.16899543,0.0014530828,0.19217148,0.29155254,0.0026607686,0.037984345,0.113516405,0.00027407132,0.15934666,0.0004629909,0.005835876,0.1816311,0.41864878,0.04562599,0.37221235,0.9592358,0.078975536
0.035988595,0.23086256,0.49407378,0.03699333,0.051475804,0.05324777,0.056157593,0.12460482,0.22195859,0.06789662,0.08312012,0.47298118,0.078699306,0.20550582,0.0021969709,0.21182117,0.30982322,0.0039571663,0.042106792,0.120211326,0.0004835957,0.19066152,0.0007578268,0.007555225,0.21801612,0.4454981,0.05529056,0.41061297,0.9538077,0.09027929
0.050165195,0.28673074,0.6602897,0.117673725,0.13742188,0.1267884,0.13503198,0.17920116,0.43878898,0.1651247,0.26711804,0.75364536,0.09939257,0.3990439,0.0031545253,0.29993388,0.3949004,0.009126676,0.04974201,0.13395044,0.001376161,0.35473543,0.0017355382,0.012216922,0.42414793,0.6099718,0.09597735,0.58191746,0.9418911,0.14213471
0.083386175,0.32746592,0.74709046,0.21309891,0.24520001,0.21740693,0.22782855,0.24028412,0.6172383,0.2817194,0.4664152,0.797748,0.13234265,0.52224064,0.0055887885,0.38093698,0.45130396,0.01794392,0.069978714,0.16645993,0.0035379652,0.49087167,0.004105326,0.02265024,0.52699065,0.6985386,0.13197449,0.6655675,0.910042,0.19539283
0.18360883,0.41033575,0.8460465,0.4402159,0.48453802,0.4430766,0.4393974,0.36832482,0.81372964,0.5373332,0.75498503,0.83602035,0.20601286,0.6832035,0.01319525,0.5131498,0.5276839,0.049161192,0.12590022,0.23576608,0.014867295,0.67379296,0.015640214,0.06412221,0.67407364,0.8040938,0.2129839,0.77652967,0.8077452,0.32185316
0.06270385,0.26163504,0.556825,0.07864504,0.10498668,0.100672744,0.10692114,0.17335789,0.33657587,0.12740722,0.1640938,0.55544287,0.11578603,0.2998203,0.00812525,0.28155842,0.35501832,0.012841919,0.06846768,0.15661135,0.0027580603,0.28078187,0.0036922055,0.01899695,0.29695454,0.5027374,0.088947415,0.4806552,0.9224038,0.13131282
0.071122736,0.2826908,0.6218686,0.11822665,0.14928858,0.13708317,0.14566883,0.19711196,0.42734212,0.17571275,0.24790074,0.65332603,0.12660535,0.37467328,0.009041595,0.31660497,0.38832453,0.017004883,0.07338074,0.1643662,0.003875864,0.35091624,0.0048676855,0.022689497,0.3725737,0.56404525,0.107963264,0.54194593,0.91358143,0.15516275
0.06449342,0.26613066,0.5713291,0.087007165,0.11498611,0.10932024,0.11422205,0.17875418,0.35857666,0.13872129,0.1816522,0.57941777,0.117814004,0.31603634,0.008359461,0.29012817,0.36252064,0.013520048,0.069398314,0.15786149,0.0030063433,0.29648426,0.003927632,0.019652138,0.31301105,0.5151832,0.09231513,0.4936766,0.9195613,0.13625789
0.033416644,0.22070993,0.46303752,0.027528394,0.039111897,0.042035416,0.0438386,0.114055365,0.184881,0.053994738,0.062036455,0.4006389,0.07278602,0.17321068,0.0016068738,0.19297577,0.29297072,0.0028283077,0.038443226,0.11469632,0.0003051228,0.1635993,0.00050632405,0.00610366,0.18480954,0.4229101,0.04706104,0.37712517,0.9580444,0.0804172
0.072442286,0.26967165,0.58027697,0.09554861,0.12532526,0.11823584,0.12368002,0.1875696,0.3798003,0.15112932,0.19813849,0.5781993,0.12661427,0.33050016,0.010362366,0.30125064,0.36934924,0.016018946,0.07524596,0.16559878,0.0038616573,0.31308982,0.0049679484,0.022751594,0.32008064,0.5231723,0.09837634,0.49929497,0.9124897,0.1429696
0.05324825,0.24380901,0.50308245,0.04955135,0.069130205,0.07123861,0.07411517,0.15087731,0.25995716,0.08884645,0.10603034,0.4500008,0.10032393,0.23513559,0.0051878938,0.24688305,0.3244442,0.0077801133,0.058404855,0.14335567,0.001402688,0.22027284,0.0020559407,0.01356943,0.23119247,0.45178586,0.06840317,0.42317328,0.93380725,0.10809364
0.032574672,0.22224467,0.4683312,0.028206935,0.04000706,0.042888146,0.04541498,0.114577435,0.1882192,0.054709133,0.06445049,0.41641968,0.07209233,0.177095,0.0015631166,0.19446215,0.29543817,0.0028597359,0.03795787,0.11426893,0.00030080843,0.16542475,0.00050245645,0.0060543935,0.18999778,0.42515424,0.04755043,0.3837786,0.9588607,0.08116826
0.09406736,0.29547793,0.63649905,0.14872403,0.1850792,0.16995738,0.17784454,0.22460407,0.47412154,0.21642266,0.2969451,0.6507865,0.15017281,0.40965864,0.015859198,0.34778056,0.40491572,0.026637683,0.091484584,0.18609422,0.0077648293,0.38902995,0.009286868,0.033975314,0.39311132,0.57716566,0.12722296,0.55714595,0.887982,0.17936614
0.038187202,0.23326825,0.4954848,0.03917445,0.054560717,0.056111697,0.058641177,0.12923591,0.22846901,0.0717538,0.08706703,0.47174567,0.08175952,0.21033695,0.002494348,0.21806318,0.3124699,0.004361512,0.04443044,0.12319148,0.0005719657,0.19618058,0.00087983167,0.008235167,0.22192004,0.4486902,0.05710004,0.41333032,0.95117366,0.093078636
0.042970568,0.23575516,0.4968636,0.04118421,0.057591464,0.05937908,0.062190875,0.13468888,0.23793864,0.075276576,0.09132996,0.45393628,0.087345466,0.21576281,0.003129132,0.225838,0.31566164,0.0051537813,0.04840701,0.12961712,0.0007396223,0.20254207,0.00113553,0.00957747,0.21969369,0.44689286,0.059866957,0.41140056,0.94631666,0.09623408
0.034149103,0.2208416,0.4606597,0.026626814,0.03831326,0.041520726,0.04407079,0.11433713,0.18332614,0.05261016,0.061314195,0.38799977,0.07307681,0.17084591,0.0016036816,0.19431719,0.2938808,0.0028437804,0.038730025,0.11616325,0.00030251994,0.16162975,0.00051319454,0.006153687,0.1810235,0.41945502,0.046581928,0.37490857,0.95806926,0.08005506
0.026920846,0.21412876,0.45166335,0.022058029,0.0313521,0.03462154,0.036083046,0.10261934,0.16091903,0.044640366,0.050905462,0.3898749,0.062735744,0.15424798,0.00094954675,0.175709,0.28260738,0.0018610992,0.032146607,0.10351898,0.00016044664,0.14451867,0.00028323426,0.0044032913,0.17107612,0.41131788,0.040440127,0.3619081,0.9648833,0.07227991
0.19087578,0.3949209,0.78309625,0.3875976,0.4282991,0.39154628,0.3964337,0.35337323,0.7384282,0.47335106,0.65634435,0.7813245,0.22158039,0.6227803,0.026720546,0.48582128,0.502803,0.06794141,0.14609016,0.24945593,0.026855664,0.6090598,0.027578337,0.08229616,0.6070179,0.73570395,0.22131886,0.7144017,0.79213125,0.3120291
0.04018419,0.23623487,0.5018064,0.041342027,0.057233762,0.05834926,0.06197583,0.1323859,0.23795512,0.074332364,0.09171533,0.47331506,0.08447352,0.217091,0.0027775415,0.22339687,0.31552652,0.004831287,0.046463028,0.12598184,0.0006555879,0.20228498,0.0010009401,0.008884668,0.22582273,0.45233437,0.059326302,0.4169401,0.9494585,0.094926596
0.07011181,0.2756677,0.6077398,0.106021665,0.13691849,0.12688042,0.13315873,0.19097424,0.4109755,0.16347843,0.22565813,0.6208364,0.12455459,0.35470498,0.008787885,0.30912358,0.3803817,0.015464012,0.071886905,0.16237177,0.0034838582,0.33513284,0.0044973865,0.02154726,0.34667903,0.5476283,0.1012357,0.5234181,0.91516936,0.14712773
0.21480565,0.5085716,0.9600329,0.6895926,0.70874643,0.68541193,0.64948994,0.4690774,0.9555901,0.77466565,0.9506139,0.9384342,0.18733239,0.851136,0.001413686,0.63937634,0.6273598,0.02107178,0.09825183,0.22657423,0.0027775525,0.8557146,0.0035903633,0.0377153,0.8609955,0.9433115,0.22253112,0.91990894,0.80154794,0.40972653
0.2414967,0.589931,0.98653585,0.8227678,0.8181993,0.8155148,0.77177465,0.5415136,0.9859789,0.87692064,0.9864934,0.9707235,0.16666588,0.91751415,0.00018840846,0.72230184,0.69238645,0.00902836,0.07764092,0.21954222,0.0005378387,0.92665917,0.000890234,0.021611616,0.93303305,0.9802499,0.22364719,0.964614,0.807605,0.47437143
0.043790285,0.23052542,0.4743609,0.034721006,0.04940679,0.052820783,0.055374708,0.1318131,0.21292686,0.06663668,0.077260114,0.3959705,0.08654112,0.19600798,0.0029332065,0.21823786,0.30504546,0.004692928,0.048149195,0.12941322,0.00065563014,0.18502958,0.0010472958,0.0093146665,0.19743322,0.4292536,0.05556645,0.39137807,0.9465561,0.09236742
0.062487725,0.2681536,0.5880644,0.0906921,0.11886269,0.11122812,0.11741725,0.17822777,0.3745219,0.14255358,0.19415504,0.602752,0.11589016,0.32790178,0.007312927,0.29127455,0.36822528,0.012804561,0.06657406,0.15517162,0.0026426655,0.30778837,0.0034917865,0.01841056,0.32565787,0.5294057,0.09275587,0.5053985,0.92332196,0.13632192
0.03309417,0.223203,0.45692512,0.025539344,0.03633505,0.039833356,0.042710938,0.115474395,0.17618382,0.050300576,0.05730247,0.3710783,0.071292005,0.16588652,0.001447262,0.1942522,0.28752643,0.0026795352,0.038948655,0.11243396,0.00027918562,0.15477034,0.00047298876,0.0060364883,0.17818268,0.41562456,0.04472055,0.36924538,0.95876247,0.07861642
0.012575335,0.1823387,0.38459417,0.007045014,0.010428722,0.012774278,0.013283359,0.062366206,0.076027535,0.01706491,0.017139317,0.26654643,0.035115633,0.08054503,0.00010536806,0.10999339,0.2330708,0.00029582312,0.015710285,0.0712076,9.479369e-06,0.07784022,2.2465134e-05,0.0010675219,0.10430671,0.36028877,0.019515399,0.28318602,0.9836143,0.042712264
0.008415878,0.16618498,0.34511504,0.003552345,0.005445002,0.0071360394,0.0075933975,0.047436807,0.04851613,0.009466834,0.008787869,0.18565336,0.025531374,0.053936224,3.1842792e-05,0.08789076,0.20609473,0.00011274919,0.011076641,0.05755999,2.0886155e-06,0.053379007,6.152278e-06,0.00053165917,0.075228944,0.32419068,0.012777953,0.23920275,0.98906785,0.031874046
0.048443615,0.24260923,0.51350397,0.050957188,0.07061739,0.071144566,0.07431909,0.14633477,0.2665173,0.09003235,0.11048352,0.48956877,0.09571506,0.24032421,0.004404803,0.24357744,0.32724288,0.0070169806,0.0542719,0.1378929,0.0011765609,0.22504973,0.001707661,0.01205014,0.24373686,0.4639528,0.06819226,0.4348187,0.939219,0.10683486
0.042094357,0.23421085,0.4929247,0.040151887,0.056498062,0.058414187,0.061047897,0.13352904,0.23256946,0.07398627,0.088811204,0.45291528,0.08627253,0.21230382,0.0030361274,0.22384205,0.31368148,0.005007005,0.04776213,0.1287345,0.00071243645,0.19897738,0.0010928249,0.009361461,0.21871063,0.4456526,0.059011165,0.41184488,0.9470758,0.09575913
0.03970742,0.23295902,0.49228936,0.03879396,0.054409202,0.05631888,0.058855396,0.13042764,0.22780184,0.07155458,0.08622507,0.45799515,0.083307415,0.20902689,0.0026752327,0.2194468,0.31177193,0.004551717,0.04561826,0.12532508,0.0006131042,0.19531614,0.00094819436,0.008618354,0.21782172,0.44506902,0.05730935,0.41044348,0.9496773,0.09351366
0.044571668,0.23698924,0.50155205,0.043810755,0.060626756,0.062125858,0.06570025,0.13799453,0.24563476,0.07892238,0.096121304,0.46311575,0.09004067,0.22270371,0.0034998944,0.23140153,0.31806988,0.0057257493,0.05032716,0.1321322,0.00086112093,0.20892188,0.0013001894,0.010385153,0.22745651,0.45311755,0.06286146,0.4183043,0.94439113,0.09940608
0.03336255,0.2213493,0.46424797,0.02759613,0.03909038,0.042287063,0.04426211,0.11463989,0.18633632,0.054093335,0.06265237,0.40033594,0.07253131,0.17392866,0.0015879862,0.19471152,0.29334766,0.0028417932,0.03843669,0.11424878,0.00030561426,0.16386971,0.0005105768,0.0061556376,0.18501556,0.4220983,0.04722173,0.37647262,0.9578506,0.08065681
0.016762558,0.1910355,0.40058717,0.009708793,0.014392973,0.017286569,0.018129028,0.07382525,0.09534489,0.022541983,0.023536379,0.27871084,0.0429585,0.09737908,0.00022093621,0.12974931,0.24637829,0.00054704084,0.020388272,0.08181053,2.4358778e-05,0.09338129,5.3965574e-05,0.0017756645,0.11735448,0.3693525,0.024467314,0.3022691,0.9783109,0.05078023
0.025916098,0.21194258,0.44446644,0.020014808,0.028692013,0.03199493,0.033506848,0.0994261,0.15169741,0.041184444,0.046354968,0.3710783,0.06058081,0.14619048,0.00082729274,0.17019562,0.27743548,0.0016498914,0.030997042,0.10139088,0.00013337091,0.13711815,0.00024070093,0.0040408806,0.16295972,0.40543878,0.03819324,0.35435885,0.9665149,0.06936173
0.032424573,0.22727671,0.4875619,0.03356817,0.04619085,0.04801194,0.050859634,0.11888138,0.20783022,0.062094733,0.07492812,0.47005263,0.073896624,0.19505519,0.0017187374,0.20247823,0.30159834,0.0032460685,0.038856484,0.11387092,0.00035905087,0.17978188,0.0005662577,0.006425807,0.2135047,0.44494846,0.051608708,0.40490106,0.958744,0.08523318
0.07267331,0.27972823,0.6104598,0.1114897,0.14261985,0.13190824,0.14060614,0.19465557,0.41365698,0.16748819,0.23193629,0.62608206,0.12746987,0.36133385,0.009952333,0.31496316,0.3828971,0.017361244,0.07595369,0.16622919,0.0041292007,0.33830258,0.005199434,0.023519415,0.35397974,0.54944235,0.10594043,0.52730393,0.91078377,0.15154323
0.02205579,0.20023033,0.41919807,0.013787569,0.020206735,0.023614071,0.024712805,0.08728263,0.120135024,0.030405272,0.032897577,0.30440927,0.052518148,0.11891235,0.00046077237,0.15130909,0.26170567,0.0010006821,0.025944913,0.09335582,6.174486e-05,0.11339916,0.00012574489,0.002857125,0.13491222,0.38332272,0.030800799,0.32371008,0.9718079,0.06016664
0.02442625,0.20708457,0.4360565,0.017716506,0.025583548,0.028965807,0.030389935,0.095088646,0.14034823,0.03728944,0.041673418,0.35178164,0.057758935,0.13688606,0.00067973114,0.16335519,0.27302045,0.0013949145,0.029033652,0.098874636,0.000102540216,0.12909874,0.0001928447,0.0035811618,0.15402779,0.3981108,0.03563017,0.3452272,0.9685459,0.066371635
0.09698777,0.30161175,0.642326,0.15892035,0.19572178,0.17907476,0.18827902,0.23120786,0.48460537,0.22609468,0.31216964,0.6606381,0.15298939,0.42103183,0.016703991,0.35504025,0.40970314,0.028863415,0.0948391,0.18940152,0.00868291,0.39848515,0.010219327,0.036066364,0.40646884,0.58285904,0.1321024,0.5647961,0.8837623,0.18574636
0.05134107,0.28478444,0.6576437,0.11830724,0.1401788,0.12783298,0.13809258,0.17980789,0.4357047,0.16805452,0.266062,0.7528581,0.10279729,0.39967677,0.0035163555,0.29844305,0.3937148,0.009983306,0.051309183,0.13694438,0.0015219272,0.35845682,0.0019103887,0.012948556,0.42714036,0.60920227,0.09898341,0.58565867,0.94079226,0.14509033
0.13051502,0.37368962,0.8159042,0.3425105,0.38432252,0.3441658,0.35014576,0.3101101,0.75173175,0.43361428,0.6611866,0.8357949,0.17079337,0.6337754,0.008493539,0.45448723,0.5052205,0.031806313,0.0949531,0.20166135,0.00774837,0.61092377,0.008428597,0.039649315,0.6289316,0.7722781,0.17715588,0.74487674,0.8625041,0.2677143
0.03482193,0.22344257,0.47061226,0.029707994,0.042104322,0.04479715,0.0467647,0.11701337,0.19586553,0.057564862,0.067455806,0.41346973,0.074945726,0.1811827,0.0017924843,0.1986033,0.29807046,0.0031221316,0.03977656,0.117109135,0.00035162747,0.17141391,0.00057933637,0.006555235,0.19094008,0.4274138,0.04940211,0.38257366,0.9563665,0.082840584
0.027418043,0.21144925,0.44515738,0.020540139,0.029468162,0.032782067,0.034207206,0.100609735,0.15533936,0.0423342,0.047818415,0.36676043,0.06260289,0.14822753,0.00092016504,0.17250146,0.2799917,0.0017671258,0.031852517,0.1041439,0.00014864742,0.14057414,0.00026830728,0.004282775,0.16249448,0.40609595,0.03930551,0.35312894,0.965182,0.07043094
0.038678993,0.2331415,0.49615678,0.038910232,0.054515433,0.055971015,0.058895946,0.12880191,0.22997715,0.071259536,0.08716149,0.46604705,0.082638904,0.21058808,0.002555261,0.21718027,0.3127125,0.0044608032,0.044805847,0.12437439,0.0005788507,0.19700392,0.000906764,0.008405991,0.21950968,0.44611016,0.057489894,0.41208467,0.95084095,0.09308137
0.050303835,0.2666154,0.605267,0.08943511,0.11316976,0.104309134,0.111292295,0.16589531,0.3743686,0.13685831,0.19817239,0.667772,0.101753004,0.3362438,0.0042571006,0.2782852,0.36890283,0.009179892,0.053807583,0.13884369,0.0015076502,0.30828673,0.0019782647,0.013097452,0.3524801,0.55383253,0.08775759,0.5287489,0.93926597,0.12993728
0.1275361,0.32102948,0.6512268,0.20069723,0.24036947,0.22182062,0.23154913,0.26498577,0.5200651,0.274532,0.36591837,0.6609312,0.18233639,0.455418,0.029489083,0.38528562,0.42667544,0.047087714,0.12078635,0.21558002,0.017962039,0.4333713,0.020172305,0.055966116,0.43328395,0.59279686,0.16059658,0.5789868,0.84916955,0.21883462
0.020923708,0.20118353,0.4221478,0.014090774,0.02063008,0.023869023,0.024997666,0.08615285,0.12196191,0.030872941,0.03336537,0.32501394,0.051431317,0.12039006,0.00044561137,0.14964667,0.2613717,0.0009788941,0.025532829,0.09128072,6.0259554e-05,0.11402657,0.0001188928,0.0027494193,0.13979483,0.388842,0.030919677,0.32887435,0.9727118,0.059744734
0.05026614,0.2484188,0.5398828,0.061822973,0.08302845,0.08036202,0.0852691,0.15217414,0.2973095,0.10346821,0.13250661,0.5469749,0.10007257,0.2681388,0.0049761534,0.2532066,0.33933792,0.008204764,0.056050975,0.14084081,0.0014285034,0.24999839,0.001979797,0.0130591085,0.27347842,0.49110106,0.07572033,0.46152845,0.9378384,0.11428043
0.031551573,0.21634372,0.45209217,0.023836294,0.034464497,0.0383163,0.039970275,0.10962639,0.17085627,0.048402842,0.055020433,0.37199342,0.06892446,0.16071907,0.001329584,0.18870007,0.28666693,0.0024178457,0.036581967,0.11170722,0.00024323979,0.15162304,0.00042171654,0.005575273,0.17295538,0.41278195,0.04393253,0.36631176,0.95948124,0.077289134
0.03296422,0.21539101,0.4439669,0.022125335,0.032226294,0.03625292,0.03790137,0.110147014,0.16192695,0.045798283,0.051202424,0.33648255,0.06978606,0.15404908,0.001298194,0.18615764,0.28379366,0.002344816,0.03696544,0.11284543,0.00022955397,0.14625627,0.00041337303,0.005571193,0.16202171,0.40362835,0.04205091,0.35586956,0.9592835,0.07607289
0.06817063,0.27445468,0.60071194,0.10309967,0.1333494,0.12392857,0.13077198,0.18864231,0.39971584,0.1581494,0.21823888,0.6202073,0.12214285,0.34795305,0.008589167,0.30656165,0.37780914,0.015108731,0.07137794,0.16106664,0.0033910593,0.32677963,0.004321923,0.02107942,0.344343,0.5440371,0.100032076,0.5199746,0.91706085,0.14596735
0.078022614,0.30026278,0.66926646,0.15492074,0.18660554,0.1680183,0.17856103,0.21578519,0.50026107,0.21648231,0.328614,0.7187184,0.13147992,0.4334449,0.008536263,0.34487647,0.4132686,0.01907604,0.0745522,0.16795707,0.004342308,0.40601304,0.0051546153,0.024291445,0.43433782,0.61742747,0.12162083,0.58877146,0.9093128,0.17423181
0.09965557,0.3428999,0.7724274,0.25637862,0.28991997,0.25809628,0.26621845,0.26668572,0.6708713,0.3317927,0.5428927,0.80565786,0.14606932,0.56102335,0.0067034536,0.41195497,0.46972698,0.022055924,0.079937354,0.1789366,0.004762047,0.5350601,0.005416082,0.028366031,0.5621352,0.72920835,0.14605418,0.6879517,0.89582384,0.21639465
