Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.10289963,0.6637362,0.57934386,0.6149118,0.6886777,0.7777759,0.80883616,0.7343157,0.3945398,0.15533085,0.33504334,0.30351442,0.54852617,0.5869537,0.15223028,0.05058241,0.39776674,0.036241878,0.61072206,0.37833327,0.75307757,0.78478986,0.64460534,0.27785885,0.33840683
0.0007336221,0.11398294,0.032253165,0.2852888,0.15536958,0.12869394,0.12773833,0.5592451,0.0053677494,0.008635985,0.012777341,0.03613961,0.0141355395,0.37739292,0.00010340123,7.22735e-05,0.0056147412,4.510955e-05,0.60541594,0.02089607,0.09331042,0.11657468,0.26447305,0.0006179025,0.0047196527
6.51776e-05,0.05144316,0.009822433,0.21036737,0.084001414,0.059900966,0.057762306,0.50873005,0.0010151907,0.0017968973,0.0029284188,0.013081289,0.0033019923,0.3402296,4.542768e-06,2.8941859e-06,0.00091034704,1.4063572e-06,0.6259354,0.005885841,0.03928519,0.052441884,0.19004987,5.3348744e-05,0.0008666088
0.018111853,0.35132396,0.21840788,0.46212015,0.4320506,0.48693147,0.4873235,0.7428336,0.072193466,0.06950473,0.091004305,0.13218561,0.1538952,0.48282716,0.011695191,0.0060188724,0.0810991,0.005122397,0.5805031,0.11725729,0.37621963,0.450607,0.44283757,0.0245913,0.05725648
0.021246681,0.41808084,0.2832384,0.4874392,0.49706775,0.58491725,0.5900474,0.7690933,0.09961735,0.07358663,0.10925499,0.14356071,0.22097833,0.50591147,0.018683912,0.0070251543,0.11076137,0.006101641,0.57214546,0.14267175,0.46068278,0.54616356,0.47491598,0.036985077,0.072908886
0.0011014076,0.13309266,0.042604342,0.2927946,0.17454728,0.15812649,0.15313019,0.5874006,0.007348668,0.011326215,0.01627066,0.043236617,0.019792711,0.39059705,0.00019048141,0.00012885382,0.007738244,8.3212275e-05,0.5927335,0.025904093,0.11163223,0.13852787,0.2851757,0.0009938997,0.006520287
0.0007237665,0.11410379,0.0325159,0.28351733,0.1543701,0.12810835,0.12753285,0.5607325,0.005379169,0.008593139,0.01265968,0.035988327,0.0141746905,0.3773501,0.0001029903,7.2655566e-05,0.0055326717,4.476915e-05,0.60544914,0.020738276,0.092795074,0.11650822,0.26459768,0.0006116915,0.004717346
0.020814143,0.35615394,0.21404092,0.46063694,0.4306426,0.4715549,0.4790516,0.73265076,0.07203476,0.07234884,0.1006038,0.13680558,0.15351745,0.47516558,0.013011069,0.0067648464,0.08701558,0.0061848927,0.5765666,0.12213615,0.3695049,0.44438964,0.43914917,0.02643332,0.05720873
8.422294e-06,0.026629804,0.0036381036,0.1630872,0.052422505,0.033569813,0.03133414,0.49337208,0.0002498759,0.0004729838,0.0008528485,0.0053762766,0.000995773,0.31011635,3.4445898e-07,1.8865045e-07,0.00020169397,7.680514e-08,0.6480169,0.0020171881,0.019785626,0.028514396,0.1424362,6.9808057e-06,0.00020089092
0.00073543587,0.11451949,0.03194977,0.28562137,0.15737294,0.12999459,0.12922336,0.55954456,0.0053326604,0.008538233,0.012725014,0.0361418,0.014215554,0.37660655,0.00010291579,6.994063e-05,0.0056955414,4.4279805e-05,0.6047014,0.020954192,0.094046436,0.116828375,0.26206622,0.0006133927,0.004649623
0.028921116,0.37289774,0.23273347,0.47313896,0.44763985,0.48087034,0.490962,0.7273373,0.086336434,0.08791524,0.1209223,0.15535565,0.17063296,0.4794333,0.018868804,0.010535094,0.10672134,0.009835301,0.57860184,0.14037341,0.3879989,0.45906255,0.44910684,0.035606,0.069590755
0.0069416286,0.23474024,0.1022358,0.38066036,0.2993763,0.28751084,0.2875387,0.6521486,0.026303295,0.035837132,0.051150557,0.08762516,0.059307713,0.4279397,0.0021696163,0.0014204105,0.03206713,0.0012237355,0.59669733,0.06515224,0.21677603,0.26861027,0.3591393,0.0064494377,0.02342227
0.0019483977,0.15775669,0.053649355,0.3272963,0.20877671,0.1863084,0.18636549,0.6025027,0.010827322,0.016294986,0.023136323,0.05384943,0.026271354,0.39974847,0.0003804684,0.00025768537,0.012058425,0.00018398884,0.6034777,0.034184135,0.1387821,0.16877536,0.30527964,0.0017041789,0.0093944045
0.0010874394,0.1299173,0.03985424,0.30346563,0.17506415,0.14917846,0.14893031,0.57797015,0.007196622,0.011268012,0.016189538,0.04231263,0.018207435,0.3862237,0.00017759741,0.000123705,0.007636831,8.074873e-05,0.6038398,0.025648978,0.109252304,0.1363734,0.27867836,0.0009319214,0.0062237694
0.0032371369,0.18629982,0.06959846,0.3475588,0.24029736,0.22191873,0.22267109,0.62174284,0.0152761545,0.02232849,0.03204303,0.06587162,0.036427103,0.408856,0.00076612923,0.00050979125,0.017951425,0.00039248882,0.59792405,0.04466292,0.16628595,0.20409368,0.32578906,0.0029288728,0.013353821
0.012397707,0.2892389,0.14556167,0.42183456,0.36081487,0.3688911,0.37476328,0.6962391,0.042879254,0.052264586,0.07313197,0.11054722,0.092997834,0.44776678,0.005366469,0.0032074146,0.053461887,0.0028758473,0.5862725,0.08939112,0.28564683,0.3475712,0.39655706,0.013127602,0.035408467
0.0001617471,0.06876991,0.014722663,0.23040254,0.10598673,0.078775056,0.075461544,0.5142092,0.0018069743,0.0031517239,0.005081879,0.019253325,0.0055591883,0.35045293,1.3941471e-05,9.100458e-06,0.0017934599,4.962607e-06,0.6154203,0.009396815,0.052895732,0.06872636,0.21113913,0.0001292482,0.001607319
0.029390126,0.4210214,0.2862812,0.49931312,0.49757743,0.5639331,0.57697767,0.755295,0.10913078,0.087578036,0.12937117,0.16049126,0.22527954,0.50101244,0.02428527,0.0108024115,0.1268128,0.0096778,0.5755304,0.15573545,0.45773435,0.5385075,0.47852707,0.045301326,0.083592735
0.0039742,0.19849032,0.07739428,0.3551472,0.25554055,0.23924993,0.23899904,0.62962055,0.017684253,0.025058933,0.03630512,0.07076341,0.041832652,0.41448572,0.0010013055,0.0006629419,0.020887146,0.00052719994,0.5964718,0.04919261,0.17878774,0.2199142,0.3341807,0.0035903736,0.015588644
0.123744585,0.6234624,0.5367478,0.5898784,0.6444927,0.7246296,0.7535871,0.7175962,0.36018825,0.18203893,0.322895,0.30935657,0.50237495,0.56576025,0.16006203,0.069896586,0.37400496,0.055442136,0.59104025,0.36363253,0.6866264,0.729205,0.61247814,0.25806063,0.32039514
0.00022647908,0.078005485,0.018406598,0.2429444,0.113162875,0.088001,0.086072885,0.53201157,0.0024053357,0.004106252,0.006178527,0.022454558,0.0070101456,0.360019,2.3257948e-05,1.5841068e-05,0.0023107347,8.499982e-06,0.613699,0.0114115905,0.060845003,0.078291506,0.22679877,0.00019243454,0.0021029108
0.004908668,0.21630466,0.08897572,0.3732482,0.27774382,0.2681059,0.27232638,0.65343887,0.021382762,0.029029632,0.041501366,0.07685684,0.049700465,0.42244875,0.001432437,0.0008974389,0.025556354,0.00072681264,0.59440863,0.05565014,0.20263353,0.24745293,0.34810823,0.00471012,0.017826
0.028361661,0.37669638,0.23691733,0.4731887,0.45092344,0.4892144,0.4995198,0.7305409,0.08750125,0.086148515,0.12017214,0.15428728,0.17460728,0.4823776,0.018862598,0.010234493,0.10730081,0.0095063485,0.5781041,0.14075252,0.39277843,0.46571827,0.45183828,0.035754096,0.0702025
0.038051102,0.4069743,0.27244827,0.4912983,0.4776847,0.5206001,0.5344642,0.732597,0.11054148,0.10281799,0.14273967,0.17382771,0.20928156,0.4916491,0.028352879,0.015536842,0.13406779,0.014371864,0.5758104,0.16461994,0.42826542,0.500272,0.46917328,0.05018043,0.08932077
0.0010455169,0.12609653,0.03832024,0.29949477,0.17476222,0.14697638,0.14583777,0.5723733,0.0068903947,0.010800869,0.016047621,0.041615695,0.017294584,0.38994026,0.00016627452,0.000115829505,0.0073274286,7.6529446e-05,0.61185974,0.024890823,0.10644977,0.13440324,0.27607208,0.0008810275,0.006095681
0.006803883,0.23755988,0.1037802,0.3867257,0.30253518,0.29513764,0.29766017,0.66232735,0.026629217,0.035608277,0.0507594,0.087708294,0.060496427,0.4284294,0.002188868,0.0013693456,0.032707784,0.00117038,0.5929042,0.06518456,0.22469561,0.27404988,0.36265898,0.006551888,0.022654884
4.9997325e-05,0.04719996,0.00840377,0.19852082,0.07919106,0.055639442,0.052474495,0.5004986,0.00081292994,0.001473475,0.002477099,0.011703869,0.0027818945,0.33317068,3.1123923e-06,1.8990854e-06,0.00075340125,9.221633e-07,0.6264206,0.0050943024,0.035305806,0.047298186,0.18090667,4.0130224e-05,0.0007070956
0.0025880875,0.17135048,0.062036403,0.33648935,0.22585878,0.20512503,0.20404758,0.6130023,0.013240664,0.019513637,0.027821625,0.059953675,0.03099385,0.40885967,0.0005689058,0.00038947907,0.0148557555,0.0002876886,0.6052369,0.039767712,0.1517038,0.188155,0.31549492,0.0022919495,0.011628631
0.00066277286,0.11002395,0.030045692,0.2780087,0.15233658,0.12482095,0.12270277,0.55219793,0.004865431,0.007943719,0.012016313,0.034881994,0.013154464,0.3746548,8.8101646e-05,5.9976803e-05,0.005212364,3.7943923e-05,0.60475886,0.019684358,0.08938367,0.11131392,0.25884125,0.0005468373,0.004319318
0.0048029968,0.21518366,0.08913595,0.37491456,0.27435094,0.26572338,0.26930934,0.6539438,0.021258477,0.029189456,0.040904395,0.076320976,0.04941909,0.42094007,0.0014103713,0.0008918938,0.024818776,0.0007236055,0.5933347,0.05510741,0.20156804,0.24597323,0.35109288,0.004636685,0.017860403
1.5523869e-05,0.032453988,0.0049321917,0.17666121,0.060741592,0.04046752,0.03818274,0.5008801,0.00038338333,0.00070556224,0.0012326691,0.0070251278,0.0014373782,0.32239124,7.557804e-07,4.3037625e-07,0.0003180902,1.819796e-07,0.6433023,0.00278982,0.024537139,0.034536783,0.15532196,1.2858302e-05,0.0003114096
2.81199e-05,0.039174885,0.0065144366,0.19031972,0.06839471,0.04671689,0.044464868,0.50274086,0.00057870895,0.0010503994,0.0017326692,0.008983029,0.0019902522,0.32741174,1.596145e-06,9.633105e-07,0.00048336663,4.2398563e-07,0.63551885,0.0038113915,0.02947408,0.04071931,0.16870064,2.326396e-05,0.0004692323
0.0023186223,0.1681087,0.058684085,0.33473647,0.21929428,0.19861779,0.20004806,0.61036414,0.012217296,0.01801877,0.02592549,0.057450093,0.029637368,0.40244275,0.0004884504,0.00032595094,0.013922011,0.00023814698,0.5996953,0.037847243,0.14827637,0.1812264,0.31104645,0.0020642518,0.010484207
0.0020545307,0.16361833,0.05884203,0.3235646,0.21096292,0.19737336,0.19430032,0.61493856,0.011593448,0.01705291,0.023774197,0.055345025,0.02911908,0.40448773,0.00044787631,0.0002998661,0.012656182,0.00020890958,0.5937617,0.03580867,0.14319547,0.1765493,0.31050593,0.0019178733,0.010109251
1.2322969e-05,0.030067736,0.004195194,0.16883272,0.05703269,0.036900397,0.0344606,0.48394033,0.00030723534,0.00058182183,0.0010790902,0.006243987,0.0012127201,0.30963862,5.1676676e-07,2.858682e-07,0.00026699514,1.2471817e-07,0.6413849,0.0024369713,0.021952948,0.03124136,0.1470743,9.82866e-06,0.00025902755
0.010756578,0.27525175,0.135699,0.41658533,0.34647748,0.34882617,0.35502964,0.68728536,0.03873161,0.048291463,0.06694921,0.10523698,0.083904006,0.44323766,0.00429303,0.0026511285,0.047546122,0.0023451352,0.5935735,0.08255485,0.27216858,0.3285185,0.39114153,0.011138735,0.032762162
0.0007069234,0.112848975,0.031465277,0.2839631,0.15568516,0.12843637,0.12713622,0.5579111,0.00520217,0.00833782,0.012429503,0.03573843,0.013857638,0.37746567,9.775632e-05,6.696971e-05,0.005514716,4.2031657e-05,0.6068325,0.02048689,0.092505224,0.11552548,0.26098752,0.00059039495,0.0045706155
0.0043120338,0.20109433,0.08005808,0.3558429,0.26016816,0.24251145,0.24128132,0.6283873,0.01855812,0.026379278,0.03827475,0.072935246,0.043387774,0.41689816,0.0011106075,0.00074532017,0.021934558,0.0006038553,0.5996624,0.05099847,0.18053888,0.22414197,0.33683872,0.0038593633,0.016750028
0.009926024,0.27044863,0.13009915,0.41465056,0.33962375,0.3405689,0.34840292,0.68507606,0.03661974,0.04595737,0.06414278,0.102035485,0.079850055,0.43940312,0.003930582,0.0023974571,0.045007885,0.0021070493,0.5936621,0.080302976,0.2652898,0.32134417,0.38534996,0.010244541,0.030387145
7.7165606e-07,0.012574595,0.0011659691,0.12056342,0.030398836,0.01769056,0.015900519,0.48309955,4.7708163e-05,9.759351e-05,0.00020671143,0.001867789,0.0002541433,0.27575853,1.6897356e-08,7.350157e-09,3.5557878e-05,2.5736255e-09,0.67582136,0.0005700616,0.00921832,0.014248407,0.10130691,6.550578e-07,3.7284284e-05
0.029764455,0.38723344,0.24884869,0.48428938,0.46247783,0.5060325,0.5172069,0.7394849,0.094154395,0.09124489,0.12396362,0.1584079,0.18619478,0.48532692,0.021162601,0.011200285,0.1135367,0.010267071,0.57687485,0.14664738,0.4089637,0.4838857,0.4571944,0.039218664,0.07335007
0.06983632,0.49258035,0.38452587,0.5391206,0.5534553,0.6183542,0.636861,0.74038374,0.1953757,0.14567117,0.2081339,0.22888711,0.33238906,0.52191293,0.070614025,0.03575981,0.22198932,0.031774417,0.5717636,0.23683842,0.5388871,0.6028358,0.5237095,0.111215584,0.1589976
0.02326449,0.3564705,0.21479721,0.467887,0.43180925,0.46482477,0.4743348,0.73047024,0.07531959,0.07957025,0.1060968,0.14338855,0.15259656,0.47353825,0.01450831,0.008062674,0.09163104,0.0073405225,0.5807294,0.1275376,0.3715182,0.44256186,0.44028366,0.028796034,0.05964845
0.017694693,0.32852912,0.1849205,0.45068514,0.40165684,0.42615756,0.43470183,0.72032833,0.060143255,0.06736984,0.09006936,0.12827106,0.12485873,0.46277067,0.009678467,0.0055201766,0.07304932,0.004968679,0.5842547,0.11028997,0.335777,0.40435562,0.42278716,0.02071961,0.047953334
0.014194288,0.3093529,0.1654054,0.43001178,0.37832412,0.3984186,0.40393692,0.7104097,0.04992955,0.05815305,0.078541204,0.116819665,0.10827465,0.4541371,0.0070933513,0.004040654,0.060879283,0.0036175805,0.5800976,0.09796185,0.30663514,0.37437382,0.40768895,0.016087592,0.040388487
7.945646e-05,0.055078976,0.011005398,0.21635582,0.088033974,0.06371721,0.06163155,0.5167868,0.0011872754,0.0020845693,0.0032585275,0.014361592,0.003738703,0.34396958,6.0216134e-06,3.8940775e-06,0.0010579,1.890614e-06,0.6254415,0.006593247,0.04234682,0.055978075,0.19661812,6.5997934e-05,0.0009963666
0.091686964,0.54854757,0.4459129,0.5585405,0.5876022,0.6591855,0.6839942,0.727754,0.25484854,0.16226333,0.25278482,0.26074508,0.39689296,0.53994465,0.10134699,0.049404293,0.2804564,0.04229218,0.57907015,0.28593075,0.593869,0.65367407,0.5565185,0.16065638,0.21803498
0.011240919,0.28067783,0.14118361,0.4205129,0.35102427,0.3587386,0.36580107,0.6963325,0.041330885,0.050740164,0.06821876,0.107717186,0.08700735,0.4471364,0.0048073814,0.0029533976,0.049602035,0.0025625655,0.5945373,0.086026005,0.28021723,0.33715048,0.39652735,0.012046439,0.034051325
0.022643339,0.34740007,0.20286173,0.45773304,0.42224228,0.4472433,0.4564873,0.7208022,0.07045243,0.07625781,0.10453812,0.14060864,0.14232866,0.4702163,0.013083443,0.007551907,0.0871112,0.006944223,0.5809268,0.123094894,0.3554761,0.4258335,0.4329698,0.02647314,0.056907542
0.03939674,0.4155887,0.28484967,0.49747285,0.48787212,0.5375164,0.54831445,0.7405235,0.11716199,0.1074726,0.14474277,0.17870004,0.22209528,0.49705827,0.030737802,0.016596828,0.13959871,0.015105161,0.5741647,0.16892977,0.44312108,0.51471806,0.4780863,0.054213207,0.09381897
0.013885543,0.30065852,0.15956394,0.42669567,0.37068534,0.38643745,0.3886302,0.7019914,0.04840025,0.057560667,0.076668456,0.117062844,0.10182655,0.45629552,0.006325199,0.0038813818,0.058131114,0.0034189664,0.58915716,0.09493819,0.298862,0.36126706,0.40857345,0.015142365,0.040814333
0.0050735055,0.21772848,0.08918982,0.37550938,0.27887145,0.266577,0.2707894,0.6507438,0.021755299,0.029899659,0.042249665,0.07768299,0.049896218,0.41932952,0.0014768302,0.0009430148,0.026053926,0.0007652941,0.5953504,0.056638956,0.20294704,0.24797091,0.34687835,0.004811611,0.018297888
0.00018321873,0.07223223,0.01653966,0.23692018,0.10800899,0.08185535,0.07970793,0.5251491,0.002071221,0.003526911,0.005487099,0.020480279,0.0061695473,0.3564784,1.7222734e-05,1.1731874e-05,0.001954052,6.2356835e-06,0.61690885,0.01006221,0.056093976,0.072701246,0.21978897,0.0001515408,0.0018267133
0.0008195353,0.11819526,0.033609822,0.28564534,0.16139007,0.13430797,0.1320922,0.56082326,0.0056742835,0.009169021,0.013585364,0.037895627,0.015018763,0.3783136,0.000118294905,8.058742e-05,0.00612988,5.1979623e-05,0.6027959,0.022082144,0.09655759,0.12035819,0.26567072,0.0006836519,0.005012709
0.05764994,0.60409003,0.50869024,0.5892051,0.65730834,0.7569958,0.78247,0.7643006,0.28134,0.11652336,0.24530868,0.23775886,0.46353137,0.56873745,0.08235612,0.023830386,0.29196927,0.018213598,0.6027198,0.28808114,0.69903684,0.75146383,0.6000345,0.15791176,0.22077891
0.02117475,0.34009427,0.1980656,0.45754468,0.42004424,0.44072098,0.44823143,0.72067463,0.067035064,0.07516082,0.098599814,0.13823454,0.13787778,0.46766052,0.012000638,0.007074308,0.082944535,0.006463468,0.5829827,0.11909625,0.35285428,0.41816714,0.43009883,0.024967166,0.055219658
0.005881146,0.22887921,0.09700436,0.38009578,0.2905333,0.2829057,0.2868732,0.6592964,0.0241229,0.03275988,0.046441473,0.08285707,0.055276368,0.42480296,0.0018478789,0.0011491429,0.02941226,0.0009535789,0.59296983,0.061130267,0.215011,0.26208156,0.35629693,0.0057135983,0.02027444
0.0072843176,0.24422118,0.11031621,0.3907771,0.30829835,0.30515653,0.30789238,0.67051804,0.028649902,0.037719343,0.052225288,0.09075646,0.06436144,0.43286756,0.002461762,0.0015489919,0.0347391,0.0013060377,0.59223336,0.06772056,0.23369293,0.28232557,0.37040192,0.007258001,0.024192708
0.005741355,0.22687346,0.09676856,0.37931308,0.28788143,0.27987373,0.28254655,0.6589499,0.023943825,0.032559413,0.045123376,0.08270214,0.054705974,0.42477944,0.0017633456,0.0011242502,0.02876429,0.0009203413,0.59340686,0.06020095,0.21386534,0.25828946,0.35752678,0.0055948123,0.020220801
0.0585647,0.44558594,0.32268825,0.51462495,0.5084277,0.5550163,0.5692437,0.7298886,0.15102245,0.13414632,0.18014973,0.20851874,0.2620604,0.5045708,0.049403433,0.028459668,0.17912722,0.025962947,0.5718607,0.20366488,0.47165278,0.5393527,0.49240363,0.080294065,0.12377054
0.057857845,0.4488997,0.32679054,0.51849306,0.51235473,0.56156623,0.5767326,0.7328178,0.15288012,0.13334326,0.18015443,0.20834935,0.26664603,0.5070549,0.0496438,0.0280579,0.18055564,0.02543691,0.5729088,0.20462854,0.4782827,0.54616404,0.4952975,0.081145845,0.12467267
6.208862e-05,0.051110342,0.009714122,0.20953709,0.0832765,0.06058221,0.059048116,0.5123351,0.0009853471,0.001718702,0.0028558604,0.0131603265,0.0032420456,0.34521058,4.2829806e-06,2.670013e-06,0.00089197664,1.2823482e-06,0.63239,0.005746262,0.039531235,0.05225415,0.19145699,5.1298724e-05,0.00084622856
0.008415285,0.26499954,0.13094123,0.40787324,0.32788056,0.34074616,0.34182736,0.69371194,0.035469275,0.044104986,0.0561721,0.09712915,0.076930806,0.44284308,0.003414693,0.0021243738,0.040086027,0.0017327219,0.5903633,0.07574308,0.25824547,0.31476498,0.38576713,0.009147359,0.029031362
0.003728993,0.19359832,0.073931426,0.3500998,0.2501868,0.2312906,0.2303915,0.6241599,0.016697578,0.02418231,0.034830526,0.06893986,0.039482065,0.41093642,0.0009093349,0.00060705736,0.019756358,0.00048035014,0.59638405,0.04749603,0.17240652,0.21276154,0.3290528,0.0033186926,0.014790896
0.0050459574,0.22077571,0.09442262,0.3643773,0.27557257,0.2750325,0.2714715,0.6563196,0.022224309,0.02993832,0.041377153,0.0776985,0.052975614,0.42377695,0.0015367783,0.0009733309,0.025740001,0.0007779889,0.58556634,0.056750897,0.20174886,0.24953158,0.3515617,0.0049610045,0.019155579
0.010398211,0.27510726,0.13242456,0.4132459,0.34418902,0.347686,0.3539159,0.6889652,0.03755072,0.04699925,0.065638736,0.10299623,0.082074076,0.44109684,0.004186385,0.0025172804,0.04662973,0.002218048,0.58857393,0.08206411,0.2687706,0.32675028,0.38616174,0.010779741,0.030859953
0.013683588,0.33361003,0.19160342,0.4394063,0.4042526,0.45499715,0.45646447,0.73618776,0.057206765,0.05739868,0.077853784,0.11677269,0.13104258,0.4684654,0.008262516,0.0039632116,0.06639892,0.0034505134,0.5724535,0.10247543,0.34350184,0.4183083,0.42210796,0.018316954,0.044089686
0.012813213,0.29840487,0.15765294,0.42440116,0.36970004,0.3886042,0.39087662,0.70696276,0.04655875,0.05430825,0.07365324,0.11278522,0.10150433,0.45530507,0.005996483,0.003488783,0.055997882,0.0030760993,0.5837379,0.09214802,0.297565,0.3621357,0.40468827,0.014316338,0.038286168
0.0001929613,0.072130404,0.016327556,0.2393735,0.11246611,0.0840915,0.08095214,0.5202698,0.0021007713,0.0035209213,0.0057765916,0.020837242,0.00625004,0.35990605,1.7616378e-05,1.1734928e-05,0.0020275367,6.556487e-06,0.6254733,0.010182377,0.057239387,0.07471621,0.2190693,0.00015331352,0.0018940865
