Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
1.89925e-14,0.00015886872,2.5254065e-05,3.313163e-10,4.160912e-07,1.1410471e-08,2.04469e-05,2.116951e-08,7.5521e-06,0.0036306528,2.934687e-08,4.6928866e-10,1.7019882e-08,2.5122788e-05,2.7490442e-15,0.054975737,5.906371e-11,4.5677273e-16,3.3588482e-10,0.0010607683,4.1438682e-07,1.0,2.9355064e-05,6.4639046e-08,1.6849818e-12
0.0003059845,0.16039445,0.083532095,0.004896592,0.023877313,0.01135358,0.087370515,0.010775775,0.0819462,0.4079302,0.010102029,0.004863453,0.006926702,0.046139132,0.0002460608,0.2708084,0.0020078325,0.00011625299,0.0046066283,0.1382343,0.024863442,0.98814034,0.11628703,0.010166759,0.0010793441
9.587403e-06,0.053210307,0.024095187,0.00040622175,0.004707655,0.0013979159,0.0236273,0.0015961142,0.017960692,0.18733639,0.0014951497,0.00042050323,0.0011586773,0.017279904,6.1682395e-06,0.24029197,0.00016611099,2.5188094e-06,0.0003638297,0.077296324,0.0048406315,0.99802303,0.030012267,0.0019259033,5.251623e-05
2.291604e-08,0.00868886,0.0029282323,5.756731e-06,0.0002783893,3.9502138e-05,0.0025860032,5.4897017e-05,0.0015662803,0.050951872,5.7756424e-05,6.4528326e-06,4.3709686e-05,0.0026574044,8.946295e-09,0.16893621,1.9295273e-06,3.0462282e-09,5.2579976e-06,0.022607004,0.0002911043,0.99991226,0.003297181,9.32741e-05,2.8798803e-07
5.174517e-10,0.0029177954,0.0008046509,4.0417734e-07,4.701265e-05,4.333459e-06,0.00068045803,6.522405e-06,0.0003624363,0.024153262,7.351522e-06,4.86672e-07,5.205738e-06,0.0007580312,1.5088748e-10,0.12828512,1.1550484e-07,4.3620434e-11,3.8054534e-07,0.010007001,4.9322123e-05,0.99998796,0.000894674,1.2984164e-05,1.1047706e-08
0.019049851,0.47000152,0.3211624,0.09805003,0.16239697,0.15040444,0.29554805,0.107567176,0.386574,0.6440921,0.087318055,0.08854848,0.05518991,0.15913211,0.018797096,0.36284935,0.040855583,0.011014324,0.091132365,0.3399214,0.16297007,0.88289845,0.41188598,0.065422334,0.041976225
2.8054571e-06,0.03606532,0.015568828,0.00016690532,0.002602388,0.00065441127,0.014998516,0.0008036921,0.010674163,0.14404261,0.0007882561,0.0001796033,0.00060717424,0.0118554775,1.6404199e-06,0.22136563,6.738411e-05,6.512557e-07,0.00015167566,0.058319632,0.002744359,0.99895513,0.018678376,0.0010636197,1.829951e-05
1.4566806e-10,0.002036776,0.0005281405,1.6892626e-07,2.6857064e-05,2.1292083e-06,0.0004570915,3.2806454e-06,0.00023092644,0.01934429,3.7979846e-06,2.1863517e-07,2.6123842e-06,0.0005061289,3.9726247e-11,0.11808493,4.618522e-08,1.0593277e-11,1.6376907e-07,0.007919072,2.6916347e-05,0.9999938,0.0005798681,6.823039e-06,3.797258e-09
0.000547993,0.19076921,0.10320931,0.007318489,0.03136975,0.016381398,0.1085615,0.014821953,0.10487286,0.45094436,0.0137272505,0.0075681037,0.009210741,0.053720906,0.0004677902,0.27661586,0.0030867355,0.0002221438,0.0070318338,0.1554494,0.03270976,0.9839851,0.14332254,0.012977849,0.001779218
3.9160653e-19,7.244883e-06,6.493375e-07,1.8378245e-13,2.6987312e-09,2.1851512e-11,5.024554e-07,4.6998263e-11,1.2203455e-07,0.00047513162,7.5438523e-11,2.777561e-13,3.7839003e-11,6.7837385e-07,2.66754e-20,0.022407543,1.7873239e-14,2.41962e-21,1.8587647e-13,0.00010403946,2.499134e-09,1.0,7.67434e-07,2.3090285e-10,1.4472132e-16
3.7250928e-08,0.009607665,0.0033994461,7.246133e-06,0.00031768286,4.7199654e-05,0.0030627805,7.085928e-05,0.0017951337,0.059566174,8.259736e-05,9.094219e-06,5.795079e-05,0.0028838385,1.5012061e-08,0.15620597,2.8247166e-06,5.3832157e-09,7.4514987e-06,0.020088643,0.00037395724,0.99989045,0.0037619346,0.00012312272,4.5895612e-07
0.028734978,0.49737883,0.3483349,0.12551549,0.18937303,0.18232489,0.32238242,0.13262613,0.42211846,0.65448374,0.11108007,0.11421167,0.07091094,0.1793141,0.029470658,0.37085757,0.05579952,0.018122511,0.118656024,0.3539816,0.19315581,0.8550186,0.44065517,0.08198607,0.06009971
0.009683939,0.40675503,0.25832173,0.06053112,0.11958505,0.09906886,0.2516909,0.07330058,0.30857864,0.61083436,0.06175066,0.05411041,0.039659355,0.12794934,0.009432029,0.3435186,0.024792759,0.005299451,0.056231398,0.29257762,0.11940796,0.92223895,0.34740013,0.048888586,0.022663716
3.314703e-07,0.018134825,0.007202024,3.2941807e-05,0.0008711622,0.00016838072,0.006819887,0.00023725652,0.004249909,0.096133515,0.00026964978,4.071779e-05,0.00019287008,0.0057027754,1.593362e-07,0.176245,1.4150415e-05,6.21662e-08,3.4115987e-05,0.030526245,0.0010397002,0.9996644,0.00814597,0.00037515146,3.0142535e-06
0.0006534035,0.20276977,0.1099209,0.00873324,0.034517318,0.01859059,0.11421033,0.01650676,0.11332093,0.45324248,0.014854945,0.008403054,0.009989047,0.057365574,0.00055446406,0.28854692,0.003459693,0.00026365227,0.008032097,0.17060652,0.035213776,0.9823583,0.15357156,0.014084344,0.0020836657
1.5051057e-07,0.015248771,0.005683974,2.2270062e-05,0.00067715935,0.0001190707,0.0051392308,0.00016109341,0.0033536588,0.07580428,0.00016254968,2.4258032e-05,0.00012415124,0.004883452,6.985508e-08,0.1917375,7.809049e-06,2.4962912e-08,1.9758005e-05,0.033856113,0.00071144657,0.9997663,0.0065840837,0.00024253581,1.504506e-06
6.4593625e-10,0.0030978909,0.00086823985,4.6249485e-07,5.063028e-05,4.7322246e-06,0.00073253474,7.4340246e-06,0.0003895309,0.025748482,8.764314e-06,5.7210576e-07,5.9642894e-06,0.0008025649,1.911563e-10,0.12573723,1.3639759e-07,5.618136e-11,4.506594e-07,0.009694646,5.4931374e-05,0.9999865,0.000955462,1.495416e-05,1.3690945e-08
0.008910739,0.41078582,0.26390147,0.057907045,0.117232814,0.09672077,0.25038427,0.072683275,0.31575853,0.6251793,0.061414517,0.05600205,0.037362278,0.12497289,0.008516528,0.3351875,0.02361825,0.004789861,0.05561011,0.28686005,0.122563764,0.92285246,0.3529905,0.04513635,0.022002509
0.00061863207,0.20890777,0.11241564,0.008822522,0.036813375,0.019146739,0.11148191,0.016919617,0.1193733,0.45561686,0.014671152,0.008897361,0.009839269,0.058204327,0.0005303336,0.2904558,0.003468971,0.00024975633,0.008160296,0.17733951,0.035647932,0.981574,0.16310644,0.013527502,0.0020921503
4.86691e-06,0.04195385,0.018657066,0.00023831803,0.0033118436,0.00090282375,0.018187458,0.0010646305,0.013036316,0.1627343,0.0010508022,0.0002535066,0.0008125222,0.013937689,2.9076284e-06,0.22583202,0.00010052671,1.1993736e-06,0.0002212834,0.06339976,0.00350954,0.99861896,0.022388892,0.0014151495,2.8776241e-05
1.1245196e-06,0.026975935,0.011082158,8.481532e-05,0.0016663253,0.00038105735,0.0108570075,0.00047536605,0.007206239,0.118366934,0.0004875057,9.4847856e-05,0.00037372345,0.008912841,6.1020387e-07,0.2100175,3.508192e-05,2.4022475e-07,8.017351e-05,0.047363725,0.0017662772,0.99934584,0.012798807,0.0006958287,8.294511e-06
3.3050073e-06,0.036867857,0.016023507,0.0001763176,0.0027168181,0.0007224176,0.01609431,0.0008533611,0.010951491,0.14967047,0.0008500839,0.00019434025,0.00066255376,0.012392297,1.92005e-06,0.2215903,7.70933e-05,7.9300247e-07,0.00016854086,0.058125217,0.002878311,0.998877,0.018818839,0.0011811164,2.0571664e-05
0.019834,0.4941327,0.33898813,0.10606887,0.17431602,0.16455741,0.2969494,0.11588716,0.41461757,0.65524685,0.09154035,0.09863205,0.055388577,0.16378854,0.019086478,0.3658307,0.043181825,0.011485751,0.1003167,0.35381147,0.17605434,0.8717904,0.43543535,0.064039536,0.046190936
4.2440224e-10,0.0028342393,0.00076827646,3.7496224e-07,4.509613e-05,3.9404113e-06,0.00064380676,6.016958e-06,0.00035234302,0.023667723,6.740668e-06,4.3861692e-07,4.7565536e-06,0.00072922494,1.2426779e-10,0.12838987,1.0016629e-07,3.4839447e-11,3.4105653e-07,0.010009427,4.6069057e-05,0.9999889,0.0008795802,1.1826153e-05,9.597552e-09
2.7893597e-07,0.01781726,0.0069167153,3.2074084e-05,0.00085615105,0.0001620699,0.006374646,0.0002215978,0.004102346,0.088268906,0.00023307963,3.6117228e-05,0.00017437532,0.0057396595,1.3319006e-07,0.18956292,1.2243864e-05,5.01223e-08,3.0065657e-05,0.034489408,0.000940364,0.9996846,0.007899854,0.00034019866,2.5334834e-06
2.9476345e-08,0.0094008455,0.0032268926,6.9667335e-06,0.00031449043,4.480195e-05,0.0028438575,6.426406e-05,0.0017518504,0.054683294,6.89575e-05,7.878143e-06,5.1064013e-05,0.0028690118,1.194207e-08,0.16916884,2.3471173e-06,4.0879984e-09,6.3763478e-06,0.023103703,0.0003329821,0.9998988,0.0036786206,0.00010794915,3.704546e-07
8.0847586e-12,0.00092754484,0.0002005889,2.4079648e-08,7.237542e-06,3.9930134e-07,0.00016392313,6.5176454e-07,7.882187e-05,0.011150416,7.7510043e-07,2.951167e-08,5.117872e-07,0.00019701381,1.7783316e-12,0.09467427,5.2551647e-09,4.064968e-13,2.2100439e-08,0.004321656,7.1311474e-06,0.99999857,0.0002335029,1.5003737e-06,3.1236688e-10
4.1316598e-05,0.08678374,0.041940324,0.0011977724,0.009787176,0.0033809156,0.041652665,0.0036785123,0.035487078,0.26896775,0.0034328718,0.0012579904,0.0025184972,0.026597613,3.0193689e-05,0.25188226,0.00048261895,1.2645298e-05,0.0010779508,0.10147729,0.009814488,0.99569327,0.056445386,0.003894119,0.00019165447
3.9240855e-09,0.005307543,0.0016266381,1.7399193e-06,0.00012498388,1.4237128e-05,0.001395824,2.0837188e-05,0.000813648,0.036213964,2.2437534e-05,1.9834752e-06,1.6445458e-05,0.0015086728,1.3552977e-09,0.15068085,5.215882e-07,4.2191875e-10,1.5709586e-06,0.015908169,0.00012942753,0.9999647,0.0018522207,3.7417965e-05,6.4494586e-08
0.24300972,0.5595584,0.50157565,0.35773164,0.37547415,0.41831517,0.43262073,0.37302226,0.5264463,0.63356555,0.31555519,0.36236313,0.27263632,0.360097,0.252586,0.4382413,0.2842962,0.22295903,0.37375605,0.4557925,0.4189417,0.6212882,0.5165359,0.2720021,0.31551367
1.3265046e-06,0.027926983,0.011798073,9.0965936e-05,0.0017125688,0.00039414517,0.011431194,0.000513884,0.0075543993,0.12773773,0.0005515655,0.00010568201,0.00040555137,0.008981243,7.158213e-07,0.19835816,3.8818747e-05,2.8752507e-07,8.9497626e-05,0.0436449,0.0019592638,0.99930954,0.013595502,0.0007473158,9.761851e-06
2.8722608e-15,9.1964685e-05,1.3416034e-05,9.092926e-11,1.8185072e-07,4.063953e-09,1.1181482e-05,7.385795e-09,3.7857471e-06,0.0025025844,9.851555e-09,1.3498253e-10,5.840361e-09,1.3801407e-05,3.697196e-16,0.04976446,1.4373823e-11,5.385196e-17,9.194935e-11,0.00080034556,1.6320499e-07,1.0,1.533156e-05,2.3627875e-08,3.213361e-13
1.7175148e-07,0.015299192,0.005812818,2.2542197e-05,0.00069183216,0.00012342905,0.005444191,0.00016795979,0.0033966107,0.07887631,0.00017910924,2.6729947e-05,0.00013450925,0.0048937188,8.095005e-08,0.18523312,8.83034e-06,2.9725099e-08,2.1502063e-05,0.03192875,0.00074657024,0.9997539,0.0065573496,0.00026624778,1.6786169e-06
0.0001542792,0.12816945,0.064141296,0.0030451338,0.017484015,0.007686869,0.065348335,0.0073926044,0.057705045,0.3306675,0.0065104105,0.0028333608,0.0049061948,0.03925963,0.00011990254,0.2795642,0.0012366798,5.466674e-05,0.00268101,0.13485968,0.017176379,0.99173564,0.08683419,0.007353508,0.0005688719
1.1701135e-07,0.013447896,0.0050833444,1.6882615e-05,0.0005742495,9.785518e-05,0.004814317,0.0001363991,0.0028890714,0.07366601,0.00014886587,2.101598e-05,0.00011040548,0.004298759,5.4085255e-08,0.17815368,6.779141e-06,1.9719435e-08,1.6781136e-05,0.028592953,0.0006259666,0.99979717,0.0056476067,0.00022293632,1.2346392e-06
0.0016331335,0.26436207,0.1516149,0.016496986,0.05248141,0.032736514,0.15726916,0.027456738,0.16668889,0.5308565,0.02499737,0.016621975,0.01581356,0.073792584,0.0014706937,0.2939164,0.0067787888,0.00073709723,0.015927618,0.19471368,0.05535155,0.97102904,0.21124108,0.021170454,0.0047347397
2.5800208e-08,0.008955006,0.003043921,6.167116e-06,0.00029080972,4.3459637e-05,0.0027511574,5.861803e-05,0.0016393367,0.052047387,6.039071e-05,7.078123e-06,4.604152e-05,0.0027602962,1.02121e-08,0.17396922,2.125297e-06,3.4665422e-09,5.683416e-06,0.024058236,0.00030215905,0.99990904,0.0033587804,9.7156066e-05,3.1871807e-07
4.4789076e-06,0.04194963,0.018517606,0.0002321408,0.0032204022,0.0008836986,0.018161917,0.0010500782,0.0130705265,0.16003382,0.0009997197,0.00025368406,0.00077486434,0.01378261,2.708937e-06,0.23145935,9.529025e-05,1.0820022e-06,0.00021271345,0.06727342,0.003351763,0.99869245,0.021872967,0.0013231322,2.754638e-05
0.00010035756,0.111215,0.0562924,0.0020855682,0.013572295,0.00549198,0.059790887,0.005692219,0.049882907,0.3389208,0.005678902,0.002248444,0.00391222,0.03245911,7.573181e-05,0.24733406,0.00089119724,3.39259e-05,0.0020213693,0.10544534,0.014828409,0.9935495,0.074075036,0.006023102,0.00040679757
3.568435e-05,0.07885851,0.03854293,0.0009478122,0.008031139,0.002810514,0.040743154,0.0031566294,0.031239618,0.2790964,0.003317147,0.0010798106,0.0023079023,0.0234525,2.5044521e-05,0.22747724,0.0004217212,1.0930647e-05,0.0009466305,0.08058103,0.009171989,0.9963062,0.048544202,0.0037063777,0.00016608454
1.6777621e-07,0.015467124,0.0058358125,2.3069675e-05,0.0007021751,0.00012295577,0.0053125354,0.00016879223,0.0034362564,0.07871223,0.00017663343,2.5919584e-05,0.00013358677,0.004971325,7.812394e-08,0.18700266,8.528304e-06,2.84457e-08,2.1239586e-05,0.0325252,0.00075012527,0.999752,0.0067492644,0.0002624957,1.6480141e-06
1.5461076e-07,0.015187759,0.005623819,2.1806614e-05,0.000666662,0.000119373435,0.0050690495,0.00015852068,0.003275706,0.07585246,0.00016417152,2.3212146e-05,0.00012492562,0.0048694364,6.9087356e-08,0.19049074,7.853486e-06,2.5720858e-08,1.977333e-05,0.032606382,0.00071045506,0.99976414,0.006437078,0.00025093093,1.4976719e-06
7.006593e-05,0.09990618,0.048345756,0.0017167265,0.0121394815,0.0047464273,0.048784055,0.004785751,0.041418392,0.28299627,0.004261639,0.0016128125,0.0032826473,0.03150188,5.0601364e-05,0.26995772,0.00069911825,2.2722374e-05,0.0015091627,0.11579967,0.011944305,0.99446684,0.064491965,0.0051134694,0.00028611143
4.34626e-06,0.04094233,0.017790636,0.00022371991,0.003163846,0.0008602389,0.017239738,0.0010066672,0.012428617,0.1556797,0.0009689364,0.00022819142,0.0007638475,0.01367278,2.5234715e-06,0.22953178,9.228762e-05,1.0550434e-06,0.00020305414,0.06380876,0.0033059255,0.9986947,0.021489456,0.0013379584,2.5949535e-05
8.835261e-12,0.00093233347,0.00020430112,2.4445699e-08,7.2943058e-06,4.1225945e-07,0.00016744155,6.707091e-07,7.912159e-05,0.011328758,8.1440663e-07,3.080398e-08,5.3407604e-07,0.00019853712,1.9314728e-12,0.09360184,5.632616e-09,4.489145e-13,2.3196828e-08,0.0042328434,7.3903666e-06,0.99999857,0.00023329351,1.5688028e-06,3.3343245e-10
1.2448278e-09,0.0038743564,0.0010955104,7.875866e-07,7.183601e-05,7.4307136e-06,0.00091677526,1.0712015e-05,0.00052385463,0.028326001,1.15205185e-05,8.797406e-07,8.339874e-06,0.0010260151,3.88979e-10,0.14240056,2.1610511e-07,1.1475151e-10,6.923066e-07,0.012858663,7.425815e-05,0.99998105,0.0012335735,2.0045194e-05,2.34661e-08
7.2301496e-08,0.012162303,0.004404544,1.2865404e-05,0.000474898,7.5569566e-05,0.0040451502,0.00010683662,0.0025278581,0.06676207,0.00011469305,1.5454132e-05,8.44656e-05,0.0037976147,3.220892e-08,0.17769489,4.676246e-06,1.1274566e-08,1.2036994e-05,0.027818043,0.00050339795,0.999841,0.004989934,0.00017022685,8.2058114e-07
1.5650501e-05,0.060087953,0.028038807,0.0005284862,0.0055625057,0.0017957687,0.029334916,0.0020009722,0.021296712,0.218376,0.0020045817,0.00058563316,0.0014997063,0.019183345,1.0400411e-05,0.23241504,0.00023836504,4.444905e-06,0.0005122289,0.07565909,0.0060189897,0.9975297,0.034231402,0.0025040705,7.929796e-05
9.929513e-07,0.025544025,0.01063757,7.663118e-05,0.0015612845,0.0003510721,0.010554472,0.00044939126,0.0067928364,0.1163624,0.000461912,8.9620095e-05,0.0003525757,0.008526656,5.4288705e-07,0.20685805,3.2544598e-05,2.1246353e-07,7.470754e-05,0.045331206,0.0016721617,0.99938893,0.0122016305,0.00065539643,7.661523e-06
5.852736e-06,0.043451406,0.019581059,0.0002586544,0.003494527,0.0010009082,0.020203406,0.00117149,0.01380787,0.17407297,0.0011719955,0.00029229713,0.0009000516,0.014491889,3.5633411e-06,0.2224378,0.000118251264,1.5079706e-06,0.0002561644,0.06219632,0.003797326,0.99850583,0.023272822,0.0015647203,3.4347337e-05
9.513755e-08,0.013523578,0.004736778,1.6288375e-05,0.00056191883,9.720861e-05,0.004200353,0.00012198427,0.0027682276,0.06603816,0.0001188776,1.6117492e-05,9.4843876e-05,0.0043353927,4.0497248e-08,0.1957874,5.4914e-06,1.4797062e-08,1.4076522e-05,0.032941394,0.0005626316,0.9998118,0.0054931417,0.00019341813,9.696538e-07
9.174207e-08,0.013201125,0.004668345,1.546404e-05,0.00053781614,9.202442e-05,0.004165265,0.000118756936,0.0026935758,0.06652911,0.00011980575,1.5910548e-05,9.336309e-05,0.0042091054,3.921738e-08,0.1901336,5.3752124e-06,1.440137e-08,1.3739816e-05,0.030947955,0.0005555088,0.99981695,0.0053790594,0.00019101705,9.495849e-07
0.0037553606,0.33112073,0.19902661,0.031338137,0.079405375,0.057564378,0.19595014,0.04371075,0.22878642,0.56191266,0.03656082,0.028638989,0.023666097,0.0967325,0.0034150647,0.32724637,0.0123218335,0.0017848603,0.028766055,0.2557875,0.07768236,0.9537299,0.27152044,0.030416535,0.009756681
8.3474704e-05,0.09943084,0.05187751,0.001711589,0.01216731,0.0049142535,0.056926385,0.005111013,0.043318734,0.32312402,0.005022122,0.0019785585,0.0035671107,0.030645296,6.448136e-05,0.2485794,0.0008084279,2.8411585e-05,0.0017896566,0.10178073,0.013338739,0.9942637,0.06467141,0.0055211186,0.00035094342
0.019637559,0.4531126,0.31425673,0.09101221,0.15179889,0.13973907,0.29776514,0.10819705,0.36741084,0.6531221,0.09386548,0.089987785,0.058240768,0.15822637,0.018796679,0.3428404,0.04232621,0.01178245,0.091313966,0.3054356,0.17219575,0.88637894,0.39615327,0.06845987,0.04289419
8.1808e-05,0.10385863,0.05100303,0.0018844886,0.012859425,0.005179983,0.05216129,0.005174386,0.04372288,0.29373133,0.004621259,0.0018037595,0.0035353233,0.032600887,6.0495902e-05,0.2686775,0.0007859785,2.7027361e-05,0.0016807289,0.11706874,0.012827945,0.99407095,0.067746945,0.0054732594,0.0003284546
2.4339116e-07,0.017063247,0.0065881643,2.884526e-05,0.0007973273,0.00014956434,0.006125225,0.00020428668,0.003878433,0.0864423,0.00021616636,3.266281e-05,0.00016089354,0.005476155,1.13366426e-07,0.18681526,1.1129598e-05,4.3023586e-08,2.7287744e-05,0.03316109,0.0008849355,0.99970716,0.0075003444,0.00031653498,2.2580405e-06
1.2094027e-07,0.0137761235,0.0051811114,1.7351009e-05,0.0005728687,9.691401e-05,0.004752815,0.00013839206,0.00293243,0.07577228,0.00015284382,2.045423e-05,0.00011094985,0.0043174685,5.3203397e-08,0.17527403,6.6755124e-06,1.9784915e-08,1.6919252e-05,0.027668852,0.0006496106,0.9997967,0.005848081,0.00022316027,1.2611641e-06
3.5310435e-10,0.0026193832,0.00070686854,3.080108e-07,3.9034534e-05,3.4349562e-06,0.000594661,5.2668397e-06,0.00031123063,0.02258302,6.1097767e-06,3.7517185e-07,4.2264633e-06,0.0006672706,1.00195754e-10,0.12301248,8.736126e-08,2.8616746e-11,2.9458843e-07,0.008964845,4.1195344e-05,0.9999901,0.00078239065,1.0808794e-05,8.009043e-09
9.183166e-05,0.10773971,0.05402965,0.0019996434,0.013201872,0.0053160107,0.05643035,0.0054670703,0.047181875,0.31947488,0.005220244,0.0020592336,0.0037438532,0.03251236,6.900849e-05,0.2559909,0.0008395359,3.0781324e-05,0.0018638135,0.11013923,0.013902863,0.99378765,0.07140862,0.0057672556,0.00036904778
0.014625598,0.45969772,0.30620235,0.08495247,0.15106778,0.13523528,0.27722466,0.09621626,0.37171036,0.6378248,0.07668164,0.07775854,0.047727454,0.14723398,0.014198058,0.3581211,0.034274694,0.008210955,0.07909768,0.3336639,0.14937823,0.89578354,0.40155625,0.05625875,0.034160428
3.075924e-06,0.038325742,0.015916971,0.00019088485,0.0028516052,0.0007490977,0.015146875,0.00086357613,0.01118605,0.13869114,0.0007749109,0.00018075296,0.0006359978,0.01291131,1.7547366e-06,0.2393996,7.274257e-05,7.165343e-07,0.00016111892,0.06714319,0.0027810875,0.9988703,0.019694317,0.0011190696,1.9413144e-05
7.225156e-09,0.0064943675,0.0020291216,2.7984106e-06,0.00017259756,2.0968933e-05,0.0017410633,2.9944445e-05,0.0010696551,0.040946815,3.137249e-05,3.0743902e-06,2.334833e-05,0.0018855823,2.6654188e-09,0.1606762,8.2279405e-07,8.34575e-10,2.4388196e-06,0.019060891,0.0001741324,0.9999504,0.0023519627,5.1168863e-05,1.1110132e-07
8.9631325e-10,0.0036350696,0.0010031301,6.7516044e-07,6.68824e-05,6.48182e-06,0.0008335079,9.2484415e-06,0.0004883417,0.026829774,9.669603e-06,7.244961e-07,7.1295426e-06,0.0009666912,2.7820293e-10,0.14363284,1.7054204e-07,7.8822206e-11,5.7002364e-07,0.013156123,6.4838256e-05,0.99998343,0.0011651347,1.7020706e-05,1.7958552e-08
6.138278e-12,0.00085942127,0.00018300659,1.9899018e-08,6.4117635e-06,3.4129081e-07,0.00014941338,5.608931e-07,7.150256e-05,0.010635398,6.672786e-07,2.4680087e-08,4.4037145e-07,0.00018012502,1.3247717e-12,0.09247556,4.2967474e-09,2.968293e-13,1.8299101e-08,0.004089631,6.298156e-06,0.9999988,0.00021369898,1.2971634e-06,2.471591e-10
1.5729811e-06,0.030278742,0.012541124,0.00011144089,0.001989898,0.0004765781,0.011963105,0.0005824052,0.008318106,0.12452739,0.0005634068,0.00011543819,0.00044391656,0.010106579,8.5447044e-07,0.21889989,4.4446195e-05,3.442787e-07,0.00010048195,0.05304865,0.0020778219,0.99921656,0.014947984,0.00080555613,1.1089835e-05
0.0027007523,0.30273387,0.17813173,0.023727847,0.06554872,0.044286225,0.18219176,0.036130138,0.20285,0.56627166,0.033151783,0.02332401,0.02046984,0.085884266,0.0024184266,0.30041918,0.009688889,0.0012831185,0.023109358,0.21085232,0.07050167,0.96173185,0.24735239,0.027001457,0.0074710674
