Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
0.0006908354,0.087489285,0.06257055,0.008348677,0.010157027,0.0070904903,0.07080256,0.0053286226,0.08692285,0.34528112,0.0037997982,0.00983044,0.0006591487,0.05915402,0.0009320888,0.29077882,0.0033854349,0.00042522312,0.01202665,0.06829357,0.018545007,0.99908257,0.09403768,0.0005921648,0.0023212037
0.00021485495,0.062765434,0.04371875,0.0042063803,0.00529527,0.0031535535,0.047942016,0.0024251703,0.06596244,0.320626,0.0016105414,0.004675993,0.00020746469,0.040478777,0.0003063213,0.28232923,0.0014013615,0.0001203827,0.0060713673,0.048458476,0.010014653,0.9996984,0.07070209,0.00018028774,0.00086058205
0.00012992807,0.053068433,0.036424883,0.0031404435,0.003934845,0.0022149263,0.0408885,0.0017187471,0.05740691,0.30854794,0.0010787608,0.0033514504,0.00012839473,0.03449223,0.00018981221,0.28072834,0.0009681572,7.0577255e-05,0.0044175833,0.04306165,0.0074304016,0.99981505,0.061900724,0.00010311538,0.0005533646
9.782372e-06,0.024379494,0.01613546,0.0006596143,0.00087347673,0.00036330163,0.016486969,0.00029995444,0.029411191,0.25379536,0.00015725366,0.00065369,9.746001e-06,0.013527827,1.6024067e-05,0.26150632,0.00013343757,4.180739e-06,0.00095821195,0.019461432,0.0018791624,0.9999839,0.0315659,7.5506236e-06,6.211154e-05
0.00059743616,0.08226708,0.058182277,0.0077271573,0.00936503,0.0063760984,0.06843628,0.0048063896,0.083249606,0.34324548,0.0033608722,0.008799527,0.0005805674,0.057664413,0.0008104322,0.2896799,0.003068006,0.0003685422,0.010812623,0.066747695,0.016653042,0.99922,0.09070241,0.0004885638,0.00201141
0.0006920993,0.08672931,0.06178008,0.00840813,0.010457993,0.0070674685,0.07053218,0.005339646,0.08733077,0.34783262,0.0038489995,0.009724861,0.00066556496,0.060410306,0.0009307461,0.2863164,0.0033985595,0.00042995374,0.01196528,0.0677361,0.018407121,0.9991002,0.09502307,0.00058747665,0.0023037316
0.0002997626,0.06739447,0.047158234,0.005164295,0.006402623,0.003952652,0.053855404,0.0030537131,0.07052156,0.3261932,0.0020160356,0.005746164,0.0002967677,0.045774292,0.00042248084,0.2858672,0.0018318336,0.00017392846,0.0072238296,0.05484685,0.011639793,0.99959165,0.07645441,0.00024279609,0.0011204814
2.4269879e-05,0.032484055,0.021910304,0.0011429264,0.0015238777,0.00068103184,0.022524305,0.00055335456,0.0380989,0.27190334,0.00031714272,0.0011541437,2.3918401e-05,0.019013051,3.824494e-05,0.26760122,0.00026682872,1.1243458e-05,0.0016661714,0.025376262,0.0031188475,0.99996173,0.040507894,1.9322013e-05,0.00013500113
0.00038163902,0.072452664,0.051053792,0.0059560384,0.00754337,0.0046589207,0.057967585,0.0035814135,0.076011054,0.33429343,0.0024707043,0.0065887477,0.00037356926,0.05024171,0.00052921916,0.2829983,0.002177302,0.00022611076,0.008379578,0.057305742,0.013324508,0.9994904,0.082142696,0.00031347777,0.0013811791
2.8207216e-05,0.033394594,0.022701617,0.001236588,0.0016183864,0.0007628098,0.024092795,0.0006115825,0.03886862,0.27459976,0.00034480944,0.0012755789,2.762978e-05,0.019658066,4.4225533e-05,0.26990712,0.00029553781,1.329491e-05,0.0018023564,0.026846226,0.0032724238,0.9999565,0.041728493,2.1862084e-05,0.00015133056
3.2576186e-06,0.017406866,0.011354342,0.00033861236,0.00044790065,0.00016764666,0.011283008,0.00014080116,0.021862406,0.23287866,6.8807145e-05,0.0003203386,3.243804e-06,0.009098217,5.57869e-06,0.25513497,5.758467e-05,1.2657524e-06,0.0004961156,0.013860051,0.0010451464,0.9999943,0.023449298,2.464524e-06,2.4665562e-05
8.347472e-06,0.02317948,0.01536488,0.0005856898,0.00078791927,0.00032489735,0.015733913,0.00026635086,0.028124562,0.25074983,0.00013795699,0.0005853165,8.099852e-06,0.012553111,1.3673673e-05,0.2596635,0.00011535665,3.4982947e-06,0.0008729267,0.018364957,0.001701124,0.9999863,0.030234642,6.323041e-06,5.376955e-05
0.0006044582,0.08325161,0.059272844,0.007827572,0.009415425,0.006462513,0.06779472,0.0049129995,0.08356773,0.3418197,0.0034116958,0.009075796,0.000590816,0.057274405,0.0008219331,0.29064468,0.0031099438,0.00037100466,0.011019581,0.06659026,0.017149627,0.99920017,0.09075242,0.0005117991,0.002052026
0.00040619387,0.07362705,0.05129405,0.006173309,0.0076619727,0.004887418,0.05962317,0.0037209962,0.07589307,0.3339735,0.0025282502,0.006923566,0.00039846543,0.050796967,0.0005605045,0.2858026,0.002300445,0.00024186267,0.008604729,0.059915356,0.013639273,0.99945956,0.08291994,0.0003288572,0.001443626
2.1822134e-06,0.015183723,0.009895392,0.00026317133,0.00036043333,0.00012530429,0.009600612,0.00010720706,0.019521594,0.22442733,5.095879e-05,0.00024803396,2.1830335e-06,0.0077814157,3.8116025e-06,0.25038406,4.2274012e-05,8.0514417e-07,0.0003913094,0.012192095,0.00084280566,0.99999607,0.020996014,1.6309172e-06,1.7342672e-05
0.00022186016,0.06284163,0.044043377,0.0042901975,0.005386547,0.0032185535,0.048311774,0.0024861172,0.06650738,0.32043585,0.0016473893,0.0047906428,0.00021511732,0.040896855,0.00031487443,0.28347364,0.0014386434,0.00012398702,0.006176756,0.04896328,0.010174641,0.99969053,0.070869766,0.00018577388,0.00088025717
0.0005577017,0.08164686,0.057874367,0.007437488,0.009063739,0.006072435,0.06627034,0.0046332376,0.08274307,0.34122086,0.003233915,0.008494374,0.0005432364,0.05614465,0.0007594788,0.29020944,0.0029143817,0.00033800714,0.010484856,0.06464703,0.016435152,0.9992599,0.08911982,0.00046687768,0.0019200322
1.9165016e-05,0.029795801,0.020193601,0.0009890429,0.0012993935,0.00057889294,0.020918423,0.00047253695,0.035280816,0.26592776,0.00026074593,0.0009993522,1.9023077e-05,0.017245615,3.0652314e-05,0.26786673,0.00022239683,8.708202e-06,0.0014386504,0.023895869,0.0027046762,0.9999695,0.037648913,1.4961676e-05,0.00010974034
0.0012108422,0.100743055,0.07215414,0.011700914,0.0142374225,0.010367619,0.08479964,0.007856004,0.098280035,0.35847777,0.005686883,0.013920969,0.0011740566,0.07237003,0.0015843556,0.29203007,0.0052704904,0.0007815854,0.016344283,0.081121415,0.024359683,0.9984664,0.10818681,0.0010161153,0.0036508488
4.953995e-05,0.03999954,0.027197206,0.0017715574,0.0022627886,0.0011263657,0.029189656,0.00090510194,0.045191854,0.28642562,0.0005311367,0.0018408446,4.9593218e-05,0.024504634,7.616593e-05,0.2755784,0.00046646126,2.4580464e-05,0.0025215058,0.032201484,0.004521047,0.999925,0.048307948,3.9472387e-05,0.0002456766
8.533209e-06,0.02351085,0.015620501,0.0006033821,0.00082717254,0.00032712487,0.01562127,0.0002704237,0.028745102,0.2504705,0.00014428435,0.00058990024,8.361742e-06,0.012885412,1.401345e-05,0.25900078,0.0001190841,3.5531946e-06,0.0008913059,0.01828083,0.0017766546,0.9999858,0.030647399,6.59384e-06,5.5611723e-05
0.0010102065,0.095830895,0.06892837,0.0105651785,0.012600982,0.009147018,0.080492005,0.0069617783,0.09444754,0.3535698,0.004970526,0.012445168,0.0009857969,0.06805478,0.001339674,0.29437453,0.0045892913,0.0006438224,0.014775117,0.07718843,0.022293113,0.99870336,0.102773994,0.0008531164,0.0031571023
6.8657334e-07,0.010694328,0.0067951367,0.00012568806,0.00018416118,5.5475546e-05,0.00634648,4.773802e-05,0.014319494,0.20677178,2.1548209e-05,0.000116122246,6.566152e-07,0.005028619,1.2293742e-06,0.23548968,1.6888704e-05,2.2235471e-07,0.00019683488,0.008120456,0.0004539129,0.9999987,0.015382442,4.9830476e-07,6.4790206e-06
4.119731e-05,0.03799414,0.025980642,0.0015734469,0.0020549695,0.000988507,0.027269103,0.00079135323,0.043471593,0.2829868,0.00046739774,0.0016194916,4.062052e-05,0.022986352,6.346842e-05,0.27201414,0.0003997415,2.0018622e-05,0.0022784902,0.029841194,0.0041135354,0.99993694,0.046212453,3.292802e-05,0.00021138249
0.0021331313,0.11773937,0.085040085,0.016279303,0.01957255,0.015294982,0.102080815,0.011463299,0.11212608,0.37188366,0.008643152,0.019678341,0.002045174,0.08689354,0.002704854,0.2951823,0.008068102,0.0014419697,0.022561887,0.09532606,0.032521702,0.997391,0.124360435,0.0018014652,0.0058964915
6.077438e-05,0.042805634,0.02916887,0.0019874498,0.002598297,0.001299154,0.03101109,0.0010324691,0.048138056,0.29127854,0.0006266464,0.0020782412,5.974811e-05,0.026308995,9.1805385e-05,0.27377144,0.0005379328,3.0536543e-05,0.0028631166,0.033569157,0.0050760736,0.99990904,0.05142206,4.89958e-05,0.00029307426
0.00024217118,0.06372505,0.044785738,0.004573302,0.0055860407,0.0034118271,0.05040316,0.0026518295,0.067215964,0.32146525,0.0017276987,0.0050461274,0.00024045342,0.04256949,0.00034576954,0.2866704,0.0015587965,0.00013833163,0.006419672,0.051247954,0.010516525,0.9996644,0.07212383,0.00019900734,0.00094618776
0.0005391524,0.07932386,0.055922788,0.0072104163,0.008970342,0.005940295,0.065823585,0.004477963,0.081142284,0.3414125,0.0031242187,0.008250092,0.00051913265,0.055338155,0.00073313573,0.28628477,0.0028032653,0.00032799458,0.0101880245,0.06418562,0.01563537,0.9992995,0.08892357,0.0004368288,0.0018257779
1.0825558e-05,0.025134843,0.016882742,0.00070448214,0.0009199506,0.00038707297,0.017138306,0.00032107666,0.03029297,0.25421315,0.00017014393,0.0006984147,1.0839494e-05,0.01408976,1.7767923e-05,0.2650555,0.00014486266,4.6787304e-06,0.0010259653,0.02014778,0.002007947,0.9999821,0.032253634,8.463212e-06,6.795851e-05
6.172971e-06,0.020924186,0.013888854,0.0004914201,0.0006639226,0.00026230732,0.014056509,0.00021767909,0.02590061,0.24450196,0.0001106406,0.00048210815,6.0777843e-06,0.011318405,1.0343458e-05,0.25815076,9.242554e-05,2.5177503e-06,0.0007280719,0.016788723,0.0014477671,0.9999896,0.027911898,4.640962e-06,4.1798026e-05
2.8755805e-05,0.03373112,0.022904333,0.0012632478,0.0016468404,0.00076853315,0.024151096,0.00062075973,0.03922567,0.27446556,0.00035242434,0.0012940519,2.8437393e-05,0.019969808,4.521153e-05,0.2708905,0.00030366945,1.3570874e-05,0.0018282015,0.027159732,0.0033458285,0.9999552,0.041922178,2.2510168e-05,0.00015408456
0.00028148794,0.06597371,0.046213757,0.0048987186,0.006145284,0.0037867618,0.052992433,0.0029003571,0.0693198,0.32582226,0.0019185782,0.005508621,0.00027294274,0.044311542,0.00039654496,0.28392202,0.0017143241,0.00016235806,0.0069926316,0.05337087,0.011107182,0.99961853,0.075314045,0.0002263271,0.0010539939
0.00027791355,0.066065766,0.046277285,0.004881316,0.0060811066,0.0037565466,0.052770793,0.0028832664,0.06918601,0.32536942,0.001902016,0.005478407,0.00027007796,0.044059232,0.00039237586,0.28460518,0.0017013459,0.00016023795,0.0069504734,0.053096805,0.01110682,0.99962103,0.074991025,0.00022504869,0.0010484438
3.4117547e-05,0.035435796,0.02426191,0.0014202029,0.0018206683,0.00086985173,0.02537466,0.0007055195,0.041077577,0.27772745,0.00040300566,0.001454515,3.4276592e-05,0.021302078,5.3256073e-05,0.27304953,0.0003497761,1.6334108e-05,0.0020198517,0.02847841,0.003713752,0.9999473,0.043754667,2.7160426e-05,0.0001798873
2.837141e-06,0.016484007,0.010763675,0.00030605745,0.00041895715,0.00015206492,0.010647176,0.00012786801,0.020956881,0.23018105,6.164437e-05,0.00029206564,2.7890271e-06,0.008491142,4.88938e-06,0.2511627,5.085049e-05,1.0754717e-06,0.00045599721,0.013100978,0.0009552789,0.999995,0.022622414,2.099565e-06,2.1669006e-05
5.5253317e-05,0.041894574,0.028803421,0.0019430454,0.0023321074,0.0012557948,0.03009921,0.0010048227,0.046991196,0.28948116,0.00057907746,0.0020175606,5.5301658e-05,0.024913603,8.354686e-05,0.27995884,0.0005071522,2.7936168e-05,0.0026657397,0.03229293,0.004942901,0.9999163,0.049567647,4.5939378e-05,0.00027885233
6.880597e-05,0.04464388,0.03071792,0.0021360402,0.0028040744,0.0014203064,0.03227267,0.0011188644,0.049953103,0.29493508,0.00069662515,0.0022598398,6.7098066e-05,0.027496781,0.00010344669,0.27240258,0.00058731006,3.502305e-05,0.0031154617,0.034268152,0.0054767234,0.99989796,0.0531994,5.6678768e-05,0.00032815099
2.2994795e-05,0.03201911,0.021557953,0.0010974862,0.0014434259,0.0006578398,0.022425415,0.0005310129,0.03734952,0.27075207,0.000300036,0.0011135102,2.2459864e-05,0.018480178,3.623888e-05,0.26880005,0.00025401154,1.0639739e-05,0.0016097926,0.025100939,0.0029964237,0.99996376,0.03971595,1.8099725e-05,0.00012863579
4.2264743e-05,0.03895412,0.026544943,0.0015789835,0.0020683105,0.0010084747,0.027444104,0.00080933975,0.04376822,0.28325787,0.0004764446,0.0016733228,4.112406e-05,0.022713628,6.4889784e-05,0.2725232,0.00040370165,2.0341215e-05,0.002338273,0.029795801,0.0042317603,0.9999348,0.046339806,3.4562523e-05,0.00021631931
0.00015006932,0.055142228,0.038083233,0.003427331,0.0043139034,0.002440968,0.042651735,0.0019088254,0.059600234,0.3104918,0.0012046765,0.0036958312,0.00014921023,0.036208127,0.0002182127,0.28172186,0.001084216,8.217736e-05,0.004812492,0.045020238,0.008072668,0.99978775,0.064251155,0.000119829405,0.00062289246
0.00013353392,0.053340115,0.037099436,0.0032044142,0.0040114457,0.002252208,0.04094087,0.0017700815,0.05806083,0.30735135,0.0011119271,0.0034674988,0.00013302987,0.034619723,0.00019607306,0.2821492,0.0009916967,7.228294e-05,0.004526618,0.04317759,0.007660048,0.99980897,0.062266864,0.00010827698,0.0005683944
0.000801225,0.08871,0.062450998,0.009144174,0.011367838,0.0078028133,0.07455068,0.0058973525,0.08869879,0.34823126,0.0041608545,0.010666128,0.0007821558,0.06370475,0.0010628485,0.28853792,0.0038353847,0.00049747684,0.012705327,0.07273258,0.019317506,0.99898523,0.098349705,0.00064827746,0.0025421628
8.2115315e-05,0.047103807,0.032503344,0.0023767846,0.0030587837,0.0016003532,0.034517165,0.0012719169,0.051995758,0.29783717,0.00078702706,0.0025402857,8.069293e-05,0.029065743,0.0001232235,0.27718017,0.0006770464,4.236643e-05,0.0034528375,0.0366452,0.0060168905,0.99987805,0.055136207,6.768783e-05,0.00037969789
0.00364576,0.13868928,0.102982245,0.022258975,0.026176076,0.02211695,0.12012545,0.016301217,0.12876509,0.38276717,0.013149266,0.027529001,0.0034026625,0.1012694,0.004548167,0.30047268,0.0119281085,0.0025727958,0.031587113,0.10890981,0.044015408,0.9955188,0.14195584,0.003286122,0.009618006
1.8721104e-05,0.029591598,0.019899514,0.0009762574,0.00128983,0.0005665646,0.020625636,0.00046583542,0.03500831,0.26553962,0.00025577855,0.0009863502,1.8730569e-05,0.017233979,2.9965327e-05,0.26783496,0.0002210797,8.45783e-06,0.0014141789,0.024016479,0.002669411,0.9999701,0.037469115,1.4547445e-05,0.0001068256
8.759843e-06,0.023389878,0.015563917,0.00061281095,0.0008209884,0.00033312055,0.015803492,0.0002770173,0.02852616,0.25076145,0.0001442153,0.0006045861,8.721316e-06,0.013033378,1.4426903e-05,0.2613762,0.00012248477,3.686382e-06,0.0008976386,0.018890895,0.0017623563,0.99998546,0.03059854,6.672654e-06,5.6144156e-05
4.2507086e-06,0.01872373,0.012318207,0.0003899762,0.0005290068,0.00020191852,0.012336687,0.00016817453,0.023434509,0.23725662,8.3121544e-05,0.000379123,4.152107e-06,0.009835571,7.170413e-06,0.2549212,6.919313e-05,1.6696551e-06,0.0005811482,0.014910447,0.0011837567,0.9999927,0.025208136,3.1676739e-06,3.0421326e-05
4.189679e-06,0.018644188,0.012246985,0.00038654197,0.00052749325,0.00019906086,0.012272044,0.00016672495,0.023336038,0.2371538,8.2304956e-05,0.00037479185,4.1120506e-06,0.009821617,7.1035697e-06,0.25488913,6.864527e-05,1.6469583e-06,0.0005771366,0.014895033,0.0011745275,0.99999285,0.0251158,3.116726e-06,2.9982135e-05
1.565713e-05,0.027903808,0.018722838,0.0008707133,0.0011554159,0.0005022462,0.0194149,0.00041095566,0.03326883,0.26230404,0.00022238708,0.0008755862,1.5567084e-05,0.016091356,2.511158e-05,0.26551968,0.00019107989,6.962236e-06,0.0012673101,0.022667082,0.002398414,0.99997497,0.03567303,1.2018103e-05,9.177799e-05
0.00027410843,0.0666991,0.047202975,0.0050163805,0.0058740387,0.0038032094,0.052290834,0.002933583,0.0697547,0.323436,0.0018957179,0.0055104834,0.00027244564,0.043602537,0.00038600437,0.2899011,0.0017072138,0.00015913024,0.006870184,0.052326318,0.011482618,0.99962115,0.0746121,0.00023135397,0.0010777685
6.535947e-05,0.043726698,0.029875267,0.0020938134,0.0025914821,0.001373467,0.032610256,0.0010871431,0.04851591,0.29301515,0.000649354,0.002181681,6.5311186e-05,0.027054675,9.935413e-05,0.27988008,0.00057699025,3.3669312e-05,0.0029675514,0.03524125,0.005237403,0.999902,0.051705297,5.249395e-05,0.00031326053
4.197662e-05,0.038088243,0.025827311,0.0016092776,0.0020162659,0.001006204,0.027937656,0.00080486864,0.043254998,0.2832165,0.00046543265,0.0016368929,4.2192412e-05,0.02320047,6.503188e-05,0.2764463,0.0004120794,2.0794825e-05,0.0022718972,0.030962566,0.0041190987,0.99993575,0.046175823,3.3091525e-05,0.00021480415
1.6772434e-05,0.029221037,0.0196193,0.0009103739,0.0012039876,0.0005272892,0.020010281,0.00042963395,0.034390535,0.26537606,0.00023868619,0.0009121214,1.648682e-05,0.016638564,2.6824762e-05,0.26573348,0.00020044437,7.5374655e-06,0.001340141,0.0226525,0.0025506043,0.99997306,0.03646313,1.3271816e-05,9.913988e-05
0.00037619975,0.073415,0.05169488,0.005901228,0.007313436,0.0046514547,0.05790045,0.0035486743,0.07548849,0.33394107,0.0024463118,0.006644061,0.0003657678,0.049305756,0.00052408606,0.28493315,0.0021539754,0.0002234172,0.008408798,0.057095855,0.013443525,0.99948955,0.08143566,0.0003183423,0.0013858053
0.00019197327,0.06055302,0.04213238,0.003962974,0.0049752584,0.0029162422,0.04623621,0.0022526712,0.064159796,0.31861565,0.0014838377,0.0043364074,0.00018762202,0.03930433,0.00027640996,0.28137255,0.0012932689,0.00010778221,0.005674031,0.04698444,0.009416236,0.99972934,0.06878017,0.00016055653,0.00078472885
0.0086297,0.17299692,0.13251448,0.036795687,0.043319236,0.039114717,0.15623546,0.02932277,0.15777774,0.4019059,0.024797384,0.045954738,0.007965958,0.13284694,0.010259442,0.30518666,0.02271129,0.0064988085,0.051390238,0.13665804,0.0675289,0.98998815,0.17525034,0.007855882,0.019658623
0.0032052915,0.13396981,0.09891529,0.020608917,0.024411658,0.020264123,0.115546025,0.014945666,0.12497587,0.38092,0.011917593,0.02526776,0.002988832,0.09749461,0.0039913547,0.29785985,0.010763436,0.0022433545,0.029187527,0.1043496,0.04107744,0.9960836,0.13794316,0.002859563,0.0085789645
0.0071662655,0.16349217,0.1234638,0.033050194,0.03882138,0.03425289,0.14900337,0.02583123,0.1496457,0.39667836,0.02121539,0.04105257,0.0067142285,0.12616408,0.008634274,0.3047571,0.01993871,0.0052985917,0.04578649,0.13277455,0.060476102,0.99163485,0.16653343,0.006289348,0.016494656
3.4556328e-05,0.03613857,0.024504349,0.0014232851,0.0018897419,0.0008743635,0.02538728,0.0007055188,0.041922554,0.27957466,0.00041678737,0.0014461661,3.4180008e-05,0.02160571,5.374771e-05,0.26944783,0.00035101135,1.6594273e-05,0.0020552082,0.028178886,0.00379575,0.9999465,0.04461283,2.785102e-05,0.00018291657
0.00035231028,0.07154239,0.049837153,0.0056506847,0.006985556,0.004443694,0.056723416,0.003402436,0.0732907,0.33096808,0.0022747805,0.0064271283,0.00034432413,0.04794615,0.00049130444,0.2854658,0.0020688223,0.00020733535,0.008005747,0.057284962,0.012755291,0.99952054,0.07960832,0.00029145842,0.001286768
6.732367e-08,0.0050393855,0.0030276105,2.9914021e-05,4.4083463e-05,1.1165349e-05,0.0027782933,9.634074e-06,0.0072772414,0.17347872,3.6409824e-06,2.5826586e-05,6.442905e-08,0.0020830294,1.3283538e-07,0.21616758,2.823093e-06,1.7959271e-08,4.730893e-05,0.003898213,0.00012451307,0.9999999,0.008092906,4.472781e-08,9.02733e-07
3.689445e-07,0.0086607635,0.005424488,8.7030334e-05,0.0001230686,3.6518184e-05,0.0050970055,3.1524964e-05,0.011806943,0.19652048,1.3233383e-05,7.841388e-05,3.614784e-07,0.0039561214,6.8700035e-07,0.23383819,1.0628725e-05,1.14736004e-07,0.00013296673,0.0068250117,0.00031724464,0.9999993,0.012925381,2.5984028e-07,3.845291e-06
3.034151e-08,0.0039045562,0.0022958827,1.8250048e-05,2.7210253e-05,6.407686e-06,0.0020832187,5.5383707e-06,0.0057848026,0.1629703,1.988299e-06,1.5406249e-05,2.9017583e-08,0.0015415363,6.164525e-08,0.20878163,1.530846e-06,7.527131e-09,2.911716e-05,0.0030116318,8.0795326e-05,0.9999999,0.006460521,1.969245e-08,4.582625e-07
