Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin
0.022656482,0.0018589249,0.6639257,0.64739835,0.00058616203,0.000897971,0.0007309587,0.0005895335,0.020919552,0.07565152,0.14128569,0.10367464,0.03610416,0.016355624,0.004892307,0.016045025,0.16603573,0.0054466655,0.042412814,0.009774105,0.0012457394,0.09579861,0.0008353087,0.0016836358,0.99279433,0.0015349049,0.014369269,0.03670538,0.0039404985,0.64872855,0.0009178843,0.0004017686,0.0018541798,0.00047081342,0.023118677,0.00032334734,0.026521511
0.021833984,0.0025692643,0.66340065,0.6337956,0.00088445836,0.0013146776,0.0011279823,0.0008601946,0.020701775,0.09516987,0.15281053,0.11263338,0.03611189,0.018301655,0.0050413725,0.016278911,0.17519645,0.005670037,0.045847997,0.0113222115,0.002277671,0.12568459,0.0012549236,0.0019197254,0.993079,0.0016556452,0.016440725,0.051052302,0.004895177,0.65163,0.0012976502,0.0005131224,0.0020054164,0.00056063756,0.025667321,0.00036289074,0.025896441
0.027443822,0.0031828845,0.66734374,0.63638914,0.0011589566,0.0016467535,0.0014127035,0.0011161498,0.024294756,0.09165821,0.15552709,0.11499467,0.04077142,0.019681187,0.005843029,0.018542325,0.17934524,0.0068600536,0.048907872,0.012564765,0.0025555757,0.12497822,0.0015955414,0.0024017228,0.99150544,0.0020732,0.018883768,0.05503412,0.00601948,0.64966315,0.0016238458,0.0006700905,0.0023679717,0.00072238327,0.028534805,0.0004957382,0.031881653
0.092590906,0.025207538,0.7033771,0.6268451,0.019509481,0.017336955,0.017818647,0.017252007,0.03912144,0.13760296,0.2018755,0.15487128,0.064093195,0.030075623,0.0072275405,0.039475456,0.22537991,0.0169119,0.08453258,0.026416125,0.031426705,0.32050022,0.020664006,0.0072236173,0.984126,0.006333833,0.048433956,0.24114594,0.034046344,0.64586097,0.020210573,0.0036268237,0.003826206,0.0026750164,0.0550263,0.002513061,0.096199684
0.12292033,0.035772447,0.73160386,0.64259654,0.03063576,0.024938427,0.024979506,0.026583346,0.039599333,0.10088449,0.19470114,0.1523053,0.062568806,0.02752311,0.0058598192,0.043132927,0.22516581,0.01922745,0.084908985,0.025583155,0.037362542,0.29658458,0.029659733,0.006538447,0.983915,0.005480784,0.048896175,0.24494156,0.05070904,0.6863137,0.029648215,0.0036992603,0.00327058,0.0024768808,0.061578013,0.002259789,0.1255175
0.06372323,0.009208743,0.6941685,0.6362143,0.005596261,0.005393861,0.005116697,0.0051119826,0.03039572,0.085980125,0.16725102,0.12683254,0.0461589,0.021264836,0.004879338,0.029049948,0.19253327,0.010313556,0.06454678,0.016097518,0.0083652465,0.18995157,0.006101051,0.003620801,0.9887947,0.0031940069,0.027995775,0.124521986,0.015103772,0.63546014,0.0063051865,0.0014270025,0.0023284247,0.0011416179,0.03776368,0.0011026809,0.0680538
0.21184884,0.33627114,0.8068995,0.62190235,0.37104967,0.34749594,0.40062612,0.38115436,0.020328654,0.53235,0.33718073,0.21885386,0.0873597,0.04190063,0.0065644826,0.08557693,0.30275518,0.033552364,0.14354622,0.052430715,0.5949179,0.8899787,0.37992147,0.0064757094,0.99151975,0.014493026,0.11373831,0.7154127,0.25438282,0.8136048,0.41983116,0.0031588015,0.0040740035,0.0022172378,0.08676648,0.0026070236,0.21304743
0.018966863,0.0014487553,0.658914,0.6475189,0.00041579033,0.0006749527,0.00053965836,0.00042233552,0.018824775,0.074028395,0.13611871,0.1003756,0.03377016,0.015302523,0.0045919735,0.014221716,0.16217805,0.004708681,0.03958546,0.008827824,0.0009415465,0.08705665,0.0006012443,0.0014160521,0.9936539,0.001313511,0.012583124,0.03022681,0.0031718656,0.64840853,0.0006811244,0.0003117836,0.0016809049,0.00038002364,0.020969938,0.00025556865,0.02228539
0.044203736,0.0050429804,0.68007404,0.63672924,0.002470245,0.0027602108,0.002496672,0.002341461,0.02629186,0.08266684,0.1591439,0.11841673,0.041243237,0.01931859,0.0047952216,0.023970239,0.18121521,0.008098708,0.055886623,0.013271926,0.0042124144,0.15104274,0.0029477233,0.002741144,0.9905234,0.0024620055,0.021769466,0.082757875,0.008943904,0.63199645,0.0030946513,0.0009219491,0.002115182,0.0008243065,0.030775819,0.0007228894,0.048685618
0.04943078,0.006148436,0.68276834,0.6361948,0.0032257608,0.003454075,0.0031972558,0.00300768,0.028146472,0.08578574,0.16247274,0.121992156,0.043197725,0.020331722,0.004996644,0.025582613,0.18504126,0.008864415,0.0585793,0.014346379,0.0053451695,0.1645635,0.0037743447,0.0031164463,0.9897859,0.0027550717,0.024138048,0.094922826,0.01060233,0.6309424,0.0038915533,0.0011162087,0.0022667893,0.0009600492,0.033161823,0.00084577635,0.053370446
0.031633437,0.0034036217,0.66866094,0.6392687,0.0012853354,0.0017821632,0.001517708,0.0012444354,0.026089372,0.08698384,0.15678212,0.11494431,0.042967524,0.01973157,0.006095173,0.01999738,0.17926717,0.007525763,0.050161175,0.012900862,0.002547647,0.12346947,0.0017244772,0.0026114911,0.9906551,0.002293876,0.019860543,0.056061104,0.0065008355,0.6476861,0.0017807261,0.0007439262,0.002474913,0.0007865855,0.029135631,0.00057325617,0.03586883
0.043936133,0.006258596,0.6775756,0.62902063,0.0032091818,0.0035864746,0.003343115,0.002953534,0.027178202,0.09805635,0.16822536,0.12534247,0.04414378,0.021619594,0.005499402,0.024772868,0.18820032,0.008842802,0.058927078,0.015354604,0.0060867784,0.17601053,0.0038094472,0.003310449,0.989786,0.0028477097,0.024925439,0.09885157,0.010499762,0.6363839,0.003869354,0.0011543048,0.0024620031,0.0010164159,0.033788376,0.00083950587,0.048557594
0.017521832,0.0020846585,0.66082036,0.6329056,0.0006971054,0.0010447562,0.00091279246,0.00067616306,0.016969545,0.097758375,0.1476083,0.10958079,0.031138588,0.016841076,0.0040944307,0.014198664,0.16963227,0.0045214687,0.042763576,0.009917794,0.002034518,0.124689534,0.0009920308,0.0014998905,0.99444914,0.0012814227,0.014230256,0.047377527,0.003977975,0.6505136,0.0010517626,0.00037613662,0.0016205043,0.00040528105,0.022825753,0.00025616685,0.021421567
0.09983994,0.20045656,0.73338234,0.54639626,0.19436818,0.21995278,0.3089341,0.22898087,0.01311995,0.9060419,0.36108223,0.2434477,0.07115955,0.04765991,0.0055954987,0.06573569,0.3188972,0.014562439,0.19808142,0.047121868,0.63520247,0.9732344,0.2398713,0.0045587006,0.99692947,0.017668324,0.11174153,0.8179676,0.09915065,0.7010232,0.29476294,0.000913519,0.0034233467,0.0008275814,0.051949006,0.0021313408,0.108367614
0.07106745,0.013403596,0.6961168,0.6300415,0.009173904,0.0084615145,0.008361655,0.008085507,0.032634024,0.10272353,0.17877853,0.13609459,0.050866146,0.02411652,0.0055168974,0.032361165,0.20261857,0.012135314,0.07024596,0.019317685,0.014565849,0.23894395,0.009775171,0.004680061,0.98756206,0.0039819162,0.03440712,0.16669029,0.020356264,0.63979036,0.009721023,0.0020311398,0.002743371,0.0015562922,0.043422777,0.0014326402,0.07478829
0.00849535,0.0003061383,0.6438069,0.6649553,5.7258916e-05,0.000112995025,8.30835e-05,6.361215e-05,0.01066559,0.05027726,0.09895545,0.0760211,0.0209814,0.008961482,0.0024019775,0.0079959715,0.13280839,0.0019667505,0.026369072,0.0040390613,0.00014080707,0.04178185,9.12637e-05,0.00044951978,0.99695635,0.00046875174,0.005286835,0.0095879845,0.0008811837,0.63491607,0.000121901816,6.257674e-05,0.00074555667,9.339301e-05,0.011337856,6.1614985e-05,0.010491497
0.028515024,0.0025864535,0.6693708,0.64151764,0.0009781474,0.0012889538,0.0011058184,0.0009463374,0.021368604,0.07490646,0.14361759,0.10727861,0.03661742,0.016935296,0.0044495557,0.01864162,0.16879937,0.006018451,0.045961503,0.010465238,0.0018754901,0.111970924,0.0012620523,0.0018751973,0.9923963,0.0016920777,0.01590172,0.047998548,0.0051388405,0.6407312,0.0013667601,0.00050035235,0.0018034325,0.0005217166,0.024860997,0.00039341464,0.032603692
0.019053804,0.0016316538,0.6607253,0.6430097,0.00050574186,0.0007811267,0.00064125686,0.00050564815,0.017726589,0.07703955,0.13874832,0.1028801,0.032096945,0.015212562,0.004140941,0.014311453,0.1634502,0.004577446,0.040662456,0.008942024,0.0011995232,0.0963426,0.000708605,0.0013764277,0.99411964,0.0012439834,0.012743795,0.035157874,0.00341819,0.6470833,0.00078995293,0.00031944804,0.0015519431,0.00036567243,0.021123935,0.00024961706,0.02260407
0.038574133,0.00908584,0.6785424,0.6132236,0.0048266994,0.0055553885,0.005677459,0.004466874,0.025230478,0.1649241,0.18708277,0.13894936,0.045060497,0.025041949,0.0057628164,0.024835994,0.20208064,0.008867113,0.06641669,0.018064281,0.012964759,0.2683184,0.006153155,0.003658744,0.9914374,0.0032034775,0.029579887,0.14552751,0.013002774,0.6461854,0.0059863427,0.0012837261,0.0027338383,0.0011150626,0.036965095,0.0008738055,0.044393104
0.071272165,0.014507629,0.6938913,0.6295729,0.009847912,0.009330622,0.009263147,0.008811574,0.034201656,0.11645084,0.18803519,0.14184737,0.054631084,0.025894558,0.0062134466,0.032940537,0.20890751,0.013059293,0.073677145,0.020983916,0.016468246,0.25441504,0.0108679915,0.005333776,0.9865659,0.0045757038,0.03702632,0.17779388,0.021453781,0.63696873,0.010645216,0.0023622685,0.0030956473,0.0018420289,0.04521108,0.0016515038,0.07579816
0.046133004,0.0069855396,0.67824036,0.6318702,0.0035037817,0.004047212,0.0037429894,0.003217862,0.03109487,0.10384395,0.17382589,0.12877446,0.049268205,0.023759244,0.0067034536,0.025977034,0.19333696,0.010173556,0.060595457,0.017110728,0.006557303,0.17855898,0.004304065,0.0040413216,0.9882299,0.0033767328,0.027939308,0.1012158,0.0116443485,0.63935417,0.004248916,0.0014475954,0.0030201208,0.0013084911,0.03705845,0.001033394,0.050965525
0.016369117,0.002323766,0.6628355,0.6254495,0.0007727293,0.0011511868,0.001049808,0.00074629777,0.01666029,0.11552914,0.15059371,0.11344078,0.030944437,0.017618695,0.0040769996,0.0138925705,0.17423232,0.0043837703,0.04466115,0.010351867,0.0025516902,0.14096037,0.0011335004,0.0015144475,0.9949014,0.001305409,0.014607527,0.053315196,0.004210097,0.6484752,0.001167925,0.0003804271,0.0016642585,0.00041510162,0.02351192,0.0002578886,0.0204558
0.083342254,0.036853466,0.6977886,0.6063207,0.029918399,0.028750997,0.032640934,0.027950099,0.034950666,0.27056634,0.23331045,0.17486866,0.06620112,0.035066735,0.0077623245,0.042073898,0.24648349,0.016922383,0.1016534,0.031564478,0.07068659,0.5082649,0.034387596,0.007812905,0.98769635,0.007931808,0.059961747,0.3583975,0.040605444,0.6479118,0.033300318,0.003666531,0.004218587,0.0027115608,0.05785084,0.0027420695,0.08956303
0.0013809857,4.986429e-05,0.6232987,0.66622394,5.3648882e-06,1.4096258e-05,1.06494035e-05,6.255536e-06,0.003367203,0.054252986,0.07293457,0.058239564,0.008372445,0.0048877266,0.00079443515,0.0022270393,0.10778651,0.00038064294,0.014382633,0.0016260087,3.543152e-05,0.028040016,1.0546224e-05,8.059049e-05,0.9993241,8.161749e-05,0.001682208,0.003893365,0.00015626714,0.6160957,1.49700545e-05,6.588529e-06,0.00020313876,1.2657749e-05,0.0051473924,6.210644e-06,0.0020744384
0.03734885,0.005661084,0.6761022,0.6291467,0.0026538733,0.00315697,0.002925043,0.0024537072,0.02612837,0.10564276,0.16877733,0.12556073,0.044272605,0.022006089,0.005708478,0.022831134,0.18846554,0.008414811,0.05691251,0.015219642,0.0056105815,0.17336927,0.0033299222,0.0031779774,0.9904107,0.002708777,0.023765689,0.09012132,0.009528086,0.6420669,0.0033376394,0.0010638407,0.0025575403,0.0009920482,0.033195253,0.0007466001,0.04241038
0.060170326,0.13731645,0.7199029,0.5227225,0.122442655,0.14707842,0.23506962,0.14745758,0.008926827,0.94143283,0.35554314,0.2270746,0.054241244,0.04135113,0.00411496,0.050341666,0.29462966,0.008736327,0.18305083,0.036592707,0.6044781,0.9800468,0.16016091,0.002857053,0.9983557,0.01175486,0.09008037,0.80864453,0.06188134,0.693971,0.21118769,0.00039274205,0.0024258348,0.00037789706,0.038556997,0.0010813762,0.06849956
0.018827435,0.001120554,0.6604705,0.65511197,0.00030657233,0.0004932626,0.00038672367,0.00031734628,0.017809985,0.064322375,0.12664634,0.09430887,0.032194883,0.013666292,0.0040340237,0.014022805,0.15534848,0.004311006,0.03751462,0.0075311214,0.0006184794,0.073098056,0.00044123462,0.0011702407,0.99415165,0.0011540195,0.010791441,0.023750504,0.0026268496,0.6425203,0.0005275609,0.00023938472,0.0014743719,0.0002972304,0.018688029,0.00021544413,0.022008413
0.07988692,0.020665942,0.6977408,0.623327,0.015650582,0.014267771,0.014694421,0.01396813,0.034983315,0.13748264,0.19845062,0.1506346,0.056746952,0.02793501,0.0063429507,0.036269773,0.21881862,0.014426724,0.08080031,0.023790464,0.027634047,0.3148033,0.016880717,0.006082663,0.9865306,0.0052501257,0.043444566,0.23144108,0.028150685,0.6429271,0.016386723,0.002921717,0.0032878018,0.0021291461,0.050281644,0.001987344,0.08431207
0.076871835,0.023117851,0.6947242,0.61846054,0.017037865,0.01622713,0.017162086,0.015380808,0.03587916,0.17566507,0.2091698,0.15821631,0.061927587,0.030946573,0.007361211,0.037125595,0.22745098,0.015289474,0.085956044,0.026460811,0.03375028,0.3581967,0.019178623,0.006880404,0.9862541,0.0062219976,0.047875203,0.25253838,0.02967186,0.6406703,0.018445177,0.0032038584,0.0038432851,0.0024432507,0.05237557,0.0022519522,0.08247034
0.016457697,0.0009339738,0.6581597,0.65610814,0.00024290376,0.0004077299,0.00031569385,0.0002539142,0.016253123,0.062721334,0.12305549,0.091334604,0.030050848,0.012906476,0.003711205,0.012837785,0.15138526,0.003835928,0.035010405,0.0069255373,0.0005193049,0.07020213,0.000355642,0.0010154988,0.99467826,0.0010002571,0.009783571,0.02141378,0.0022519168,0.64564365,0.0004301575,0.00019936553,0.0013177252,0.00025451503,0.017410593,0.00017287937,0.019345524
0.010616704,0.0007246665,0.64941305,0.6490117,0.00016976181,0.00030737714,0.00024305853,0.00017688017,0.012989409,0.07141895,0.12161289,0.09091382,0.024967637,0.012207165,0.0031961014,0.009615934,0.15062018,0.0027814843,0.032320954,0.00627047,0.0004981967,0.071143106,0.0002623726,0.00077592465,0.99614173,0.0007246817,0.008258594,0.020148683,0.0016983292,0.6443611,0.00030734224,0.00013900652,0.0010833875,0.00018569258,0.015835727,0.00011476855,0.013226344
0.048181012,0.009881619,0.68099755,0.61986625,0.0055800765,0.006068401,0.0059785075,0.0050895456,0.029239733,0.1351437,0.18594223,0.13853212,0.048957847,0.025202602,0.006254265,0.027390173,0.20308988,0.010379592,0.0678572,0.018923188,0.012078431,0.24058461,0.0067324145,0.0042919437,0.9893839,0.003682613,0.031353135,0.14349462,0.014672146,0.63915473,0.0065475972,0.0016427297,0.002970442,0.0013827559,0.039396793,0.0011448626,0.053722
0.02401529,0.0043130596,0.6668716,0.61823153,0.0017438884,0.0024087112,0.0022831562,0.0016600941,0.0212538,0.13657758,0.16942315,0.12463391,0.037164032,0.021348944,0.005262577,0.01831295,0.1876642,0.0063195517,0.053274576,0.013846012,0.005337554,0.1897519,0.002450234,0.002376432,0.99326104,0.0020143632,0.02113399,0.08429593,0.007104782,0.6536344,0.0024144012,0.00070932147,0.0022627886,0.00069873896,0.029669218,0.00046483916,0.028724868
0.13356185,0.18307175,0.7412416,0.5819846,0.18779413,0.18975717,0.24406211,0.20303826,0.02171599,0.7139047,0.32246423,0.22763681,0.08090105,0.045800596,0.00716578,0.06838563,0.3068345,0.021568084,0.16539758,0.04959916,0.48074958,0.91610235,0.21345584,0.0070653604,0.99332374,0.016686972,0.109981276,0.73207766,0.11877706,0.71014225,0.24276285,0.002432155,0.0043361294,0.0018969488,0.06704465,0.0033356133,0.13893604
0.058907706,0.010224495,0.68734765,0.6308741,0.006234942,0.006436904,0.006150613,0.0056581455,0.032479536,0.10856693,0.1828395,0.13432267,0.050563343,0.024368139,0.006173005,0.030059304,0.19980499,0.011627918,0.066783935,0.018843282,0.011070401,0.22371845,0.0072540054,0.00459481,0.98760253,0.0038537998,0.03233939,0.14454772,0.015963016,0.63887125,0.007086745,0.001905429,0.0029230968,0.0015517317,0.040683933,0.0013146237,0.06378038
0.039332647,0.007973989,0.67456293,0.61852247,0.0039912164,0.0048812972,0.0046952646,0.0037212416,0.028671967,0.13803995,0.18527019,0.13469331,0.047267113,0.025242297,0.006763278,0.025063835,0.19960894,0.009714939,0.062820025,0.018283825,0.009773584,0.22722177,0.0051948214,0.0039537,0.98998,0.0032784783,0.029780036,0.12354797,0.012278317,0.65244436,0.004950238,0.0014254514,0.003075855,0.0012823463,0.037919994,0.0009381277,0.044569597
0.033306506,0.0038341698,0.6729727,0.6365352,0.0016155037,0.0020472207,0.0018017037,0.0015317892,0.024258863,0.08757542,0.15776935,0.1164474,0.040898,0.019339899,0.00523513,0.020779753,0.17860241,0.0073150117,0.051218063,0.012855945,0.0032204066,0.138137,0.0020592276,0.0025159041,0.9911283,0.0021936828,0.019784503,0.06611765,0.007070735,0.6429828,0.002151329,0.00076213374,0.002203563,0.0007520714,0.02889757,0.0005646322,0.03781638
0.041181687,0.0066293897,0.6773086,0.6256009,0.0034143555,0.003875183,0.0036493626,0.0031389405,0.026159842,0.109689854,0.17304404,0.12837361,0.043370184,0.02208111,0.0054559307,0.024326686,0.19115593,0.00867772,0.060089584,0.015738972,0.0071743545,0.19255644,0.004148345,0.0033028899,0.99047065,0.0028041105,0.02541879,0.10764513,0.010713516,0.6395824,0.004138951,0.0011680779,0.0024712312,0.0010148145,0.03411692,0.00081599556,0.046259366
0.022535833,0.00352555,0.66898495,0.6244154,0.0013929484,0.0018485923,0.001743748,0.0013178964,0.019042592,0.118498966,0.15971667,0.11993836,0.03477917,0.019199748,0.004389308,0.016963612,0.1800992,0.005548078,0.0501825,0.012151526,0.004024832,0.1648643,0.0018932708,0.00199755,0.9937767,0.0017058459,0.017824497,0.07124523,0.006039296,0.6461284,0.0019380315,0.00056606444,0.0018947158,0.00056347443,0.026898302,0.0003810443,0.027413258
0.016073655,0.0011583335,0.6576143,0.6490755,0.00032494537,0.00052777084,0.00042177044,0.00033339855,0.015855767,0.069932446,0.12977894,0.095810875,0.029442297,0.013726547,0.0036754117,0.012780275,0.15535112,0.0038873355,0.036509395,0.0075881677,0.00078129093,0.08402167,0.00047013647,0.0010968058,0.9947484,0.0010135759,0.010644187,0.027161539,0.0026008082,0.64841735,0.0005459248,0.00022944676,0.001332645,0.00027943062,0.018624665,0.00018324754,0.019218393
0.05311856,0.06895601,0.7067131,0.5437498,0.05784582,0.06475219,0.099706285,0.06301671,0.012806684,0.81475455,0.29963598,0.19685583,0.05039306,0.036042154,0.0045507667,0.04109694,0.26169902,0.008895361,0.13599597,0.030871168,0.31826636,0.92263496,0.073431864,0.003419472,0.9972893,0.007948873,0.06943057,0.6543329,0.04253202,0.6786665,0.089306496,0.00066594157,0.0025442215,0.00058117614,0.03959799,0.001102346,0.060158078
0.07349649,0.027373137,0.6939362,0.60766023,0.020715045,0.020026824,0.022254232,0.019094858,0.033150796,0.23186663,0.22052452,0.16525322,0.06146179,0.032332323,0.0072247633,0.03787205,0.2343726,0.014836904,0.092197284,0.027919244,0.04839715,0.43905926,0.023721535,0.0067977887,0.98817396,0.0065838182,0.051289722,0.29949442,0.03215053,0.6437987,0.023117572,0.0030384057,0.003832613,0.002285164,0.052684754,0.0022419035,0.079624675
0.122826174,0.044767406,0.7149115,0.629147,0.039644964,0.03395445,0.035377156,0.034802,0.04614478,0.15966366,0.22080934,0.17060733,0.07594875,0.035063073,0.008674394,0.04840423,0.24583578,0.023342805,0.09784303,0.033620585,0.059493527,0.3972819,0.040714364,0.010043789,0.98068476,0.008899208,0.06407579,0.31977633,0.055951428,0.66229904,0.03919367,0.0058969525,0.0048159854,0.004108704,0.06850829,0.003835676,0.12464161
0.035004362,0.005994673,0.6746701,0.6234687,0.0027374746,0.0033766492,0.0031733417,0.0025367842,0.025868969,0.120961525,0.17252962,0.12905672,0.044603754,0.022962507,0.006007418,0.022457791,0.19246277,0.008342096,0.058423907,0.015912617,0.0064579165,0.18755119,0.0035466382,0.0032254448,0.9908336,0.0027662022,0.024687618,0.09566645,0.0097636385,0.6456224,0.0034894978,0.001073044,0.002693266,0.0010200916,0.033800818,0.0007356482,0.04001347
0.03311191,0.0053043147,0.67331916,0.62537104,0.0024089552,0.0029613122,0.0027602331,0.0022413617,0.024368994,0.11352449,0.16956767,0.12593538,0.042038146,0.021779558,0.0055051995,0.021555057,0.18828835,0.007762757,0.05617951,0.01486143,0.0056569576,0.17881952,0.0030895392,0.002925555,0.99134994,0.002485144,0.022848263,0.089295134,0.008831713,0.64500314,0.0030999503,0.00095806044,0.00244796,0.00089572964,0.032108907,0.0006553443,0.03819422
0.07524416,0.016951118,0.6914321,0.62609154,0.011712477,0.011348139,0.011286717,0.010489764,0.037384097,0.13086751,0.19709094,0.14783964,0.058804244,0.028217098,0.007253319,0.035171892,0.21615618,0.01462913,0.07827614,0.023402315,0.020144096,0.27638856,0.013126724,0.0063248686,0.9852733,0.0053864853,0.042042255,0.19838363,0.024088815,0.6384128,0.012563871,0.0028970467,0.0036019648,0.0022390266,0.048556834,0.0020143297,0.080041274
