Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.01267086,0.05278082,0.20226166,0.0017802538,0.0030876424,0.0012544313,0.0016210945,0.013652262,0.020761937,0.0010684956,0.0089381235,0.084431596,0.5245156,0.036495592,0.27662495,0.25806832,6.161857e-05,0.15167631,0.0543766,0.7543588,0.03559211,9.302521e-05,0.99726593,0.047697585,0.15437925,0.0013819586,0.13563955,0.99995065,0.048748575
0.0032396333,0.019448472,0.14201577,0.0002229429,0.00048532576,0.00012874843,0.00022734748,0.0026316377,0.008891171,9.6700394e-05,0.0012667171,0.02068902,0.5327017,0.005734611,0.18267857,0.13368101,1.7499037e-06,0.060860053,0.023734134,0.38042518,0.0056163385,2.994855e-06,0.9993111,0.0076762815,0.08255371,0.00014204314,0.06617331,0.9999988,0.021273494
0.00014782028,0.0038505963,0.058560167,2.1031003e-06,1.0902558e-05,9.652085e-07,2.4032909e-06,9.96305e-05,0.00043342507,5.6961886e-07,3.6230173e-05,0.007969829,0.43223324,0.00029839284,0.03343209,0.038894646,1.0159096e-09,0.01940278,0.004861806,0.4487675,0.00043007405,1.870045e-09,0.999995,0.00050721306,0.022982735,1.0322206e-06,0.024221515,1.0,0.0023855225
0.00014567382,0.002879795,0.060303967,2.116535e-06,8.763445e-06,8.406505e-07,2.5115223e-06,8.462152e-05,0.00066062843,4.75114e-07,2.5203488e-05,0.0030564754,0.4815503,0.00019376702,0.0465529,0.036265787,8.0386064e-10,0.012508834,0.0042094374,0.15748002,0.00023459615,1.7209696e-09,0.99999034,0.00030051806,0.020988232,8.636881e-07,0.018260542,1.0,0.0027163953
0.024088468,0.06303517,0.2515325,0.0046843626,0.0062703956,0.0034482218,0.004301254,0.024903243,0.049906757,0.0030022329,0.016139882,0.06438168,0.57186675,0.05371657,0.39395195,0.30498263,0.00024397748,0.15429094,0.07047623,0.55292124,0.045487452,0.0004037053,0.9895872,0.06420691,0.19071886,0.0036250474,0.14945348,0.9997937,0.081860155
0.028204234,0.0872195,0.2697419,0.006735936,0.009068255,0.00497727,0.0059642172,0.03495094,0.046025172,0.004542531,0.025434935,0.128332,0.53972703,0.09222789,0.37220252,0.3529929,0.00042692354,0.21273413,0.08487718,0.7709897,0.08388205,0.0006673628,0.9916079,0.1150186,0.22309743,0.0053653773,0.18906535,0.9995968,0.09050646
0.0012150656,0.009313334,0.11714373,5.603664e-05,0.00012241563,2.6316298e-05,6.0529368e-05,0.00084754475,0.00550796,1.7730094e-05,0.00031012375,0.0063943956,0.5395587,0.0015538698,0.145305,0.08878809,1.3859405e-07,0.027860157,0.012327347,0.13334545,0.0014738503,2.8556164e-07,0.9997063,0.0020624404,0.053156078,2.7525819e-05,0.038362447,0.9999999,0.013268685
0.0021035993,0.018774712,0.12349008,0.00011596323,0.0003255497,7.096693e-05,0.0001180039,0.0018717963,0.004297251,5.2041873e-05,0.0009947569,0.033987682,0.49279785,0.005343869,0.12292741,0.12285269,7.564069e-07,0.069840275,0.021213757,0.6559144,0.006053461,1.1810449e-06,0.99978465,0.007759838,0.07355678,7.754269e-05,0.06966795,0.9999995,0.014485943
0.0013908393,0.0096698515,0.1277954,7.142201e-05,0.00013997387,3.3616245e-05,7.8062934e-05,0.000996273,0.0069200103,2.2659102e-05,0.0003577979,0.0056794356,0.55375165,0.0017617488,0.16487923,0.09623644,1.8924581e-07,0.027340896,0.012916775,0.10732002,0.0015823706,4.037285e-07,0.99959344,0.002291013,0.057367623,3.4898163e-05,0.03937241,0.9999999,0.015707918
0.00095397333,0.011847045,0.10071832,3.4423152e-05,0.0001183371,1.971007e-05,3.631793e-05,0.00077386334,0.002176174,1.3397877e-05,0.00036586405,0.022158692,0.4730132,0.0021880267,0.08318083,0.08624989,1.0004046e-07,0.046819467,0.013897411,0.58457696,0.0026984632,1.6559558e-07,0.99993074,0.00332633,0.052528173,2.0993784e-05,0.051764123,0.9999999,0.008416335
0.0039352034,0.02755955,0.14536351,0.00030620367,0.00071739644,0.00019458201,0.00029597207,0.0038598804,0.007238152,0.00015283593,0.0022253848,0.051215168,0.4978368,0.0109877605,0.16427487,0.16333763,3.7092689e-06,0.096069515,0.029470561,0.7233985,0.011834391,5.62577e-06,0.99949586,0.015470219,0.09559454,0.00021642804,0.089008555,0.99999726,0.022254854
0.004404826,0.030498315,0.14889586,0.0003642213,0.00082825666,0.0002348045,0.00034663506,0.00448549,0.007611112,0.0001850769,0.0026463682,0.061345942,0.49130994,0.012975429,0.16737089,0.17396683,5.087685e-06,0.105734296,0.03153795,0.7667777,0.014209368,7.5569055e-06,0.99945444,0.01841159,0.10109645,0.00026222106,0.09546317,0.9999963,0.02368714
0.006865803,0.02856725,0.17775324,0.0006922837,0.0011901684,0.00042964297,0.0006908149,0.0059603797,0.018592615,0.0003396513,0.0029974752,0.025797307,0.5550742,0.011791087,0.26317075,0.17981313,1.061004e-05,0.07829328,0.03433264,0.35906222,0.010483114,1.8229663e-05,0.9977349,0.014837579,0.11192293,0.0004659813,0.08443309,0.99999225,0.036537655
0.0071647963,0.042216238,0.1753611,0.00077063753,0.0015687615,0.000522244,0.0007109488,0.007815412,0.010863948,0.00042952772,0.0052465904,0.087967426,0.5023055,0.025135433,0.20161596,0.22588271,1.6157306e-05,0.14076018,0.042534135,0.8355614,0.027067218,2.4052646e-05,0.99909997,0.035870418,0.12978238,0.0005663138,0.12475408,0.9999869,0.03223874
0.09693906,0.122054264,0.41253966,0.04774538,0.03420126,0.035049755,0.040990505,0.113015,0.20925881,0.030834503,0.08668181,0.09320934,0.6047534,0.20190957,0.5848828,0.47561267,0.0057573575,0.22690846,0.13987279,0.39549467,0.13706823,0.010392726,0.92577493,0.21366863,0.3266234,0.031568974,0.23515761,0.9937611,0.23679814
0.06613335,0.28455725,0.51985097,0.06766043,0.070917144,0.067308605,0.06501483,0.14331113,0.1312134,0.066336825,0.19940881,0.43482026,0.6033127,0.56573737,0.39819354,0.58554447,0.006801937,0.4853667,0.22149178,0.9268231,0.5525643,0.008713381,0.9852836,0.64835143,0.48677063,0.05478472,0.47064367,0.9886431,0.23270382
0.15063216,0.22183728,0.4790287,0.1068917,0.083669156,0.09181448,0.09251287,0.20016043,0.23847847,0.08404331,0.18933217,0.23036194,0.5846745,0.39972264,0.5729636,0.5521288,0.021843802,0.34476042,0.21273366,0.650609,0.32572117,0.036286112,0.9068515,0.43290946,0.41541204,0.07954482,0.35011986,0.97202367,0.3056906
1.1910005e-06,0.000115935254,0.0136029925,1.5917005e-09,1.4312155e-08,3.5259826e-10,2.224812e-09,4.2090647e-07,1.30472945e-05,1.3230231e-10,5.9910555e-08,0.00011168226,0.43674797,1.2421007e-06,0.00741884,0.005703257,7.036016e-15,0.0009846663,0.00023036172,0.03654354,1.8328445e-06,2.306071e-14,1.0,2.2990325e-06,0.0022989528,3.5542477e-10,0.0019732295,1.0,0.00011035717
0.0015274319,0.016035894,0.113643676,6.939592e-05,0.00021515958,4.2228523e-05,7.06093e-05,0.0013195146,0.0030572412,2.9943561e-05,0.000681973,0.03237864,0.47619927,0.003831435,0.100801714,0.107829675,3.2696772e-07,0.06194102,0.018112747,0.67418504,0.0046512517,5.192343e-07,0.9998785,0.0057902215,0.06495857,4.4794728e-05,0.0644473,0.99999976,0.011263949
0.00993929,0.041896153,0.18827339,0.0011480285,0.0021330493,0.0008062818,0.0010952683,0.009687082,0.018908586,0.000673512,0.005762622,0.056398164,0.53441656,0.02328686,0.26552844,0.22148666,2.9792058e-05,0.12048821,0.046316538,0.6365914,0.022440944,4.6754853e-05,0.99761343,0.030307908,0.13526583,0.0008880313,0.11439432,0.99997663,0.041492995
0.014383025,0.07277765,0.23600268,0.002803208,0.0045635677,0.0019996474,0.0025330526,0.019701235,0.021543186,0.0017837612,0.016213873,0.1554385,0.52211565,0.07405301,0.26055124,0.32575154,0.000105522,0.2193686,0.06744186,0.89670444,0.076675296,0.00014730699,0.997969,0.10478863,0.19692336,0.002137362,0.18618752,0.99990034,0.056330346
0.0006560342,0.0090163415,0.09021716,1.9981277e-05,7.191867e-05,1.0470003e-05,2.133669e-05,0.00050225225,0.0016718425,6.925002e-06,0.00021571935,0.015936177,0.4662804,0.0013368642,0.07220112,0.071279205,3.8033196e-08,0.036724962,0.010869324,0.49573797,0.001652638,6.541883e-08,0.99995506,0.0020710633,0.044116054,1.1240906e-05,0.04202418,1.0,0.006610353
0.020988531,0.082931675,0.25417134,0.0045877383,0.00684664,0.0033863634,0.0040900563,0.027527615,0.03203769,0.0030557634,0.021371286,0.14980288,0.52840495,0.08641521,0.31408554,0.34339657,0.00023516586,0.2221384,0.07745809,0.85189945,0.084549665,0.0003449699,0.995691,0.11518477,0.21430552,0.0036408529,0.192574,0.999775,0.072937064
0.012987937,0.051451735,0.20270677,0.0017244664,0.0030729892,0.0012614413,0.001611661,0.013357128,0.022274116,0.0010806966,0.0085422825,0.07566581,0.533164,0.03389618,0.2843291,0.25260183,5.9036473e-05,0.14486867,0.054750808,0.7132249,0.033102397,9.087611e-05,0.9969495,0.04429239,0.15356527,0.001380728,0.13341999,0.9999516,0.0486444
0.02148427,0.11360547,0.30937475,0.0069536534,0.010222546,0.005419978,0.0065676332,0.037238814,0.034753125,0.005169082,0.03878203,0.23509702,0.5486127,0.17575037,0.29538885,0.4204918,0.0003482301,0.3078267,0.09926205,0.93238384,0.17906107,0.0004506226,0.9970932,0.24201947,0.27280676,0.0055673374,0.26349604,0.99960595,0.08500226
0.023199555,0.10311032,0.28811395,0.006376851,0.009359245,0.004858157,0.0058966475,0.03542375,0.034585547,0.00454609,0.03260266,0.20110747,0.5368905,0.13694856,0.31282285,0.3914232,0.00035932293,0.27230394,0.09334741,0.90644187,0.13720624,0.00048969884,0.996182,0.18458274,0.24800014,0.0051376875,0.23493022,0.99962664,0.08298377
0.0018483961,0.015721887,0.119636066,9.444028e-05,0.0002608382,5.4330645e-05,9.839479e-05,0.0015185016,0.0044684284,3.9686096e-05,0.00073333277,0.022802653,0.50262314,0.0038187907,0.12661454,0.10959185,4.8719437e-07,0.056392923,0.018754125,0.50400674,0.004163835,8.020924e-07,0.9997714,0.0054645482,0.06702712,5.967039e-05,0.059572957,0.99999964,0.013684417
0.00288346,0.022993732,0.13517399,0.00018845194,0.00048504485,0.00011857815,0.00018540896,0.0027102267,0.0054760873,8.926281e-05,0.0015085557,0.043250132,0.49393415,0.0077912854,0.14161097,0.14339201,1.6675452e-06,0.082233086,0.02520626,0.70310736,0.008716129,2.577012e-06,0.99968195,0.011209815,0.08485167,0.00012926004,0.08040932,0.9999988,0.017736549
0.002901575,0.023030763,0.13560238,0.00019045036,0.0004883708,0.00011984288,0.00018784328,0.0027351764,0.005499144,9.0539455e-05,0.0015206416,0.043428797,0.49431154,0.007866827,0.1423582,0.14401184,1.7018816e-06,0.0825901,0.025307,0.70495105,0.008824119,2.625697e-06,0.9996797,0.011356895,0.08512874,0.00013085337,0.08062828,0.9999988,0.017774962
0.018004723,0.07188037,0.23548861,0.0033792884,0.005266794,0.0024206145,0.0030301043,0.022231748,0.027178647,0.0021585124,0.01614079,0.12695107,0.5237739,0.06606357,0.30500087,0.3155906,0.00015567701,0.19678651,0.06938825,0.8303596,0.064830564,0.00023150425,0.99631655,0.087647215,0.19176114,0.002657311,0.17150033,0.9998603,0.06359162
0.016202614,0.07381422,0.23730268,0.0030278782,0.0049473685,0.002208,0.0027525078,0.021030307,0.023526601,0.0019782702,0.016830342,0.14471762,0.52472234,0.072440155,0.28195554,0.32369882,0.00013060606,0.21115437,0.07030949,0.8770858,0.07420736,0.00018734441,0.9973749,0.09920474,0.19350249,0.0023809108,0.1830829,0.99988055,0.059669804
0.0006650536,0.0060678604,0.10215208,2.2811697e-05,5.3309832e-05,9.844785e-06,2.6157444e-05,0.00042693206,0.0036927424,6.25621e-06,0.00013625079,0.0035574262,0.54589075,0.000776512,0.1214097,0.07101039,2.9783157e-08,0.018718868,0.008629655,0.08358044,0.00074639125,6.682371e-08,0.9998517,0.0010456303,0.041122887,1.0221814e-05,0.028839158,1.0,0.009455082
0.0132129695,0.064518206,0.22013886,0.002203112,0.0037076173,0.0015476415,0.0020092411,0.016686542,0.019149074,0.0013559336,0.012707396,0.13267241,0.51632875,0.056956697,0.25829124,0.29924417,7.990112e-05,0.19375841,0.061605405,0.874936,0.05907829,0.00011374909,0.9980252,0.07947688,0.17700033,0.0016785517,0.16674267,0.9999292,0.051019777
0.04849072,0.13317622,0.336165,0.01722196,0.02088484,0.013786565,0.0154372305,0.06808205,0.07347915,0.013120962,0.058514208,0.19213288,0.55153733,0.19001456,0.4243489,0.43685752,0.0017405214,0.2849991,0.123346925,0.821735,0.17283073,0.0026244,0.984727,0.23258856,0.29155725,0.014386886,0.2566158,0.99814045,0.13683055
0.004340117,0.030957585,0.15202327,0.00035719242,0.0008200001,0.0002317832,0.00033621123,0.0044442574,0.007009956,0.00018024098,0.0027539637,0.06684537,0.49158582,0.01389272,0.1623861,0.18106408,4.7000535e-06,0.109203674,0.032109316,0.8059635,0.015684595,7.0665083e-06,0.9995394,0.020362826,0.1042139,0.0002493887,0.10120712,0.9999963,0.022783143
0.029949877,0.15529369,0.37605587,0.014062127,0.018906543,0.011957536,0.013372552,0.0590324,0.052879732,0.011763903,0.069306575,0.2937255,0.56759775,0.29071283,0.33182666,0.4855819,0.0008601664,0.36931878,0.12940036,0.9381998,0.28937018,0.0011089182,0.9955422,0.3795143,0.33951297,0.011610132,0.3288471,0.9988758,0.1187282
0.018100316,0.052083876,0.2316435,0.0030183382,0.004241466,0.0021249026,0.002826642,0.018000113,0.039826795,0.0018143497,0.010782471,0.051578116,0.566101,0.037439127,0.3643973,0.26976594,0.00011885402,0.13120122,0.0594107,0.50147176,0.03171479,0.00019779966,0.99255073,0.045226872,0.16849694,0.0022477852,0.12931924,0.99990296,0.06791431
0.00012252471,0.0019443709,0.06375698,1.8567818e-06,5.5499454e-06,6.388024e-07,2.2487075e-06,6.467621e-05,0.0009688335,3.418586e-07,1.5477866e-05,0.0010355307,0.52768093,0.00012086843,0.065396756,0.03637226,4.731588e-10,0.007168454,0.0031256583,0.039431978,0.00012521459,1.2451793e-09,0.9999833,0.00017117609,0.01904468,6.2867923e-07,0.013133904,1.0,0.003201712
0.025033567,0.08100884,0.24868616,0.00526222,0.007559477,0.0039198045,0.0046443627,0.029306995,0.039867375,0.0035309452,0.02114589,0.12258922,0.5339803,0.07581056,0.34890163,0.32903767,0.00031738408,0.20282468,0.07899101,0.7718238,0.07065135,0.00048268845,0.9928585,0.09457857,0.20531718,0.0042647943,0.1775683,0.9997162,0.0799399
0.09037166,0.12746358,0.39120787,0.041624717,0.03353168,0.03150189,0.035864923,0.10766965,0.17943352,0.028733894,0.08278309,0.11119485,0.59430134,0.19963013,0.56446624,0.4641322,0.0053339684,0.24069948,0.14079526,0.48587203,0.14582784,0.009244566,0.9374492,0.2166487,0.31969002,0.02980342,0.23889726,0.99430543,0.2160329
0.012463549,0.040754445,0.20925024,0.0016801106,0.002553067,0.0011368786,0.0016357236,0.011630197,0.030692726,0.000943907,0.0064068227,0.037169594,0.56576365,0.023042953,0.32845435,0.22983545,4.5919183e-05,0.104624055,0.04786127,0.41865852,0.019881299,7.801375e-05,0.9949969,0.028216815,0.14280324,0.0012164292,0.108084105,0.999964,0.05385662
0.0027015347,0.0184543,0.13299197,0.00016671763,0.00040002665,9.689211e-05,0.00017123845,0.0022112455,0.007049405,7.237371e-05,0.0010647486,0.022043075,0.5187629,0.005014163,0.16045347,0.124768764,1.159897e-06,0.060108993,0.022056403,0.42614365,0.0050885514,1.9444287e-06,0.999519,0.0067925947,0.076636285,0.00010766654,0.064081155,0.99999917,0.018397328
0.020362213,0.059544403,0.23425883,0.003622212,0.0051448555,0.0025835591,0.0033094594,0.021075513,0.040043492,0.002274537,0.013539306,0.069108956,0.5557492,0.046843044,0.35917458,0.2863731,0.00016653142,0.15314832,0.064949624,0.60084254,0.04097719,0.00026533095,0.9925403,0.057118274,0.17868127,0.0027972136,0.14252216,0.9998617,0.07111702
0.062211834,0.13677722,0.35400647,0.023898546,0.02604081,0.019179363,0.021154482,0.08279633,0.098890014,0.01808212,0.0680208,0.17033091,0.5622262,0.20006487,0.4726663,0.44829044,0.002845298,0.2767997,0.13147493,0.7482716,0.17182069,0.0045154695,0.9741285,0.23592596,0.30409387,0.019614227,0.2559016,0.996979,0.16170222
0.008401887,0.0380815,0.17938152,0.0009479568,0.0017507768,0.0006265446,0.00088835746,0.008274712,0.016453847,0.0005192549,0.0048130155,0.05330022,0.5251819,0.02008925,0.2484474,0.20917411,2.1153939e-05,0.113717265,0.041480735,0.63223857,0.019144688,3.3126984e-05,0.99808407,0.02607505,0.12585914,0.0006978395,0.10612213,0.999984,0.03825999
0.0051203,0.03468998,0.15857308,0.00047577877,0.0010151371,0.00030319765,0.00044561477,0.005500114,0.008069992,0.00024409524,0.0034764528,0.07686129,0.4902983,0.01748363,0.17416926,0.1965313,7.3485653e-06,0.12184923,0.035120778,0.82549214,0.019303063,1.0851305e-05,0.99943095,0.025456347,0.11205814,0.00033406194,0.107884005,0.9999943,0.025946924
0.04537454,0.11634595,0.3136525,0.014011595,0.017163424,0.010959195,0.012492457,0.058172703,0.06947362,0.010316704,0.046837308,0.16090834,0.55175817,0.14934906,0.42672092,0.4076548,0.0013304213,0.2559782,0.11276676,0.7819372,0.13451612,0.0020346795,0.98444587,0.1821788,0.26756683,0.011540246,0.23002039,0.9986595,0.12474359
0.012601787,0.06134272,0.2121192,0.0019459114,0.0033705395,0.0013716794,0.0017813017,0.015302035,0.018303607,0.0011988436,0.011372711,0.12347124,0.51459366,0.050208587,0.25594425,0.28597778,6.819442e-05,0.18426189,0.0594392,0.8624485,0.052173376,9.804442e-05,0.99807703,0.069628045,0.16796757,0.0014924023,0.15873186,0.999941,0.04873798
0.06717265,0.18968014,0.4114216,0.035774384,0.039836857,0.031208362,0.033016954,0.10902802,0.105667084,0.030423447,0.10970717,0.27094263,0.56448394,0.32985756,0.44593102,0.50805855,0.0043249736,0.36008972,0.16615184,0.85725343,0.30393916,0.0062910886,0.9795363,0.39410415,0.36796555,0.03044102,0.33378994,0.9944299,0.18811968
0.02443965,0.114292145,0.30968142,0.00785162,0.011099479,0.0061712116,0.007190819,0.040046725,0.039624847,0.005842777,0.039217345,0.22285794,0.5464781,0.1684654,0.31554714,0.41658777,0.000430063,0.2979147,0.09966635,0.9148761,0.16797905,0.0005857063,0.9960141,0.22704652,0.2736339,0.0063107363,0.25744814,0.9995167,0.091479644
0.06988071,0.11752923,0.37013978,0.028963761,0.025387937,0.021733202,0.024958698,0.08560626,0.14347842,0.020050969,0.0647979,0.11194565,0.58488804,0.17434114,0.5294668,0.4416048,0.0029892768,0.23373234,0.12428177,0.5364884,0.13014154,0.0053292247,0.95720404,0.19224939,0.30102828,0.020796657,0.22733296,0.9967913,0.1880006
0.008828842,0.04701122,0.18821867,0.0010421695,0.0020362195,0.00073372945,0.0009636406,0.009713506,0.013470398,0.000609352,0.0066573205,0.09161876,0.51276433,0.030390302,0.2258381,0.24157654,2.6574724e-05,0.14789423,0.047741294,0.82656336,0.03223966,3.9511444e-05,0.99872226,0.042385004,0.14072862,0.0007897681,0.13314411,0.9999782,0.03731195
0.0015963507,0.016959183,0.113992184,7.738683e-05,0.00023148305,4.588281e-05,7.720402e-05,0.001432854,0.0030615635,3.3069664e-05,0.0007682461,0.037233353,0.47093877,0.0043593342,0.10068418,0.11362136,3.841351e-07,0.067301445,0.018616512,0.7190852,0.0053159175,6.0173267e-07,0.9998795,0.0066471994,0.06677575,4.9605092e-05,0.06690505,0.99999976,0.011702502
0.0374163,0.075687476,0.30171877,0.010616945,0.010701489,0.0074663023,0.009339186,0.041846246,0.08931701,0.0066021197,0.027019423,0.06686658,0.5810258,0.082030155,0.46724814,0.3567946,0.00064775744,0.16783577,0.08382615,0.4489013,0.061196283,0.0011578237,0.9779991,0.09292343,0.23258403,0.0074560614,0.16661137,0.999382,0.123383164
0.008817716,0.046286363,0.18434052,0.0010764675,0.0020296944,0.00072843727,0.0009924684,0.009871105,0.013910913,0.00061151455,0.006439863,0.09059979,0.50537026,0.029238053,0.22561283,0.23812045,2.7458858e-05,0.14668392,0.046089213,0.81404835,0.030528847,4.0376286e-05,0.998632,0.04083125,0.13960804,0.0008120106,0.12815861,0.9999778,0.037828013
0.006125381,0.026129078,0.17404652,0.0006023306,0.001025698,0.00036010362,0.0005981783,0.0052816365,0.017884392,0.00028135377,0.0025329334,0.02242208,0.5511614,0.010020077,0.2569232,0.17198223,7.812558e-06,0.07093438,0.031347096,0.31324652,0.008728407,1.3796405e-05,0.9978956,0.012583639,0.10705283,0.00039040134,0.07860091,0.99999416,0.035020996
0.0731405,0.2001522,0.42830715,0.0427538,0.045111336,0.03729563,0.0392262,0.12037599,0.11792326,0.03643081,0.121967666,0.28109095,0.5669546,0.356104,0.45754975,0.51962787,0.0053586555,0.36802593,0.17346065,0.8493299,0.32478482,0.007958,0.9763358,0.4197164,0.38244972,0.03559673,0.34416106,0.9928838,0.20445949
0.018711101,0.06114191,0.2262008,0.003215205,0.004835051,0.0022939339,0.0029257678,0.020058334,0.033993684,0.0020401787,0.0131092975,0.081751674,0.5402312,0.047938835,0.3341183,0.2849219,0.000144597,0.16197664,0.06386656,0.67580223,0.043276045,0.00022561415,0.9942106,0.05939932,0.17518684,0.0025249838,0.14535551,0.9998789,0.06652892
0.00215808,0.020416783,0.12383356,0.00012443555,0.00033701494,7.470561e-05,0.00012111683,0.0020555083,0.0038689144,5.5277567e-05,0.001131599,0.046587,0.47122988,0.006240993,0.11578218,0.13189079,8.283644e-07,0.079412885,0.021786632,0.75943846,0.0074239825,1.2733705e-06,0.9998233,0.0095165055,0.07689674,8.132366e-05,0.07600673,0.9999994,0.0142923705
