run,model_mode,species_id,species_key,species,antibiotic_id,antibiotic,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,26,Oxacillin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,27,Piperacillin,3234,0,3234,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,28,Piperacillin-Tazobactam,3379,0,3379,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,29,Rifampicin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,30,Teicoplanin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,31,Tetracycline,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,32,Tigecycline,2,1,1,0.0,0.5,0.5
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,33,Tobramycin,3246,1218,2028,0.5041056975738674,0.7548204448071822,0.2507147472333149
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,34,Vancomycin,1,0,1,,,
0,implicit_species_hypernetwork_no_enrichment,13,pseudomonas_aeruginosa,Pseudomonas aeruginosa,35,Voriconazole,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,0,Amikacin,1,1,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,1,Ampicillin,832,5,827,0.6875453446191052,0.3762998790810157,-0.3112454655380895
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,2,Azithromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,3,Caspofungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,4,Cefepime,1,1,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,5,Ceftazidime,832,759,73,0.535103867742343,0.6706914288808274,0.13558756113848447
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,6,Ceftazidime-Avibactam,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,7,Ceftolozane-Tazobactam,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,8,Ceftriaxone,687,632,55,0.48348676639815885,0.7489067894131185,0.26542002301495965
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,9,Ciprofloxacin,831,790,41,0.5524698981167027,0.467613460944736,-0.08485643717196667
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,10,Clarithromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,11,Clindamycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,12,Cotrimoxazole,831,823,8,0.6152794653705954,0.6040400972053462,-0.011239368165249175
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,13,Ertapenem,4,3,1,1.0,0.33333333333333337,-0.6666666666666666
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,14,Erythromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,15,Fosfomycin,111,94,17,0.3814142678347935,0.37546933667083854,-0.005944931163954947
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,16,Fusidic acid,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,17,Gentamicin,829,303,526,0.5289186713348141,0.5182082847067977,-0.010710386628016377
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,18,Imipenem,831,796,35,0.4590631730078966,0.7527279253409906,0.293664752333094
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,19,Levofloxacin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,20,Linezolid,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,21,Meropenem,830,830,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,22,Micafungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,23,Moxifloxacin,704,329,375,0.48277203647416417,0.5821681864235055,0.09939614994934137
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,24,Mupirocin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,25,Nitrofurantoin,4,0,4,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,26,Oxacillin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,27,Piperacillin,1,1,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,28,Piperacillin-Tazobactam,831,753,78,0.5274798242925733,0.6600010215548064,0.1325211972622331
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,29,Rifampicin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,30,Teicoplanin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,31,Tetracycline,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,32,Tigecycline,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,33,Tobramycin,1,1,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,34,Vancomycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,14,serratia_marcescens,Serratia marcescens,35,Voriconazole,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,0,Amikacin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,1,Ampicillin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,2,Azithromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,3,Caspofungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,4,Cefepime,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,5,Ceftazidime,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,6,Ceftazidime-Avibactam,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,7,Ceftolozane-Tazobactam,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,8,Ceftriaxone,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,9,Ciprofloxacin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,10,Clarithromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,11,Clindamycin,6004,4910,1094,0.5421176236237653,0.6390304270283755,0.09691280340461028
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,12,Cotrimoxazole,6004,5863,141,0.5702530474196276,0.5965962769283993,0.02634322950877177
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,13,Ertapenem,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,14,Erythromycin,6001,4837,1164,0.5481478856779108,0.6296321951281892,0.0814843094502784
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,15,Fosfomycin,6002,5935,67,0.6083353242213533,0.7365954557457028,0.12826013152434956
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,16,Fusidic acid,204,181,23,0.36872447754023546,0.6203459043958685,0.251621426855633
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,17,Gentamicin,6004,5910,94,0.5591874572488029,0.5399044173236851,-0.019283039925117818
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,18,Imipenem,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,19,Levofloxacin,6005,2928,3077,0.5097853299910671,0.8618031987724897,0.3520178687814226
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,20,Linezolid,6004,6001,3,0.34983058379159027,0.7715658501360885,0.4217352663444982
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,21,Meropenem,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,22,Micafungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,23,Moxifloxacin,41,37,4,0.47297297297297297,0.7635135135135135,0.2905405405405405
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,24,Mupirocin,841,817,24,0.5373572011423908,0.5894022847817217,0.052045083639330914
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,25,Nitrofurantoin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,26,Oxacillin,5999,4911,1088,0.6999574971253009,0.858045451687089,0.15808795456178815
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,27,Piperacillin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,28,Piperacillin-Tazobactam,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,29,Rifampicin,5996,5963,33,0.5049166831826567,0.5508717901808629,0.04595510699820615
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,30,Teicoplanin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,31,Tetracycline,6002,5648,354,0.530310714457195,0.5756214889326354,0.04531077447544041
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,32,Tigecycline,5989,5985,4,0.5392230576441103,0.6428780284043442,0.10365497076023389
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,33,Tobramycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,34,Vancomycin,6002,5997,5,0.6224278806069701,0.7276304819076205,0.1052026013006504
0,implicit_species_hypernetwork_no_enrichment,15,staphylococcus_aureus,Staphylococcus aureus,35,Voriconazole,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,0,Amikacin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,1,Ampicillin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,2,Azithromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,3,Caspofungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,4,Cefepime,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,5,Ceftazidime,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,6,Ceftazidime-Avibactam,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,7,Ceftolozane-Tazobactam,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,8,Ceftriaxone,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,9,Ciprofloxacin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,10,Clarithromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,11,Clindamycin,412,324,88,0.5218329124579125,0.5390888047138047,0.01725589225589219
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,12,Cotrimoxazole,407,403,4,0.6808312655086848,0.6578784119106699,-0.02295285359801491
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,13,Ertapenem,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,14,Erythromycin,415,334,81,0.49403045760331193,0.5589007170843499,0.06487025948103792
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,15,Fosfomycin,402,0,402,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,16,Fusidic acid,1,0,1,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,17,Gentamicin,405,379,26,0.42322914552466,0.5807793789324132,0.15755023340775315
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,18,Imipenem,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,19,Levofloxacin,405,253,152,0.4714088828791346,0.5915591845225713,0.12015030164343665
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,20,Linezolid,406,406,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,21,Meropenem,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,22,Micafungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,23,Moxifloxacin,1,1,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,24,Mupirocin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,25,Nitrofurantoin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,26,Oxacillin,413,304,109,0.4685840173829068,0.6541676726219219,0.1855836552390151
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,27,Piperacillin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,28,Piperacillin-Tazobactam,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,29,Rifampicin,402,401,1,0.8790523690773068,0.9251870324189526,0.04613466334164584
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,30,Teicoplanin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,31,Tetracycline,405,347,58,0.47942959356056847,0.4518533240584319,-0.02757626950213654
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,32,Tigecycline,405,405,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,33,Tobramycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,34,Vancomycin,406,406,0,,,
0,implicit_species_hypernetwork_no_enrichment,16,staphylococcus_capitis,Staphylococcus capitis,35,Voriconazole,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,0,Amikacin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,1,Ampicillin,1,0,1,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,2,Azithromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,3,Caspofungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,4,Cefepime,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,5,Ceftazidime,1,1,0,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,6,Ceftazidime-Avibactam,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,7,Ceftolozane-Tazobactam,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,8,Ceftriaxone,1,1,0,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,9,Ciprofloxacin,1,1,0,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,10,Clarithromycin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,11,Clindamycin,2966,1414,1552,0.6144218711267297,0.7065961336560755,0.0921742625293458
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,12,Cotrimoxazole,2956,2133,823,0.6680230070881747,0.7814594359651806,0.11343642887700589
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,13,Ertapenem,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,14,Erythromycin,2966,973,1993,0.5832716666606503,0.6692341489148299,0.08596248225417957
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,15,Fosfomycin,2951,2408,543,0.6740228244709165,0.7882465140752434,0.11422368960432683
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,16,Fusidic acid,1,0,1,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,17,Gentamicin,2955,1977,978,0.6516879182169593,0.7676239432409313,0.11593602502397204
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,18,Imipenem,1,1,0,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,19,Levofloxacin,2953,902,2051,0.6302725618675007,0.7726059215071119,0.14233335963961125
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,20,Linezolid,2959,2897,62,0.674231964100794,0.8952002627857517,0.2209682986849577
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,21,Meropenem,1,1,0,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,22,Micafungin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,23,Moxifloxacin,10,9,1,0.2222222222222222,0.2222222222222222,0.0
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,24,Mupirocin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,25,Nitrofurantoin,0,0,0,,,
0,implicit_species_hypernetwork_no_enrichment,17,staphylococcus_epidermidis,Staphylococcus epidermidis,26,Oxacillin,2970,990,1980,0.6387817569635752,0.7427481889603101,0.10396643199673494
